epoch,accuracy,loss,f1
71,0.4148583099310697,1.509602382470979,0.1568
72,0.4158794996170539,1.5084129111755251,0.1576
73,0.4197089609394945,1.5041438069975372,0.1609
74,0.4194536635179984,1.5037046101801184,0.1606
75,0.4174112841460301,1.5052396456806338,0.1592
76,0.4125606331376053,1.513285128930895,0.1539
77,0.4163900944600459,1.5073572137935871,0.1581
78,0.4181771764105182,1.5059414677453156,0.1597
79,0.4184324738320143,1.50367890899815,0.16
80,0.4189430686750063,1.5060268195880016,0.1603
81,0.416900689303038,1.5064031329725909,0.1584
82,0.422517232575951,1.4993724175974943,0.1654
83,0.4174112841460301,1.5040875159875453,0.1612
84,0.416900689303038,1.5064986042748734,0.1587
85,0.4179218789890222,1.5058057317631508,0.1596
86,0.4163900944600459,1.5072052709783008,0.1583
87,0.4237937196834312,1.5002071221994142,0.167
88,0.4186877712535103,1.5044609053207352,0.1601
89,0.4237937196834312,1.4999013309853704,0.1663
90,0.4171559867245341,1.5050999592054797,0.1591
91,0.4158794996170539,1.509076497735556,0.1574
92,0.4115394434516211,1.5152190207582912,0.1525
93,0.4237937196834312,1.4997107021839666,0.1662
94,0.423027827418943,1.498629822334161,0.1666
95,0.4207301506254787,1.5025368224366271,0.1636
96,0.4156242021955578,1.5087179350006903,0.1574
97,0.4176665815675262,1.5046399290962793,0.1612
98,0.4186877712535103,1.5027337317141702,0.16
99,0.4243043145264233,1.4949821339659095,0.1677
100,0.4181771764105182,1.505318152986682,0.1596
101,0.422772529997447,1.4977600385803698,0.1655
102,0.4243043145264233,1.4978408863388035,0.1665
103,0.4151136073525657,1.5090084441742302,0.1589
104,0.4163900944600459,1.507737379765553,0.1597
105,0.4153689047740618,1.50673951060607,0.1572
106,0.4179218789890222,1.5030171552543163,0.1593
107,0.4158794996170539,1.5072771095030462,0.1578
108,0.4176665815675262,1.5028062149186143,0.1595
109,0.4186877712535103,1.503004966690311,0.1602
110,0.4220066377329589,1.498523687263335,0.1647
111,0.4222619351544549,1.4987302746795896,0.1626
112,0.4248149093694153,1.4955050892327129,0.1678
113,0.416900689303038,1.5054058875239014,0.1584
114,0.4191983660965024,1.5020075396429924,0.1633
115,0.422772529997447,1.4965034165429862,0.1635
116,0.4194536635179984,1.501370402419631,0.1616
117,0.4240490171049272,1.494329931543042,0.1684
118,0.4212407454684708,1.4983718760743383,0.162
119,0.4199642583609905,1.4984596418670957,0.1608
120,0.416645391881542,1.506587827786944,0.1583
121,0.4250702067909114,1.493351546026536,0.1683
122,0.4245596119479193,1.4925949689774054,0.1678
123,0.4191983660965024,1.5003334186440498,0.1603
124,0.4191983660965024,1.5014077037580469,0.1635
125,0.4222619351544549,1.4964593982465235,0.1647
126,0.4189430686750063,1.5001271080234266,0.1603
127,0.4232831248404391,1.4930829877356713,0.166
128,0.4250702067909114,1.4944710204392513,0.1649
129,0.4243043145264233,1.4944421612306429,0.1662
130,0.4232831248404391,1.49239178007587,0.1648
131,0.4232831248404391,1.4935067735949066,0.1637
132,0.4266019913198877,1.4861808194778146,0.1716
133,0.4220066377329589,1.4977096075728014,0.1645
134,0.4222619351544549,1.4946165068100263,0.1629
135,0.4243043145264233,1.489380035498996,0.167
136,0.4209854480469747,1.4962334014458227,0.1618
137,0.4237937196834312,1.4938711174172894,0.164
138,0.4243043145264233,1.4933442672296602,0.1665
139,0.4255808016339035,1.491078400417101,0.1676
140,0.4245596119479193,1.4907434473605006,0.1668
141,0.4255808016339035,1.4865072036477294,0.1687
142,0.4243043145264233,1.4917941049620118,0.1677
143,0.4258360990553995,1.4876250208169792,0.1691
144,0.4250702067909114,1.490066021536271,0.1682
145,0.4240490171049272,1.4933026694874083,0.1658
146,0.4245596119479193,1.4873015428338088,0.1684
147,0.4248149093694153,1.488760504242958,0.1664
148,0.4204748532039826,1.4953369701398644,0.1637
149,0.4245596119479193,1.4896236810265435,0.1649
150,0.422772529997447,1.4929490498142763,0.1654
151,0.4214960428899668,1.495763288732387,0.1661
152,0.4245596119479193,1.489666900222083,0.1676
153,0.4271125861628798,1.4834914393104823,0.1708
154,0.4240490171049272,1.4900010415172893,0.1666
155,0.4240490171049272,1.4892119445574354,0.1645
156,0.4222619351544549,1.49312902330774,0.1649
157,0.4255808016339035,1.48812221016907,0.1686
158,0.4278784784273678,1.483980639753276,0.1719
159,0.4255808016339035,1.483899673120325,0.1676
160,0.423027827418943,1.4894926790257392,0.1658
161,0.4255808016339035,1.4851267073633478,0.1684
162,0.4268572887413837,1.484016064755126,0.1702
163,0.4237937196834312,1.489727692272945,0.1663
164,0.4273678835843758,1.481659355290179,0.1713
165,0.4204748532039826,1.4957208851937709,0.1614
166,0.4255808016339035,1.4829160588597776,0.1696
167,0.4263466938983916,1.4833526038259215,0.1708
168,0.4260913964768956,1.481391728974314,0.1697
169,0.4283890732703599,1.481888116577739,0.1722
170,0.4281337758488639,1.483201141012911,0.1719
171,0.4273678835843758,1.4805776722613178,0.1709
172,0.4258360990553995,1.483479920838419,0.1685
173,0.4217513403114628,1.4911451991005518,0.1629
174,0.4281337758488639,1.4817488570282706,0.1702
175,0.4268572887413837,1.4834854124394004,0.169
176,0.4260913964768956,1.4852881724657316,0.1685
177,0.4266019913198877,1.4844057757178222,0.1678
178,0.4240490171049272,1.4845102254243294,0.1648
179,0.4271125861628798,1.4816282633953566,0.1704
180,0.4253255042124074,1.4854564136895168,0.1675
181,0.4255808016339035,1.484535913580621,0.1666
182,0.4220066377329589,1.4883860134488014,0.1631
183,0.4268572887413837,1.479041388182729,0.1679
184,0.4268572887413837,1.478419579259285,0.1708
185,0.422772529997447,1.490519637321373,0.1635
186,0.428644370691856,1.476883327014476,0.1722
187,0.422517232575951,1.486863956148295,0.1639
188,0.4281337758488639,1.4785491517833644,0.1723
189,0.4268572887413837,1.4774342256448143,0.17
190,0.4276231810058718,1.4775252711690747,0.1722
191,0.4266019913198877,1.47969987668156,0.1698
192,0.4291549655348481,1.4757768629703223,0.1724
193,0.4258360990553995,1.4836089569359128,0.1702
194,0.428644370691856,1.47495559852343,0.1723
195,0.428899668113352,1.4726370413874923,0.1738
196,0.4283890732703599,1.477366993979346,0.1712
197,0.4273678835843758,1.4798379474249852,0.1702
198,0.4240490171049272,1.4858201218406126,0.1654
199,0.4260913964768956,1.4820033938171977,0.1695
200,0.4304314526423283,1.4711269175851105,0.1738
201,0.4276231810058718,1.4775235022639084,0.1687
202,0.4283890732703599,1.474050283584176,0.1727
203,0.4266019913198877,1.476860070399006,0.1702
204,0.4248149093694153,1.48253696817569,0.1651
205,0.4278784784273678,1.4734211290920454,0.1692
206,0.4276231810058718,1.47573001317172,0.1718
207,0.4278784784273678,1.472847052791577,0.1715
208,0.4304314526423283,1.467707954105565,0.1742
209,0.4281337758488639,1.4727210914233464,0.1683
210,0.4276231810058718,1.47421307021451,0.1707
211,0.4314526423283125,1.4681330040336904,0.1741
212,0.4291549655348481,1.471187595904771,0.1727
213,0.4278784784273678,1.4733485211393558,0.1718
214,0.4296655603778402,1.4724665512866988,0.173
215,0.4314526423283125,1.4657998853171696,0.175
216,0.4304314526423283,1.4672138136444208,0.1734
217,0.4296655603778402,1.4700299075649863,0.1722
218,0.4311973449068164,1.464476950015832,0.1757
219,0.4322185345928006,1.4597707900399604,0.1769
220,0.4306867500638243,1.466476951352729,0.1736
221,0.4327291294357927,1.4612009740770548,0.1759
222,0.4311973449068164,1.4607120178048332,0.174
223,0.4283890732703599,1.4726639425447166,0.1682
224,0.4314526423283125,1.4623160734449323,0.1748
225,0.4332397242787847,1.4578418742036954,0.1742
226,0.4309420474853204,1.4648001653246652,0.1721
227,0.4332397242787847,1.4579755105867598,0.1751
228,0.4334950217002808,1.4556169184550114,0.1772
229,0.4334950217002808,1.457988322222449,0.1761
230,0.434516211386265,1.4506711539547754,0.178
231,0.4317079397498085,1.4589294081961344,0.1709
232,0.4350268062292571,1.4519695106866195,0.1783
233,0.4357926984937452,1.451186608501256,0.1761
234,0.4360479959152412,1.4494689975674735,0.1791
235,0.4368138881797294,1.4478852472531725,0.1788
236,0.4334950217002808,1.4541327922296123,0.1751
237,0.4314526423283125,1.457591108500364,0.1728
238,0.4291549655348481,1.464467228630656,0.1683
239,0.4332397242787847,1.4550979656317358,0.1766
240,0.4311973449068164,1.4548565075353057,0.1714
241,0.4401327546591779,1.440866218253548,0.1822
242,0.434771508807761,1.45022166307891,0.1764
243,0.4388562675516977,1.4409375337730237,0.1788
244,0.4368138881797294,1.4431370013765088,0.1778
245,0.4355374010722492,1.4466942755701837,0.1776
246,0.4322185345928006,1.4579873368360876,0.1702
247,0.4414092417666581,1.4378147285630394,0.1821
248,0.4419198366096502,1.432766760189922,0.1843
249,0.4365585907582333,1.4447734276494233,0.1776
250,0.4378350778657136,1.442912998082597,0.179
251,0.4431963237171304,1.4322449771427277,0.1848
252,0.44064334950217,1.4407196834983953,0.181
253,0.4467704876180751,1.4278362655870946,0.1873
254,0.4373244830227215,1.443095223070378,0.1781
255,0.4457492979320909,1.4307868841931868,0.1864
256,0.4411539443451621,1.437896938387277,0.1825
257,0.4431963237171304,1.4341294125753428,0.1844
258,0.440388052080674,1.4390292555999171,0.1804
259,0.4414092417666581,1.433598561313708,0.1817
260,0.4375797804442175,1.4403405685585495,0.1784
261,0.4457492979320909,1.4258983099311475,0.1847
262,0.4434516211386265,1.431978206473831,0.1832
263,0.4414092417666581,1.4338293861362863,0.1815
264,0.4442175134031146,1.4308531600844048,0.1853
265,0.4388562675516977,1.4383186007872937,0.18
266,0.4429410262956344,1.4267855677520678,0.1829
267,0.4393668623946898,1.4370300049741629,0.1816
268,0.4475363798825632,1.4244258859676764,0.1859
269,0.4454940005105948,1.4220425425544818,0.185
270,0.4472810824610671,1.4242192447748545,0.1856
271,0.4467704876180751,1.425614317187187,0.1853
272,0.4447281082461067,1.4295439901235063,0.1838
273,0.4437069185601225,1.4290006910016837,0.1813
274,0.4505999489405157,1.419066228214076,0.1881
275,0.4508552463620117,1.4173091544099448,0.1881
276,0.45289762573398,1.4126304765425686,0.1911
277,0.4393668623946898,1.4337593104603767,0.1787
278,0.4452387030890988,1.425397941096571,0.1824
279,0.4483022721470513,1.4196671463258113,0.1863
280,0.4414092417666581,1.4301659791238883,0.181
281,0.4516211386264999,1.415664064296813,0.1888
282,0.4498340566760275,1.4134967476852336,0.1897
283,0.4539188154199642,1.4078593779377162,0.1909
284,0.4454940005105948,1.4235289088615142,0.1858
285,0.4498340566760275,1.4183847720689362,0.1873
286,0.4534082205769721,1.4091784481738092,0.1883
287,0.4511105437835078,1.4135734485003424,0.1885
288,0.4559611947919326,1.4066370832758774,0.1918
289,0.4475363798825632,1.4205121265128464,0.1857
290,0.452642328312484,1.4110089220622075,0.1865
291,0.452387030890988,1.409133038168998,0.1896
292,0.4518764360479959,1.4114164820671813,0.1902
293,0.4472810824610671,1.4190860962058196,0.1824
294,0.4480469747255552,1.4183805716533822,0.183
295,0.4564717896349247,1.4002861274210872,0.1927
296,0.4551953025274444,1.4021115184347637,0.1918
297,0.4546847076844524,1.4057645355830364,0.1883
298,0.4500893540975236,1.4118557689382862,0.1846
299,0.4551953025274444,1.402634488035898,0.1914
300,0.4569823844779168,1.4007432153403288,0.1927
301,0.4577482767424049,1.3959206462302072,0.1935
302,0.4554505999489405,1.4045401480175386,0.1914
303,0.4414092417666581,1.4291075247418128,0.1778
304,0.4567270870564207,1.40092888087194,0.1927
305,0.4551953025274444,1.4031257059064666,0.1886
306,0.4480469747255552,1.4147296341091873,0.1851
307,0.4493234618330355,1.4120666662101269,0.185
308,0.4516211386264999,1.4043133447204952,0.189
309,0.4603012509573653,1.3865670532726164,0.1954
310,0.4513658412050038,1.40881496155052,0.1883
311,0.4508552463620117,1.404656443816227,0.1884
312,0.4531529231554761,1.4050127675042092,0.187
313,0.4569823844779168,1.3972533540455456,0.1901
314,0.4513658412050038,1.407826390167813,0.1859
315,0.4559611947919326,1.3978931408376454,0.1922
316,0.4541741128414603,1.4000573654335495,0.1878
317,0.4574929793209089,1.3910620011691692,0.1936
318,0.4590247638498851,1.3922284424594082,0.1941
319,0.4408986469236661,1.4298966617830131,0.1767
320,0.458769466428389,1.3877012774382498,0.1944
321,0.4477916773040592,1.4115396903308033,0.1841
322,0.4580035741639009,1.3850518617819911,0.1907
323,0.4518764360479959,1.400092218705577,0.1873
324,0.4551953025274444,1.3928096579872349,0.1888
325,0.4452387030890988,1.4176859860825606,0.1808
326,0.4549400051059484,1.4001769834493598,0.1887
327,0.45289762573398,1.4000816601771982,0.187
328,0.4633648200153178,1.3778703191130022,0.1985
329,0.4577482767424049,1.387378729725785,0.1908
330,0.4580035741639009,1.3907990628491562,0.1923
331,0.4569823844779168,1.3931163740547634,0.1925
332,0.4600459535358693,1.3794792141572292,0.1953
333,0.4503446515190196,1.4065315852762943,0.1857
334,0.45289762573398,1.4000144763537017,0.1869
335,0.452642328312484,1.397586867643127,0.1884
336,0.4582588715853969,1.384692770381165,0.1911
337,0.4562164922134286,1.3901380071355154,0.1896
338,0.4597906561143732,1.379215228304986,0.1921
339,0.4618330354863416,1.3777844047010752,0.1934
340,0.4592800612713811,1.3793363474691769,0.1937
341,0.4559611947919326,1.3923729233270643,0.1899
342,0.4682154710237426,1.3649283754055617,0.2007
343,0.4679601736022466,1.36622524678418,0.2005
344,0.4651519019657901,1.3708295578368623,0.1954
345,0.4549400051059484,1.3931493644419757,0.1896
346,0.4572376818994128,1.382504670784916,0.1908
347,0.4551953025274444,1.3933179764106074,0.1904
348,0.4513658412050038,1.403908104746811,0.1857
349,0.4638754148583099,1.3716088918085028,0.1977
350,0.4659177942302783,1.3654602630910808,0.1959
351,0.4633648200153178,1.3715005062476755,0.1975
352,0.4572376818994128,1.386204414779141,0.1897
353,0.4554505999489405,1.3936767537039336,0.1904
354,0.4710237426601991,1.357628236901617,0.2033
355,0.4577482767424049,1.3771160923463823,0.1901
356,0.4613224406433495,1.3717719624472846,0.1928
357,0.4493234618330355,1.403556010538685,0.1848
358,0.4633648200153178,1.3692648522489257,0.1944
359,0.464641307122798,1.3636228275262552,0.1972
360,0.4694919581312228,1.3563866549862689,0.2006
361,0.4505999489405157,1.401502783182235,0.1869
362,0.470513147817207,1.3568796692133132,0.199
363,0.4661730916517743,1.360486915624656,0.1963
364,0.4679601736022466,1.358594184235891,0.1986
365,0.4633648200153178,1.367014668929446,0.1947
366,0.4595353586928772,1.3793332630010902,0.1919
367,0.4577482767424049,1.3807234443630951,0.1904
368,0.4590247638498851,1.380076442928621,0.1904
369,0.4541741128414603,1.39216340397705,0.1875
370,0.4615777380648455,1.3723502135075931,0.1931
371,0.4597906561143732,1.3768790977354832,0.1917
372,0.4651519019657901,1.3631084896272196,0.1974
373,0.4577482767424049,1.3784179850625298,0.1903
374,0.470513147817207,1.3517400871773049,0.1992
375,0.4623436303293337,1.368979384499239,0.1945
376,0.4651519019657901,1.366730629104359,0.1971
377,0.4574929793209089,1.38206728462787,0.1906
378,0.4697472555527189,1.3558490280901745,0.1986
379,0.4638754148583099,1.368110793599189,0.1943
380,0.4516211386264999,1.3972139161613666,0.1856
381,0.4671942813377585,1.3534865178165918,0.1967
382,0.4488128669900434,1.4058426489536635,0.1835
383,0.4623436303293337,1.370476471151294,0.1934
384,0.4687260658667347,1.3522236364850104,0.1977
385,0.458769466428389,1.3783468076821823,0.1912
386,0.4669389839162624,1.35339096702116,0.1966
387,0.4743426091396477,1.3432795523623289,0.2024
388,0.458769466428389,1.3766321299908142,0.1912
389,0.4661730916517743,1.360141966730653,0.1963
390,0.4715343375031912,1.347083170833349,0.2007
391,0.4677048761807506,1.351698189053208,0.1975
392,0.4654071993872862,1.3593260237292304,0.1959
393,0.4544294102629563,1.382370886097826,0.1874
394,0.4715343375031912,1.345921604920018,0.1998
395,0.470257850395711,1.3559172681195413,0.1992
396,0.4549400051059484,1.383080053792062,0.1879
397,0.4664283890732703,1.3517190617872252,0.1965
398,0.4656624968087822,1.3545846800004335,0.1961
399,0.4743426091396477,1.3392327117286895,0.2019
400,0.4648966045442941,1.359477556296566,0.1952
401,0.4631095225938218,1.363193751477087,0.1943
402,0.4669389839162624,1.3507451522036842,0.1973
403,0.464641307122798,1.356982734972097,0.1953
404,0.4730661220321674,1.341056007069229,0.2009
405,0.4641307122798059,1.3520517943311414,0.195
406,0.4661730916517743,1.35399404325624,0.196
407,0.4582588715853969,1.372728879944171,0.1908
408,0.4574929793209089,1.3842390009661183,0.1902
409,0.4715343375031912,1.3463440098444783,0.2001
410,0.4480469747255552,1.4042787018070606,0.1827
411,0.4664283890732703,1.351524471901861,0.1959
412,0.4745979065611437,1.3387608236276831,0.2015
413,0.4674495787592545,1.3478367895930283,0.197
414,0.4641307122798059,1.355779746950114,0.1948
415,0.4641307122798059,1.362206137512057,0.195
416,0.4756190962471279,1.335019945337482,0.2021
417,0.4666836864947664,1.3576159692096683,0.1966
418,0.4707684452387031,1.3408284353485576,0.1989
419,0.4692366607097268,1.34962719796049,0.1984
420,0.4656624968087822,1.3568474673056194,0.1961
421,0.4620883329078376,1.3645336121845708,0.1937
422,0.4572376818994128,1.373352180459775,0.1901
423,0.4654071993872862,1.361081854372509,0.1957
424,0.4723002297676793,1.3410230662282827,0.2003
425,0.470513147817207,1.3410016468419146,0.1994
426,0.4641307122798059,1.358175096050464,0.1947
427,0.4753637988256318,1.3286848727433938,0.2019
428,0.4656624968087822,1.3515279308581554,0.1944
429,0.470513147817207,1.341789661088037,0.1989
430,0.4595353586928772,1.3648859735712398,0.1912
431,0.4758743936686239,1.3304974906201688,0.2024
432,0.4725555271891754,1.336593633377342,0.2004
433,0.4687260658667347,1.3423314966168185,0.1977
434,0.470257850395711,1.3458833135084318,0.1991
435,0.4564717896349247,1.3713397807480885,0.1891
436,0.4577482767424049,1.3716798414829772,0.1893
437,0.4745979065611437,1.330814095002399,0.2018
438,0.4712790400816952,1.3394473409786618,0.1999
439,0.4505999489405157,1.393030381093136,0.1848
440,0.4613224406433495,1.362964215557399,0.1927
441,0.4659177942302783,1.3466592312528676,0.195
442,0.4743426091396477,1.3291763759614983,0.2016
443,0.4694919581312228,1.3396440898395174,0.1976
444,0.4735767168751595,1.3320306571491038,0.2012
445,0.4745979065611437,1.3283295701406488,0.202
446,0.4712790400816952,1.3396545270586733,0.1997
447,0.4738320142966556,1.3271827074773523,0.2015
448,0.4768955833546081,1.323311851041062,0.2031
449,0.4771508807761042,1.3227410584589276,0.2019
450,0.464641307122798,1.3490340216962664,0.1951
451,0.470257850395711,1.335318254608873,0.1982
452,0.4743426091396477,1.3270692066602146,0.2007
453,0.4544294102629563,1.3725303581608843,0.1879
454,0.4551953025274444,1.369866728904389,0.1888
455,0.4758743936686239,1.3243363003722253,0.2014
456,0.464386009701302,1.3494991377844383,0.1956
457,0.4620883329078376,1.3592757739550854,0.1926
458,0.4633648200153178,1.3456270866988111,0.1943
459,0.4774061781976002,1.3206746589477067,0.2032
460,0.4758743936686239,1.3222083574903234,0.2026
461,0.4751085014041358,1.3254314637591955,0.2022
462,0.4674495787592545,1.3440938227207708,0.1962
463,0.4799591524125606,1.3158373087073942,0.2046
464,0.4684707684452387,1.338203078056435,0.1969
465,0.4539188154199642,1.3747283680146225,0.1865
466,0.4738320142966556,1.3264808500181329,0.2004
467,0.4610671432218534,1.3664652424440538,0.1918
468,0.4434516211386265,1.4154418968016134,0.1791
469,0.482256829206025,1.3095235538811352,0.2065
470,0.4814909369415369,1.313575588138182,0.2057
471,0.4654071993872862,1.346432236983577,0.1962
472,0.458769466428389,1.3697778207780391,0.1903
473,0.4426857288741384,1.4130547315087707,0.1775
474,0.4551953025274444,1.3752875683226693,0.1885
475,0.4472810824610671,1.3997814938947195,0.1813
476,0.4774061781976002,1.316226202643645,0.202
477,0.4799591524125606,1.315173661949259,0.2052
478,0.4503446515190196,1.3881926120225343,0.1838
479,0.4743426091396477,1.3210785831454337,0.2008
480,0.4572376818994128,1.370536209704896,0.1892
481,0.4554505999489405,1.367227289912224,0.1886
482,0.4786826653050804,1.3145963146517952,0.2046
483,0.4814909369415369,1.3057093931942654,0.2055
484,0.4768955833546081,1.3128079663498962,0.2036
485,0.4717896349246873,1.3291233816650834,0.2005
486,0.4743426091396477,1.3187107348703808,0.2018
487,0.4710237426601991,1.3326333969686903,0.1996
488,0.4613224406433495,1.357348385775062,0.1921
489,0.4697472555527189,1.3306224754278473,0.1973
490,0.4434516211386265,1.4162075556386695,0.1781
491,0.4797038549910646,1.311027330770339,0.2036
492,0.458769466428389,1.3605356252342578,0.1897
493,0.4500893540975236,1.3869591811678983,0.1838
494,0.4745979065611437,1.319367856433996,0.2008
495,0.4569823844779168,1.3647849008018702,0.1888
496,0.4613224406433495,1.360415314818512,0.192
497,0.4784273678835843,1.3163227971062117,0.2044
498,0.4557058973704365,1.3744623826601263,0.1875
499,0.464386009701302,1.3573466508644771,0.1944
500,0.4725555271891754,1.320713598143242,0.1999
501,0.4511105437835078,1.3914111206840123,0.1845
502,0.4700025529742149,1.3287254374399151,0.1979
503,0.4712790400816952,1.3240518806721442,0.1989
504,0.4661730916517743,1.3358100312748886,0.1954
505,0.470513147817207,1.3304469138041486,0.1991
506,0.4654071993872862,1.3471274889029805,0.1949
507,0.4745979065611437,1.3211108220910917,0.2007
508,0.4694919581312228,1.325200032420934,0.1973
509,0.4574929793209089,1.3637474964612717,0.1891
510,0.4654071993872862,1.3366521500737685,0.195
511,0.4725555271891754,1.320789378061263,0.1995
512,0.4679601736022466,1.3307295729683648,0.1967
513,0.4748532039826397,1.3100036474889658,0.2011
514,0.4654071993872862,1.3433676026504746,0.1947
515,0.4656624968087822,1.3348263540771927,0.1955
516,0.4664283890732703,1.3366020895675763,0.1957
517,0.4802144498340567,1.3036063841358874,0.2044
518,0.47612969109012,1.3133535838595818,0.2021
519,0.4733214194536635,1.3154716450309218,0.201
520,0.4697472555527189,1.3298887389333751,0.1976
521,0.4753637988256318,1.314354961856397,0.2014
522,0.4694919581312228,1.3324791708253068,0.1975
523,0.4518764360479959,1.3874975678748491,0.1848
524,0.4809803420985448,1.3001224292855438,0.2043
525,0.4771508807761042,1.3092135632862874,0.2029
526,0.4766402859331121,1.307750021890928,0.2019
527,0.4551953025274444,1.381607703387144,0.1874
528,0.4791932601480725,1.3032989543951805,0.2044
529,0.4715343375031912,1.3186289611932784,0.199
530,0.4720449323461833,1.3236289702114292,0.1992
531,0.4304314526423283,1.4739966070831567,0.166
532,0.4447281082461067,1.4131375922820748,0.1788
533,0.482001531784529,1.2965622030109174,0.2049
534,0.4781720704620883,1.3002221785791983,0.2027
535,0.4467704876180751,1.3979090788183632,0.1811
536,0.4712790400816952,1.3209084960797748,0.1988
537,0.4812356395200408,1.2962791687498172,0.2048
538,0.4766402859331121,1.3058511857509247,0.2021
539,0.4794485575695685,1.3013580494886277,0.2042
540,0.4807250446770487,1.2928713249679362,0.2041
541,0.4753637988256318,1.3089096879423472,0.2013
542,0.4452387030890988,1.411721092357543,0.1794
543,0.4848098034209854,1.2886644268875862,0.2065
544,0.4725555271891754,1.3113427767803512,0.1993
545,0.4768955833546081,1.3143816545419251,0.202
546,0.4720449323461833,1.3147239861270437,0.1989
547,0.4794485575695685,1.300196518269856,0.2037
548,0.4781720704620883,1.299840185573462,0.2033
549,0.4648966045442941,1.328657796926452,0.1939
550,0.4779167730405922,1.3044770660222658,0.2032
551,0.4768955833546081,1.3023417981449426,0.2025
552,0.4669389839162624,1.3346114078893752,0.1955
553,0.4574929793209089,1.3656814345785144,0.1888
554,0.4301761552208322,1.4728699729002523,0.166
555,0.4559611947919326,1.3707360813500231,0.1878
556,0.4753637988256318,1.3020667986569123,0.2015
557,0.4503446515190196,1.379881399366239,0.1833
558,0.4748532039826397,1.3072912628503974,0.2011
559,0.464386009701302,1.344056749605603,0.1938
560,0.4717896349246873,1.3170862813247903,0.199
561,0.4758743936686239,1.3001445110640966,0.2014
562,0.4692366607097268,1.326204652198273,0.1971
563,0.4804697472555527,1.2897600179306548,0.2041
564,0.4383456727087056,1.4332227102189092,0.1732
565,0.4518764360479959,1.3851917059956569,0.185
566,0.4832780188920091,1.2846763192739967,0.2057
567,0.4564717896349247,1.3676249022565388,0.1881
568,0.458514169006893,1.3554103179704726,0.1898
