,accuracy,loss,f1
34,0.6584120500382946,0.914897945513371,0.5147697925567627
35,0.6497319377074292,0.9396020784833342,0.5276564359664917
36,0.666581567526168,0.8687229950056108,0.5662161707878113
37,0.6882818483533316,0.821980222804771,0.5685299038887024
38,0.7237681899412816,0.7356992174783531,0.6214838624000549
39,0.6691345417411284,0.8694790865287264,0.5824770927429199
40,0.7288741383712024,0.7522461350121789,0.655656099319458
41,0.6650497829971918,0.9214059565789791,0.5866184830665588
42,0.7293847332141945,0.7256740719224531,0.6274232864379883
43,0.7314271125861629,0.7243128703022174,0.6468582153320312
44,0.7434260913964769,0.6957439098821966,0.6564548015594482
45,0.7569568547357671,0.6302975000457433,0.6633995771408081
46,0.7242787847842737,0.7572036164130123,0.6565350294113159
47,0.7607863160582078,0.6366390564443507,0.6659709215164185
48,0.7347459790656115,0.7237664467983475,0.6533682346343994
49,0.7595098289507276,0.641726631000695,0.6762423515319824
50,0.7847842736788359,0.5848021533284103,0.7070065140724182
51,0.7365330610160837,0.73833733340566,0.6560443639755249
52,0.7587439366862395,0.6569661487265755,0.6886200308799744
53,0.7577227470002553,0.6569922174882731,0.6852627992630005
54,0.761552208322696,0.6679924403887669,0.6994732022285461
55,0.7418943068675007,0.7330534703000516,0.6755064129829407
56,0.7490426346693898,0.7170595602779812,0.679176390171051
57,0.7888690324227725,0.5851368805508179,0.7271252870559692
58,0.7855501659433239,0.5979611498681995,0.7207951545715332
59,0.7635945876946643,0.6689811079423587,0.6913472414016724
60,0.7633392902731683,0.6850912950919664,0.692136287689209
61,0.7937196834311974,0.5741755266502435,0.7156842947006226
62,0.7814654071993873,0.6223505438363214,0.7117131948471069
63,0.7893796272657646,0.5907219414477267,0.7228295803070068
64,0.7865713556293081,0.6042394083557245,0.7219828367233276
65,0.7684452387030891,0.660799698133325,0.7007753849029541
66,0.7666581567526168,0.6805552935490718,0.7017495632171631
67,0.7891243298442686,0.6043629271508724,0.7236979007720947
68,0.7748276742404901,0.6438215950754549,0.706996500492096
69,0.7699770232320654,0.6689397689484807,0.7021255493164062
70,0.7482767424049017,0.6858937437661545,0.6761954426765442
71,0.7191728363543528,0.791054897871984,0.6387826204299927
72,0.7630839928516722,0.6506309138136858,0.7035794258117676
73,0.7607863160582078,0.641229532660956,0.6785906553268433
74,0.7595098289507276,0.6556537477587265,0.6855466961860657
75,0.7755935665049783,0.6230576090554605,0.7048465013504028
76,0.7763594587694664,0.596627228930193,0.7010506391525269
77,0.7934643860097013,0.5708064885202768,0.7233101725578308
78,0.8049527699770233,0.5476276907867274,0.7295031547546387
79,0.7589992341077355,0.6604260813377327,0.7073352336883545
80,0.6676027572121521,0.9705930887998474,0.600271999835968
81,0.7689558335460812,0.6514469956237806,0.6959336996078491
82,0.7944855756956855,0.5661190990011455,0.7303041219711304
83,0.7556803676282869,0.7064343279102551,0.708772599697113
84,0.7806995149348992,0.6081175412911373,0.7149348855018616
85,0.7135562930814399,0.8644371143950471,0.6528671383857727
86,0.8036762828695431,0.5598054856008676,0.7387890815734863
87,0.7842736788358438,0.6204282418483065,0.716997504234314
88,0.7845289762573397,0.5995729835111936,0.7246874570846558
89,0.7921878989022211,0.5858688659743445,0.7284711599349976
90,0.7612969109011999,0.683261111116178,0.7043249011039734
91,0.785294868521828,0.6094708047809119,0.7113449573516846
92,0.7646157773806485,0.7227300044252826,0.6950166821479797
93,0.7475108501404136,0.7540680043911002,0.6919069290161133
94,0.7995915241256063,0.5768360399548607,0.7343882322311401
95,0.7819760020423794,0.6360113670973867,0.722204327583313
96,0.791422006637733,0.603124567523184,0.735512912273407
97,0.7832524891498596,0.6181914253687718,0.7360788583755493
98,0.7850395711003318,0.6417899387723364,0.7284741401672363
99,0.7584886392647434,0.7562795896477805,0.7065344452857971
100,0.7755935665049783,0.6709741462485231,0.7197871208190918
101,0.761807505744192,0.7392736564097674,0.7081021070480347
102,0.8036762828695431,0.5848569390662386,0.7403737306594849
103,0.7781465407199387,0.6639903792928366,0.7164005041122437
104,0.7949961705386775,0.6068564734654918,0.7455713748931885
105,0.8052080673985192,0.5870379355752958,0.7409431338310242
106,0.7934643860097013,0.64304886309809,0.7293451428413391
107,0.7717641051825377,0.7324696031035529,0.7064231038093567
108,0.7970385499106459,0.6311362738934347,0.7296298742294312
109,0.7625733980086801,0.7499490129208121,0.7045363187789917
110,0.7898902221087567,0.647259356600002,0.7413700819015503
111,0.755935665049783,0.77651670756984,0.7083699703216553
112,0.7694664283890733,0.7367911869876386,0.712860107421875
113,0.7909114117947409,0.6575239185079312,0.7362596988677979
114,0.7623181005871841,0.7706067781378975,0.7142670154571533
115,0.7750829716619863,0.7092200007735694,0.7297362089157104
116,0.7888690324227725,0.6768378440232675,0.7370853424072266
117,0.797804442175134,0.6506053802460044,0.7401504516601562
118,0.7967832524891498,0.6511270089632765,0.7413643598556519
119,0.7768700536124585,0.7606767662210004,0.730565071105957
120,0.7896349246872607,0.685036046714359,0.7339848279953003
121,0.7704876180750574,0.7647565520171885,0.719709038734436
122,0.7569568547357671,0.8593444585617568,0.7111439108848572
123,0.7865713556293081,0.7414365740403065,0.7372199296951294
124,0.773806484554506,0.7600373340742546,0.722273588180542
125,0.7689558335460812,0.814536188919081,0.7161836624145508
126,0.7850395711003318,0.7485964988183087,0.730461597442627
127,0.7965279550676538,0.6931898328671809,0.7445697784423828
128,0.7926984937452132,0.7073274812042211,0.7384882569313049
129,0.7794230278274189,0.7810744768598721,0.7282595634460449
130,0.7878478427367883,0.7309077114574393,0.7396368384361267
131,0.7855501659433239,0.7594732358226187,0.7324795722961426
132,0.7794230278274189,0.7667367219590154,0.7263956069946289
133,0.7523615011488384,0.8985207295703863,0.7004163265228271
134,0.7546591779423028,0.8893743465224911,0.7046171426773071
135,0.7789124329844268,0.7874874815150795,0.7283779382705688
136,0.7865713556293081,0.759446725040058,0.7308194637298584
137,0.791677304059229,0.7261603343142884,0.7413902282714844
138,0.7886137350012765,0.7491004561507523,0.7334959506988525
139,0.7664028593311207,0.8544391027238255,0.7169923782348633
140,0.7623181005871841,0.8771345609300198,0.7146978378295898
141,0.786060760786316,0.7559003561834063,0.7350549697875977
142,0.7630839928516722,0.8869796625685868,0.7134199142456055
143,0.7687005361245851,0.8476227157603486,0.7199203968048096
144,0.7819760020423794,0.7909828173374686,0.7280973196029663
145,0.7786571355629308,0.808546906379464,0.7249066829681396
146,0.7720194026040337,0.81047090668139,0.7194061279296875
147,0.7901455195302527,0.7558372817326785,0.7349821925163269
148,0.7881031401582844,0.7613576069181295,0.731806755065918
149,0.7704876180750574,0.8147943086364849,0.7179162502288818
150,0.7533826908348226,0.8050405076641436,0.7042165398597717
151,0.773806484554506,0.6772024242251632,0.7174849510192871
152,0.7431707939749809,0.8407112580645836,0.6945043802261353
153,0.7761041613479703,0.713864645393095,0.7203292846679688
154,0.7495532295123819,0.8170699195226359,0.6829376220703125
155,0.7212152157263212,1.0157165282047127,0.6393959522247314
156,0.7745723768189942,0.7177816434481146,0.7175681591033936
157,0.8077610416134797,0.6188481707398855,0.7515333890914917
158,0.7794230278274189,0.7323398022040561,0.7098572254180908
159,0.8064845545059995,0.6502314198068858,0.7477401494979858
160,0.7947408731171816,0.6441172634365305,0.7356231212615967
161,0.7671687515956089,0.7644893593224512,0.7117124795913696
162,0.8006127138115905,0.6485669717881215,0.7364399433135986
163,0.797804442175134,0.6510537271448505,0.7392532229423523
164,0.7699770232320654,0.7631005602190924,0.7127379179000854
165,0.7768700536124585,0.751300980447049,0.7213491797447205
166,0.7926984937452132,0.7168814770141243,0.7254399061203003
167,0.7819760020423794,0.7652903598031129,0.7133495807647705
168,0.7888690324227725,0.6704571332619876,0.7332186102867126
169,0.7755935665049783,0.753483769690957,0.720072329044342
170,0.696706663262701,1.141069185803793,0.6419470310211182
171,0.7965279550676538,0.6577109400794492,0.7353771924972534
172,0.750063824355374,0.9229492684971291,0.687591016292572
173,0.7924431963237172,0.7280139884901253,0.7270413637161255
174,0.7482767424049017,0.8962884886641572,0.6896207332611084
175,0.7771253510339545,0.8032028011317639,0.7188875079154968
176,0.7592545315292315,0.8741122342081195,0.6990206241607666
177,0.7426601991319888,0.9442306747538781,0.6896687746047974
178,0.7549144753637989,0.8465363145757153,0.704718828201294
179,0.7643604799591525,0.8881764917736429,0.7048255205154419
180,0.7812101097778913,0.7708022107662885,0.7280515432357788
181,0.7773806484554506,0.808606379504468,0.7294601798057556
182,0.7789124329844268,0.7729618245008681,0.7177844047546387
183,0.7684452387030891,0.8716633465328416,0.706802487373352
184,0.7692111309675772,0.8476475827816283,0.7208092212677002
185,0.7671687515956089,0.8460784693411914,0.7157918214797974
186,0.744447281082461,0.9422560929795568,0.7075969576835632
187,0.7896349246872607,0.7782541670938034,0.7371425032615662
188,0.8021444983405668,0.7100553809759536,0.7381083369255066
189,0.7612969109011999,0.9656857580197598,0.7009668946266174
190,0.7998468215471024,0.752924463716672,0.7442319989204407
191,0.7837630839928517,0.8168340143361261,0.7257346510887146
192,0.7607863160582078,0.9283252639492952,0.7133468389511108
193,0.7840183814143478,0.8082695656782029,0.7299352884292603
194,0.7942302782741895,0.7628784483264897,0.7379918694496155
195,0.7881031401582844,0.7918245904689728,0.7357034683227539
196,0.7947408731171816,0.8041459126894894,0.7339884042739868
197,0.7763594587694664,0.8852247593504512,0.7206405401229858
198,0.7812101097778913,0.904143100464134,0.7158327102661133
199,0.7370436558590758,1.09898073779158,0.683687686920166
200,0.7569568547357671,1.0272105180824598,0.6969848871231079
201,0.7628286954301762,0.9483298164014157,0.7112993597984314
202,0.7725299974470258,0.8913197732257818,0.7157556414604187
203,0.7643604799591525,0.969565789858419,0.7164214849472046
204,0.7888690324227725,0.859855286101769,0.7316832542419434
205,0.7715088077610416,0.9639877600422738,0.7112665176391602
206,0.7901455195302527,0.8524558545224119,0.7294702529907227
207,0.7965279550676538,0.8428534735274735,0.7387173771858215
208,0.7625733980086801,0.9205311775085784,0.7153240442276001
209,0.7873372478937962,0.8876535469608584,0.7356750965118408
210,0.7766147561909624,0.9340664715008495,0.7263247966766357
211,0.7832524891498596,0.9596261208173661,0.7237820625305176
212,0.7865713556293081,0.8969976578800843,0.7268996238708496
213,0.7656369670666326,0.9741902334336453,0.7090919613838196
214,0.7480214449834056,1.1107534139108257,0.6980254650115967
215,0.7898902221087567,0.934020171002341,0.7372068166732788
216,0.7835077865713557,0.9213838109806968,0.737214982509613
217,0.7633392902731683,1.0984028082950583,0.7062804698944092
218,0.756446259892775,1.0735796294651805,0.7019356489181519
219,0.7671687515956089,1.0085578793495749,0.7138363122940063
220,0.7942302782741895,0.9232950656426814,0.742885947227478
221,0.7901455195302527,0.9254156092554141,0.7228667736053467
222,0.7653816696451365,1.0668382653783468,0.7178959846496582
223,0.7934643860097013,0.9315689491440454,0.7328943014144897
224,0.7896349246872607,0.92865142473494,0.7396748065948486
225,0.768189941281593,1.0943988566804,0.7129616737365723
226,0.7766147561909624,1.0099501947617695,0.7196142673492432
227,0.7873372478937962,0.9699221678099098,0.7402405738830566
228,0.7888690324227725,0.9933569861334868,0.7305755615234375
229,0.7814654071993873,0.9879732389123823,0.7237659692764282
230,0.8080163390349757,0.9020006582996873,0.7462812662124634
231,0.791422006637733,0.9676504581900376,0.7378438711166382
232,0.8029103906050549,0.905492807944149,0.7452389597892761
233,0.7837630839928517,1.0170838195266607,0.7349579334259033
234,0.7656369670666326,1.119914105542923,0.7172990441322327
235,0.7840183814143478,1.0380839516929683,0.7242657542228699
236,0.7929537911667092,1.004304678214275,0.7396899461746216
237,0.7929537911667092,0.959955142473791,0.7406468391418457
238,0.7717641051825377,1.1063597619548755,0.7282158732414246
239,0.7602757212152157,1.1733560741693352,0.713430643081665
240,0.7671687515956089,1.1339922700574698,0.7196735143661499
241,0.8108246106714322,0.9336950453927939,0.753767728805542
242,0.7549144753637989,1.239097668256022,0.7089974880218506
243,0.7855501659433239,1.060202612480035,0.7301225662231445
244,0.7687005361245851,1.172176834390819,0.7176982164382935
245,0.7960173602246617,0.9665663307468472,0.7474087476730347
246,0.7865713556293081,1.0398749414682085,0.7313525676727295
247,0.8011233086545826,1.004201239884615,0.7450606822967529
248,0.7646157773806485,1.1797665881964514,0.7103442549705505
249,0.773806484554506,1.1427942425552788,0.7223725318908691
250,0.8087822312994639,0.9592491004854737,0.7520638704299927
251,0.7870819504723002,1.1071507239603466,0.7379568815231323
252,0.7921878989022211,1.0625488916343044,0.7317442893981934
253,0.7722747000255298,1.1104665110237233,0.7211240530014038
254,0.7985703344396221,1.0469509678468858,0.7426396608352661
255,0.768189941281593,1.2172247549390074,0.7214852571487427
256,0.7607863160582078,1.2433273898176553,0.7077227830886841
257,0.7536379882563186,1.2894226975181682,0.6998920440673828
258,0.7771253510339545,1.169336469556289,0.7245632410049438
259,0.7334694919581313,1.433642135885013,0.6815239787101746
260,0.78580546336482,1.1497978361887928,0.732132613658905
261,0.7888690324227725,1.1356817182302779,0.730697512626648
262,0.779933622670411,1.1761701620139424,0.7267937660217285
263,0.7600204237937197,1.259141458702964,0.7088369131088257
264,0.8011233086545826,1.0684092187260619,0.7464777231216431
265,0.7891243298442686,1.1057618839082775,0.7340227365493774
266,0.7842736788358438,1.1239832560870608,0.7248878479003906
267,0.8039315802910391,1.0724456038193828,0.7429568767547607
268,0.7406178197600204,1.4050870434130702,0.6901222467422485
269,0.7699770232320654,1.2698822704115054,0.7139551639556885
270,0.7947408731171816,1.1097675370476152,0.739213228225708
271,0.7888690324227725,1.1585693445502723,0.7346384525299072
272,0.774317079397498,1.2377510843211241,0.7245175838470459
273,0.8018892009190707,1.110752711345993,0.7475640177726746
274,0.7875925453152923,1.1857324617080065,0.7295275926589966
275,0.7855501659433239,1.1828819998436082,0.7283045053482056
276,0.785294868521828,1.1726786175765096,0.7300763130187988
277,0.7778912432984427,1.2375040704083438,0.7158606052398682
278,0.7924431963237172,1.1433740997606618,0.7359746694564819
279,0.7755935665049783,1.2412029332216217,0.7235403060913086
280,0.779933622670411,1.23052166793795,0.726860761642456
281,0.7962726576461577,1.1291591571185065,0.7474610209465027
282,0.7934643860097013,1.1368198115697223,0.7400612831115723
283,0.7952514679601737,1.1436234328525845,0.7461761236190796
284,0.7904008169517488,1.1672683782592124,0.7368698716163635
285,0.786060760786316,1.1941751387766317,0.7304428219795227
286,0.7702323206535614,1.3011881793552678,0.718957245349884
287,0.7906561143732448,1.156047405988427,0.7371950745582581
288,0.7990809292826142,1.1221832743036768,0.7453914880752563
289,0.7883584375797804,1.1628164437342456,0.7363318204879761
290,0.7909114117947409,1.1644619545949975,0.7354903221130371
291,0.8046974725555271,1.108507713797995,0.7532275915145874
292,0.7980597395966301,1.1339567752099933,0.7444758415222168
293,0.7911667092162369,1.1745127594407068,0.7405908107757568
294,0.8128669900434006,1.0686111445021562,0.7588169574737549
295,0.7934643860097013,1.1656409432335961,0.740996241569519
296,0.7988256318611182,1.1168091514751501,0.744922935962677
297,0.8062292570845034,1.1041737114680126,0.7538350820541382
298,0.7814654071993873,1.2187989942267259,0.729022741317749
299,0.7778912432984427,1.2723144945332612,0.7255196571350098
300,0.7960173602246617,1.1542947826441496,0.7416003942489624
301,0.7967832524891498,1.1327223570820992,0.7439895272254944
302,0.7942302782741895,1.1496869353636936,0.7414406538009644
303,0.7781465407199387,1.2392918888269289,0.7249606847763062
304,0.7674240490171049,1.3338742144776754,0.7142290472984314
305,0.7837630839928517,1.2144397786298455,0.7325184345245361
306,0.7801889200919071,1.2191485563102413,0.7269742488861084
307,0.7847842736788359,1.1938888469094187,0.7302610278129578
308,0.7694664283890733,1.3115128368207742,0.7145209908485413
309,0.7967832524891498,1.1388468628852442,0.7436681389808655
310,0.7835077865713557,0.757879456589348,0.7336227297782898
311,0.7462343630329333,1.0122254522351364,0.6996787190437317
312,0.7541485830993107,1.0252561195486505,0.698954164981842
313,0.7727852948685219,0.9855353253393536,0.7214400172233582
314,0.7794230278274189,0.9059808471539449,0.7310343980789185
315,0.7296400306356906,1.1886293917917188,0.6767725944519043
316,0.7633392902731683,1.063868352427664,0.7124824523925781
317,0.8001021189685984,0.8930642862602373,0.7353106141090393
318,0.7623181005871841,1.0665472095524562,0.7151620388031006
319,0.7661475619096247,1.0445186824314077,0.717612624168396
320,0.7893796272657646,0.9354391218236067,0.7332330942153931
321,0.7786571355629308,1.0573646239185017,0.7185488939285278
322,0.774317079397498,1.0405357783930869,0.7203094959259033
323,0.7628286954301762,1.0777707910671628,0.7162185311317444
324,0.7784018381414348,1.026311312916025,0.7268636226654053
325,0.7434260913964769,1.2152597750210172,0.6910478472709656
326,0.7579780444217513,1.162471412668917,0.69803386926651
327,0.7829971917283636,0.9469925854198172,0.7263824939727783
328,0.803165688026551,0.8856935923215775,0.7390944957733154
329,0.7464896604544294,1.1397457923820988,0.7044777274131775
330,0.7625733980086801,1.0503151039399143,0.7116847038269043
331,0.7635945876946643,1.0659200283590555,0.7040396928787231
332,0.7572121521572632,1.1711184202726928,0.6929165124893188
333,0.732193004850651,1.2963631787956262,0.6788520216941833
334,0.7635945876946643,1.104687177742322,0.7031201124191284
335,0.7730405922900179,1.0855662770985888,0.708838701248169
336,0.7745723768189942,1.0482889132625082,0.7196437120437622
337,0.7990809292826142,0.9732522542664735,0.7346493005752563
338,0.7597651263722236,1.1338784836188913,0.6980392336845398
339,0.7406178197600204,1.160346176114836,0.6867862343788147
340,0.7824865968853715,0.9473853213524739,0.7368209362030029
341,0.7641051825376564,1.1150315923595842,0.7029713988304138
342,0.7699770232320654,1.0466071947332485,0.7169209718704224
343,0.7817207046208833,0.9356104131861247,0.7227083444595337
344,0.7605310186367118,1.144159535987967,0.7100210189819336
345,0.7937196834311974,0.9832507131170916,0.7382664680480957
346,0.7687005361245851,1.1359080745153107,0.7178886532783508
347,0.7671687515956089,1.141026339513902,0.7095810174942017
348,0.7715088077610416,1.0809395816029717,0.7225797176361084
349,0.7605310186367118,1.2027900672427605,0.7012593150138855
350,0.7773806484554506,1.086614278131582,0.7260067462921143
351,0.7418943068675007,1.2369758995753453,0.6938023567199707
352,0.7694664283890733,1.1303802419749638,0.7174403667449951
353,0.7932090885882053,1.0033556596338673,0.7324745655059814
354,0.7388307378095481,1.3811977858259752,0.6800887584686279
355,0.7709982129180495,1.082318883481487,0.7123829126358032
356,0.7350012764871074,1.3733116271455037,0.6864117980003357
357,0.7722747000255298,1.1303277677317374,0.7113769054412842
358,0.7837630839928517,1.0389297051121757,0.7357602119445801
359,0.7817207046208833,1.0408786550479974,0.7212256789207458
360,0.797549144753638,0.9969903022499756,0.7416839003562927
361,0.7868266530508042,1.1155788235923665,0.7223231196403503
362,0.7470002552974215,1.361962229097136,0.6788735389709473
363,0.7832524891498596,1.0224762245012176,0.7302417755126953
364,0.7704876180750574,1.163722436191295,0.7222437858581543
365,0.7829971917283636,1.114219679161697,0.7216274738311768
366,0.768189941281593,1.2442411176702457,0.7102893590927124
367,0.762062803165688,1.1684457603875307,0.7027032375335693
368,0.7515956088843503,1.2819153549478222,0.6973021030426025
369,0.7850395711003318,1.0693622256895703,0.7323450446128845
370,0.7845289762573397,1.1215055222897192,0.7280986309051514
371,0.7932090885882053,1.0109404650518472,0.7304741144180298
372,0.7758488639264743,1.175034748250987,0.7141786813735962
373,0.7492979320908859,1.306165578233243,0.6919323205947876
374,0.7656369670666326,1.1681791573481382,0.7167901992797852
375,0.7778912432984427,1.1171652695522158,0.7237440347671509
376,0.7722747000255298,1.1981393980803403,0.7153481245040894
377,0.7704876180750574,1.124604080963232,0.7111074328422546
378,0.7819760020423794,1.0847955656988997,0.7245566844940186
379,0.7768700536124585,1.1205425101456241,0.7235427498817444
380,0.8082716364564718,0.9517533636409652,0.744637131690979
381,0.7980597395966301,0.9701517215029513,0.746873140335083
382,0.7832524891498596,1.1105770992325799,0.7243802547454834
383,0.7906561143732448,1.070389713868518,0.7373436689376831
384,0.749808526933878,1.3402560244173853,0.689537763595581
385,0.7898902221087567,1.092476357998579,0.7305909395217896
386,0.7362777635945877,1.401351437722051,0.6815068125724792
387,0.7740617819760021,1.1910725220874283,0.7244430780410767
388,0.7893796272657646,1.0270025494575257,0.7310175895690918
389,0.7814654071993873,1.089026526404121,0.7218629717826843
390,0.7962726576461577,1.0373012579793008,0.7414668202400208
391,0.7789124329844268,1.2329912719478222,0.7189300060272217
392,0.7794230278274189,1.1293180091423072,0.7127688527107239
393,0.7692111309675772,1.1617431523759114,0.7148519158363342
394,0.7748276742404901,1.175374577658378,0.7167642116546631
395,0.797549144753638,1.0350186233469378,0.7352863550186157
396,0.7641051825376564,1.2096349096797332,0.704370379447937
397,0.7875925453152923,1.1070194909668163,0.7321758270263672
398,0.7755935665049783,1.1920260204963304,0.7193178534507751
399,0.7847842736788359,1.100578694554169,0.7255171537399292
400,0.7886137350012765,1.1292117370279706,0.732306957244873
401,0.7970385499106459,1.036509887764945,0.745973527431488
402,0.7676793464386009,1.3024711115858767,0.7164434790611267
403,0.7786571355629308,1.1717836526939387,0.719926655292511
404,0.7809548123563952,1.1522439516470204,0.7260605096817017
405,0.7896349246872607,1.125111284747792,0.7349954843521118
406,0.7942302782741895,1.101893050803924,0.7416192889213562
407,0.7937196834311974,1.1463946233393436,0.7403343319892883
408,0.7878478427367883,1.1631805271952622,0.7343659400939941
409,0.7947408731171816,1.1497727884818987,0.7367860674858093
410,0.7526167985703345,1.400034874624399,0.6976678371429443
411,0.7732958897115139,1.1951483966502603,0.7157461643218994
412,0.7901455195302527,1.1300590657627885,0.733940839767456
413,0.7896349246872607,1.1003342800551845,0.7324376702308655
414,0.7896349246872607,1.149147203238241,0.7306429743766785
415,0.8026550931835589,1.1349090862432425,0.7435413002967834
416,0.7896349246872607,1.1420813481175294,0.7368888854980469
417,0.7921878989022211,1.1119577832023557,0.7397913336753845
418,0.7709982129180495,1.2633584350355127,0.7197213768959045
419,0.7666581567526168,1.35348526312132,0.7063523530960083
420,0.7896349246872607,1.1510375278288836,0.732671856880188
421,0.7786571355629308,1.2031153706467088,0.7274824380874634
422,0.7929537911667092,1.1584602551463918,0.7355854511260986
423,0.7990809292826142,1.1135949525779567,0.7449213266372681
424,0.7528720959918305,1.4338456434895561,0.691150426864624
425,0.7919326014807251,1.0937536274988127,0.7346957921981812
426,0.7587439366862395,1.3902560939647606,0.6968140602111816
427,0.7388307378095481,1.4740150147078444,0.6895890235900879
428,0.7761041613479703,1.2280801045581153,0.7253992557525635
429,0.7753382690834822,1.2157061205307136,0.7176756858825684
430,0.7648710748021444,1.3242617379897768,0.7146544456481934
431,0.7526167985703345,1.388258284167547,0.6983910799026489
432,0.8064845545059995,1.0593455666207767,0.752829909324646
433,0.7521062037273424,1.3982154105979934,0.701697587966919
434,0.77355118713301,1.3407800532069047,0.7161282896995544
435,0.7850395711003318,1.2123187895724443,0.7260055541992188
436,0.7896349246872607,1.2010854930940988,0.734531819820404
437,0.7605310186367118,1.3621184055921463,0.7081641554832458
438,0.7748276742404901,1.2448235073350113,0.7243379950523376
439,0.7648710748021444,1.3246051061509487,0.7084273099899292
440,0.7909114117947409,1.1767487836669286,0.7318309545516968
441,0.7671687515956089,1.2974357799452605,0.7106595039367676
442,0.7753382690834822,1.3201307239415605,0.7162542343139648
443,0.7804442175134031,1.2586239043747798,0.7317249774932861
444,0.7771253510339545,1.2919164854621352,0.7198312878608704
445,0.8057186622415113,1.1874515502648235,0.7413184642791748
446,0.7794230278274189,1.2903185849716872,0.7328635454177856
447,0.7567015573142711,1.4411777372350492,0.703302800655365
448,0.744447281082461,1.5144685740856787,0.6935968399047852
449,0.7939749808526934,1.210896921182184,0.7350693941116333
450,0.7998468215471024,1.1720380325660675,0.7473856210708618
451,0.7556803676282869,1.4768602343460173,0.70585036277771
452,0.7771253510339545,1.3489623002504432,0.7219769954681396
453,0.7778912432984427,1.2974806560190595,0.7201175689697266
454,0.7886137350012765,1.268506109547122,0.7322213053703308
455,0.8115905029359204,1.1496779553464764,0.7506358623504639
456,0.7883584375797804,1.2856001563604187,0.7325079441070557
457,0.7702323206535614,1.3698089428936489,0.716579794883728
458,0.755935665049783,1.4272888274651752,0.704916775226593
459,0.791422006637733,1.2290276775927393,0.7418307065963745
460,0.7661475619096247,1.3552249608248024,0.7141662240028381
461,0.7847842736788359,1.2590256710578387,0.7279148101806641
462,0.7893796272657646,1.2490673623037545,0.7323110699653625
463,0.7985703344396221,1.2312557054533775,0.7347525954246521
464,0.7929537911667092,1.2472670609043484,0.733752965927124
465,0.779678325248915,1.3483796788625397,0.7275472283363342
466,0.7829971917283636,1.2937277987626004,0.7352105379104614
467,0.7804442175134031,1.3284876984176752,0.7253450155258179
468,0.779678325248915,1.3328736512552026,0.7216465473175049
469,0.7612969109011999,1.490975031324391,0.6970381736755371
470,0.7786571355629308,1.3558010010503827,0.7174625396728516
471,0.7919326014807251,1.3304348407973736,0.7322053909301758
472,0.7983150370181261,1.261733683512349,0.7392250895500183
473,0.7766147561909624,1.3523381126757814,0.7236629724502563
474,0.7957620628031656,1.2522123921182284,0.7381030321121216
475,0.7865713556293081,1.2955769151639416,0.7319540977478027
476,0.7893796272657646,1.2808136312761325,0.7377545833587646
477,0.7924431963237172,1.2560436266370048,0.7331030368804932
478,0.8064845545059995,1.2202616485065425,0.7477539777755737
479,0.785294868521828,1.3284088087106256,0.728832483291626
480,0.7939749808526934,1.2961587992011512,0.7399924397468567
481,0.7985703344396221,1.292869064982582,0.7362889647483826
482,0.797804442175134,1.2474003925839643,0.7403427958488464
483,0.8003574163900945,1.2397632474402611,0.7455605268478394
484,0.7814654071993873,1.3363344554302186,0.7244881391525269
485,0.767934643860097,1.4555326463435418,0.7148512005805969
486,0.7771253510339545,1.3434880122804873,0.7152701020240784
487,0.7906561143732448,1.2727334323451627,0.7340001463890076
