epoch,accuracy,loss,f1
133,0.5220832269594077,1.1974856196114505,0.3999
134,0.5818228235894818,1.034545305525736,0.4542
135,0.5460811845800357,1.1386414498189654,0.4263
136,0.5394434516211386,1.1583298072237915,0.4203
137,0.4429410262956344,1.4946141188200073,0.3227
138,0.4968087822312995,1.285934330919795,0.3777
139,0.4447281082461067,1.432469144627121,0.3453
140,0.5266785805463364,1.184125893360077,0.4104
141,0.5751850906305847,1.0646670551545954,0.4537
142,0.5739086035231045,1.0624729152659478,0.4505
143,0.4717896349246873,1.344296736561403,0.3615
144,0.4574929793209089,1.4169245139354036,0.3461
145,0.4720449323461833,1.3566489274750748,0.3633
146,0.51161603267807,1.2356978719685496,0.3936
147,0.5700791422006638,1.0601808425568793,0.4555
148,0.5675261679857033,1.073091394535461,0.4423
149,0.5075312739341332,1.2463216785572608,0.3943
150,0.4651519019657901,1.3918355926129475,0.3541
151,0.5731427112586163,1.06651134895128,0.4565
152,0.5162113862649987,1.2170728809954654,0.394
153,0.5088077610416135,1.245733628657694,0.3994
154,0.5302527444472811,1.1951684178154414,0.4208
155,0.5642073015062548,1.0908850729085062,0.4489
156,0.5662496808782231,1.0797641307442718,0.4535
157,0.5739086035231045,1.0699007855649807,0.4544
158,0.5312739341332653,1.1839082524397253,0.4191
159,0.4306867500638243,1.4806499299511242,0.3315
160,0.5718662241511361,1.0663415202383548,0.4531
161,0.4470257850395711,1.4186321694174682,0.3486
162,0.4812356395200408,1.321177366834713,0.3805
163,0.5494000510594843,1.1261362272590771,0.4403
164,0.5082971661986214,1.2588016812156773,0.4015
165,0.5662496808782231,1.08668707857821,0.4485
166,0.494000510594843,1.2813803317566932,0.3885
167,0.577738064845545,1.046877176931448,0.4666
168,0.5320398263977534,1.1787294133877553,0.4214
169,0.5082971661986214,1.2544567515906675,0.4026
170,0.5254020934388562,1.2058665803539714,0.4122
171,0.5159560888435026,1.24304004801394,0.4025
172,0.4786826653050804,1.3488842018836915,0.3796
173,0.5698238447791677,1.0780858445721435,0.4609
174,0.5762062803165688,1.0637146934490287,0.4664
175,0.583354608118458,1.0482296734888517,0.4752
176,0.5251467960173603,1.202278180392628,0.4223
177,0.5802910390605055,1.0576119698947384,0.4681
178,0.5213173346949196,1.2185671193763434,0.4144
179,0.5838652029614501,1.0530675919590966,0.4748
180,0.559611947919326,1.1047434745956082,0.4582
181,0.5131478172070462,1.2498890174296489,0.4079
182,0.4932346183303548,1.3008988657745135,0.3906
183,0.5351033954557058,1.1731921749392549,0.4322
184,0.4776614756190962,1.346651531495335,0.3831
185,0.4983405667602757,1.2727537991472857,0.4006
186,0.5246362011743682,1.2149591561267046,0.4297
187,0.5790145519530253,1.0595639563349395,0.4722
188,0.5741639009446005,1.0721941366164027,0.4623
189,0.5751850906305847,1.0700598083225354,0.4677
190,0.5516977278529487,1.1318541886339633,0.4521
191,0.541485830993107,1.1664276494035193,0.438
192,0.5601225427623181,1.1143131425924255,0.4599
193,0.6025019147306612,1.0040348620325867,0.4909
194,0.5991830482512127,1.0108739280079833,0.4907
195,0.5570589737043656,1.112855979609252,0.4583
196,0.5874393668623947,1.049278005885323,0.4822
197,0.571355629308144,1.0824399837462733,0.4745
198,0.6083737554250702,0.9863914904133044,0.5006
199,0.5529742149604289,1.131112185917188,0.4527
200,0.5499106459024764,1.1435950393727887,0.4534
201,0.6267551697727853,0.9411050669386706,0.52
202,0.5442941026295635,1.1564146175900678,0.4488
203,0.4968087822312995,1.295150291989706,0.405
204,0.5453152923155477,1.1467603931385613,0.4516
205,0.5634414092417667,1.1120455097050457,0.4589
206,0.5412305335716109,1.1767503147621925,0.4354
207,0.5733980086801124,1.0758976871820625,0.4767
208,0.5409752361501149,1.1555851165938504,0.4505
209,0.6007148327801889,1.0186071996637711,0.4995
210,0.5067653816696451,1.2586987113234398,0.4134
211,0.5805463364820015,1.0570421190568613,0.479
212,0.5598672453408221,1.1112735056895398,0.4608
213,0.5514424304314527,1.122954419720133,0.4577
214,0.5266785805463364,1.2070483143061197,0.4351
215,0.5693132499361756,1.0958403380878246,0.4741
216,0.5516977278529487,1.1308932003087464,0.4605
217,0.5396987490426347,1.1716919412471702,0.4469
218,0.6014807250446771,0.99027079357491,0.5037
219,0.5419964258360991,1.172457348883441,0.4485
220,0.5090630584631095,1.2707179987768389,0.424
221,0.5552718917538932,1.1239661238830796,0.4646
222,0.5759509828950727,1.071824210926316,0.4793
223,0.5672708705642073,1.0893036764679072,0.4762
224,0.6390094460045953,0.9277037151741804,0.5333
225,0.5899923410773551,1.028672093635376,0.4912
226,0.5320398263977534,1.1784450186129762,0.4435
227,0.5739086035231045,1.083138030373323,0.48
228,0.6106714322185346,0.9782017240848108,0.5101
229,0.5266785805463364,1.2101621873712918,0.4413
230,0.5764615777380648,1.0804394628735623,0.4864
231,0.494255808016339,1.3090082163527086,0.4077
232,0.6275210620372734,0.9405096915110904,0.5242
233,0.600970130201685,1.024953336900736,0.5007
234,0.5154454940005105,1.2395509133571443,0.4346
235,0.5764615777380648,1.0728058293062357,0.4837
236,0.6037784018381415,1.0064389600356929,0.5091
237,0.6193515445494,0.9620502182559028,0.5209
238,0.60709726831759,0.9953607741076635,0.5106
239,0.6231810058718407,0.9701066029933084,0.5205
240,0.5682920602501915,1.1038310472411954,0.481
241,0.648966045442941,0.8938157564375758,0.5417
242,0.6032678069951494,1.0186005233044462,0.5061
243,0.5963747766147562,1.0069148741664404,0.5056
244,0.589481746234363,1.0321067753938622,0.4976
245,0.5402093438856268,1.1991067018197268,0.454
246,0.5945876946642839,1.023979357897642,0.503
247,0.5011488383967322,1.307717706617239,0.4228
248,0.4914475363798826,1.3257882231378055,0.412
249,0.6563696706663262,0.8826890979794357,0.5495
250,0.6106714322185346,0.998778351083044,0.5132
251,0.5468470768445238,1.1594283647430104,0.4638
252,0.5879499617053868,1.060171120928233,0.4974
253,0.5675261679857033,1.09309553339191,0.4809
254,0.6507531273934133,0.8855755012924647,0.5489
255,0.5792698493745213,1.07512909373307,0.4955
256,0.5603778401838141,1.1245428905336108,0.4744
257,0.6137350012764871,0.9763907626602216,0.5198
258,0.5828440132754659,1.06456511243436,0.4988
259,0.5940770998212918,1.0268386506230849,0.5039
260,0.5573142711258616,1.1180553036987524,0.4746
261,0.5945876946642839,1.034223692222977,0.5006
262,0.5961194791932601,1.024642125574764,0.5057
263,0.6430942047485321,0.9029563049409411,0.545
264,0.6203727342353842,0.9478410013725724,0.5276
265,0.6063313760531018,0.9826940111521102,0.515
266,0.6155220832269594,0.971909951396764,0.5219
267,0.6119479193260148,0.9710907796709276,0.5232
268,0.5708450344651519,1.1088783468614587,0.4853
269,0.6415624202195558,0.907084809857301,0.5421
270,0.5682920602501915,1.1033081921929755,0.4873
271,0.5769721725810569,1.088537630451739,0.4955
272,0.524380903752872,1.229011482537508,0.4537
273,0.6211386264998724,0.952092868562922,0.5306
274,0.5688026550931835,1.1013255707000875,0.486
275,0.5703344396221598,1.1113142850966913,0.4857
276,0.5644625989277509,1.108889777531939,0.4832
277,0.6234363032933368,0.9442539786026434,0.5292
278,0.5442941026295635,1.1797260630030335,0.4687
279,0.5266785805463364,1.2260640198885555,0.4561
280,0.6566249680878223,0.8633672490788261,0.5576
281,0.5764615777380648,1.0982289780516208,0.493
282,0.5560377840183814,1.1654072720876056,0.4774
283,0.6242021955578249,0.9438960979506468,0.5262
284,0.5825887158539699,1.072100167436383,0.4977
285,0.5802910390605055,1.065340727788318,0.4977
286,0.5920347204493235,1.0249499889670326,0.5101
287,0.6014807250446771,1.0027519236239115,0.5154
288,0.5976512637222364,0.9972604669293852,0.515
289,0.5874393668623947,1.039736747772133,0.5012
290,0.6540719938728619,0.8729006384202403,0.5527
291,0.6155220832269594,0.9618588404172168,0.5272
292,0.6436047995915242,0.8862623512242745,0.5482
293,0.6328823078886904,0.9141808241826404,0.5406
294,0.6290528465662497,0.9211057887748092,0.541
295,0.6065866734745979,0.9830373246237,0.5247
296,0.5866734745979065,1.0623210248577069,0.5024
297,0.6122032167475109,0.9843780631644098,0.5217
298,0.6083737554250702,0.988382720082945,0.5221
299,0.6290528465662497,0.9282679315394884,0.5347
300,0.6198621393923921,0.9552191761278334,0.5288
301,0.6277763594587694,0.931902093198916,0.5388
302,0.5856522849119223,1.0310668388677855,0.5071
303,0.6395200408475874,0.8933807229216622,0.5488
304,0.6466683686494766,0.8794347294167594,0.5491
305,0.6594332397242788,0.8612201053450416,0.5573
306,0.6609650242532551,0.8528761214555025,0.56
307,0.6060760786316058,0.9955149467179506,0.5194
308,0.6063313760531018,0.9900360815312628,0.5196
309,0.6216492213428645,0.9291270984080424,0.5352
310,0.6134797038549911,0.9535707325724762,0.5282
311,0.612713811590503,0.9839494119409946,0.5241
312,0.5749297932090885,1.0789700150946315,0.4974
313,0.6683686494766403,0.8375160526584112,0.5672
314,0.6280316568802655,0.9325518584963556,0.5399
315,0.6471789634924687,0.8777237131427008,0.5546
316,0.565994383456727,1.124954921419535,0.49
317,0.5986724534082206,1.0130760329458095,0.5224
318,0.612713811590503,0.983244709893091,0.523
319,0.5979065611437324,1.011898306306601,0.5138
320,0.6236916007148328,0.9478006493476144,0.5347
321,0.6377329588971151,0.9002849820441119,0.5477
322,0.6384988511616033,0.9021078658432627,0.5487
323,0.6704110288486086,0.8278119394387826,0.5723
324,0.6599438345672709,0.847847803061429,0.5637
325,0.6387541485830993,0.9044171572796752,0.5455
326,0.5746744957875926,1.09024146536281,0.4985
327,0.6714322185345928,0.8260280773108304,0.5685
328,0.6287975491447536,0.9397733735283448,0.5404
329,0.5996936430942047,1.0181120103617425,0.5122
330,0.5800357416390094,1.0574931548753803,0.5085
331,0.6272657646157774,0.9291971380198704,0.5386
332,0.6155220832269594,0.9649310531681948,0.5252
333,0.5897370436558591,1.0421758568770794,0.5047
334,0.6433495021700281,0.8789875608699371,0.5507
335,0.6367117692111309,0.9142849250566544,0.5407
336,0.6780699514934899,0.8085463549185687,0.576
337,0.6226704110288486,0.9301607714248368,0.5411
338,0.6913454174112842,0.7766244874975649,0.5871
339,0.6180750574419198,0.9443803569751338,0.5383
340,0.6612203216747511,0.8455180761794031,0.5623
341,0.6433495021700281,0.883743798592762,0.5544
342,0.654582588715854,0.8587966663727262,0.56
343,0.6178197600204238,0.9736991458502784,0.5303
344,0.6293081439877457,0.935837139607328,0.536
345,0.5922900178708195,1.046246894196585,0.5162
346,0.666836864947664,0.8344446145699954,0.5633
347,0.6333929027316824,0.9306241808602296,0.5431
348,0.6339034975746745,0.9164935421024564,0.5472
349,0.6497319377074292,0.8738035801146631,0.5597
350,0.6716875159560889,0.8238141238613338,0.5749
351,0.6280316568802655,0.9393787772064462,0.5398
352,0.6167985703344396,0.9581978087648008,0.5267
353,0.6185856522849119,0.9650673792622118,0.5299
354,0.6464130712279806,0.8792167806734928,0.5582
355,0.6701557314271126,0.8219705079780844,0.5712
356,0.6750063824355375,0.8166841840238817,0.5805
357,0.6076078631605821,1.0086955280367258,0.5242
358,0.6407965279550677,0.9006834211232622,0.553
359,0.6561143732448302,0.8582457325913208,0.5615
360,0.6780699514934899,0.8138318188128983,0.5775
361,0.6510084248149094,0.8709119980299324,0.5602
362,0.6563696706663262,0.8496071620805549,0.5595
363,0.6517743170793975,0.8744343496537617,0.5604
364,0.6362011743681388,0.9258969458110604,0.5527
365,0.6323717130456983,0.9266954197212844,0.548
366,0.6236916007148328,0.9525196458844772,0.5438
367,0.6492213428644371,0.8850141771447759,0.5585
368,0.6203727342353842,0.9725442438488382,0.5357
369,0.672708705642073,0.8181065865429744,0.5731
370,0.6579014551953025,0.8483117334478084,0.5647
371,0.672708705642073,0.8224217154129385,0.5714
372,0.6402859331120756,0.9017549781340376,0.556
373,0.6803676282869543,0.7877343953462289,0.5793
374,0.6653050804186877,0.8365280854023321,0.5709
375,0.6407965279550677,0.9016152450342644,0.547
376,0.6760275721215215,0.8173221120853829,0.5798
377,0.6499872351289252,0.8878814447799568,0.5606
378,0.6512637222364054,0.8783940068002194,0.5592
379,0.6931324993617565,0.7724579548026215,0.5907
380,0.6699004340056165,0.8269038839184388,0.5753
381,0.6732193004850651,0.8112322879227138,0.576
382,0.6589226448812867,0.8541152792102316,0.5634
383,0.6696451365841205,0.8303816331142,0.5746
384,0.6635179984682155,0.8501234031892231,0.5684
385,0.6729640030635691,0.809759265097666,0.574
386,0.690579525146796,0.7748049408889772,0.5867
387,0.6824100076589227,0.7982278819104862,0.5832
388,0.6658156752616798,0.8380867510478595,0.5742
389,0.6584120500382946,0.8482036318802122,0.5697
390,0.6290528465662497,0.946892734051116,0.5454
391,0.6688792443196324,0.8218740405310835,0.5736
392,0.690579525146796,0.7737916040730958,0.5899
393,0.6969619606841971,0.7673197307390676,0.599
394,0.6818994128159306,0.7982980897909285,0.5823
395,0.7007914220066377,0.7502236817301248,0.5991
396,0.6877712535103395,0.7835560358237149,0.5873
397,0.666836864947664,0.8204824211556662,0.5708
398,0.654582588715854,0.8513462611354977,0.5628
399,0.6686239468981363,0.8255893257250432,0.5767
400,0.7104927240234874,0.7379723903412779,0.5979
401,0.6880265509318356,0.7831863298506222,0.5852
402,0.6632627010467195,0.8375682755182494,0.5694
403,0.6767934643860097,0.8140935420929123,0.5815
404,0.6931324993617565,0.7708591759311383,0.5913
405,0.6293081439877457,0.9392509316192892,0.5457
406,0.6497319377074292,0.8760299941152524,0.5627
407,0.672453408220577,0.807085868607439,0.5779
408,0.7135562930814399,0.7291175775117706,0.6091
409,0.6893030380393158,0.7838733641961901,0.5901
410,0.6936430942047486,0.770673979126071,0.5912
411,0.6538166964513659,0.8702029831591449,0.5629
412,0.6864947664028593,0.7807396277043477,0.5881
413,0.6617309165177432,0.8584146793320193,0.5694
414,0.7056420730150625,0.7525026091574892,0.6028
415,0.6811335205514424,0.8009686225039453,0.5885
416,0.6415624202195558,0.9113838248694768,0.5544
417,0.6877712535103395,0.7862101997956653,0.5877
418,0.6824100076589227,0.7987607016775234,0.5858
419,0.6739851927495533,0.8083357495527533,0.5778
420,0.7071738575440388,0.7345315170951543,0.5999
421,0.708450344651519,0.7346082322293774,0.6043
422,0.6916007148327802,0.7820434240562014,0.5919
423,0.6729640030635691,0.8130794129476335,0.5803
424,0.6673474597906561,0.8481935482868772,0.5773
425,0.7176410518253765,0.7166569354523802,0.6116
426,0.6803676282869543,0.8075246858998528,0.5848
427,0.6402859331120756,0.9109851567605822,0.5536
428,0.6995149348991575,0.7569115969457278,0.5976
429,0.6701557314271126,0.8302401712362578,0.5768
430,0.6857288741383712,0.7829149882647953,0.5874
431,0.6882818483533316,0.7681085321864882,0.591
432,0.6811335205514424,0.7918598780012387,0.5841
433,0.6972172581056931,0.7618684040395344,0.5978
434,0.7107480214449834,0.733535635781769,0.611
435,0.7161092672964003,0.7224696759274336,0.6096
436,0.6691345417411284,0.8376510245689848,0.5811
437,0.6699004340056165,0.8231356346032009,0.5718
438,0.7046208833290784,0.749432302872563,0.6045
439,0.702323206535614,0.7477845967592011,0.6012
440,0.7150880776104162,0.729448908304176,0.6138
441,0.708195047230023,0.7394622854654479,0.6091
442,0.6908348225682921,0.7684032794830901,0.5916
443,0.6816441153944345,0.7928668501762398,0.5877
444,0.6857288741383712,0.7775363123535592,0.5871
445,0.6961960684197089,0.7690050062671863,0.5975
446,0.6898136328823079,0.7802453058880447,0.5935
447,0.7089609394945111,0.7316003833189587,0.6068
448,0.6954301761552208,0.7647902854462196,0.5996
449,0.7038549910645903,0.7358298980523227,0.6051
450,0.7214705131478172,0.7038935213512628,0.6174
451,0.6877712535103395,0.786164599472934,0.592
452,0.7000255297421496,0.7409771149913845,0.6013
453,0.6933877967832525,0.7750543273161771,0.5979
454,0.7316824100076589,0.6851409744753776,0.6288
455,0.714066887924432,0.7203573280218337,0.6142
456,0.7135562930814399,0.7084014222486182,0.6127
457,0.6890477406178198,0.7693931515313607,0.5962
458,0.7104927240234874,0.7333733027067177,0.6083
459,0.7097268317589992,0.7189093694292468,0.6115
460,0.7281082461067143,0.6891515089870869,0.6261
461,0.6558590758233341,0.8712572492078947,0.5674
462,0.7268317589992341,0.6839611241639132,0.6233
463,0.732193004850651,0.6851372254238708,0.6315
464,0.702323206535614,0.7619362003437439,0.6085
465,0.7199387286188409,0.7172843871568276,0.6219
466,0.7288741383712024,0.6902754871949329,0.6266
467,0.6969619606841971,0.7561093090382163,0.6006
468,0.6857288741383712,0.7889478117615586,0.5892
469,0.7097268317589992,0.7372973052433385,0.6066
470,0.690579525146796,0.7723567855275952,0.5924
471,0.7301506254786827,0.6888498463039042,0.6286
472,0.702067909114118,0.7413949781697351,0.6006
473,0.7247893796272658,0.703680937908607,0.6282
474,0.6926219045187644,0.7766015719083125,0.5986
475,0.6762828695430176,0.822568960660935,0.5827
476,0.7041102884860863,0.7360659886569066,0.605
477,0.708195047230023,0.7173036017039311,0.6101
478,0.7053867755935666,0.7569304669058563,0.616
479,0.7112586162879755,0.7319485070390728,0.6134
480,0.7117692111309676,0.7158354876416966,0.6121
481,0.6984937452131733,0.7681717710559515,0.6067
482,0.7069185601225427,0.7391279663606234,0.604
483,0.7212152157263212,0.7010839278064336,0.6216
484,0.7316824100076589,0.6936300577696166,0.6291
485,0.7281082461067143,0.6921964142588531,0.629
486,0.7357671687515956,0.6784188715906998,0.6344
487,0.7237681899412816,0.7009149352323957,0.6267
488,0.732193004850651,0.6796664060425144,0.6362
489,0.7155986724534082,0.7217990761056432,0.6189
490,0.7150880776104162,0.7318110521545147,0.6172
491,0.7194281337758489,0.711225665419084,0.6264
492,0.6586673474597906,0.8576070748484497,0.5706
493,0.702067909114118,0.738110203127609,0.6041
494,0.6990043400561654,0.7662496705246361,0.6054
495,0.7168751595608884,0.7260550138199849,0.6259
496,0.7209599183048251,0.7193115618662899,0.628
497,0.6979831503701812,0.7719264418183464,0.6078
498,0.7260658667347459,0.7040738822825259,0.6347
499,0.7092162369160071,0.7147453138649935,0.6123
500,0.7362777635945877,0.6715026474102499,0.6408
501,0.7053867755935666,0.742140325837699,0.6127
502,0.7053867755935666,0.7440447370130127,0.6145
503,0.7342353842226194,0.675374719799554,0.639
504,0.714066887924432,0.7231648429516843,0.6203
505,0.7010467194281338,0.7688401574409218,0.6117
506,0.726576461577738,0.6916147893808738,0.6274
507,0.7367883584375797,0.6698572450917322,0.6366
508,0.7120245085524636,0.7268079589421815,0.6142
509,0.7120245085524636,0.7163269868577534,0.6164
510,0.714322185345928,0.7239521888710267,0.6208
511,0.7327035996936431,0.6749255351336111,0.6351
512,0.7418943068675007,0.6590360226088225,0.6506
513,0.714577482767424,0.7094620265673398,0.6238
514,0.7273423538422262,0.6954218800621188,0.629
515,0.720449323461833,0.7058997689566808,0.6216
516,0.7163645647178963,0.723347401281142,0.6193
517,0.7207046208833291,0.6921646809255343,0.6255
518,0.7337247893796273,0.6785320562004039,0.6382
519,0.7342353842226194,0.6937034708795603,0.6404
520,0.7053867755935666,0.7267666331413665,0.6164
521,0.7171304569823844,0.7136951830729801,0.6268
522,0.7247893796272658,0.7007686134227112,0.6221
523,0.7406178197600204,0.6669111820334892,0.6464
524,0.7007914220066377,0.7513956391053569,0.6121
525,0.7413837120245086,0.6568825897861263,0.6472
526,0.7255552718917538,0.6850039534858516,0.635
527,0.7298953280571866,0.6789484280757159,0.6334
528,0.7293847332141945,0.6827335951886434,0.6328
529,0.7222364054123054,0.7059190568645176,0.6253
530,0.7301506254786827,0.6832344920196368,0.6353
531,0.7375542507020679,0.6762627896709895,0.6387
532,0.7207046208833291,0.6892193556897093,0.6256
533,0.7475108501404136,0.6474046007631871,0.6531
534,0.7245340822057698,0.6890543556682059,0.6284
535,0.6977278529486852,0.780287293639754,0.6121
536,0.7385754403880521,0.6548933101029064,0.6437
537,0.726576461577738,0.6918384537180681,0.6253
538,0.7171304569823844,0.7057272608803035,0.6227
539,0.7316824100076589,0.6848130976176853,0.6369
540,0.7194281337758489,0.7094568623430059,0.6279
541,0.7316824100076589,0.694690592334013,0.6411
542,0.7431707939749809,0.6573222327329749,0.6489
543,0.7115139137094715,0.7177454563680887,0.6209
544,0.7270870564207301,0.690330071917352,0.6328
545,0.7429154965534848,0.6525569232197358,0.6485
546,0.7378095481235639,0.6671730296661089,0.6419
547,0.71483278018892,0.7287793245916924,0.6129
548,0.7390860352310442,0.6642820248197225,0.6425
549,0.7518509063058463,0.6437464824951149,0.659
550,0.73806484554506,0.6676931432963087,0.6442
551,0.7342353842226194,0.6841054749726214,0.6419
552,0.7324483022721471,0.6781573482609111,0.6433
553,0.7365330610160837,0.6617601205872309,0.646
554,0.7406178197600204,0.6559297265463531,0.6449
555,0.7370436558590758,0.6694368995480736,0.6433
556,0.6696451365841205,0.8455813034687962,0.5886
557,0.7429154965534848,0.6591502099826015,0.6509
558,0.7237681899412816,0.7080203838302129,0.6272
559,0.7161092672964003,0.713998994566757,0.6217
560,0.7332141945366352,0.6809756302669214,0.6329
561,0.7268317589992341,0.6966211948280344,0.64
562,0.7191728363543528,0.7163271301249811,0.631
563,0.7342353842226194,0.6735254126846532,0.6388
564,0.738320142966556,0.6653343539077285,0.6518
565,0.7298953280571866,0.6751600334252938,0.6395
566,0.7252999744702578,0.6915623693250715,0.6368
567,0.720194026040337,0.6986852030776002,0.6245
