epoch,accuracy,loss,f1
109,0.7763594587694664,1.7036319015766852,0.7111
110,0.7702323206535614,1.8009369313671235,0.7099
111,0.755935665049783,1.7157985957143014,0.689
112,0.7329588971151392,1.8949996978919483,0.6784
113,0.7607863160582078,1.6111472019407862,0.7002
114,0.756190962471279,1.7335863531564066,0.704
115,0.7508297166198621,1.7631304900439868,0.6923
116,0.761807505744192,1.7439853180602158,0.7025
117,0.7329588971151392,2.1446176148629594,0.6721
118,0.7687005361245851,1.814506229405991,0.6988
119,0.7656369670666326,1.9486123477435704,0.7027
120,0.7740617819760021,1.8570249149438405,0.7108
121,0.7656369670666326,1.910366854924525,0.7068
122,0.7247893796272658,2.280341752548744,0.6667
123,0.7635945876946643,1.9459594118068613,0.7022
124,0.7671687515956089,1.8794721615749688,0.7095
125,0.7459790656114373,2.144131213449416,0.6868
126,0.7602757212152157,1.945839096582572,0.6994
127,0.7822312994638754,1.8174213440344595,0.7201
128,0.7623181005871841,1.902780882612856,0.7049
129,0.7605310186367118,2.0415916354613004,0.7005
130,0.7528720959918305,2.0607036306811195,0.6946
131,0.7521062037273424,2.1205256734540763,0.6901
132,0.7694664283890733,1.9401577413766884,0.7048
133,0.7612969109011999,2.053018640735364,0.6985
134,0.7712535103395456,1.893616693008302,0.7108
135,0.7745723768189942,1.8930869783587008,0.7119
136,0.7661475619096247,1.988810849457576,0.7047
137,0.7658922644881286,1.990467464525176,0.7053
138,0.7771253510339545,1.8813335906494504,0.7163
139,0.7648710748021444,1.9742042718567896,0.705
140,0.779678325248915,1.886827769588688,0.7178
141,0.7664028593311207,1.9903538527158808,0.7066
142,0.7761041613479703,1.8857392245541733,0.7154
143,0.7485320398263977,2.1008860996739123,0.6905
144,0.756446259892775,2.036696523770344,0.6985
145,0.7699770232320654,1.924604744670158,0.7108
146,0.7725299974470258,1.932841522248692,0.7141
147,0.749808526933878,2.110499069615837,0.6929
148,0.7485320398263977,2.150129613567135,0.6909
149,0.7715088077610416,1.9576615290523705,0.7106
150,0.732193004850651,1.300131916299839,0.6738
151,0.7375542507020679,1.2823771893262923,0.6814
152,0.7472555527189175,1.4647441255154583,0.6855
153,0.7452131733469491,1.3963192278309564,0.6865
154,0.7508297166198621,1.4499883875117667,0.6972
155,0.7270870564207301,1.5136353614411246,0.6731
156,0.7173857544038805,1.7510602071573151,0.667
157,0.7671687515956089,1.541268378427694,0.6985
158,0.7367883584375797,1.4658674685237418,0.687
159,0.7283635435282103,1.4351039536303027,0.68
160,0.7477661475619096,1.5972151944671993,0.6755
161,0.7426601991319888,1.7248794879419085,0.6682
162,0.7434260913964769,1.7451832088427122,0.6773
163,0.7612969109011999,1.4230671089950009,0.701
164,0.7485320398263977,1.59764836444397,0.6875
165,0.7375542507020679,1.7371451767056396,0.674
166,0.7408731171815165,1.6877602287053393,0.6798
167,0.7245340822057698,1.7804628040281096,0.6719
168,0.7671687515956089,1.6109247284334838,0.6941
169,0.7447025785039572,1.87107868023542,0.685
170,0.7181516466683686,1.8632364438935631,0.6739
171,0.7495532295123819,1.8740812304192185,0.674
172,0.7584886392647434,1.4629212257689836,0.6913
173,0.7286188409497064,1.8447450887861685,0.667
174,0.7630839928516722,1.5570981836087672,0.6887
175,0.7224917028338014,1.698821000368704,0.6631
176,0.7250446770487619,1.9093381178022983,0.6691
177,0.756190962471279,1.8697683367158249,0.6783
178,0.7209599183048251,1.879223351488316,0.6557
179,0.7122798059739597,1.8982217963142969,0.6527
180,0.7528720959918305,1.7246719719288086,0.6956
181,0.7595098289507276,1.494677980152478,0.689
182,0.7038549910645903,1.8981594688161345,0.6451
183,0.755935665049783,1.7196181730740772,0.6943
184,0.7268317589992341,1.807977555112812,0.669
185,0.7643604799591525,1.680465613483987,0.6891
186,0.7306612203216748,1.9596083845019736,0.6564
187,0.732193004850651,1.807074422643962,0.6609
188,0.7544038805208068,1.628256187835822,0.6822
189,0.743681388817973,1.7013295191053166,0.6824
190,0.7000255297421496,2.011651692294271,0.6418
191,0.7587439366862395,1.666361626873888,0.6971
192,0.768189941281593,1.569709054420029,0.6971
193,0.7549144753637989,1.7249027367358856,0.6916
194,0.7651263722236405,1.7740806707898846,0.6922
195,0.7536379882563186,1.975160234035933,0.6861
196,0.761552208322696,1.5776816842688082,0.6963
197,0.7536379882563186,1.6787491297277528,0.6883
198,0.7676793464386009,1.6870862596157348,0.695
199,0.7538932856778147,1.798510862212416,0.6938
200,0.7546591779423028,1.8422145934807328,0.6806
201,0.7388307378095481,1.7554952073590258,0.6865
202,0.749808526933878,1.722432245032228,0.6873
203,0.7296400306356906,2.367147620399296,0.6477
204,0.7449578759254532,1.832057697388905,0.6761
205,0.7569568547357671,1.728204943374739,0.6868
206,0.7584886392647434,1.658100916166405,0.6906
207,0.7533826908348226,1.755347779645036,0.6876
208,0.7441919836609651,1.8636696857854609,0.6895
209,0.7528720959918305,1.5560999528345845,0.6864
210,0.7495532295123819,1.781754492496026,0.6885
211,0.7155986724534082,2.000196245789741,0.6576
212,0.7628286954301762,1.6842349698295818,0.6968
213,0.7240234873627777,2.2711386357700154,0.6567
214,0.7567015573142711,1.844554620614489,0.6946
215,0.7411284146030125,1.8924178940196228,0.6803
216,0.7434260913964769,2.088699301834584,0.6794
217,0.7669134541741128,1.89977563663134,0.6959
218,0.755935665049783,1.857875586347309,0.6899
219,0.773806484554506,1.809418337242257,0.6967
220,0.7056420730150625,2.194657034097291,0.6542
221,0.7454684707684452,1.8628368945276368,0.6836
222,0.7355118713300995,2.129321113361946,0.6757
223,0.7600204237937197,2.227561894594056,0.6887
224,0.7669134541741128,1.7653150400215794,0.6961
225,0.7393413326525402,2.161016748941824,0.667
226,0.755425070206791,1.9097550427514984,0.6982
227,0.7260658667347459,2.147843997272144,0.6686
228,0.7702323206535614,1.749113346473094,0.7036
229,0.7725299974470258,1.7480219555108074,0.6947
230,0.7674240490171049,1.92265637626385,0.6928
231,0.762062803165688,1.7892436215181815,0.697
232,0.7697217258105693,1.955641460656085,0.7008
233,0.7684452387030891,1.959455628616639,0.6934
234,0.7750829716619863,1.756790889505528,0.6993
235,0.7699770232320654,1.9996660830020785,0.6911
236,0.7794230278274189,1.9021220733415176,0.702
237,0.7495532295123819,2.16874553799964,0.6789
238,0.7048761807505745,2.4053120918045066,0.6371
239,0.7607863160582078,1.957003865371044,0.6926
240,0.7605310186367118,2.07558978985608,0.6934
241,0.7600204237937197,2.1079147418969013,0.694
242,0.7607863160582078,2.116784237524913,0.6899
243,0.7605310186367118,1.9232195179956069,0.688
244,0.7674240490171049,1.9013675723052736,0.6914
245,0.7521062037273424,1.974578159817756,0.6798
246,0.7692111309675772,2.0488923125221987,0.6913
247,0.7592545315292315,2.086406962038273,0.694
248,0.7753382690834822,2.025814221134775,0.6971
249,0.7589992341077355,1.7713559391792555,0.6968
250,0.7669134541741128,1.872748858715035,0.7024
251,0.7584886392647434,2.048372574262787,0.688
252,0.7232575950982895,2.434105302595441,0.6568
253,0.7709982129180495,1.9575984822812056,0.7001
254,0.7441919836609651,2.2660044928062075,0.6728
255,0.7628286954301762,2.053612795477471,0.6903
256,0.7344906816441154,2.377444702963577,0.6663
257,0.7477661475619096,2.2716829496164057,0.6819
258,0.7544038805208068,2.4264198848718523,0.6873
259,0.7523615011488384,2.4473180001506947,0.6851
260,0.7699770232320654,2.165113293884176,0.6959
261,0.7480214449834056,2.297765320467955,0.6816
262,0.7510850140413582,2.361694941448868,0.6808
263,0.7610416134797039,2.246572853443359,0.6916
264,0.77355118713301,2.204997934429567,0.7029
265,0.7661475619096247,2.2230965489174963,0.6937
266,0.7587439366862395,2.3519249291391984,0.6892
267,0.7697217258105693,2.2992123445443178,0.6925
268,0.7584886392647434,2.2699972495820897,0.6907
269,0.768189941281593,2.193000779883546,0.7001
270,0.7669134541741128,2.1706801999549583,0.7006
271,0.7523615011488384,2.316393849738313,0.6875
272,0.7490426346693898,2.372825040207367,0.6858
273,0.7709982129180495,2.2257985720866973,0.6986
274,0.7567015573142711,2.325526873372117,0.6854
275,0.7625733980086801,2.2718952916427506,0.6911
276,0.7503191217768701,2.35036635353214,0.6836
277,0.7470002552974215,2.461254645799964,0.6787
278,0.7549144753637989,2.34843207212136,0.6884
279,0.7495532295123819,2.339657509695184,0.6857
280,0.7449578759254532,2.4793136830167986,0.6808
281,0.7538932856778147,2.3681526681675056,0.6892
282,0.7411284146030125,2.5138741747773605,0.6759
283,0.7255552718917538,2.6040900784059846,0.6608
284,0.7643604799591525,2.261885948956606,0.6958
285,0.7546591779423028,2.375088622383174,0.6875
286,0.7538932856778147,2.3238633570696647,0.6908
287,0.7592545315292315,2.3232800607812747,0.6962
288,0.7513403114628542,2.34213155978244,0.6887
289,0.7595098289507276,2.2961184949572973,0.693
290,0.7546591779423028,2.3964022678290515,0.6888
291,0.768189941281593,2.2330064742821407,0.7003
292,0.7467449578759254,2.466255336809682,0.6822
293,0.7434260913964769,2.453166993899342,0.6789
294,0.7755935665049783,2.192914015850547,0.7068
295,0.756190962471279,2.37492073394828,0.6883
296,0.7669134541741128,2.250394192343316,0.6992
297,0.77355118713301,2.171465169814341,0.7029
298,0.7541485830993107,2.401323074676079,0.688
299,0.7638498851161604,2.286346007890777,0.6959
300,0.7464896604544294,2.393760021925277,0.6801
301,0.7544038805208068,2.3776132841940463,0.6871
302,0.7597651263722236,2.292744940569549,0.6918
303,0.7666581567526168,2.2514107843306044,0.6988
304,0.7633392902731683,2.2858272778430946,0.6959
305,0.7579780444217513,2.325374085287796,0.6918
306,0.7630839928516722,2.251610684583526,0.6963
307,0.7602757212152157,2.3627500155460845,0.6932
308,0.7692111309675772,2.2498846447890832,0.7028
309,0.7704876180750574,2.219550333371234,0.704
310,0.7237681899412816,1.3308215146470137,0.664
311,0.738320142966556,1.5098529906792697,0.675
312,0.7480214449834056,1.3518055496789194,0.6842
313,0.7293847332141945,1.8051207801167808,0.6622
314,0.7270870564207301,1.9927526583986863,0.6594
315,0.7041102884860863,1.9245195484356152,0.645
316,0.7459790656114373,1.6766321621198024,0.6742
317,0.7490426346693898,1.805863280670053,0.6798
318,0.749808526933878,1.6985797038150132,0.6836
319,0.7638498851161604,1.4396789841637307,0.7007
320,0.7623181005871841,1.5346731613843088,0.6969
321,0.7487873372478938,1.868204902257425,0.6808
322,0.7025785039571101,2.183994599651067,0.6217
323,0.7492979320908859,1.4993830958221042,0.6755
324,0.726321164156242,1.947286480782377,0.6597
325,0.7533826908348226,1.70649078709756,0.6971
326,0.7133009956599439,1.891414092120876,0.6566
327,0.7424049017104927,1.7008484294288524,0.6803
328,0.7602757212152157,1.6626902376476342,0.687
329,0.7441919836609651,1.7289836178149744,0.6914
330,0.7582333418432474,1.7923029264321522,0.6878
331,0.7329588971151392,1.8969367254988587,0.6707
332,0.7574674495787592,1.5874863803645376,0.6844
333,0.7715088077610416,1.5011896071368285,0.7025
334,0.7523615011488384,1.7013720309122624,0.6939
335,0.756446259892775,1.7242232745540425,0.6863
336,0.7549144753637989,1.7985591730780526,0.6826
337,0.7270870564207301,1.8540767424259377,0.6518
338,0.7270870564207301,1.9796541585951457,0.6526
339,0.7013020168496298,1.96470305470444,0.6467
340,0.7623181005871841,1.7203297701787668,0.6793
341,0.7630839928516722,1.5951764298727051,0.697
342,0.7658922644881286,1.552656541940111,0.6991
343,0.7625733980086801,1.7849293625534326,0.691
344,0.7495532295123819,1.962164382043468,0.6768
345,0.7270870564207301,2.0905983502505108,0.6509
346,0.7684452387030891,1.5491496269149625,0.6922
347,0.7485320398263977,1.7156759880622006,0.6881
348,0.7518509063058463,1.7884231365119616,0.6804
349,0.7411284146030125,2.037100380283245,0.6619
350,0.761552208322696,1.731029106184692,0.696
351,0.7347459790656115,1.7895877999190564,0.6802
352,0.7485320398263977,1.766179420706384,0.6797
353,0.7628286954301762,1.6489013220115314,0.6912
354,0.7344906816441154,1.9246414444840376,0.6768
355,0.7518509063058463,1.8419673003071817,0.6804
356,0.7610416134797039,1.6054941438307773,0.6981
357,0.6949195813122288,2.2075776243684606,0.6236
358,0.7533826908348226,1.908591767248524,0.6741
359,0.73806484554506,1.934298066177446,0.6706
360,0.7526167985703345,1.884231731329824,0.6828
361,0.7232575950982895,2.3263296590400406,0.637
362,0.7513403114628542,1.7593216030823506,0.6783
363,0.7646157773806485,1.445169179939268,0.6888
364,0.7515956088843503,1.600284474006197,0.6881
365,0.7623181005871841,1.684290556053072,0.6914
366,0.7625733980086801,1.6741594207935075,0.6928
367,0.7656369670666326,1.71085915438886,0.6888
368,0.7544038805208068,1.781597179115077,0.6887
369,0.7344906816441154,1.940520608732522,0.6685
370,0.7669134541741128,1.671378903343935,0.696
371,0.7222364054123054,2.062981573513402,0.6632
372,0.7452131733469491,1.753483728453125,0.6909
373,0.7546591779423028,2.038576669829337,0.677
374,0.7480214449834056,1.8492339813864471,0.6878
375,0.7393413326525402,1.8801884568099745,0.6744
376,0.7584886392647434,1.6706203346140445,0.6954
377,0.7648710748021444,1.5552198502492138,0.6985
378,0.7572121521572632,1.8575853636473576,0.6875
379,0.7633392902731683,1.657441978342593,0.6991
380,0.7487873372478938,1.8824290433099204,0.6809
381,0.7607863160582078,1.8802697158206747,0.6848
382,0.7521062037273424,1.8335562594423247,0.6821
383,0.762062803165688,1.6967550385871772,0.6748
384,0.7401072249170283,1.87551801077468,0.6783
385,0.7390860352310442,2.014754597617864,0.6769
386,0.7398519274955323,1.955994703436737,0.6663
387,0.7628286954301762,1.8846121679802224,0.6834
388,0.743936686239469,1.8878371668373224,0.6733
389,0.7390860352310442,2.0633131936097406,0.6705
390,0.762062803165688,1.9661822963923496,0.6888
391,0.7551697727852948,1.8352386548198365,0.6894
392,0.738320142966556,1.853865794573081,0.6801
393,0.767934643860097,1.6559074563519942,0.7003
394,0.761807505744192,1.69696661915924,0.6901
395,0.7390860352310442,2.1798805777808066,0.6565
396,0.7209599183048251,2.137003646689408,0.6576
397,0.7298953280571866,2.3673415639311006,0.6526
398,0.7250446770487619,2.0633546762208352,0.6606
399,0.7270870564207301,2.0268816689553844,0.6723
400,0.7324483022721471,2.0001553699378003,0.6678
401,0.7329588971151392,2.1134260320712146,0.6733
402,0.7589992341077355,1.932087755154553,0.6913
403,0.7717641051825377,1.618079119627044,0.6957
404,0.743681388817973,1.9740992240039008,0.6678
405,0.7447025785039572,1.9411433325880243,0.6796
406,0.7592545315292315,1.8562013935854096,0.6873
407,0.7597651263722236,1.9391175002688987,0.6899
408,0.7475108501404136,2.2080715094593857,0.6725
409,0.7689558335460812,1.6665829782860906,0.6955
410,0.7503191217768701,2.0094052600957983,0.6809
411,0.7676793464386009,2.02016432832509,0.6976
412,0.7411284146030125,2.1927436402722345,0.6806
413,0.7625733980086801,1.9445333326535472,0.6904
414,0.7406178197600204,2.058439325793288,0.6797
415,0.7035996936430942,2.7265528006793467,0.6341
416,0.7628286954301762,2.316580038092591,0.6827
417,0.750063824355374,2.520801477356775,0.6687
418,0.7648710748021444,2.1621628689589416,0.694
419,0.7541485830993107,1.878331409810544,0.6872
420,0.7411284146030125,1.8443556190723969,0.6767
421,0.755425070206791,2.104469945730833,0.6869
422,0.7490426346693898,2.4055571880211537,0.6687
423,0.7648710748021444,2.273466132263581,0.6921
424,0.7778912432984427,1.9121885914750203,0.7176
425,0.7447025785039572,2.051374621618941,0.6771
426,0.7441919836609651,2.1408795150287423,0.685
427,0.7595098289507276,2.096928407380798,0.6956
428,0.7602757212152157,2.1362908278492783,0.6851
429,0.7247893796272658,2.214087146321273,0.6602
430,0.749808526933878,1.927593178550656,0.6772
431,0.7720194026040337,1.853452699872831,0.702
432,0.7592545315292315,2.2216526836894865,0.7041
433,0.7587439366862395,2.308785204379754,0.7021
434,0.7344906816441154,2.157163769546929,0.6779
435,0.7482767424049017,2.047097854477914,0.6869
436,0.7577227470002553,1.8408247848417736,0.6956
437,0.7482767424049017,1.8547580219331607,0.6861
438,0.7416390094460046,2.171165821593058,0.6717
439,0.7567015573142711,2.138801767231404,0.6893
440,0.7508297166198621,1.9391254164717893,0.6814
441,0.7633392902731683,1.957776697734378,0.6913
442,0.7699770232320654,1.9226308624020696,0.6944
443,0.761807505744192,1.720887473720904,0.6938
444,0.7531273934133266,1.9863803650549487,0.6839
445,0.7699770232320654,1.7976783313768263,0.6995
446,0.7485320398263977,2.0994885659260443,0.683
447,0.7441919836609651,2.5953312349891613,0.6689
448,0.7661475619096247,2.000134081295141,0.6936
449,0.7702323206535614,2.119765140190397,0.7022
450,0.7398519274955323,2.383016461159825,0.6656
451,0.7316824100076589,2.119500119557696,0.668
452,0.7587439366862395,2.114986280169084,0.6846
453,0.7487873372478938,1.90049409348958,0.6832
454,0.7699770232320654,1.896976161100501,0.6961
455,0.7595098289507276,2.029473716761648,0.688
456,0.7452131733469491,2.3158224117156343,0.6835
457,0.7579780444217513,2.134961161012092,0.6922
458,0.7722747000255298,2.1495804177701308,0.6915
459,0.7732958897115139,1.980749189016738,0.7101
460,0.7472555527189175,2.402646966025572,0.677
461,0.7610416134797039,1.971499294111064,0.6948
462,0.756446259892775,2.1690367672983286,0.6811
463,0.7350012764871074,2.573966665112123,0.6617
464,0.7658922644881286,2.1075045885040287,0.698
465,0.7582333418432474,2.159023520652512,0.6921
466,0.7702323206535614,2.131400627873216,0.6996
467,0.7434260913964769,2.452880182283278,0.6736
468,0.7610416134797039,2.2929793578007405,0.6931
469,0.7398519274955323,2.5324857250780424,0.6757
470,0.7658922644881286,2.459073387879573,0.6971
471,0.7426601991319888,2.4082629723849576,0.6794
472,0.7801889200919071,1.841688298253889,0.7184
473,0.7503191217768701,2.1683392838491966,0.6799
474,0.7582333418432474,1.9754542237129145,0.6883
475,0.7630839928516722,2.1102814623857293,0.6972
476,0.7579780444217513,2.1210986057775254,0.6868
477,0.7459790656114373,2.414962050712075,0.6701
478,0.7697217258105693,2.149146705280009,0.6974
479,0.7355118713300995,2.646064881983843,0.6675
480,0.7375542507020679,2.421565542179679,0.6693
481,0.7457237681899412,2.460179023362861,0.6704
482,0.7492979320908859,2.4048941144232305,0.678
483,0.7464896604544294,2.354843861782219,0.6725
484,0.7293847332141945,2.5928831940741754,0.655
485,0.7666581567526168,2.2439569760744504,0.6898
486,0.7689558335460812,2.2070965852121445,0.6992
487,0.743936686239469,2.5180531623018374,0.6749
488,0.7699770232320654,2.341568403107675,0.6933
489,0.7567015573142711,2.4090854772840924,0.677
490,0.7674240490171049,2.2866616077133366,0.6949
491,0.7707429154965535,2.092714911734294,0.7004
492,0.7480214449834056,2.2897968704614646,0.6784
493,0.7587439366862395,2.3796028956059505,0.6808
494,0.7457237681899412,2.59573728982849,0.6704
495,0.7441919836609651,2.423090861864409,0.6741
496,0.7388307378095481,2.569855086804045,0.6676
497,0.7515956088843503,2.1722371086101613,0.6715
498,0.7574674495787592,2.118653146289945,0.6858
499,0.7607863160582078,2.003056932140864,0.6913
500,0.7398519274955323,2.2207257380922565,0.6708
501,0.756190962471279,2.04065179712224,0.6878
502,0.7689558335460812,2.016257574432262,0.6986
503,0.7684452387030891,1.989886048499315,0.6969
504,0.7671687515956089,1.9941071419804748,0.6942
505,0.7487873372478938,2.2316014519874803,0.6784
506,0.7635945876946643,2.1342283504362887,0.6932
507,0.7628286954301762,2.2640615867844094,0.6842
508,0.7544038805208068,2.3334664676698886,0.6849
509,0.7748276742404901,2.229366209088828,0.7038
510,0.7648710748021444,2.2562316626287524,0.6969
511,0.7789124329844268,2.235903290025976,0.7085
512,0.7725299974470258,2.3611236796684647,0.6972
513,0.7676793464386009,2.289016342540465,0.7002
514,0.774317079397498,2.211958077235705,0.7086
515,0.7664028593311207,2.3849280972489297,0.696
516,0.7533826908348226,2.495453191710456,0.6895
517,0.7513403114628542,2.476389843010921,0.6835
518,0.7745723768189942,2.1120880149230685,0.712
519,0.7518509063058463,2.3837139489914283,0.6843
520,0.7656369670666326,2.3368086843792506,0.6972
521,0.7411284146030125,2.695879488901913,0.667
522,0.7648710748021444,2.4192114019990423,0.6913
523,0.7281082461067143,3.0583191999586865,0.652
524,0.7556803676282869,2.3266298966594032,0.6828
525,0.7648710748021444,2.184174129267204,0.6926
526,0.7286188409497064,2.567789974278384,0.6593
527,0.7784018381414348,2.10082252362811,0.705
528,0.7666581567526168,2.2823996800441417,0.6909
529,0.7694664283890733,2.334754385326114,0.689
530,0.7133009956599439,2.526707579294029,0.6542
531,0.7447025785039572,2.309762906626472,0.676
532,0.7395966300740362,2.4643077132103546,0.6678
533,0.7510850140413582,2.349532796133225,0.6768
534,0.7574674495787592,2.2761342580871737,0.6805
535,0.7597651263722236,2.3092566318648307,0.6835
536,0.7628286954301762,2.3499554840922507,0.6873
537,0.7702323206535614,2.276749982406572,0.7002
538,0.7801889200919071,2.2397759793697647,0.7083
539,0.7646157773806485,2.4094155113825484,0.6934
540,0.708705642073015,2.8591937391253373,0.6499
541,0.7528720959918305,2.4408996876691536,0.6869
542,0.7630839928516722,2.373945293604247,0.6941
543,0.7513403114628542,2.4775935799484508,0.683
544,0.7536379882563186,2.524233570809811,0.6826
545,0.7664028593311207,2.324536461443021,0.6986
546,0.7643604799591525,2.3564525263206613,0.6925
547,0.779678325248915,2.226388183393617,0.7067
548,0.7748276742404901,2.243786684797831,0.7042
549,0.762062803165688,2.465601683484677,0.6852
550,0.7692111309675772,2.3918827967829994,0.6983
551,0.7709982129180495,2.416468854305968,0.697
552,0.7556803676282869,2.614673752001971,0.6801
553,0.7651263722236405,2.524579932502803,0.6914
554,0.7625733980086801,2.5110084683060614,0.6883
555,0.7533826908348226,2.645825074648473,0.6807
556,0.7623181005871841,2.5006329805716465,0.687
557,0.7646157773806485,2.571613460223773,0.6941
558,0.7653816696451365,2.5284536122241006,0.6915
559,0.7521062037273424,2.601905117845669,0.6806
560,0.7523615011488384,2.446994163078832,0.692
561,0.7674240490171049,2.4180299314212093,0.704
562,0.7344906816441154,2.8053734856416352,0.6693
563,0.7403625223385244,2.697672648669689,0.6773
564,0.7485320398263977,2.68072828377331,0.6794
565,0.7651263722236405,2.581202360571481,0.6925
566,0.7470002552974215,2.795640602262768,0.6742
567,0.7536379882563186,2.7087939799608,0.6815
568,0.7569568547357671,2.643579636905642,0.6862
569,0.7495532295123819,2.791808810135464,0.678
570,0.7648710748021444,2.622868706688821,0.692
571,0.7643604799591525,2.653751013928419,0.6889
572,0.7730405922900179,2.617373735526705,0.6969
573,0.7648710748021444,2.655060925774651,0.6913
