epoch,accuracy,loss,f1
48,0.3995404646413071,1.5610109839111923,0.135
49,0.4028593311207556,1.554559801408214,0.1398
50,0.4015828440132755,1.5565915651883828,0.1379
51,0.4026040336992596,1.5523513301099965,0.1398
52,0.4010722491702834,1.555362991906868,0.1377
53,0.4003063569057952,1.5586111127706337,0.1364
54,0.4010722491702834,1.5571717228060449,0.137
55,0.4023487362777636,1.5555859460859904,0.1388
56,0.4018381414347715,1.5552257233686158,0.1382
57,0.4008169517487873,1.5588557547320203,0.1363
58,0.4010722491702834,1.556152791522856,0.1371
59,0.4031146285422517,1.5520909652437274,0.1399
60,0.4018381414347715,1.552558460009168,0.1384
61,0.4010722491702834,1.5555972603470931,0.1371
62,0.4036252233852438,1.5520737121261623,0.1405
63,0.4036252233852438,1.551791521186332,0.1402
64,0.4023487362777636,1.55222598131378,0.1385
65,0.4026040336992596,1.55280230213922,0.1388
66,0.4026040336992596,1.552845572463584,0.1388
67,0.404901710492724,1.54822201679518,0.1417
68,0.4026040336992596,1.552035420592841,0.1388
69,0.4054123053357161,1.5475154435540268,0.1424
70,0.40515700791422,1.5485759514279591,0.1419
71,0.404646413071228,1.547969125684865,0.1414
72,0.4036252233852438,1.550665744567727,0.1399
73,0.404646413071228,1.547356315008499,0.1415
74,0.4041358182282359,1.5472051761635477,0.141
75,0.4043911156497319,1.548701363556964,0.1411
76,0.40515700791422,1.5477771413913637,0.1421
77,0.40515700791422,1.544489763755107,0.142
78,0.4041358182282359,1.5465909188457798,0.1407
79,0.4036252233852438,1.5509417175424929,0.1394
80,0.4054123053357161,1.546535886304854,0.142
81,0.4069440898646924,1.5441483153900015,0.1441
82,0.4056676027572121,1.5455921640315773,0.1422
83,0.4059229001787082,1.544606344779596,0.1429
84,0.4089864692366607,1.5402424967894603,0.1462
85,0.4082205769721725,1.5415933093520675,0.1457
86,0.4059229001787082,1.544734784739341,0.1423
87,0.4079652795506765,1.540790456760164,0.1452
88,0.4071993872861884,1.541456446040185,0.1443
89,0.4094970640796528,1.5376868188335544,0.147
90,0.4071993872861884,1.5434381702526327,0.1434
91,0.4082205769721725,1.5395532595067418,0.1453
92,0.4082205769721725,1.5394475913516472,0.1449
93,0.4092417666581567,1.5375453586446894,0.1461
94,0.4074546847076845,1.5408433750024522,0.1439
95,0.4087311718151646,1.5395418577179605,0.1451
96,0.4100076589226449,1.535638634422649,0.1471
97,0.4094970640796528,1.5376180485861015,0.1462
98,0.4097523615011488,1.5370288636874934,0.1466
99,0.4102629563441409,1.5362461361618471,0.1474
100,0.4102629563441409,1.5351599353839465,0.1474
101,0.4105182537656369,1.536292080767215,0.1475
102,0.4112841460301251,1.534489246056279,0.1484
103,0.4105182537656369,1.534556343934656,0.1476
104,0.4100076589226449,1.536579089168386,0.1466
105,0.4138371202450855,1.528448440665215,0.1516
106,0.4125606331376053,1.531498714372276,0.1499
107,0.4138371202450855,1.5284567953282118,0.1514
108,0.4156242021955578,1.525164586291923,0.1533
109,0.4125606331376053,1.5315738675361206,0.1499
110,0.4133265254020934,1.5302083966742372,0.1509
111,0.4151136073525657,1.5259220554477435,0.1525
112,0.4140924176665815,1.527544794473412,0.1516
113,0.4135818228235894,1.5288579920466103,0.1511
114,0.4138371202450855,1.527842793958906,0.1514
115,0.4135818228235894,1.529740577149458,0.1506
116,0.4135818228235894,1.527415660379004,0.1512
117,0.4123053357161093,1.5308583408769123,0.1492
118,0.4135818228235894,1.5302313072266918,0.1497
119,0.4148583099310697,1.5259791305852173,0.1523
120,0.410773551187133,1.5346270186090945,0.1466
121,0.4135818228235894,1.528446593971194,0.1502
122,0.4146030125095736,1.5220632300804182,0.1522
123,0.4156242021955578,1.5242346813704917,0.1525
124,0.4138371202450855,1.5262246881482064,0.1506
125,0.4125606331376053,1.5259750639567546,0.1492
126,0.4146030125095736,1.5244214889617913,0.1516
127,0.4148583099310697,1.5237119226148916,0.1518
128,0.4138371202450855,1.527372098772508,0.1508
129,0.4128159305591014,1.528838904408554,0.1491
130,0.4156242021955578,1.5222117137568076,0.1525
131,0.4140924176665815,1.525455539921032,0.1504
132,0.4161347970385499,1.5195473418541334,0.1531
133,0.4181771764105182,1.5159639808819372,0.1557
134,0.4163900944600459,1.5188230350974996,0.1534
135,0.4174112841460301,1.518852561628572,0.1541
136,0.4163900944600459,1.5200747543370994,0.1536
137,0.4151136073525657,1.5236037370651572,0.1516
138,0.4156242021955578,1.520853869276507,0.1524
139,0.4156242021955578,1.5207296794307514,0.1523
140,0.4176665815675262,1.5169933388541783,0.1547
141,0.4176665815675262,1.5151795428536332,0.155
142,0.4171559867245341,1.5176884325785631,0.1541
143,0.416900689303038,1.5171227686740565,0.1536
144,0.4148583099310697,1.5207235009992248,0.1515
145,0.4158794996170539,1.5182333017509446,0.1528
146,0.416900689303038,1.5163453700501668,0.1539
147,0.416645391881542,1.5179398167580709,0.1534
148,0.4191983660965024,1.5130836188199723,0.1564
149,0.4194536635179984,1.5089158944886407,0.1571
150,0.4207301506254787,1.507738275372133,0.1583
151,0.422772529997447,1.5056770868620335,0.1603
152,0.416900689303038,1.515496886869094,0.154
153,0.4194536635179984,1.5124079445231955,0.1566
154,0.4179218789890222,1.5113882832238648,0.1549
155,0.4214960428899668,1.5088633388349344,0.1584
156,0.4207301506254787,1.5070462113958187,0.158
157,0.4153689047740618,1.516289375830829,0.1524
158,0.4209854480469747,1.506688937046469,0.1582
159,0.4158794996170539,1.5177143985956705,0.1524
160,0.4194536635179984,1.509679416049522,0.1565
161,0.4151136073525657,1.5193123709099434,0.1517
162,0.4214960428899668,1.5062267343578577,0.1588
163,0.4189430686750063,1.5091716999723983,0.1563
164,0.4237937196834312,1.5015605537447665,0.1608
165,0.4207301506254787,1.505397634083804,0.1576
166,0.4171559867245341,1.5148852798504764,0.1538
167,0.4222619351544549,1.5028728971926877,0.1596
168,0.422517232575951,1.499932532198489,0.1598
169,0.4186877712535103,1.5142379609912155,0.155
170,0.4204748532039826,1.5073451050575029,0.1571
171,0.4194536635179984,1.5090797867493757,0.1564
172,0.4217513403114628,1.5050325252159475,0.1582
173,0.4204748532039826,1.506362226504223,0.1575
174,0.422772529997447,1.5012406563923193,0.1597
175,0.4214960428899668,1.5020726796525885,0.1584
176,0.422517232575951,1.5009523638359346,0.1593
177,0.4237937196834312,1.4974902652190722,0.1607
178,0.4250702067909114,1.4922069668130726,0.1629
179,0.4260913964768956,1.4906899391889632,0.1636
180,0.4266019913198877,1.491518972447736,0.1641
181,0.4263466938983916,1.4906577602892406,0.1637
182,0.4194536635179984,1.509602644293169,0.156
183,0.4220066377329589,1.4999423577282116,0.1588
184,0.4202195557824866,1.5069237212182796,0.1568
185,0.4255808016339035,1.4900770938180374,0.1629
186,0.4220066377329589,1.5009717739203587,0.1587
187,0.4260913964768956,1.4909924163421502,0.1634
188,0.4235384222619351,1.4987306768017092,0.1604
189,0.4245596119479193,1.495204202642482,0.1616
190,0.4255808016339035,1.4905062584600677,0.1628
191,0.4248149093694153,1.4923180471977349,0.162
192,0.4243043145264233,1.4937505727523988,0.1611
193,0.4220066377329589,1.498253712217084,0.1588
194,0.4260913964768956,1.4900983281363205,0.1633
195,0.4263466938983916,1.4833110101922362,0.1639
196,0.4255808016339035,1.489047558203564,0.1629
197,0.4266019913198877,1.4855308151683364,0.1642
198,0.4248149093694153,1.4934356313960602,0.1616
199,0.4258360990553995,1.4866959886767592,0.1634
200,0.4281337758488639,1.4764863531109262,0.166
201,0.4250702067909114,1.4878324783667027,0.1622
202,0.4271125861628798,1.4794473080784805,0.1647
203,0.4248149093694153,1.4937515516259217,0.1615
204,0.4266019913198877,1.4799053838187892,0.1641
205,0.422772529997447,1.493512424334355,0.1596
206,0.4266019913198877,1.4868280061325432,0.1634
207,0.4294102629563441,1.473414542482068,0.1669
208,0.4278784784273678,1.4783223686030789,0.1655
209,0.4260913964768956,1.4832736487165836,0.1632
210,0.423027827418943,1.493054699283003,0.1597
211,0.428644370691856,1.4764803979115002,0.166
212,0.4281337758488639,1.4773810441803803,0.1657
213,0.4278784784273678,1.4752092193151147,0.1654
214,0.4278784784273678,1.479086023007603,0.1652
215,0.4204748532039826,1.497142252856321,0.1574
216,0.4319632371713046,1.46997993790376,0.1691
217,0.4319632371713046,1.4652429529681388,0.1693
218,0.4283890732703599,1.4755934439114475,0.1659
219,0.4263466938983916,1.4818679952852758,0.1636
220,0.4314526423283125,1.46158765051357,0.1692
221,0.4317079397498085,1.46433525238227,0.1692
222,0.4314526423283125,1.465586716069048,0.1687
223,0.4332397242787847,1.4637383432877682,0.1705
224,0.4350268062292571,1.4547255320119286,0.1725
225,0.422772529997447,1.4880145250731414,0.1597
226,0.4296655603778402,1.4671075738812394,0.1673
227,0.4340056165432729,1.461831168797298,0.171
228,0.4314526423283125,1.4704876529461333,0.1685
229,0.4296655603778402,1.4700443095810292,0.1667
230,0.4329844268572887,1.4623856044466896,0.17
231,0.4255808016339035,1.4805564974411611,0.1628
232,0.4334950217002808,1.4613606637005665,0.1704
233,0.4278784784273678,1.4740821460025604,0.165
234,0.4232831248404391,1.486066025527485,0.1607
235,0.4337503191217768,1.459571649354424,0.1707
236,0.4329844268572887,1.4637798846361434,0.1699
237,0.428644370691856,1.4758491283294526,0.1654
238,0.4360479959152412,1.4516673270372338,0.1733
239,0.4334950217002808,1.459429223987257,0.1704
240,0.4342609139647689,1.4602140588421952,0.171
241,0.4317079397498085,1.465064463975754,0.1685
242,0.434771508807761,1.4514115219795494,0.1724
243,0.4314526423283125,1.4690516149325124,0.1683
244,0.4301761552208322,1.4675890746578015,0.1674
245,0.4365585907582333,1.449552389745783,0.1739
246,0.4363032933367373,1.4489647584330343,0.174
247,0.4352821036507531,1.4508330114404553,0.1727
248,0.4319632371713046,1.4634717479785668,0.1689
249,0.4373244830227215,1.4497312975075891,0.1745
250,0.4391115649731937,1.44424240577577,0.1765
251,0.434771508807761,1.4554578075611015,0.1718
252,0.4324738320142967,1.461623292995528,0.1694
253,0.4329844268572887,1.4587987994307732,0.1703
254,0.4283890732703599,1.4724316579637584,0.1653
255,0.4373244830227215,1.446453234204109,0.1746
256,0.4368138881797294,1.44407243934979,0.1745
257,0.4380903752872096,1.447585591467662,0.1752
258,0.4391115649731937,1.4373462783885544,0.1767
259,0.4337503191217768,1.44930362080566,0.1712
260,0.4355374010722492,1.4491524946516132,0.1727
261,0.4281337758488639,1.473487537187796,0.1649
262,0.4365585907582333,1.4457904362453318,0.1736
263,0.4378350778657136,1.4451135284960923,0.1752
264,0.4386009701302016,1.4384936864259812,0.1761
265,0.4317079397498085,1.4667077683842484,0.1686
266,0.4401327546591779,1.4328917239373942,0.1773
267,0.4434516211386265,1.430489627871247,0.1807
268,0.440388052080674,1.4325242946121746,0.1778
269,0.4454940005105948,1.4276224782584364,0.1821
270,0.4380903752872096,1.4375107408269865,0.1758
271,0.434516211386265,1.453729601578351,0.1713
272,0.4378350778657136,1.4372194477998697,0.1754
273,0.4370691856012254,1.43697323304888,0.1747
274,0.4378350778657136,1.4366322971589411,0.1755
275,0.4408986469236661,1.4311157125948275,0.1785
276,0.4386009701302016,1.4331362203033655,0.1761
277,0.4368138881797294,1.4367943187438017,0.1746
278,0.4363032933367373,1.4445285653775828,0.1733
279,0.4350268062292571,1.4506669841860824,0.1719
280,0.4360479959152412,1.4502216494445568,0.1727
281,0.4386009701302016,1.4316617345396037,0.1761
282,0.4391115649731937,1.4306944135746726,0.1768
283,0.4342609139647689,1.45386147925158,0.1712
284,0.4383456727087056,1.4341297663381156,0.1758
285,0.4375797804442175,1.4351216292302158,0.1753
286,0.4378350778657136,1.434797902146194,0.1756
287,0.446515190196579,1.422720249100306,0.1834
288,0.4437069185601225,1.4259873145631543,0.1804
289,0.4442175134031146,1.4247129294590466,0.1814
290,0.4483022721470513,1.4189504537467967,0.1844
291,0.4391115649731937,1.4309466763178182,0.1766
292,0.4352821036507531,1.450902856519279,0.1722
293,0.4460045953535869,1.4213203092542934,0.1823
294,0.4442175134031146,1.4228473589193282,0.181
295,0.4475363798825632,1.4162142890005474,0.1838
296,0.4375797804442175,1.4403876741838784,0.1748
297,0.4449834056676027,1.4212240658763236,0.1815
298,0.4431963237171304,1.4244220519144986,0.1801
299,0.4421751340311463,1.4247745296192438,0.1791
300,0.4355374010722492,1.4470216189838043,0.1726
301,0.452642328312484,1.4084037340566884,0.188
302,0.4368138881797294,1.437607196389579,0.1741
303,0.4375797804442175,1.438650444785277,0.175
304,0.4531529231554761,1.4064718242016625,0.1886
305,0.4490681644115394,1.4141599341926447,0.1848
306,0.4485575695685473,1.416879280598942,0.1842
307,0.4386009701302016,1.429688919372695,0.1758
308,0.452642328312484,1.4034347498876452,0.1879
309,0.4490681644115394,1.412321767059552,0.1853
310,0.4477916773040592,1.416202131965984,0.1839
311,0.4467704876180751,1.4155665332637395,0.1835
312,0.4388562675516977,1.4317299077058587,0.1761
313,0.4457492979320909,1.4200966671957542,0.1823
314,0.4421751340311463,1.4233879012540496,0.1791
315,0.4600459535358693,1.3943843857073983,0.194
316,0.4562164922134286,1.3966121609977291,0.1912
317,0.4419198366096502,1.4253048667318515,0.179
318,0.4503446515190196,1.4075391322397168,0.1862
319,0.4485575695685473,1.4088876472311966,0.1848
320,0.4534082205769721,1.401158477415806,0.1887
321,0.4480469747255552,1.4147576928473504,0.1845
322,0.4386009701302016,1.4395734891010117,0.1756
323,0.4370691856012254,1.446367703167066,0.1739
324,0.4370691856012254,1.4473781030276067,0.1734
325,0.4493234618330355,1.4100613268413256,0.1853
326,0.4460045953535869,1.4153659937483394,0.1828
327,0.4460045953535869,1.4161171055217467,0.1825
328,0.4357926984937452,1.4491607894208438,0.1725
329,0.4408986469236661,1.423482742910943,0.1777
330,0.4439622159816186,1.4193437328014806,0.1806
331,0.4467704876180751,1.4136648192404484,0.183
332,0.4363032933367373,1.4462888298638474,0.1732
333,0.4508552463620117,1.4074195142543404,0.1862
334,0.4500893540975236,1.4069429858472842,0.1858
335,0.4416645391881542,1.4202136246866497,0.1783
336,0.4360479959152412,1.4423713855120124,0.1731
337,0.452387030890988,1.4002086464957617,0.1877
338,0.4454940005105948,1.4187641587219648,0.1818
339,0.4503446515190196,1.4023815777827076,0.186
340,0.4396221598161858,1.427334717715733,0.1767
341,0.4375797804442175,1.4439886230152723,0.1743
342,0.4388562675516977,1.4301164797565478,0.176
343,0.4495787592545315,1.4074898516915726,0.1855
344,0.4488128669900434,1.4100613357584362,0.1843
345,0.4447281082461067,1.4143828496903768,0.181
346,0.4454940005105948,1.4120411319881183,0.1818
347,0.4516211386264999,1.399843387680453,0.1874
348,0.4580035741639009,1.387105522394363,0.1923
349,0.4500893540975236,1.4011074133846937,0.1861
350,0.4419198366096502,1.4191501237069706,0.1788
351,0.4597906561143732,1.386837913730116,0.1938
352,0.4449834056676027,1.4182189608642817,0.1814
353,0.4488128669900434,1.407048258636568,0.1845
354,0.4518764360479959,1.3961137477493968,0.1877
355,0.452131733469492,1.3997042456664144,0.1877
356,0.4505999489405157,1.4011712038063535,0.1861
357,0.452131733469492,1.3982198902438847,0.1874
358,0.4434516211386265,1.418804454048708,0.1801
359,0.4574929793209089,1.386383974859536,0.192
360,0.4449834056676027,1.4152732063745823,0.1815
361,0.4470257850395711,1.410437303749554,0.1828
362,0.464641307122798,1.3812059102875254,0.1967
363,0.4429410262956344,1.422504267523354,0.1791
364,0.4444728108246106,1.418589080752601,0.1814
365,0.4416645391881542,1.4212909315750557,0.1782
366,0.4424304314526423,1.4227450557104446,0.1793
367,0.4595353586928772,1.3842291383984322,0.1937
368,0.4352821036507531,1.4473189601856804,0.1723
369,0.4475363798825632,1.4075930468854108,0.183
370,0.4483022721470513,1.4052409680181237,0.1844
371,0.4557058973704365,1.387648933117019,0.1907
372,0.4467704876180751,1.413330626785983,0.1826
373,0.4539188154199642,1.3949194395758224,0.1889
374,0.458769466428389,1.3818675370614444,0.193
375,0.4618330354863416,1.3783511427065411,0.1949
376,0.4577482767424049,1.384394143167612,0.1924
377,0.4567270870564207,1.3859977314050385,0.1912
378,0.4516211386264999,1.3963499957272858,0.1873
379,0.4615777380648455,1.3777411895228004,0.195
380,0.4564717896349247,1.3853714607612253,0.1914
381,0.4488128669900434,1.4067814552513105,0.1842
382,0.4472810824610671,1.4097415313813222,0.1835
383,0.4562164922134286,1.387583995005413,0.1907
384,0.4495787592545315,1.400404559582936,0.1853
385,0.4475363798825632,1.4084635036832251,0.1835
386,0.4567270870564207,1.3838984604115567,0.1915
387,0.4477916773040592,1.4065409257821595,0.1835
388,0.4467704876180751,1.4084720428664983,0.1831
389,0.4564717896349247,1.3821782249560732,0.1913
390,0.4600459535358693,1.3782600470882065,0.194
391,0.4503446515190196,1.40430263350562,0.186
392,0.4539188154199642,1.3881753427141748,0.1888
393,0.4580035741639009,1.3796421829035674,0.1927
394,0.4396221598161858,1.430895421223157,0.1763
395,0.4477916773040592,1.4093442432181031,0.1839
396,0.4388562675516977,1.429623699900384,0.1758
397,0.4546847076844524,1.3855628884505151,0.1897
398,0.4546847076844524,1.383199576245664,0.1898
399,0.4551953025274444,1.3875122521341776,0.1901
400,0.4342609139647689,1.456834268989933,0.171
401,0.4503446515190196,1.400049977622715,0.1855
402,0.4557058973704365,1.3841886353608386,0.1905
403,0.4511105437835078,1.396722415347534,0.1865
404,0.4391115649731937,1.4271127540054205,0.1763
405,0.458769466428389,1.3769316688191382,0.1932
406,0.4505999489405157,1.39788092521797,0.1856
407,0.4562164922134286,1.387668195719131,0.1908
408,0.4654071993872862,1.367286057931171,0.1978
409,0.446259892775083,1.4068777148505087,0.1824
410,0.4424304314526423,1.417859521635278,0.1786
411,0.4613224406433495,1.3743016800163412,0.1949
412,0.4511105437835078,1.3974868592358929,0.1866
413,0.4582588715853969,1.3782895764191905,0.1926
414,0.4620883329078376,1.3730604044783017,0.1952
415,0.4439622159816186,1.4116982884452085,0.1801
416,0.4477916773040592,1.4064599565318996,0.1839
417,0.4577482767424049,1.378199332308824,0.192
418,0.4534082205769721,1.3922486907522198,0.1885
419,0.4572376818994128,1.378834385636938,0.1922
420,0.4488128669900434,1.4008553297750372,0.1843
421,0.4357926984937452,1.4471669129823768,0.1726
422,0.440388052080674,1.4249319184456426,0.1772
423,0.4551953025274444,1.384682353096164,0.1898
424,0.4449834056676027,1.4110100978121394,0.1814
425,0.4574929793209089,1.3791087308586143,0.192
426,0.4549400051059484,1.3853773097161708,0.1898
427,0.4600459535358693,1.373309806715873,0.1938
428,0.4414092417666581,1.4216717713214562,0.1777
429,0.4567270870564207,1.3800341639556477,0.1911
430,0.4546847076844524,1.3846630252134993,0.19
431,0.4582588715853969,1.373277925885025,0.1926
432,0.4582588715853969,1.376969122904918,0.1927
433,0.4567270870564207,1.378847630558983,0.1916
434,0.4531529231554761,1.3894814968048264,0.1881
435,0.4551953025274444,1.3884220322632563,0.1901
436,0.4557058973704365,1.386600204959097,0.1905
437,0.4623436303293337,1.3665282842240711,0.1954
438,0.4485575695685473,1.4010002447811962,0.1841
439,0.4554505999489405,1.3853930775109438,0.1902
440,0.452131733469492,1.3879429678664938,0.1877
441,0.4564717896349247,1.3767911071280663,0.191
442,0.4368138881797294,1.4367844087602168,0.1738
443,0.4603012509573653,1.3705932049231473,0.1941
444,0.4666836864947664,1.3640633439238594,0.1985
445,0.4600459535358693,1.3694090895242523,0.1937
446,0.4508552463620117,1.3997640221101275,0.1862
447,0.4498340566760275,1.3927051902030358,0.1858
448,0.4386009701302016,1.4338262823122876,0.1756
449,0.4536635179984682,1.3804308942364345,0.189
450,0.4628542251723258,1.3647284357104037,0.1958
451,0.4625989277508297,1.368158099357346,0.1957
452,0.4488128669900434,1.4017385223978844,0.1847
453,0.4393668623946898,1.4337553896099322,0.1761
454,0.4480469747255552,1.4031710584217838,0.1837
455,0.4485575695685473,1.4022907751203648,0.1842
456,0.4503446515190196,1.3965312723666696,0.1856
457,0.4557058973704365,1.3814199426693363,0.1903
458,0.4559611947919326,1.3843820330011378,0.1906
459,0.4549400051059484,1.3862525750277814,0.1897
460,0.4531529231554761,1.3881920483272416,0.1882
461,0.452387030890988,1.39026561491277,0.1874
462,0.4444728108246106,1.4102923040460622,0.1809
463,0.4546847076844524,1.3821778916448302,0.1898
464,0.4666836864947664,1.3577867266107402,0.1985
465,0.4408986469236661,1.4268447440712009,0.1774
466,0.4505999489405157,1.3917843415964188,0.1861
467,0.4580035741639009,1.373664148431485,0.1923
468,0.4631095225938218,1.3640642046532767,0.196
469,0.4546847076844524,1.3802584462059924,0.1899
470,0.4631095225938218,1.3625937346630568,0.1958
471,0.4633648200153178,1.3617217872165313,0.196
472,0.44064334950217,1.426857841206595,0.1771
473,0.4554505999489405,1.3778802492133446,0.1905
474,0.4577482767424049,1.371611423811378,0.192
475,0.4641307122798059,1.363807642432479,0.1968
476,0.4357926984937452,1.4444132504914833,0.1731
477,0.452642328312484,1.3851831254528164,0.1878
478,0.4551953025274444,1.3849115029932255,0.1899
479,0.4426857288741384,1.414357401900429,0.179
480,0.4605565483788614,1.3655942420677047,0.1942
481,0.4541741128414603,1.3893258533886814,0.1888
482,0.4488128669900434,1.3964020620355322,0.1845
483,0.4414092417666581,1.4223642094512057,0.1779
484,0.4682154710237426,1.357537396714369,0.1996
485,0.4531529231554761,1.3828030102466606,0.1881
486,0.4574929793209089,1.3689304370797346,0.1919
487,0.458514169006893,1.3732135849459184,0.1923
488,0.4641307122798059,1.3621899431263698,0.1965
489,0.4574929793209089,1.3791942151797374,0.1917
490,0.4582588715853969,1.371089635286095,0.1925
491,0.4574929793209089,1.3792980416319582,0.1914
492,0.4554505999489405,1.3781930458372211,0.1902
493,0.4659177942302783,1.3577876283953865,0.1978
494,0.4567270870564207,1.3766922376154027,0.1912
495,0.4590247638498851,1.369505336219509,0.1931
496,0.4564717896349247,1.3698605651723994,0.1915
497,0.458769466428389,1.366327217990475,0.1932
498,0.4544294102629563,1.383209574822111,0.1893
499,0.4641307122798059,1.3573332677120027,0.1967
500,0.4610671432218534,1.3628642519183205,0.1947
501,0.4557058973704365,1.3788635945910546,0.1903
502,0.4574929793209089,1.3714670033244294,0.1919
503,0.4590247638498851,1.3650699485343485,0.1932
504,0.4567270870564207,1.373053806090434,0.1912
505,0.4505999489405157,1.3950950783796994,0.1853
506,0.4562164922134286,1.3727024946098338,0.1905
507,0.4472810824610671,1.3971732869451374,0.1833
508,0.4648966045442941,1.3524169398108885,0.1971
509,0.4648966045442941,1.355272652605586,0.197
510,0.4539188154199642,1.379570483644002,0.1891
511,0.4488128669900434,1.398321299185277,0.1843
512,0.4485575695685473,1.396636133812385,0.1843
513,0.4595353586928772,1.3631853312291995,0.1935
514,0.45289762573398,1.3844298697686603,0.1883
515,0.4636201174368138,1.3585883752709906,0.1964
516,0.4559611947919326,1.3773289919203875,0.1904
517,0.4546847076844524,1.3822571446100058,0.1891
518,0.4569823844779168,1.3676825373155108,0.191
519,0.4414092417666581,1.4145333478120263,0.1776
520,0.4671942813377585,1.34801007370149,0.1985
521,0.4613224406433495,1.3600487114672823,0.1947
522,0.4592800612713811,1.3655132757695256,0.1934
523,0.4580035741639009,1.3647501695390438,0.192
524,0.4539188154199642,1.3810869249300537,0.189
525,0.4572376818994128,1.3713037778992174,0.1913
526,0.4615777380648455,1.3584191224877555,0.1949
527,0.4551953025274444,1.378685043391933,0.1902
528,0.4546847076844524,1.379678564836153,0.1893
529,0.4495787592545315,1.393514157315435,0.1849
530,0.4546847076844524,1.3769752052568616,0.1893
531,0.4574929793209089,1.3665956809017346,0.1918
532,0.4483022721470513,1.4017100594681016,0.1835
533,0.4603012509573653,1.3609666404658385,0.1938
534,0.4648966045442941,1.3523536076921878,0.197
535,0.4498340566760275,1.3908389419933531,0.1856
536,0.458769466428389,1.365616978143045,0.1927
537,0.4651519019657901,1.3515463443870048,0.1973
538,0.4595353586928772,1.3657070262291493,0.1932
539,0.4590247638498851,1.3641928421285403,0.1928
540,0.4439622159816186,1.417036143741895,0.1799
541,0.4554505999489405,1.3800239271736583,0.19
542,0.4692366607097268,1.3444582053158458,0.2003
543,0.4595353586928772,1.3635226450984137,0.1934
544,0.4567270870564207,1.3750287993148422,0.1908
545,0.4539188154199642,1.378988984412066,0.1888
546,0.4564717896349247,1.368369256442744,0.1909
547,0.4682154710237426,1.3463155300543568,0.1992
548,0.4508552463620117,1.3898098029924773,0.1858
549,0.4689813632882308,1.3434022255080191,0.2001
550,0.4559611947919326,1.3682699934511668,0.1901
551,0.4610671432218534,1.3559501935914064,0.1943
552,0.4636201174368138,1.3521557623615124,0.1962
553,0.470513147817207,1.3415262931641614,0.2008
554,0.4536635179984682,1.383731968950063,0.1883
555,0.4503446515190196,1.3915638431225743,0.1856
556,0.45289762573398,1.3838249337530149,0.1878
557,0.4651519019657901,1.348076354888193,0.1973
558,0.4414092417666581,1.4187800905854842,0.1778
559,0.4582588715853969,1.368249418481686,0.1922
560,0.4546847076844524,1.3818692986016252,0.1888
561,0.458769466428389,1.3638634368841946,0.1925
562,0.4666836864947664,1.3513355822413438,0.1983
563,0.4557058973704365,1.3698884914929934,0.1902
564,0.4636201174368138,1.3564227612492743,0.1961
565,0.4628542251723258,1.356887759832451,0.1954
566,0.4534082205769721,1.382317391012833,0.1879
567,0.4414092417666581,1.418609176511085,0.1779
568,0.4442175134031146,1.4082717590560894,0.1801
