epoch,accuracy,loss,f1
103,0.8187388307378095,0.533684807786048,0.7828611135482788
104,0.8207812101097779,0.5369988044731953,0.7865780591964722
105,0.827418943068675,0.5094778705897123,0.7868778109550476
106,0.7934643860097013,0.6384500096213735,0.7532181739807129
107,0.8315037018126117,0.4886127520435344,0.7923253774642944
108,0.8271636456471789,0.5562856921834364,0.7952141761779785
109,0.8297166198621394,0.5292332148807585,0.7895362377166748
110,0.8115905029359204,0.5814058336031994,0.7726480960845947
111,0.8200153178452898,0.5790079591041138,0.7812069654464722
112,0.8179729384733214,0.5597452521171988,0.7859538793563843
113,0.7960173602246617,0.6501798666890007,0.7585923075675964
114,0.8284401327546592,0.5344009506541124,0.7961922883987427
115,0.8266530508041868,0.5408802137315227,0.789649248123169
116,0.8177176410518254,0.5882308191719913,0.7762579917907715
117,0.7985703344396221,0.6466065575980945,0.7641614675521851
118,0.8082716364564718,0.6197434439627467,0.7701805830001831
119,0.8225682920602502,0.5615301869918048,0.7860108613967896
120,0.791677304059229,0.738375816854677,0.7508352994918823
121,0.7567015573142711,0.9781886975863224,0.7065417766571045
122,0.8166964513658412,0.5891281034315244,0.785176694393158
123,0.7893796272657646,0.7704732984281603,0.7437559962272644
124,0.8182282358948174,0.6359327081852432,0.7772802114486694
125,0.8166964513658412,0.6506545729316983,0.7848540544509888
126,0.8018892009190707,0.7111057339653178,0.7642028331756592
127,0.8189941281593056,0.5992742658330982,0.7845445871353149
128,0.7886137350012765,0.7918641507884268,0.7480448484420776
129,0.7904008169517488,0.7940155940455139,0.7513245344161987
130,0.7929537911667092,0.7923211791638912,0.7498955130577087
131,0.8131222874648966,0.6509030675869801,0.7758779525756836
132,0.8126116926219045,0.6649200025187909,0.7758487462997437
133,0.8131222874648966,0.6633150526568511,0.7730575203895569
134,0.8011233086545826,0.7069746419608608,0.7651373147964478
135,0.8118458003574164,0.6777958568791391,0.7742559313774109
136,0.8195047230022977,0.6262098839613501,0.7814851999282837
137,0.8008680112330866,0.727914995127014,0.763526201248169
138,0.8126116926219045,0.6617539737307968,0.773200273513794
139,0.8087822312994639,0.7008467430906512,0.7705861330032349
140,0.8187388307378095,0.6655390974907416,0.7810924053192139
141,0.8182282358948174,0.6403096285680742,0.7791553139686584
142,0.8131222874648966,0.6786821558063421,0.7757047414779663
143,0.809292826142456,0.6949270281646822,0.7719573974609375
144,0.8118458003574164,0.6966882746287199,0.7732141613960266
145,0.8108246106714322,0.6922649586264625,0.7725015878677368
146,0.8251212662752107,0.6188974205955182,0.7869088053703308
147,0.809803420985448,0.7007890921756568,0.7710039615631104
148,0.8090375287209599,0.7041089889009235,0.7726061940193176
149,0.8263977533826908,0.6224544604943971,0.7885544300079346
150,0.7881031401582844,0.7334861896127531,0.7543943524360657
151,0.7829971917283636,0.7326132430389946,0.7501232624053955
152,0.8266530508041868,0.5441472641144111,0.790695071220398
153,0.7990809292826142,0.676365563706351,0.7650258541107178
154,0.7970385499106459,0.6930764692000719,0.7528184652328491
155,0.7840183814143478,0.7122044833545816,0.7490850687026978
156,0.8243553740107225,0.5361757262312455,0.7869616746902466
157,0.7610416134797039,0.8140476650049835,0.709298312664032
158,0.8087822312994639,0.6324195039950983,0.7677279710769653
159,0.8197600204237937,0.5887791243535632,0.7731057405471802
160,0.7549144753637989,0.8743549015316879,0.7209534645080566
161,0.8266530508041868,0.5268282628132428,0.7895523309707642
162,0.7988256318611182,0.6638224835842581,0.7717827558517456
163,0.7727852948685219,0.8408821494049158,0.7381525039672852
164,0.7888690324227725,0.7321112959215097,0.7518355250358582
165,0.827674240490171,0.5751508397200231,0.7831565141677856
166,0.8197600204237937,0.6235342914272335,0.7828877568244934
167,0.7646157773806485,0.8976439255246222,0.722517728805542
168,0.8100587184069441,0.6797908259527641,0.7651294469833374
169,0.8202706152667858,0.6555589755061697,0.7783010005950928
170,0.8069951493489915,0.6450179631319891,0.7680957913398743
171,0.803165688026551,0.7138559784942785,0.7639483213424683
172,0.7809548123563952,0.8401100430708928,0.7389378547668457
173,0.7934643860097013,0.7283761923125059,0.7525397539138794
174,0.8001021189685984,0.690086713091646,0.7573188543319702
175,0.7722747000255298,0.9063802777366552,0.7201731204986572
176,0.8195047230022977,0.6517334529596961,0.7823641896247864
177,0.7513403114628542,1.0506112956562486,0.6973283886909485
178,0.8225682920602502,0.6533092456963222,0.7730842232704163
179,0.809548123563952,0.6939109286118869,0.7765203714370728
180,0.804186877712535,0.7481041135062422,0.766451358795166
181,0.8266530508041868,0.6107156900291939,0.7897766828536987
182,0.7972938473321419,0.7736372266736053,0.7644320726394653
183,0.8302272147051315,0.6335839566175263,0.7958062887191772
184,0.8299719172836354,0.615503775136094,0.7915403246879578
185,0.8220576972172581,0.678905331711091,0.7783724069595337
186,0.7648710748021444,0.9711270384682604,0.7224912047386169
187,0.8419708960939495,0.6159585750252122,0.8031222820281982
188,0.8136328823078887,0.6924008686901021,0.7739455699920654
189,0.7896349246872607,0.8127154670018519,0.748362123966217
190,0.8205259126882819,0.713821901604324,0.7836893796920776
191,0.8131222874648966,0.7121736740226006,0.7795815467834473
192,0.7758488639264743,0.9638739628909893,0.7274770736694336
193,0.8128669900434006,0.7296011076613839,0.7771238088607788
194,0.8123563952004085,0.7304489518843167,0.7672305107116699
195,0.7702323206535614,0.9769966640672058,0.7140871286392212
196,0.7429154965534848,1.2500566818715968,0.6835302114486694
197,0.8202706152667858,0.7246159901873385,0.7820773124694824
198,0.8126116926219045,0.7451523416255973,0.7681578397750854
199,0.8269083482256829,0.7070783532819244,0.7874448299407959
200,0.7855501659433239,0.9361199010291938,0.7446578741073608
201,0.8036762828695431,0.7829211456969833,0.7624151706695557
202,0.7926984937452132,0.834292725424758,0.7540969252586365
203,0.8064845545059995,0.7908723644069606,0.7644683122634888
204,0.7722747000255298,1.011693062239348,0.7356406450271606
205,0.7983150370181261,0.8197976688447581,0.7662113904953003
206,0.7855501659433239,0.97550247130663,0.7369608283042908
207,0.8108246106714322,0.7577577356723671,0.7735199332237244
208,0.8307378095481236,0.7158310687112844,0.7912584543228149
209,0.7949961705386775,0.9455728375975624,0.7539700269699097
210,0.8072504467704876,0.7749657819001444,0.7731745839118958
211,0.785294868521828,0.9432751729776276,0.7474103569984436
212,0.8286954301761552,0.7208184520748461,0.7967308163642883
213,0.779678325248915,0.9397174692409574,0.7440876364707947
214,0.7809548123563952,0.976231442898976,0.7388322353363037
215,0.8235894817462344,0.7501158188245781,0.7902252674102783
216,0.8223129946387542,0.7733941218638134,0.7836991548538208
217,0.8161858565228491,0.7957136586578579,0.7787294983863831
218,0.8228235894817463,0.810507227244169,0.7832680344581604
219,0.8174623436303293,0.8271585577660931,0.7819828391075134
220,0.8289507275976513,0.7445411071169885,0.7951143980026245
221,0.7985703344396221,0.9078978484675748,0.7533756494522095
222,0.8082716364564718,0.8168454103424807,0.7730363607406616
223,0.8340566760275722,0.7372046835817547,0.7982512712478638
224,0.8069951493489915,0.8420514473812842,0.769631028175354
225,0.8008680112330866,0.927475265711584,0.7643054127693176
226,0.803165688026551,0.879559382769658,0.7688980102539062
227,0.8253765636967066,0.8227600349678749,0.7921263575553894
228,0.8103140158284401,0.8769838880877852,0.7749833464622498
229,0.8026550931835589,0.9212354827602816,0.7628259062767029
230,0.8189941281593056,0.8045790661254768,0.7768262624740601
231,0.8138881797293848,0.8655492557930283,0.7768802046775818
232,0.8100587184069441,0.9171135631604616,0.76790452003479
233,0.8320142966556038,0.8173518868651596,0.7951700687408447
234,0.8202706152667858,0.8793645430682476,0.7821958065032959
235,0.8292060250191473,0.8162471336888695,0.794187605381012
236,0.8225682920602502,0.888845465364035,0.7807621359825134
237,0.7934643860097013,1.0083190384098606,0.755401074886322
238,0.8414603012509574,0.7621672602523977,0.8050799369812012
239,0.8044421751340312,0.9182282499065502,0.7709717750549316
240,0.8052080673985192,0.9740652533736436,0.7661513686180115
241,0.8182282358948174,0.8820950035723856,0.7814328670501709
242,0.7967832524891498,0.9912227408326584,0.7616204619407654
243,0.8286954301761552,0.8067183708821993,0.7887794971466064
244,0.8253765636967066,0.8233936294354071,0.7894442081451416
245,0.7812101097778913,1.1043123294420318,0.7423656582832336
246,0.8315037018126117,0.812039914120817,0.794100284576416
247,0.8123563952004085,0.9103898759517616,0.7740734815597534
248,0.8036762828695431,0.999894573793808,0.7621986865997314
249,0.8067398519274955,0.9641244688416306,0.7671078443527222
250,0.8059739596630074,0.968144387044802,0.7664753794670105
251,0.8085269338779678,0.9599928950240852,0.7737594842910767
252,0.8166964513658412,0.931546553014522,0.7835109829902649
253,0.8292060250191473,0.8537006542820818,0.7927712202072144
254,0.8105693132499362,0.9790620045726446,0.7724958658218384
255,0.8184835333163135,0.9029592884295992,0.7846007943153381
256,0.8205259126882819,0.8910675233865777,0.7832785844802856
257,0.8184835333163135,0.9028278380016116,0.7781929969787598
258,0.7929537911667092,1.0754042455119566,0.7558102607727051
259,0.8207812101097779,0.8832270049732316,0.7863801717758179
260,0.8080163390349757,0.9903225116593392,0.7699577808380127
261,0.815930559101353,0.9339497441353164,0.7757118940353394
262,0.8238447791677304,0.8918953505224618,0.7869923114776611
263,0.8205259126882819,0.9425829348589712,0.7833893299102783
264,0.8286954301761552,0.8778103640988252,0.790513277053833
265,0.8220576972172581,0.8974316113147925,0.7853394150733948
266,0.8172070462088333,0.9314659813821756,0.7821251153945923
267,0.8141434771508808,0.9551999814844508,0.7774132490158081
268,0.8220576972172581,0.94220294193373,0.787032961845398
269,0.8258871585396987,0.906434044839169,0.7897570133209229
270,0.8220576972172581,0.9057245706154552,0.7847856283187866
271,0.8174623436303293,0.9541043081483216,0.7817619442939758
272,0.8164411539443451,0.973817116726653,0.776928186416626
273,0.8207812101097779,0.9219461599113322,0.7846629023551941
274,0.8131222874648966,1.0097322189780502,0.7714790105819702
275,0.8343119734490682,0.8857412653855593,0.797107458114624
276,0.8192494255808016,0.9605153121904416,0.7800940871238708
277,0.8187388307378095,0.958954228318891,0.7795157432556152
278,0.8218023997957621,0.9456178691273354,0.7846876382827759
279,0.8233341843247384,0.9474669232002046,0.788459300994873
280,0.8223129946387542,0.9627130954643582,0.7849087715148926
281,0.8366096502425325,0.8805177681964059,0.8015611171722412
282,0.8243553740107225,0.9210423543223746,0.789243221282959
283,0.8360990553995404,0.874551234909975,0.8013573884963989
284,0.8179729384733214,0.9796115023036194,0.7828985452651978
285,0.8220576972172581,0.9786384741140624,0.7862396240234375
286,0.8187388307378095,0.991933122897349,0.7815724611282349
287,0.8136328823078887,1.0394687899101869,0.7754749655723572
288,0.8210365075312739,0.9724298726243268,0.7822747230529785
289,0.8202706152667858,0.982724501583264,0.7824430465698242
290,0.8177176410518254,0.9968454146038248,0.7789599299430847
291,0.8029103906050549,1.1015690216337628,0.7612028121948242
292,0.8103140158284401,1.0254774854169195,0.7690683007240295
293,0.8218023997957621,0.984010270581064,0.7844424247741699
294,0.8353331631350523,0.8857656190186579,0.7978466153144836
295,0.8269083482256829,0.9325172068484132,0.7885462641716003
296,0.814909369415369,1.017409415430094,0.7787625193595886
297,0.8187388307378095,0.996661352417376,0.7837569713592529
298,0.8197600204237937,0.999205255404948,0.782076358795166
299,0.7960173602246617,1.130377189858032,0.7575540542602539
300,0.8281848353331631,0.9466010908219836,0.7927199602127075
301,0.8223129946387542,0.9714149219636136,0.7860937714576721
302,0.827418943068675,0.9284410389643832,0.7915388941764832
303,0.8052080673985192,1.0777194011810942,0.767414391040802
304,0.8228235894817463,0.9613552255413804,0.7868417501449585
305,0.8266530508041868,0.9475668973998206,0.7895895838737488
306,0.8200153178452898,0.983982547406247,0.7812530994415283
307,0.827674240490171,0.9460085266428332,0.7913345098495483
308,0.8003574163900945,1.1128139993746975,0.7579556703567505
309,0.8046974725555271,1.0771033328377473,0.7654318809509277
310,0.7766147561909624,0.9202470401887356,0.7319319248199463
311,0.8059739596630074,0.8461631146322138,0.7643811106681824
312,0.7717641051825377,0.921959512356078,0.7417721748352051
313,0.7196834311973449,1.3577221955819674,0.6775174140930176
314,0.8118458003574164,0.7590902241511341,0.7720214128494263
315,0.7750829716619863,0.9427971070537708,0.7441743612289429
316,0.8115905029359204,0.8624440281556095,0.7664939165115356
317,0.8177176410518254,0.7425079487676916,0.7798253297805786
318,0.8128669900434006,0.7435911608070995,0.7791154384613037
319,0.7707429154965535,1.037701635206114,0.7397511601448059
320,0.7965279550676538,0.9489291300723708,0.7573925256729126
321,0.7886137350012765,0.9182730270095524,0.7563855648040771
322,0.7720194026040337,1.0950362447697743,0.7311376333236694
323,0.8136328823078887,0.8096093913563545,0.7719170451164246
324,0.8126116926219045,0.8224263339435869,0.7693527936935425
325,0.7944855756956855,0.9974646843115772,0.7522587180137634
326,0.8067398519274955,0.8831263843591888,0.7612045407295227
327,0.8202706152667858,0.7988474161946898,0.7769739627838135
328,0.7962726576461577,0.9696509150908496,0.7621530294418335
329,0.821547102374266,0.7960343170537308,0.7846100330352783
330,0.7837630839928517,0.9797329464401856,0.7435014247894287
331,0.8113352055144243,0.8434671027519766,0.775238037109375
332,0.7817207046208833,0.975821261689588,0.7462566494941711
333,0.7967832524891498,0.948767881415345,0.7676011919975281
334,0.8197600204237937,0.756998196499123,0.7871211171150208
335,0.8289507275976513,0.7497129710559977,0.794655978679657
336,0.827418943068675,0.770234255560022,0.7938157320022583
337,0.8052080673985192,0.8667624934248574,0.7707706689834595
338,0.8263977533826908,0.8165376846784835,0.7818088531494141
339,0.8021444983405668,0.9084062028789448,0.7600882053375244
340,0.8166964513658412,0.8227340413625063,0.7823388576507568
341,0.7962726576461577,0.917101844388184,0.763593852519989
342,0.7952514679601737,1.0324728242712482,0.7593598365783691
343,0.8343119734490682,0.7581806287249345,0.7930573225021362
344,0.755935665049783,1.195612664973824,0.7117519378662109
345,0.8059739596630074,0.93937846002513,0.7701609134674072
346,0.7972938473321419,0.9816765110195064,0.7604365348815918
347,0.8164411539443451,0.8576322257716588,0.7741880416870117
348,0.7929537911667092,0.9871640407463894,0.7554970979690552
349,0.7937196834311974,1.0213422633446934,0.7549194693565369
350,0.8001021189685984,0.9485668195946532,0.7680221199989319
351,0.774317079397498,1.1336217628074357,0.7352611422538757
352,0.7924431963237172,0.9673745223445372,0.749142050743103
353,0.8312484043911157,0.7818899424611107,0.7942328453063965
354,0.7980597395966301,0.9255771637571568,0.7589111328125
355,0.8080163390349757,0.9544729588437756,0.7690165638923645
356,0.8307378095481236,0.8552421117608024,0.7869840264320374
357,0.7955067653816696,0.9619960049326578,0.7660956382751465
358,0.8233341843247384,0.8769660046552863,0.7818443775177002
359,0.8110799080929283,0.8486489908622789,0.7758696675300598
360,0.8286954301761552,0.8001245340583943,0.7959821224212646
361,0.8251212662752107,0.8373143228457112,0.7883444428443909
362,0.8154199642583609,0.94090577473834,0.7732899188995361
363,0.8069951493489915,0.9615026891368488,0.7717720866203308
364,0.8220576972172581,0.8463790873224893,0.7832720875740051
365,0.761807505744192,1.2085868917255338,0.715232253074646
366,0.8289507275976513,0.7692944857731503,0.7883496284484863
367,0.815164666836865,0.9012755525638656,0.7771397233009338
368,0.8251212662752107,0.8928822056505186,0.7798378467559814
369,0.8235894817462344,0.8280048439750447,0.7857940196990967
370,0.8363543528210365,0.7989907535570508,0.795819103717804
371,0.8284401327546592,0.809592458661308,0.7918092012405396
372,0.8131222874648966,0.9229715113923476,0.7775072455406189
373,0.7944855756956855,1.0064056218507371,0.7584872245788574
374,0.814909369415369,0.8888381322884334,0.7777564525604248
375,0.8304825121266275,0.8318550614699558,0.7940748929977417
376,0.8271636456471789,0.8331808433381763,0.7891538143157959
377,0.815675261679857,0.8518100225076342,0.7820332050323486
378,0.8338013786060761,0.8074048144615881,0.7996844053268433
379,0.8174623436303293,0.9174557923053276,0.7805213928222656
380,0.7949961705386775,1.026748599097958,0.76433926820755
381,0.8335460811845801,0.8394024664569881,0.7928558588027954
382,0.8082716364564718,0.9573211679052024,0.7731572389602661
383,0.8271636456471789,0.9121040340312316,0.784133791923523
384,0.7952514679601737,1.08663080549374,0.7576199769973755
385,0.8172070462088333,0.9787880223656236,0.7786105871200562
386,0.8248659688537145,0.844034271319971,0.7867914438247681
387,0.821547102374266,0.8696197953064709,0.790427029132843
388,0.8223129946387542,0.8514408226946893,0.7910891771316528
389,0.8172070462088333,0.9421003197175007,0.7819041609764099
390,0.803420985448047,0.9430922142303444,0.7672019600868225
391,0.8238447791677304,0.8681242697117796,0.7866052389144897
392,0.8320142966556038,0.8510651795237777,0.7938474416732788
393,0.8412050038294613,0.8068791215657761,0.8071336150169373
394,0.8146540719938729,0.912215168451149,0.7821162939071655
395,0.791677304059229,1.105333524484369,0.7456313967704773
396,0.7970385499106459,1.0256938775765947,0.7599953413009644
397,0.8205259126882819,0.9163906644247064,0.7816400527954102
398,0.8082716364564718,0.9813664267797814,0.7707101106643677
399,0.8220576972172581,0.9107575811900318,0.7867485284805298
400,0.8115905029359204,0.8871828374401294,0.7741734981536865
401,0.8146540719938729,0.8979113316213351,0.7812756299972534
402,0.8304825121266275,0.8521781594344844,0.7909361124038696
403,0.8220576972172581,0.9328327231301256,0.791312575340271
404,0.8141434771508808,0.9525204048736198,0.7801368236541748
405,0.7985703344396221,1.0767628862932686,0.761894166469574
406,0.8052080673985192,1.0387273804703812,0.7731690406799316
407,0.821547102374266,0.8869031667405012,0.7842397093772888
408,0.8136328823078887,0.9712028001259868,0.7836867570877075
409,0.8220576972172581,0.9270427582487332,0.788627564907074
410,0.8154199642583609,0.9678045929406472,0.7758176326751709
411,0.7995915241256063,1.0765563726790377,0.7615286111831665
412,0.7980597395966301,1.0659924929075653,0.7622412443161011
413,0.8241000765892265,0.9225431944388408,0.7855225801467896
414,0.8052080673985192,1.0477179378948256,0.765883207321167
415,0.8322695940770998,0.8688779012688819,0.7966794967651367
416,0.7952514679601737,1.1227390723536446,0.7595850229263306
417,0.8075057441919836,1.0273973857501286,0.7662702202796936
418,0.8001021189685984,1.060810360124533,0.7581598162651062
419,0.8202706152667858,0.9715383822497344,0.7798341512680054
420,0.7970385499106459,1.1083494601944803,0.760312557220459
421,0.7939749808526934,1.1332044261190275,0.7580686807632446
422,0.804186877712535,1.1004599097251648,0.7687525749206543
423,0.8115905029359204,0.9809320410630336,0.7718676924705505
424,0.8223129946387542,0.963200487103242,0.7866191864013672
425,0.8128669900434006,0.9934801586373656,0.7751471996307373
426,0.7875925453152923,1.1976065399210338,0.7511086463928223
427,0.8046974725555271,1.0582698806987174,0.7706507444381714
428,0.8241000765892265,0.9426291381214114,0.7862394452095032
429,0.7819760020423794,1.2604255201501873,0.7337488532066345
430,0.8172070462088333,0.9452838536759922,0.7813258171081543
431,0.8105693132499362,1.0276538568824902,0.7688440084457397
432,0.8036762828695431,1.106799294792148,0.7711406946182251
433,0.8172070462088333,1.0242702390638152,0.7726839780807495
434,0.8174623436303293,0.9563720008990336,0.7869117259979248
435,0.809548123563952,1.0529605318826163,0.7687183618545532
436,0.8064845545059995,1.0575958666583547,0.7702112197875977
437,0.8172070462088333,1.028183455153147,0.7794662714004517
438,0.8220576972172581,0.9921834384235522,0.7872917652130127
439,0.8082716364564718,1.1142715257986,0.7699416875839233
440,0.814909369415369,1.0214883422924603,0.7764450311660767
441,0.8049527699770233,1.1359327995019328,0.7673358917236328
442,0.8192494255808016,1.0398779210004692,0.7747757434844971
443,0.8246106714322186,0.9840624597810926,0.7860196828842163
444,0.8230788869032423,0.9459984042920232,0.7881748676300049
445,0.8200153178452898,1.001330432065263,0.7789227962493896
446,0.786060760786316,1.2635450975487723,0.7412450909614563
447,0.8016339034975747,1.1858820403325243,0.760883629322052
448,0.8218023997957621,1.0143313297727503,0.7821285128593445
449,0.8057186622415113,1.1123726398079925,0.7678031921386719
450,0.8164411539443451,1.0338545541298276,0.7862136363983154
451,0.7919326014807251,1.2980188978914402,0.7457553744316101
452,0.785294868521828,1.269398876194568,0.753759503364563
453,0.8371202450855246,0.9713781576300264,0.7951541543006897
454,0.8271636456471789,0.98584679629628,0.7923165559768677
455,0.7985703344396221,1.131052918479185,0.7642096281051636
456,0.8220576972172581,1.01131452846381,0.7835402488708496
457,0.8136328823078887,1.0716406484632612,0.772864580154419
458,0.8289507275976513,0.9965552596799994,0.7937862873077393
459,0.8299719172836354,1.0155217178871596,0.7923391461372375
460,0.8302272147051315,1.0224760267422277,0.7924140691757202
461,0.7970385499106459,1.228196978873369,0.7558330297470093
462,0.8133775848863927,1.0923714380894871,0.7741521000862122
463,0.8279295379116671,0.9943294936916126,0.7899700403213501
464,0.8355884605565483,0.9385090998188708,0.798923134803772
465,0.8115905029359204,1.1009613644081566,0.7704339027404785
466,0.7990809292826142,1.1859715495877707,0.7679731249809265
467,0.821547102374266,0.9951876712630592,0.7868536114692688
468,0.779933622670411,1.3539920260110678,0.7444956302642822
469,0.8179729384733214,1.1289652799324383,0.7815324068069458
470,0.8353331631350523,0.9353203343772936,0.8020447492599487
471,0.8269083482256829,1.039150421005261,0.7957149744033813
472,0.8238447791677304,1.0196584519422085,0.7882362604141235
473,0.8253765636967066,1.0645165831147332,0.7903681993484497
474,0.8220576972172581,1.093503051641677,0.7849579453468323
475,0.809803420985448,1.1135260000014628,0.7741032242774963
476,0.8340566760275722,1.0148278330247074,0.798434853553772
477,0.8266530508041868,1.0470596035737485,0.7929814457893372
478,0.8348225682920603,0.9698918753812164,0.7935301065444946
479,0.8128669900434006,1.1195642186087675,0.7756199836730957
480,0.8169517487873372,1.1069396388205088,0.7756402492523193
481,0.8256318611182027,1.0097917511903238,0.7925451993942261
482,0.8187388307378095,1.0451413141332904,0.7865614891052246
483,0.8174623436303293,1.0795193136970942,0.7769575119018555
484,0.8223129946387542,1.0613229673128517,0.788880467414856
485,0.809292826142456,1.1101169766654218,0.7776382565498352
486,0.8299719172836354,1.0313538411821916,0.7944217920303345
