epoch,accuracy,loss,f1
43,0.7158539698749042,0.765900166934931,0.6307
44,0.779678325248915,0.5811604891987153,0.6896
45,0.7829971917283636,0.576628935483149,0.7178
46,0.7937196834311974,0.5545884231645172,0.7171
47,0.78580546336482,0.5690983425590923,0.7036
48,0.8085269338779678,0.5309527903863719,0.744
49,0.785294868521828,0.5736228447195398,0.722
50,0.7949961705386775,0.5445961981882451,0.7212
51,0.804186877712535,0.521900209231373,0.7418
52,0.804186877712535,0.5384158088916231,0.745
53,0.7829971917283636,0.586306233475456,0.7209
54,0.8205259126882819,0.4856435896061743,0.7619
55,0.8062292570845034,0.5309666462370045,0.7487
56,0.8011233086545826,0.5488644559407131,0.7411
57,0.8090375287209599,0.5171105925574849,0.7413
58,0.814909369415369,0.5066031321506583,0.7582
59,0.809548123563952,0.5239160609223996,0.7532
60,0.8103140158284401,0.5191781297611405,0.7515
61,0.8131222874648966,0.5070536798638959,0.76
62,0.803165688026551,0.523990667327375,0.7422
63,0.8281848353331631,0.4730140655236126,0.7736
64,0.8220576972172581,0.4826096577366792,0.7672
65,0.8146540719938729,0.5035646931078777,0.7533
66,0.8210365075312739,0.4839279326532518,0.7651
67,0.821547102374266,0.479402116984167,0.7675
68,0.8251212662752107,0.4823777433984098,0.7685
69,0.8187388307378095,0.5049153957587285,0.7634
70,0.7942302782741895,0.5452616120787765,0.7411
71,0.7952514679601737,0.5570762238013736,0.7245
72,0.8172070462088333,0.475693934360024,0.754
73,0.7898902221087567,0.5495380339404592,0.7159
74,0.7919326014807251,0.553820300313749,0.741
75,0.7929537911667092,0.564734253692846,0.7409
76,0.8233341843247384,0.4729801804504438,0.7671
77,0.8197600204237937,0.4938193860180621,0.7643
78,0.7863160582078121,0.5665038973968005,0.7298
79,0.7921878989022211,0.5733889592509505,0.7241
80,0.8023997957620628,0.5276452687159771,0.7432
81,0.8057186622415113,0.5131901830229371,0.767
82,0.8133775848863927,0.5087212482626596,0.7646
83,0.8246106714322186,0.4912147650251225,0.7782
84,0.8427367883584376,0.4370647816746886,0.7959
85,0.8143987745723769,0.5008725257576623,0.7573
86,0.8284401327546592,0.4533658890752181,0.7786
87,0.8230788869032423,0.4869096717467441,0.7791
88,0.8235894817462344,0.4713740588482283,0.77
89,0.8327801889200919,0.4604455912816211,0.7812
90,0.8223129946387542,0.491493947969458,0.7689
91,0.8271636456471789,0.4910934072140988,0.7704
92,0.8258871585396987,0.4800988979445509,0.7873
93,0.8169517487873372,0.5147581626056011,0.7616
94,0.804186877712535,0.539669246447765,0.7517
95,0.82129180495277,0.5028139882194834,0.7684
96,0.8197600204237937,0.524302746671665,0.772
97,0.8381414347715088,0.4687148318976689,0.7873
98,0.8197600204237937,0.5071026655158919,0.7693
99,0.8128669900434006,0.5228022192399173,0.7645
100,0.8286954301761552,0.4744132783588232,0.7832
101,0.8271636456471789,0.4847480248805361,0.7866
102,0.8271636456471789,0.4880669231328972,0.778
103,0.839417921878989,0.4498914837350278,0.7886
104,0.8271636456471789,0.4743881149653546,0.775
105,0.8258871585396987,0.4976969154050893,0.775
106,0.8307378095481236,0.4804192575335289,0.789
107,0.8299719172836354,0.4829644813566814,0.7905
108,0.8381414347715088,0.4585845596576668,0.7933
109,0.8338013786060761,0.4631375871600622,0.7896
110,0.8266530508041868,0.4940528265897917,0.7883
111,0.8248659688537145,0.5107702140924363,0.7811
112,0.821547102374266,0.5273461698922753,0.7841
113,0.7957620628031656,0.6138699695958695,0.7576
114,0.8371202450855246,0.4570001893987575,0.8007
115,0.827418943068675,0.5170437090701828,0.7872
116,0.8131222874648966,0.5554658541014099,0.7716
117,0.8401838141434772,0.473416918161605,0.7988
118,0.8258871585396987,0.5120098522298641,0.7774
119,0.8409497064079653,0.4758284670724715,0.8013
120,0.8184835333163135,0.5532812063095063,0.7817
121,0.8320142966556038,0.5025626466016792,0.7903
122,0.8312484043911157,0.5081803118783904,0.7949
123,0.8286954301761552,0.5113716624679083,0.7912
124,0.82129180495277,0.5425867225507829,0.7816
125,0.8197600204237937,0.5477981269816096,0.7759
126,0.8335460811845801,0.5087833267056214,0.797
127,0.8136328823078887,0.5768051066963472,0.7742
128,0.839417921878989,0.4974977769792643,0.8023
129,0.827418943068675,0.5226320409184364,0.788
130,0.8312484043911157,0.5160653994099839,0.7919
131,0.8373755425070207,0.5017502929122283,0.7988
132,0.815164666836865,0.588354678650976,0.7773
133,0.8256318611182027,0.5298919897694839,0.7897
134,0.8353331631350523,0.5089272660946766,0.7983
135,0.827418943068675,0.5488070032107821,0.7899
136,0.8353331631350523,0.5241940023112668,0.7964
137,0.8233341843247384,0.5627653108039985,0.7857
138,0.8279295379116671,0.540979764337956,0.7914
139,0.8404391115649732,0.502905307534035,0.804
140,0.839162624457493,0.5066165488335987,0.8023
141,0.833035486341588,0.5297564023272067,0.7977
142,0.8376308399285167,0.5088517603549781,0.8018
143,0.8312484043911157,0.5360018520717996,0.7916
144,0.839417921878989,0.5052725523672209,0.8015
145,0.8368649476640286,0.5171912598661662,0.798
146,0.8315037018126117,0.5227139358591114,0.7954
147,0.8353331631350523,0.5093730988248685,0.7984
148,0.8376308399285167,0.5080290404941343,0.7995
149,0.8340566760275722,0.5193185502849187,0.7965
150,0.8256318611182027,0.5172057150957503,0.7652
151,0.8235894817462344,0.514949221794539,0.789
152,0.8166964513658412,0.5681795526561245,0.7609
153,0.8195047230022977,0.531786532967499,0.7721
154,0.8223129946387542,0.5347992781400376,0.7729
155,0.814909369415369,0.5696423039361473,0.7643
156,0.8355884605565483,0.4878068203703311,0.7929
157,0.8320142966556038,0.4857509712692667,0.7938
158,0.8029103906050549,0.5893272005053908,0.7667
159,0.8309931069696196,0.5105637323348109,0.7867
160,0.8090375287209599,0.5582221184331968,0.7629
161,0.8233341843247384,0.5242330612867256,0.7833
162,0.8072504467704876,0.5650748712069409,0.7679
163,0.8036762828695431,0.6152444320093895,0.7622
164,0.8243553740107225,0.5202244159394391,0.778
165,0.8187388307378095,0.5678666643503524,0.7822
166,0.8172070462088333,0.5598224003703917,0.7716
167,0.8223129946387542,0.5340408214598795,0.7795
168,0.8343119734490682,0.5182350384266912,0.7958
169,0.833290783763084,0.5121728135579576,0.7924
170,0.8312484043911157,0.5134112871907517,0.7886
171,0.8281848353331631,0.5580122923178426,0.7786
172,0.8067398519274955,0.6275286707291957,0.7522
173,0.8233341843247384,0.5664624878649265,0.7862
174,0.8373755425070207,0.5309657776556607,0.8024
175,0.82129180495277,0.5552364002693543,0.777
176,0.8248659688537145,0.5455833349889536,0.7898
177,0.8123563952004085,0.6225836020374834,0.7632
178,0.8309931069696196,0.5513474261818536,0.7866
179,0.8223129946387542,0.5538912432851736,0.787
180,0.8322695940770998,0.5501425799618639,0.7881
181,0.8299719172836354,0.5592369183399618,0.7879
182,0.8235894817462344,0.5982782921987071,0.7792
183,0.8386520296145009,0.5380006008437923,0.7961
184,0.8251212662752107,0.5635823672497062,0.7915
185,0.8243553740107225,0.5599456583780995,0.7932
186,0.8348225682920603,0.5723261760910585,0.795
187,0.8251212662752107,0.582129176611921,0.7856
188,0.8253765636967066,0.5894819254058948,0.7826
189,0.809548123563952,0.652699477101334,0.7685
190,0.8197600204237937,0.6009975399994139,0.7771
191,0.8353331631350523,0.5569100454506717,0.7917
192,0.8281848353331631,0.5787390028073041,0.7947
193,0.7827418943068675,0.7795556002135541,0.7406
194,0.8143987745723769,0.6641134971071331,0.7762
195,0.8184835333163135,0.6414640541660381,0.7814
196,0.8261424559611948,0.61214980320995,0.7792
197,0.8207812101097779,0.6194159689000105,0.7717
198,0.8325248914985959,0.585588110757781,0.7969
199,0.8355884605565483,0.6027908125016833,0.7984
200,0.8309931069696196,0.6245017782184644,0.7967
201,0.8376308399285167,0.5910449112392915,0.8011
202,0.8373755425070207,0.6036064406043266,0.7972
203,0.8327801889200919,0.6055770772952708,0.7972
204,0.8154199642583609,0.6925665473782776,0.7684
205,0.8189941281593056,0.64661017700151,0.7872
206,0.8225682920602502,0.6807357012190806,0.7844
207,0.8266530508041868,0.6529568917811571,0.7868
208,0.8230788869032423,0.6572401248620486,0.7835
209,0.8179729384733214,0.685650856459296,0.775
210,0.8327801889200919,0.624404049160105,0.7991
211,0.8082716364564718,0.773885348742794,0.756
212,0.8279295379116671,0.6144360079277161,0.7884
213,0.8248659688537145,0.6741972808284604,0.7824
214,0.8363543528210365,0.6153628797837901,0.7961
215,0.8309931069696196,0.6603973205977628,0.7876
216,0.8258871585396987,0.6705304033633912,0.7806
217,0.8169517487873372,0.7116750192666559,0.7713
218,0.8286954301761552,0.6265244699038807,0.7932
219,0.8197600204237937,0.7082617006756561,0.7797
220,0.8297166198621394,0.6336857002701174,0.7945
221,0.8315037018126117,0.6721807064786687,0.7907
222,0.8302272147051315,0.679756291071797,0.7948
223,0.8335460811845801,0.6368556491629275,0.7944
224,0.8238447791677304,0.6762699246832629,0.7838
225,0.8297166198621394,0.6864321048934757,0.7875
226,0.8241000765892265,0.7193253373944519,0.7796
227,0.8049527699770233,0.8031386046239786,0.7635
228,0.8090375287209599,0.7874663716407038,0.766
229,0.8286954301761552,0.6993177814053917,0.7897
230,0.8192494255808016,0.7344012166624748,0.7796
231,0.8248659688537145,0.7260024924347649,0.7862
232,0.8345672708705643,0.6943464600327734,0.7967
233,0.8269083482256829,0.7350958944249585,0.7826
234,0.814909369415369,0.7919661012845043,0.7763
235,0.8256318611182027,0.6985787533058145,0.7861
236,0.8338013786060761,0.7109595715984386,0.7896
237,0.8281848353331631,0.7167750900653603,0.7885
238,0.8225682920602502,0.7373931392559385,0.7845
239,0.8205259126882819,0.7630133164196803,0.782
240,0.8261424559611948,0.730575658310607,0.7874
241,0.8248659688537145,0.745671957548644,0.7839
242,0.8263977533826908,0.7346344151787835,0.7902
243,0.8233341843247384,0.7892401256380502,0.7864
244,0.8320142966556038,0.7261693590007511,0.7944
245,0.8350778657135562,0.7325401416170618,0.793
246,0.827418943068675,0.732947185707847,0.7904
247,0.8312484043911157,0.7451419239601738,0.7942
248,0.8197600204237937,0.7552994992893084,0.7826
249,0.8335460811845801,0.7247324600522848,0.7925
250,0.8350778657135562,0.7070206847609626,0.7965
251,0.8358437579780444,0.7088903575215012,0.7978
252,0.8304825121266275,0.7335954714192704,0.794
253,0.8363543528210365,0.731238060827489,0.8002
254,0.8197600204237937,0.8121519274239276,0.7819
255,0.8294613224406433,0.7591883973911583,0.7917
256,0.827418943068675,0.7820588616668067,0.7922
257,0.8292060250191473,0.7817649675596421,0.7914
258,0.8378861373500127,0.758663867075041,0.7981
259,0.8335460811845801,0.7655987059519186,0.7953
260,0.8345672708705643,0.7460296210933468,0.7994
261,0.8189941281593056,0.8540621544440121,0.775
262,0.8345672708705643,0.7754372294715451,0.7948
263,0.8401838141434772,0.7413836303249074,0.8034
264,0.8284401327546592,0.7728837204277743,0.7887
265,0.8218023997957621,0.8445612616401441,0.7811
266,0.833035486341588,0.7645187404102777,0.7917
267,0.8424814909369416,0.7603912523184195,0.8053
268,0.8289507275976513,0.7980752691630353,0.7886
269,0.8322695940770998,0.7804780416047966,0.7959
270,0.8309931069696196,0.8120493540387693,0.7915
271,0.8238447791677304,0.8207916165146866,0.7795
272,0.8371202450855246,0.7682414572093449,0.7983
273,0.8348225682920603,0.7699013008796228,0.795
274,0.8343119734490682,0.7949643349020585,0.7953
275,0.8256318611182027,0.824939782434743,0.7838
276,0.8253765636967066,0.7979684842007179,0.787
277,0.8404391115649732,0.7642912245965412,0.8026
278,0.8412050038294613,0.7559942885080648,0.801
279,0.8371202450855246,0.7569315851815112,0.7986
280,0.8279295379116671,0.8079256570731799,0.7886
281,0.8363543528210365,0.7748696546424308,0.7983
282,0.833290783763084,0.7858894150842048,0.7935
283,0.8404391115649732,0.7790769182330101,0.8016
284,0.8343119734490682,0.7855062110405173,0.7979
285,0.8383967321930048,0.769766010920369,0.8026
286,0.8289507275976513,0.8178579877735798,0.7916
287,0.8368649476640286,0.7840175043876176,0.8003
288,0.8340566760275722,0.8069369837371616,0.7964
289,0.8389073270359969,0.7974916180086464,0.7979
290,0.8371202450855246,0.7662039801330021,0.7991
291,0.8343119734490682,0.7890967878724411,0.7951
292,0.8371202450855246,0.7910583980204592,0.797
293,0.8404391115649732,0.762201031556323,0.8031
294,0.833290783763084,0.8010978489802265,0.7925
295,0.8345672708705643,0.8036064949910922,0.7957
296,0.8345672708705643,0.7918889715198598,0.7964
297,0.8363543528210365,0.7934197845707325,0.7978
298,0.8360990553995404,0.7892466481011347,0.7979
299,0.8360990553995404,0.7932601740295132,0.7979
300,0.8383967321930048,0.7877821541575105,0.7993
301,0.8404391115649732,0.789772581941533,0.8029
302,0.8279295379116671,0.8387045987047406,0.7903
303,0.8368649476640286,0.7919732592134473,0.7993
304,0.8286954301761552,0.8243906536910617,0.7882
305,0.8360990553995404,0.7944137090196529,0.7978
306,0.8309931069696196,0.803827875969755,0.7906
307,0.8230788869032423,0.8420525202801071,0.7817
308,0.8355884605565483,0.798023043997835,0.797
309,0.8432473832014297,0.7599609142394281,0.8048
310,0.7768700536124585,0.9351656316097884,0.7423
311,0.8023997957620628,0.8212564134433435,0.7683
312,0.8207812101097779,0.6828412214179473,0.7865
313,0.8192494255808016,0.6743738956526892,0.779
314,0.809803420985448,0.7500438718641173,0.7637
315,0.8126116926219045,0.7328334569337571,0.7703
316,0.8368649476640286,0.6985009137787379,0.7942
317,0.815930559101353,0.7095319889837727,0.7735
318,0.82129180495277,0.7457153123040451,0.7719
319,0.8228235894817463,0.7248260553984244,0.7843
320,0.8243553740107225,0.7072640269545837,0.7752
321,0.821547102374266,0.7064034139011355,0.7778
322,0.8220576972172581,0.7095378221435634,0.7815
323,0.8248659688537145,0.7018179924079646,0.7804
324,0.8327801889200919,0.707920029040408,0.7864
325,0.8263977533826908,0.706172239302615,0.7909
326,0.8195047230022977,0.7084134449406732,0.7782
327,0.8338013786060761,0.6674612728740477,0.7899
328,0.8256318611182027,0.7369917295768549,0.7828
329,0.8325248914985959,0.735351781882222,0.7761
330,0.8200153178452898,0.7703670515130301,0.7775
331,0.8205259126882819,0.7922415252178641,0.7769
332,0.8243553740107225,0.7385124555801535,0.7835
333,0.8182282358948174,0.7317958532592184,0.7845
334,0.8340566760275722,0.6777224590013244,0.8006
335,0.833290783763084,0.6991501139352783,0.793
336,0.8327801889200919,0.742566739033764,0.7873
337,0.8080163390349757,0.7908863089721909,0.7662
338,0.8057186622415113,0.8379106013818088,0.7593
339,0.8286954301761552,0.7033035555663752,0.7891
340,0.8363543528210365,0.7065563152905839,0.7962
341,0.8128669900434006,0.8097920182836521,0.7708
342,0.8312484043911157,0.7445333532785499,0.7925
343,0.8246106714322186,0.7399049223549731,0.7833
344,0.8302272147051315,0.7396462631828176,0.7864
345,0.8368649476640286,0.7426176710277301,0.7925
346,0.8251212662752107,0.7350417424410863,0.7856
347,0.8166964513658412,0.8269464663775076,0.7749
348,0.8284401327546592,0.7784550003869088,0.7846
349,0.8126116926219045,0.7702416054959622,0.7753
350,0.8256318611182027,0.7674030875532731,0.7826
351,0.8304825121266275,0.7419984350254379,0.7894
352,0.8080163390349757,0.7934614934116594,0.7733
353,0.8348225682920603,0.7361569702777444,0.7965
354,0.8263977533826908,0.7989898952471227,0.7848
355,0.8103140158284401,0.8537319821455602,0.77
356,0.8263977533826908,0.783708081900967,0.783
357,0.8220576972172581,0.7825424164297753,0.7731
358,0.8238447791677304,0.7905820411840871,0.7811
359,0.8297166198621394,0.7547180326215643,0.7891
360,0.8062292570845034,0.8668121532393196,0.7628
361,0.8345672708705643,0.7488707641207627,0.7898
362,0.8136328823078887,0.8200167430308452,0.7769
363,0.8207812101097779,0.7963711128936058,0.7863
364,0.8207812101097779,0.8502454919141867,0.7736
365,0.8304825121266275,0.7746397930808234,0.7867
366,0.8169517487873372,0.8413423800730175,0.7786
367,0.8325248914985959,0.8145712586669006,0.7833
368,0.8248659688537145,0.803291019034197,0.775
369,0.8376308399285167,0.7550214206743276,0.795
370,0.8269083482256829,0.7723541531235337,0.7874
371,0.8373755425070207,0.7979987659775727,0.7922
372,0.8205259126882819,0.7742245606478909,0.7836
373,0.8110799080929283,0.8382652695762707,0.7707
374,0.8281848353331631,0.7553133959060486,0.7891
375,0.8409497064079653,0.7331368287424668,0.8017
376,0.8340566760275722,0.7508694196054757,0.7965
377,0.8172070462088333,0.8346939007177443,0.7765
378,0.8279295379116671,0.7890596875494342,0.7801
379,0.8258871585396987,0.7465371837383452,0.7897
380,0.8348225682920603,0.7815671988309023,0.794
381,0.8360990553995404,0.7758222537926943,0.7989
382,0.8289507275976513,0.7947364632408321,0.7902
383,0.8348225682920603,0.7871599352143691,0.7956
384,0.821547102374266,0.8897847873019661,0.777
385,0.8350778657135562,0.7974737539168429,0.7917
386,0.8279295379116671,0.8051838639106926,0.7895
387,0.833035486341588,0.8140693306998997,0.7934
388,0.8235894817462344,0.8414786061919219,0.783
389,0.8327801889200919,0.7684155508499229,0.7953
390,0.8307378095481236,0.7668254269700224,0.7906
391,0.8297166198621394,0.7775782948630423,0.7913
392,0.827674240490171,0.8113999551113145,0.7864
393,0.8238447791677304,0.816250883303402,0.7843
394,0.8248659688537145,0.8585490371184535,0.7809
395,0.7960173602246617,0.9636215318031448,0.757
396,0.8177176410518254,0.8563888921462549,0.7808
397,0.8205259126882819,0.8578066944406445,0.7813
398,0.8251212662752107,0.8451883990849224,0.7838
399,0.8386520296145009,0.7865499193673844,0.8003
400,0.803165688026551,0.9678604370451472,0.7614
401,0.8228235894817463,0.8293017738170395,0.782
402,0.8263977533826908,0.8511450471913355,0.7813
403,0.8225682920602502,0.8589172787376591,0.7865
404,0.833035486341588,0.8199350442209504,0.7914
405,0.8348225682920603,0.8197894143242601,0.7916
406,0.8103140158284401,0.8850398653999774,0.7779
407,0.8322695940770998,0.8320482072627511,0.7928
408,0.8340566760275722,0.8387055690720095,0.7941
409,0.8304825121266275,0.8171582692035279,0.7949
410,0.8297166198621394,0.82659963709924,0.7969
411,0.8292060250191473,0.8394009432593018,0.7892
412,0.8320142966556038,0.837383697250226,0.7931
413,0.8317589992341078,0.8741643094334762,0.7927
414,0.8230788869032423,0.8990935451268602,0.7829
415,0.8235894817462344,0.8879808332958421,0.7754
416,0.8261424559611948,0.8687453183069928,0.7848
417,0.827674240490171,0.8559599163841465,0.7873
418,0.8335460811845801,0.8349584040058673,0.7901
419,0.8169517487873372,0.9146425120831144,0.7736
420,0.8241000765892265,0.8945952994135042,0.7825
421,0.839162624457493,0.8086757624304535,0.8009
422,0.821547102374266,0.8964426365621789,0.7818
423,0.8327801889200919,0.8547559411725981,0.7929
424,0.8345672708705643,0.856013757684324,0.7925
425,0.8312484043911157,0.87410318565393,0.788
426,0.8029103906050549,0.9841171319551056,0.7678
427,0.815675261679857,0.9196907850227278,0.7775
428,0.8138881797293848,0.9512186986863812,0.7716
429,0.8189941281593056,0.8984212354947816,0.7807
430,0.8294613224406433,0.8862327187682768,0.7854
431,0.8121010977789125,0.904146744115699,0.7745
432,0.8118458003574164,0.9404345920477286,0.7712
433,0.815675261679857,0.9897074523113928,0.7785
434,0.8243553740107225,0.8842529815954306,0.7842
435,0.8281848353331631,0.9332327725390008,0.7837
436,0.8128669900434006,0.965247302334437,0.775
437,0.8269083482256829,0.8992971030004724,0.7886
438,0.833035486341588,0.8843531158769621,0.7918
439,0.8327801889200919,0.8665481890711761,0.794
440,0.8297166198621394,0.8845976683629055,0.7898
441,0.8309931069696196,0.8981185272880011,0.7934
442,0.8281848353331631,0.9070879831617208,0.7878
443,0.8360990553995404,0.8567832831463583,0.8018
444,0.8353331631350523,0.8294024599094552,0.7983
445,0.8284401327546592,0.903501083983552,0.7879
446,0.8230788869032423,0.9432665248488724,0.78
447,0.8161858565228491,0.9456686956985344,0.7798
448,0.8143987745723769,0.9853313755161276,0.7697
449,0.8195047230022977,0.9788421176360644,0.7738
450,0.8286954301761552,0.9130935426768156,0.7885
451,0.8269083482256829,0.8861535786517214,0.7863
452,0.827418943068675,0.9076189369092584,0.7873
453,0.8292060250191473,0.8840075806905519,0.7892
454,0.8322695940770998,0.8874086307146307,0.7983
455,0.8182282358948174,0.9787098054895604,0.7751
456,0.8376308399285167,0.8691393974364824,0.7951
457,0.8381414347715088,0.9180547963045128,0.7995
458,0.8279295379116671,0.971730890994112,0.7873
459,0.8238447791677304,0.948630735921044,0.7831
460,0.8269083482256829,0.9779751679484626,0.787
461,0.8404391115649732,0.8548507925378811,0.8041
462,0.8383967321930048,0.9106668528470878,0.797
463,0.8187388307378095,0.9561961661165456,0.7756
464,0.8253765636967066,0.934842905981187,0.7819
465,0.827418943068675,0.888904939508572,0.7928
466,0.8376308399285167,0.914957916642258,0.798
467,0.8317589992341078,0.9334508850618928,0.7898
468,0.8338013786060761,0.8987296390113461,0.7952
469,0.82129180495277,0.9905278870637604,0.7795
470,0.8401838141434772,0.903033775792671,0.8049
471,0.8406944089864692,0.9155622621504116,0.8006
472,0.8312484043911157,0.9019734362482202,0.7883
473,0.8327801889200919,0.8938265826923067,0.7937
474,0.8371202450855246,0.9050908356045227,0.7979
475,0.8312484043911157,0.9247719678368712,0.7923
476,0.8412050038294613,0.9081946386498456,0.8036
477,0.8210365075312739,0.992886389826584,0.7811
478,0.8284401327546592,0.9938871023726152,0.7826
479,0.8396732193004851,0.9357610460078803,0.7965
480,0.8302272147051315,0.9401722508545642,0.7866
481,0.8366096502425325,0.8910111910170184,0.7991
482,0.8235894817462344,0.9699145308069224,0.7832
483,0.8468215471023742,0.9078680057595024,0.8106
484,0.8368649476640286,0.9355922376497808,0.7969
485,0.8317589992341078,0.9502233271852024,0.7888
486,0.8327801889200919,0.939579211314296,0.7913
487,0.827418943068675,0.9927563580865304,0.784
488,0.8389073270359969,0.9380604804155624,0.7992
489,0.8164411539443451,1.0339591167382145,0.7706
490,0.833290783763084,0.965184262661962,0.7906
491,0.8335460811845801,0.95962457470301,0.7927
492,0.8133775848863927,1.061166718476641,0.7699
493,0.8345672708705643,0.9876984694279788,0.7899
494,0.8417155986724534,0.9338989275616288,0.7983
495,0.8202706152667858,1.0348042327590157,0.783
496,0.8261424559611948,1.0199500018688437,0.79
497,0.8437579780444218,0.9418318039579052,0.8053
498,0.8355884605565483,0.968636528475418,0.793
499,0.8325248914985959,0.966163673752694,0.7892
500,0.8297166198621394,0.9519288115638964,0.7879
501,0.8075057441919836,1.0877262980529536,0.7691
502,0.8317589992341078,0.9919053603715972,0.7894
503,0.8343119734490682,0.9923004620319306,0.792
504,0.8355884605565483,0.970459391640436,0.7924
505,0.8325248914985959,0.984396051121878,0.7935
506,0.8401838141434772,0.958815284444265,0.8012
507,0.8243553740107225,1.0238102827946811,0.7895
508,0.8312484043911157,0.9939447118367412,0.7881
509,0.8251212662752107,1.050888039793687,0.782
510,0.8315037018126117,1.0099478837997595,0.7878
511,0.8218023997957621,1.0218588333517,0.7856
512,0.8271636456471789,1.0350616118084388,0.7875
513,0.8325248914985959,1.0047620727999464,0.7951
514,0.8294613224406433,1.009834509526463,0.7875
515,0.8358437579780444,1.0151438789158291,0.79
516,0.8256318611182027,1.0456765946119695,0.7799
517,0.8220576972172581,1.034096175671111,0.7856
518,0.8335460811845801,1.0157352659907426,0.7936
519,0.8360990553995404,0.9965143563310984,0.7973
520,0.8376308399285167,0.9879691657482558,0.7977
521,0.8376308399285167,0.998711094781395,0.7982
522,0.8297166198621394,1.0222306205570804,0.7916
523,0.8210365075312739,1.0565142593184145,0.7775
524,0.8358437579780444,0.9859591452540384,0.7971
525,0.8376308399285167,0.9939962175691618,0.7961
526,0.8340566760275722,0.9978809438784694,0.7936
527,0.8389073270359969,0.9718603420872332,0.8015
528,0.8366096502425325,0.9852878314547312,0.7942
529,0.8286954301761552,1.0218542864774909,0.7886
530,0.8327801889200919,1.0120604318686215,0.7943
531,0.8373755425070207,0.9898433632043542,0.7985
532,0.8195047230022977,1.076593772105669,0.776
533,0.8345672708705643,0.995704803808873,0.7978
534,0.8340566760275722,1.0152246073888886,0.7928
535,0.8281848353331631,1.0101363252917814,0.7892
536,0.8210365075312739,1.0802999418366768,0.7799
537,0.8297166198621394,1.0276907368037418,0.7909
538,0.8340566760275722,1.0376131921238152,0.7939
539,0.8358437579780444,1.005246901073899,0.7946
540,0.8386520296145009,1.0290482717416165,0.7975
541,0.8371202450855246,1.0133602986659571,0.7987
542,0.821547102374266,1.079766094806336,0.7784
543,0.8376308399285167,1.0069153825330406,0.7967
544,0.8197600204237937,1.0880443603371004,0.7768
545,0.8383967321930048,1.0242680608997974,0.795
546,0.8340566760275722,1.0138904761683738,0.7955
547,0.8412050038294613,0.9964826994018954,0.801
548,0.8429920857799337,0.9981024227703532,0.8015
549,0.839417921878989,0.9991230637801372,0.8001
550,0.8172070462088333,1.1349534911101409,0.7738
551,0.8381414347715088,1.0084079624835345,0.7957
552,0.839162624457493,1.0589658960658188,0.7972
553,0.8335460811845801,1.0415030962994185,0.7902
554,0.8445238703089099,0.9779518390450516,0.8042
555,0.8348225682920603,1.0200128409824172,0.7928
556,0.8414603012509574,1.0208299998151182,0.8001
557,0.8371202450855246,1.0080674519215065,0.7976
558,0.8317589992341078,1.040664057083997,0.7894
559,0.839417921878989,1.0212384681175763,0.7965
560,0.8121010977789125,1.16126544118871,0.7704
561,0.8320142966556038,1.0304759112370998,0.7926
562,0.8437579780444218,0.9959546842226912,0.8031
563,0.8383967321930048,1.030913184925948,0.7973
564,0.8294613224406433,1.061081827052065,0.7873
565,0.8424814909369416,1.0246341870182292,0.8014
566,0.8424814909369416,1.0001962142298653,0.8029
