,accuracy,loss,f1
34,0.6413071227980598,0.9133278997327285,"tensor(0.5911, device='cuda:0')"
35,0.6885371457748277,0.802889184818482,"tensor(0.6238, device='cuda:0')"
36,0.7457237681899412,0.6765357580968911,"tensor(0.6690, device='cuda:0')"
37,0.6461577738064845,0.9559106478619277,"tensor(0.5917, device='cuda:0')"
38,0.7329588971151392,0.6976010583632145,"tensor(0.6576, device='cuda:0')"
39,0.7567015573142711,0.6453292211130136,"tensor(0.6789, device='cuda:0')"
40,0.7485320398263977,0.6656374379722385,"tensor(0.6829, device='cuda:0')"
41,0.7076844523870309,0.8315860361111904,"tensor(0.6477, device='cuda:0')"
42,0.7245340822057698,0.7686425396639502,"tensor(0.6687, device='cuda:0')"
43,0.7526167985703345,0.689925146172903,"tensor(0.6889, device='cuda:0')"
44,0.7715088077610416,0.5964266593461747,"tensor(0.7112, device='cuda:0')"
45,0.7786571355629308,0.5670399294996371,"tensor(0.7222, device='cuda:0')"
46,0.785294868521828,0.5871951986186992,"tensor(0.7136, device='cuda:0')"
47,0.7635945876946643,0.65735654916756,"tensor(0.7187, device='cuda:0')"
48,0.8166964513658412,0.49296522589401837,"tensor(0.7625, device='cuda:0')"
49,0.7868266530508042,0.5673505941428242,"tensor(0.7286, device='cuda:0')"
50,0.7855501659433239,0.5731458973908929,"tensor(0.7371, device='cuda:0')"
51,0.815164666836865,0.4867859616217517,"tensor(0.7687, device='cuda:0')"
52,0.8069951493489915,0.5217949621891044,"tensor(0.7642, device='cuda:0')"
53,0.8018892009190707,0.529220972631487,"tensor(0.7474, device='cuda:0')"
54,0.8177176410518254,0.49773655028741276,"tensor(0.7708, device='cuda:0')"
55,0.8146540719938729,0.49569258977175673,"tensor(0.7591, device='cuda:0')"
56,0.8233341843247384,0.4748116959136513,"tensor(0.7825, device='cuda:0')"
57,0.8133775848863927,0.50846269309049,"tensor(0.7622, device='cuda:0')"
58,0.8182282358948174,0.4975758190282243,"tensor(0.7692, device='cuda:0')"
59,0.7993362267041103,0.5447559071676689,"tensor(0.7565, device='cuda:0')"
60,0.8233341843247384,0.4775728137936859,"tensor(0.7796, device='cuda:0')"
61,0.8202706152667858,0.48453367435113487,"tensor(0.7763, device='cuda:0')"
62,0.8182282358948174,0.5021630178034716,"tensor(0.7751, device='cuda:0')"
63,0.8172070462088333,0.5153047158488638,"tensor(0.7768, device='cuda:0')"
64,0.8230788869032423,0.4861583910351783,"tensor(0.7810, device='cuda:0')"
65,0.8246106714322186,0.47648940044974747,"tensor(0.7831, device='cuda:0')"
66,0.8271636456471789,0.48534308894726885,"tensor(0.7873, device='cuda:0')"
67,0.8327801889200919,0.46098943913290324,"tensor(0.7906, device='cuda:0')"
68,0.8172070462088333,0.5136573195974834,"tensor(0.7760, device='cuda:0')"
69,0.8312484043911157,0.469234651643645,"tensor(0.7903, device='cuda:0')"
70,0.7891243298442686,0.5794578452088378,"tensor(0.7418, device='cuda:0')"
71,0.7658922644881286,0.6404745440291969,"tensor(0.7140, device='cuda:0')"
72,0.8049527699770233,0.5240931437884114,"tensor(0.7564, device='cuda:0')"
73,0.8177176410518254,0.48058535306618655,"tensor(0.7689, device='cuda:0')"
74,0.8225682920602502,0.48426509080780444,"tensor(0.7550, device='cuda:0')"
75,0.8223129946387542,0.47547904287700543,"tensor(0.7750, device='cuda:0')"
76,0.821547102374266,0.497900336668873,"tensor(0.7613, device='cuda:0')"
77,0.7408731171815165,0.7159743724594866,"tensor(0.6970, device='cuda:0')"
78,0.8297166198621394,0.45974193101395505,"tensor(0.7779, device='cuda:0')"
79,0.8023997957620628,0.539063527506774,"tensor(0.7642, device='cuda:0')"
80,0.8228235894817463,0.47623089808787133,"tensor(0.7711, device='cuda:0')"
81,0.8366096502425325,0.4325606660907415,"tensor(0.7957, device='cuda:0')"
82,0.7781465407199387,0.6191538394425699,"tensor(0.7405, device='cuda:0')"
83,0.815675261679857,0.5177865777129509,"tensor(0.7833, device='cuda:0')"
84,0.8161858565228491,0.4949821164055932,"tensor(0.7768, device='cuda:0')"
85,0.8138881797293848,0.5182200281221951,"tensor(0.7656, device='cuda:0')"
86,0.7881031401582844,0.5818756392241315,"tensor(0.7561, device='cuda:0')"
87,0.7952514679601737,0.5406155659588192,"tensor(0.7573, device='cuda:0')"
88,0.8207812101097779,0.48748672254267533,"tensor(0.7781, device='cuda:0')"
89,0.7689558335460812,0.6724573229081722,"tensor(0.7290, device='cuda:0')"
90,0.8220576972172581,0.4923524894457494,"tensor(0.7774, device='cuda:0')"
91,0.8197600204237937,0.49435180917150184,"tensor(0.7747, device='cuda:0')"
92,0.8235894817462344,0.49441562408478185,"tensor(0.7771, device='cuda:0')"
93,0.8136328823078887,0.5213244015658605,"tensor(0.7684, device='cuda:0')"
94,0.8220576972172581,0.49407932385212616,"tensor(0.7817, device='cuda:0')"
95,0.8228235894817463,0.5147926093806471,"tensor(0.7756, device='cuda:0')"
96,0.8266530508041868,0.48288431722563324,"tensor(0.7758, device='cuda:0')"
97,0.8297166198621394,0.471267060210031,"tensor(0.7787, device='cuda:0')"
98,0.8251212662752107,0.4882641261120612,"tensor(0.7797, device='cuda:0')"
99,0.833035486341588,0.46551659567063336,"tensor(0.7929, device='cuda:0')"
100,0.8302272147051315,0.484022002706182,"tensor(0.7899, device='cuda:0')"
101,0.8284401327546592,0.503237642886111,"tensor(0.7902, device='cuda:0')"
102,0.8192494255808016,0.5395211760170581,"tensor(0.7780, device='cuda:0')"
103,0.8289507275976513,0.5072269492728204,"tensor(0.7880, device='cuda:0')"
104,0.8297166198621394,0.47996801944420536,"tensor(0.7858, device='cuda:0')"
105,0.8261424559611948,0.5175614210607934,"tensor(0.7897, device='cuda:0')"
106,0.8320142966556038,0.4870324924964822,"tensor(0.7947, device='cuda:0')"
107,0.803165688026551,0.5839492397129399,"tensor(0.7737, device='cuda:0')"
108,0.8146540719938729,0.5435823697443668,"tensor(0.7845, device='cuda:0')"
109,0.8225682920602502,0.5446125113419316,"tensor(0.7843, device='cuda:0')"
110,0.8366096502425325,0.4929617588651524,"tensor(0.7983, device='cuda:0')"
111,0.8258871585396987,0.5298292266643866,"tensor(0.7910, device='cuda:0')"
112,0.8026550931835589,0.6047350546064078,"tensor(0.7726, device='cuda:0')"
113,0.8294613224406433,0.5009632507452771,"tensor(0.7976, device='cuda:0')"
114,0.8230788869032423,0.5598522265528976,"tensor(0.7848, device='cuda:0')"
115,0.8182282358948174,0.5771699421923776,"tensor(0.7826, device='cuda:0')"
116,0.8307378095481236,0.5029815877765181,"tensor(0.7975, device='cuda:0')"
117,0.8281848353331631,0.5083136443873282,"tensor(0.7984, device='cuda:0')"
118,0.8200153178452898,0.5755322104681807,"tensor(0.7849, device='cuda:0')"
119,0.8246106714322186,0.542383874310259,"tensor(0.7906, device='cuda:0')"
120,0.827418943068675,0.5332051768864726,"tensor(0.7951, device='cuda:0')"
121,0.8376308399285167,0.4846018593333222,"tensor(0.8040, device='cuda:0')"
122,0.8371202450855246,0.5168909379451105,"tensor(0.8000, device='cuda:0')"
123,0.8358437579780444,0.5001315978494322,"tensor(0.7993, device='cuda:0')"
124,0.8325248914985959,0.5178672782934105,"tensor(0.7936, device='cuda:0')"
125,0.8315037018126117,0.507346501795041,"tensor(0.7896, device='cuda:0')"
126,0.8304825121266275,0.5348030966795736,"tensor(0.7966, device='cuda:0')"
127,0.8376308399285167,0.5133230008046056,"tensor(0.8013, device='cuda:0')"
128,0.8325248914985959,0.522534098785265,"tensor(0.7975, device='cuda:0')"
129,0.8320142966556038,0.5375148305897205,"tensor(0.7964, device='cuda:0')"
130,0.8320142966556038,0.5465985488794214,"tensor(0.7984, device='cuda:0')"
131,0.8315037018126117,0.5527001723727006,"tensor(0.7975, device='cuda:0')"
132,0.8271636456471789,0.5872121484784225,"tensor(0.7883, device='cuda:0')"
133,0.8292060250191473,0.5650597375465468,"tensor(0.7942, device='cuda:0')"
134,0.8251212662752107,0.5667502900182759,"tensor(0.7884, device='cuda:0')"
135,0.8289507275976513,0.5299747095124466,"tensor(0.7929, device='cuda:0')"
136,0.8389073270359969,0.521214993116592,"tensor(0.8016, device='cuda:0')"
137,0.8322695940770998,0.5490016006133007,"tensor(0.7963, device='cuda:0')"
138,0.8315037018126117,0.5549603155263687,"tensor(0.7974, device='cuda:0')"
139,0.8327801889200919,0.5360343956524296,"tensor(0.8000, device='cuda:0')"
140,0.8340566760275722,0.5373827321647472,"tensor(0.7976, device='cuda:0')"
141,0.8292060250191473,0.5618819234122845,"tensor(0.7937, device='cuda:0')"
142,0.8261424559611948,0.576136543239779,"tensor(0.7898, device='cuda:0')"
143,0.8340566760275722,0.5420075144380034,"tensor(0.7999, device='cuda:0')"
144,0.8238447791677304,0.6024665537615774,"tensor(0.7892, device='cuda:0')"
145,0.8371202450855246,0.5338148613015029,"tensor(0.8026, device='cuda:0')"
146,0.8353331631350523,0.5451941965854012,"tensor(0.7997, device='cuda:0')"
147,0.8210365075312739,0.6027894831294152,"tensor(0.7877, device='cuda:0')"
148,0.8307378095481236,0.5626157208885317,"tensor(0.7958, device='cuda:0')"
149,0.827674240490171,0.5818033156374872,"tensor(0.7937, device='cuda:0')"
150,0.8121010977789125,0.5797517563209017,"tensor(0.7524, device='cuda:0')"
151,0.8241000765892265,0.5187535906495383,"tensor(0.7977, device='cuda:0')"
152,0.8286954301761552,0.5422470757006869,"tensor(0.7789, device='cuda:0')"
153,0.8195047230022977,0.5084092637425575,"tensor(0.7872, device='cuda:0')"
154,0.815675261679857,0.5581883490313856,"tensor(0.7777, device='cuda:0')"
155,0.833290783763084,0.5029225868170804,"tensor(0.7877, device='cuda:0')"
156,0.8320142966556038,0.4928690368860755,"tensor(0.7956, device='cuda:0')"
157,0.8223129946387542,0.5525830496870074,"tensor(0.7921, device='cuda:0')"
158,0.7942302782741895,0.667725490221175,"tensor(0.7593, device='cuda:0')"
159,0.8256318611182027,0.5396980496505283,"tensor(0.7835, device='cuda:0')"
160,0.7901455195302527,0.6982600042063392,"tensor(0.7530, device='cuda:0')"
161,0.8281848353331631,0.5167907754285986,"tensor(0.7848, device='cuda:0')"
162,0.8110799080929283,0.581650462934549,"tensor(0.7774, device='cuda:0')"
163,0.7528720959918305,0.8287642418896936,"tensor(0.7240, device='cuda:0')"
164,0.8121010977789125,0.6152803463262656,"tensor(0.7651, device='cuda:0')"
165,0.8044421751340312,0.6114691862470799,"tensor(0.7708, device='cuda:0')"
166,0.8103140158284401,0.5864115717431128,"tensor(0.7680, device='cuda:0')"
167,0.8039315802910391,0.6157044445810983,"tensor(0.7646, device='cuda:0')"
168,0.8263977533826908,0.5411016058946161,"tensor(0.7845, device='cuda:0')"
169,0.8251212662752107,0.5868173472912359,"tensor(0.7846, device='cuda:0')"
170,0.814909369415369,0.6003183895968831,"tensor(0.7733, device='cuda:0')"
171,0.8271636456471789,0.5441271819218039,"tensor(0.7827, device='cuda:0')"
172,0.8046974725555271,0.6633295510872487,"tensor(0.7577, device='cuda:0')"
173,0.815675261679857,0.6049538912717134,"tensor(0.7756, device='cuda:0')"
174,0.8133775848863927,0.647038294415648,"tensor(0.7726, device='cuda:0')"
175,0.8187388307378095,0.6046517395930598,"tensor(0.7775, device='cuda:0')"
176,0.7960173602246617,0.7297975026529481,"tensor(0.7578, device='cuda:0')"
177,0.821547102374266,0.5949413076648001,"tensor(0.7844, device='cuda:0')"
178,0.8077610416134797,0.676176433618622,"tensor(0.7634, device='cuda:0')"
179,0.815930559101353,0.631510370660869,"tensor(0.7657, device='cuda:0')"
180,0.8077610416134797,0.6345962951126712,"tensor(0.7740, device='cuda:0')"
181,0.8279295379116671,0.5703925662178271,"tensor(0.7925, device='cuda:0')"
182,0.8218023997957621,0.5917055236081977,"tensor(0.7883, device='cuda:0')"
183,0.8141434771508808,0.6630232898532233,"tensor(0.7786, device='cuda:0')"
184,0.815675261679857,0.6481543833088869,"tensor(0.7749, device='cuda:0')"
185,0.8177176410518254,0.6481484616323183,"tensor(0.7764, device='cuda:0')"
186,0.8166964513658412,0.6166622164847749,"tensor(0.7794, device='cuda:0')"
187,0.8253765636967066,0.6082863303998431,"tensor(0.7929, device='cuda:0')"
188,0.8210365075312739,0.653029757675724,"tensor(0.7773, device='cuda:0')"
189,0.8138881797293848,0.6723853800714944,"tensor(0.7699, device='cuda:0')"
190,0.8279295379116671,0.6398396676585538,"tensor(0.7944, device='cuda:0')"
191,0.8235894817462344,0.6451526981532832,"tensor(0.7764, device='cuda:0')"
192,0.814909369415369,0.632626468029928,"tensor(0.7820, device='cuda:0')"
193,0.8246106714322186,0.6154289024351567,"tensor(0.7881, device='cuda:0')"
194,0.8223129946387542,0.6481552235259065,"tensor(0.7860, device='cuda:0')"
195,0.8248659688537145,0.6316132570426928,"tensor(0.7968, device='cuda:0')"
196,0.8256318611182027,0.628921305498725,"tensor(0.7804, device='cuda:0')"
197,0.8113352055144243,0.7155888702359953,"tensor(0.7728, device='cuda:0')"
198,0.8238447791677304,0.6466384108330725,"tensor(0.7928, device='cuda:0')"
199,0.8207812101097779,0.6511530368523479,"tensor(0.7800, device='cuda:0')"
200,0.8230788869032423,0.6853432831698484,"tensor(0.7867, device='cuda:0')"
201,0.8090375287209599,0.7770433900670979,"tensor(0.7760, device='cuda:0')"
202,0.8363543528210365,0.6117141533558363,"tensor(0.7979, device='cuda:0')"
203,0.8223129946387542,0.6980416512866698,"tensor(0.7848, device='cuda:0')"
204,0.821547102374266,0.679535803097622,"tensor(0.7774, device='cuda:0')"
205,0.8228235894817463,0.6768295620895023,"tensor(0.7876, device='cuda:0')"
206,0.8317589992341078,0.668429394978968,"tensor(0.7955, device='cuda:0')"
207,0.8169517487873372,0.7002969208742423,"tensor(0.7767, device='cuda:0')"
208,0.8258871585396987,0.6807451179388503,"tensor(0.7847, device='cuda:0')"
209,0.8335460811845801,0.6497536522258079,"tensor(0.7899, device='cuda:0')"
210,0.8246106714322186,0.6961384073093834,"tensor(0.7879, device='cuda:0')"
211,0.8286954301761552,0.6767291031475423,"tensor(0.7964, device='cuda:0')"
212,0.8128669900434006,0.7278476578409586,"tensor(0.7790, device='cuda:0')"
213,0.8338013786060761,0.6491587840387765,"tensor(0.7967, device='cuda:0')"
214,0.8238447791677304,0.6973081374004053,"tensor(0.7939, device='cuda:0')"
215,0.8320142966556038,0.6640721773169982,"tensor(0.7963, device='cuda:0')"
216,0.8184835333163135,0.7513154369700706,"tensor(0.7798, device='cuda:0')"
217,0.8189941281593056,0.7497644179294022,"tensor(0.7817, device='cuda:0')"
218,0.8238447791677304,0.7465396929462862,"tensor(0.7906, device='cuda:0')"
219,0.8136328823078887,0.7803825654939696,"tensor(0.7775, device='cuda:0')"
220,0.8248659688537145,0.7254244460723581,"tensor(0.7973, device='cuda:0')"
221,0.8166964513658412,0.7597947141665843,"tensor(0.7804, device='cuda:0')"
222,0.8225682920602502,0.697335076234704,"tensor(0.7840, device='cuda:0')"
223,0.8269083482256829,0.7374559321785752,"tensor(0.7921, device='cuda:0')"
224,0.8312484043911157,0.7219454649458256,"tensor(0.7897, device='cuda:0')"
225,0.8143987745723769,0.7957578064045919,"tensor(0.7810, device='cuda:0')"
226,0.8327801889200919,0.6854048442530151,"tensor(0.7934, device='cuda:0')"
227,0.8218023997957621,0.74687009019635,"tensor(0.7891, device='cuda:0')"
228,0.8243553740107225,0.7401777704455337,"tensor(0.7863, device='cuda:0')"
229,0.8233341843247384,0.747716180837547,"tensor(0.7858, device='cuda:0')"
230,0.8182282358948174,0.7826887346634854,"tensor(0.7903, device='cuda:0')"
231,0.814909369415369,0.809886265689693,"tensor(0.7821, device='cuda:0')"
232,0.8271636456471789,0.7572088706605983,"tensor(0.7917, device='cuda:0')"
233,0.8304825121266275,0.7388532732346851,"tensor(0.7923, device='cuda:0')"
234,0.815930559101353,0.8615574073146307,"tensor(0.7755, device='cuda:0')"
235,0.8327801889200919,0.7319282037827748,"tensor(0.7981, device='cuda:0')"
236,0.8230788869032423,0.7868760718141614,"tensor(0.7830, device='cuda:0')"
237,0.8207812101097779,0.8065907757045482,"tensor(0.7922, device='cuda:0')"
238,0.8340566760275722,0.7668277739352464,"tensor(0.7947, device='cuda:0')"
239,0.8233341843247384,0.7847227240844378,"tensor(0.7914, device='cuda:0')"
240,0.8266530508041868,0.7899465106992597,"tensor(0.7887, device='cuda:0')"
241,0.8218023997957621,0.8116751289318982,"tensor(0.7883, device='cuda:0')"
242,0.8327801889200919,0.7805582575266051,"tensor(0.7962, device='cuda:0')"
243,0.8187388307378095,0.8345872698951382,"tensor(0.7862, device='cuda:0')"
244,0.8238447791677304,0.8289420773080943,"tensor(0.7850, device='cuda:0')"
245,0.8195047230022977,0.889547479435714,"tensor(0.7790, device='cuda:0')"
246,0.8294613224406433,0.7982884297299087,"tensor(0.7937, device='cuda:0')"
247,0.8207812101097779,0.8062058231767903,"tensor(0.7887, device='cuda:0')"
248,0.8243553740107225,0.8144846555983987,"tensor(0.7891, device='cuda:0')"
249,0.827418943068675,0.7809682292751977,"tensor(0.7914, device='cuda:0')"
250,0.814909369415369,0.8917194963384106,"tensor(0.7830, device='cuda:0')"
251,0.8166964513658412,0.8256087171078824,"tensor(0.7837, device='cuda:0')"
252,0.8258871585396987,0.8270122346021035,"tensor(0.7892, device='cuda:0')"
253,0.827418943068675,0.8300219793115187,"tensor(0.7928, device='cuda:0')"
254,0.8166964513658412,0.8268716969537528,"tensor(0.7811, device='cuda:0')"
255,0.8169517487873372,0.8851124710625217,"tensor(0.7816, device='cuda:0')"
256,0.8281848353331631,0.8291745761507836,"tensor(0.7939, device='cuda:0')"
257,0.8161858565228491,0.8697986092255802,"tensor(0.7868, device='cuda:0')"
258,0.8286954301761552,0.8335912421950583,"tensor(0.7961, device='cuda:0')"
259,0.8284401327546592,0.8367641041906994,"tensor(0.7978, device='cuda:0')"
260,0.8297166198621394,0.7986593408824413,"tensor(0.7923, device='cuda:0')"
261,0.8230788869032423,0.8650832477199017,"tensor(0.7896, device='cuda:0')"
262,0.8174623436303293,0.8563349267369422,"tensor(0.7833, device='cuda:0')"
263,0.8358437579780444,0.7995474540155579,"tensor(0.8031, device='cuda:0')"
264,0.8348225682920603,0.8015289560610889,"tensor(0.8027, device='cuda:0')"
265,0.8284401327546592,0.8181257796342317,"tensor(0.7907, device='cuda:0')"
266,0.833290783763084,0.814206930913577,"tensor(0.7980, device='cuda:0')"
267,0.8286954301761552,0.8578671663428923,"tensor(0.7951, device='cuda:0')"
268,0.8292060250191473,0.8375308629442059,"tensor(0.7956, device='cuda:0')"
269,0.8271636456471789,0.8535554841187404,"tensor(0.7934, device='cuda:0')"
270,0.8230788869032423,0.8620470335722761,"tensor(0.7892, device='cuda:0')"
271,0.8258871585396987,0.8934681589639336,"tensor(0.7900, device='cuda:0')"
272,0.8378861373500127,0.8080771707411107,"tensor(0.8033, device='cuda:0')"
273,0.8292060250191473,0.8592194669673355,"tensor(0.7966, device='cuda:0')"
274,0.8343119734490682,0.8251833116366055,"tensor(0.8008, device='cuda:0')"
275,0.8294613224406433,0.8427435582409046,"tensor(0.7948, device='cuda:0')"
276,0.8182282358948174,0.8984945202652885,"tensor(0.7888, device='cuda:0')"
277,0.8182282358948174,0.8978526416955811,"tensor(0.7839, device='cuda:0')"
278,0.8373755425070207,0.8150210375836956,"tensor(0.8055, device='cuda:0')"
279,0.8251212662752107,0.8513672752041948,"tensor(0.7897, device='cuda:0')"
280,0.8325248914985959,0.8625974539502835,"tensor(0.7987, device='cuda:0')"
281,0.8256318611182027,0.8878295811914138,"tensor(0.7942, device='cuda:0')"
282,0.8325248914985959,0.8175265571886646,"tensor(0.8002, device='cuda:0')"
283,0.8256318611182027,0.8439731159196814,"tensor(0.7919, device='cuda:0')"
284,0.8246106714322186,0.8893964567566697,"tensor(0.7910, device='cuda:0')"
285,0.8320142966556038,0.8623418503949494,"tensor(0.7967, device='cuda:0')"
286,0.8281848353331631,0.8467052154374238,"tensor(0.7955, device='cuda:0')"
287,0.8292060250191473,0.8690021852616726,"tensor(0.7952, device='cuda:0')"
288,0.8271636456471789,0.8745308938853011,"tensor(0.7949, device='cuda:0')"
289,0.8297166198621394,0.8538773106560891,"tensor(0.7953, device='cuda:0')"
290,0.8338013786060761,0.8494873396255302,"tensor(0.7991, device='cuda:0')"
291,0.8307378095481236,0.8448135954614863,"tensor(0.7960, device='cuda:0')"
292,0.8312484043911157,0.8570040045175317,"tensor(0.7980, device='cuda:0')"
293,0.8235894817462344,0.9112583033765248,"tensor(0.7918, device='cuda:0')"
294,0.8271636456471789,0.8953841632959153,"tensor(0.7944, device='cuda:0')"
295,0.8271636456471789,0.8868446645762259,"tensor(0.7948, device='cuda:0')"
296,0.8383967321930048,0.8239668129596414,"tensor(0.8044, device='cuda:0')"
297,0.8299719172836354,0.8751617149032133,"tensor(0.7960, device='cuda:0')"
298,0.8271636456471789,0.8766241041957221,"tensor(0.7946, device='cuda:0')"
299,0.8335460811845801,0.859610871891906,"tensor(0.8004, device='cuda:0')"
300,0.8289507275976513,0.855215113321859,"tensor(0.7942, device='cuda:0')"
301,0.8235894817462344,0.9175195121813831,"tensor(0.7913, device='cuda:0')"
302,0.833035486341588,0.8564414695753624,"tensor(0.7989, device='cuda:0')"
303,0.8271636456471789,0.8875216756939492,"tensor(0.7937, device='cuda:0')"
304,0.8251212662752107,0.8965954111338819,"tensor(0.7923, device='cuda:0')"
305,0.8281848353331631,0.8693231077318384,"tensor(0.7944, device='cuda:0')"
306,0.8302272147051315,0.8539488345407423,"tensor(0.7964, device='cuda:0')"
307,0.8297166198621394,0.8691797297707559,"tensor(0.7957, device='cuda:0')"
308,0.8335460811845801,0.8353220593542782,"tensor(0.7991, device='cuda:0')"
309,0.8286954301761552,0.8717425152876257,"tensor(0.7951, device='cuda:0')"
310,0.8052080673985192,0.7178718238300531,"tensor(0.7620, device='cuda:0')"
311,0.8220576972172581,0.6910397530454198,"tensor(0.7797, device='cuda:0')"
312,0.8103140158284401,0.7304312556959215,"tensor(0.7745, device='cuda:0')"
313,0.8143987745723769,0.7659905623622716,"tensor(0.7734, device='cuda:0')"
314,0.8302272147051315,0.7080572966352117,"tensor(0.7978, device='cuda:0')"
315,0.8220576972172581,0.7399402348581917,"tensor(0.7837, device='cuda:0')"
316,0.8251212662752107,0.7244033671350604,"tensor(0.7827, device='cuda:0')"
317,0.8286954301761552,0.7231157810553501,"tensor(0.7871, device='cuda:0')"
318,0.8161858565228491,0.791623168311802,"tensor(0.7748, device='cuda:0')"
319,0.8343119734490682,0.7019458690528393,"tensor(0.7896, device='cuda:0')"
320,0.8248659688537145,0.7640481961147804,"tensor(0.7893, device='cuda:0')"
321,0.8253765636967066,0.7551689522741765,"tensor(0.7859, device='cuda:0')"
322,0.8192494255808016,0.787034512798732,"tensor(0.7738, device='cuda:0')"
323,0.8069951493489915,0.8739187825629989,"tensor(0.7674, device='cuda:0')"
324,0.8141434771508808,0.8063065804843547,"tensor(0.7708, device='cuda:0')"
325,0.8343119734490682,0.6844076136255982,"tensor(0.7952, device='cuda:0')"
326,0.8312484043911157,0.7211380101662374,"tensor(0.7941, device='cuda:0')"
327,0.8230788869032423,0.786749061772432,"tensor(0.7874, device='cuda:0')"
328,0.8207812101097779,0.7761532055622526,"tensor(0.7876, device='cuda:0')"
329,0.8197600204237937,0.7404749315856883,"tensor(0.7872, device='cuda:0')"
330,0.8238447791677304,0.7351484246968554,"tensor(0.7879, device='cuda:0')"
331,0.8187388307378095,0.77603890988971,"tensor(0.7853, device='cuda:0')"
332,0.8189941281593056,0.7738533945512126,"tensor(0.7849, device='cuda:0')"
333,0.8105693132499362,0.7972028267788346,"tensor(0.7773, device='cuda:0')"
334,0.8077610416134797,0.891176793399988,"tensor(0.7729, device='cuda:0')"
335,0.8286954301761552,0.7642810826767821,"tensor(0.7881, device='cuda:0')"
336,0.8103140158284401,0.8596790414061022,"tensor(0.7674, device='cuda:0')"
337,0.8210365075312739,0.7683271667255502,"tensor(0.7849, device='cuda:0')"
338,0.8325248914985959,0.7466224316495215,"tensor(0.7908, device='cuda:0')"
339,0.8279295379116671,0.764410356310274,"tensor(0.7958, device='cuda:0')"
340,0.815675261679857,0.7923525419045322,"tensor(0.7779, device='cuda:0')"
341,0.804186877712535,0.8917836946646169,"tensor(0.7735, device='cuda:0')"
342,0.8146540719938729,0.8465966715750598,"tensor(0.7679, device='cuda:0')"
343,0.8223129946387542,0.7406966901263747,"tensor(0.7854, device='cuda:0')"
344,0.8103140158284401,0.8226088471701172,"tensor(0.7694, device='cuda:0')"
345,0.8131222874648966,0.8353449564397655,"tensor(0.7775, device='cuda:0')"
346,0.8179729384733214,0.7567353696429915,"tensor(0.7798, device='cuda:0')"
347,0.8141434771508808,0.8755818068265976,"tensor(0.7762, device='cuda:0')"
348,0.8360990553995404,0.7496085243776559,"tensor(0.7928, device='cuda:0')"
349,0.7901455195302527,0.96159423233022,"tensor(0.7530, device='cuda:0')"
350,0.8172070462088333,0.7875909137579747,"tensor(0.7825, device='cuda:0')"
