,accuracy,loss,f1
49,0.41511360735256575,1.4671607056472384,"tensor(0.1691, device='cuda:0')"
50,0.4171559867245341,1.4636623952837358,"tensor(0.1703, device='cuda:0')"
51,0.4174112841460301,1.464376648196098,"tensor(0.1704, device='cuda:0')"
52,0.4176665815675262,1.4638512305894433,"tensor(0.1705, device='cuda:0')"
53,0.41817717641051827,1.4633867989579785,"tensor(0.1707, device='cuda:0')"
54,0.4176665815675262,1.4614575337414113,"tensor(0.1706, device='cuda:0')"
55,0.4179218789890222,1.461619428995467,"tensor(0.1717, device='cuda:0')"
56,0.4174112841460301,1.4627584618879332,"tensor(0.1701, device='cuda:0')"
57,0.41511360735256575,1.4639435067966882,"tensor(0.1689, device='cuda:0')"
58,0.41690068930303803,1.46196590791955,"tensor(0.1700, device='cuda:0')"
59,0.4207301506254787,1.4602776753345497,"tensor(0.1737, device='cuda:0')"
60,0.4171559867245341,1.4606925849559085,"tensor(0.1690, device='cuda:0')"
61,0.41894306867500636,1.4598030511718763,"tensor(0.1722, device='cuda:0')"
62,0.42047485320398265,1.4593794584456894,"tensor(0.1735, device='cuda:0')"
63,0.42098544804697474,1.4596751719857772,"tensor(0.1739, device='cuda:0')"
64,0.4212407454684708,1.4575746247803096,"tensor(0.1740, device='cuda:0')"
65,0.4220066377329589,1.458980560546205,"tensor(0.1743, device='cuda:0')"
66,0.4207301506254787,1.458982514275986,"tensor(0.1737, device='cuda:0')"
67,0.41639009446004593,1.4608157554815886,"tensor(0.1709, device='cuda:0')"
68,0.41868777125351037,1.4587087896304196,"tensor(0.1720, device='cuda:0')"
69,0.41894306867500636,1.4577395005100748,"tensor(0.1724, device='cuda:0')"
70,0.41817717641051827,1.4582129851086334,"tensor(0.1717, device='cuda:0')"
71,0.4176665815675262,1.4601290499278408,"tensor(0.1702, device='cuda:0')"
72,0.4202195557824866,1.4566147564198249,"tensor(0.1742, device='cuda:0')"
73,0.4222619351544549,1.4556519588341907,"tensor(0.1748, device='cuda:0')"
74,0.4202195557824866,1.455117303496695,"tensor(0.1732, device='cuda:0')"
75,0.4176665815675262,1.4576819401661414,"tensor(0.1713, device='cuda:0')"
76,0.4179218789890222,1.4574801153694759,"tensor(0.1714, device='cuda:0')"
77,0.4184324738320143,1.4557963956336692,"tensor(0.1719, device='cuda:0')"
78,0.4171559867245341,1.4594940610281326,"tensor(0.1710, device='cuda:0')"
79,0.4237937196834312,1.453814253869153,"tensor(0.1767, device='cuda:0')"
80,0.41817717641051827,1.4566859679164892,"tensor(0.1717, device='cuda:0')"
81,0.4179218789890222,1.456166749223325,"tensor(0.1713, device='cuda:0')"
82,0.42175134031146283,1.454286439552093,"tensor(0.1743, device='cuda:0')"
83,0.4276231810058718,1.4517863595062657,"tensor(0.1825, device='cuda:0')"
84,0.42353842226193517,1.45160894875384,"tensor(0.1788, device='cuda:0')"
85,0.422517232575951,1.4521304568923004,"tensor(0.1749, device='cuda:0')"
86,0.4197089609394945,1.453891766019582,"tensor(0.1730, device='cuda:0')"
87,0.4250702067909114,1.4514808244537205,"tensor(0.1788, device='cuda:0')"
88,0.4245596119479193,1.4514398475614834,"tensor(0.1784, device='cuda:0')"
89,0.4212407454684708,1.452059267916666,"tensor(0.1739, device='cuda:0')"
90,0.42047485320398265,1.4536112440098052,"tensor(0.1732, device='cuda:0')"
91,0.4207301506254787,1.4528643888327915,"tensor(0.1734, device='cuda:0')"
92,0.42175134031146283,1.4505793718711009,"tensor(0.1744, device='cuda:0')"
93,0.41868777125351037,1.4534136051117599,"tensor(0.1721, device='cuda:0')"
94,0.4255808016339035,1.4502946036428648,"tensor(0.1791, device='cuda:0')"
95,0.4171559867245341,1.4538164784904033,"tensor(0.1708, device='cuda:0')"
96,0.42481490936941535,1.4494239447340236,"tensor(0.1774, device='cuda:0')"
97,0.42353842226193517,1.4503581105125842,"tensor(0.1754, device='cuda:0')"
98,0.42175134031146283,1.4503436337815032,"tensor(0.1743, device='cuda:0')"
99,0.4202195557824866,1.4500672419155805,"tensor(0.1732, device='cuda:0')"
100,0.41868777125351037,1.450725752113728,"tensor(0.1718, device='cuda:0')"
101,0.4260913964768956,1.4472267315769367,"tensor(0.1803, device='cuda:0')"
102,0.422517232575951,1.4500932887649245,"tensor(0.1744, device='cuda:0')"
103,0.41996425836099055,1.451016872459326,"tensor(0.1730, device='cuda:0')"
104,0.422772529997447,1.4488384636622593,"tensor(0.1769, device='cuda:0')"
105,0.4232831248404391,1.448082896559586,"tensor(0.1770, device='cuda:0')"
106,0.422772529997447,1.4487764134771033,"tensor(0.1758, device='cuda:0')"
107,0.4220066377329589,1.4485731568907425,"tensor(0.1741, device='cuda:0')"
108,0.41817717641051827,1.4504718352009334,"tensor(0.1715, device='cuda:0')"
109,0.4220066377329589,1.4476318124425878,"tensor(0.1763, device='cuda:0')"
110,0.4243043145264233,1.4458062540733116,"tensor(0.1781, device='cuda:0')"
111,0.4255808016339035,1.445082362707945,"tensor(0.1790, device='cuda:0')"
112,0.4202195557824866,1.4481317326521612,"tensor(0.1753, device='cuda:0')"
113,0.42481490936941535,1.4479548346488063,"tensor(0.1774, device='cuda:0')"
114,0.4222619351544549,1.4459631313071253,"tensor(0.1755, device='cuda:0')"
115,0.42302782741894307,1.4449579440302651,"tensor(0.1762, device='cuda:0')"
116,0.4220066377329589,1.4461206506033286,"tensor(0.1753, device='cuda:0')"
117,0.4237937196834312,1.4447865044245891,"tensor(0.1798, device='cuda:0')"
118,0.41996425836099055,1.4480877990530314,"tensor(0.1750, device='cuda:0')"
119,0.4207301506254787,1.4463452643084531,"tensor(0.1743, device='cuda:0')"
120,0.4243043145264233,1.4451372912869271,"tensor(0.1778, device='cuda:0')"
121,0.4266019913198877,1.4425398930013256,"tensor(0.1814, device='cuda:0')"
122,0.42685728874138373,1.4422730006579998,"tensor(0.1808, device='cuda:0')"
123,0.42532550421240745,1.4444127274253462,"tensor(0.1785, device='cuda:0')"
124,0.4207301506254787,1.4461462791093247,"tensor(0.1743, device='cuda:0')"
125,0.43068675006382434,1.443053680078576,"tensor(0.1820, device='cuda:0')"
126,0.42634669389839164,1.4417200814652023,"tensor(0.1813, device='cuda:0')"
127,0.42634669389839164,1.4421099844044618,"tensor(0.1793, device='cuda:0')"
128,0.4260913964768956,1.4416116461755062,"tensor(0.1790, device='cuda:0')"
129,0.4255808016339035,1.442970966483246,"tensor(0.1787, device='cuda:0')"
130,0.4243043145264233,1.4419005816159944,"tensor(0.1779, device='cuda:0')"
131,0.4243043145264233,1.4424499014917003,"tensor(0.1770, device='cuda:0')"
132,0.428644370691856,1.438576612540706,"tensor(0.1827, device='cuda:0')"
133,0.42787847842736787,1.440683020996384,"tensor(0.1818, device='cuda:0')"
134,0.4232831248404391,1.4415881078341253,"tensor(0.1792, device='cuda:0')"
135,0.43170793974980853,1.4397683951633755,"tensor(0.1836, device='cuda:0')"
136,0.41996425836099055,1.443005092965117,"tensor(0.1759, device='cuda:0')"
137,0.4309420474853204,1.438396448105429,"tensor(0.1842, device='cuda:0')"
138,0.43017615522083225,1.438856905596823,"tensor(0.1838, device='cuda:0')"
139,0.42583609905539954,1.4408598446194725,"tensor(0.1787, device='cuda:0')"
140,0.42889966811335206,1.4421862029651917,"tensor(0.1797, device='cuda:0')"
141,0.4271125861628798,1.4385946527378335,"tensor(0.1798, device='cuda:0')"
142,0.42634669389839164,1.4397655631742947,"tensor(0.1788, device='cuda:0')"
143,0.4329844268572887,1.4371280003665265,"tensor(0.1858, device='cuda:0')"
144,0.422772529997447,1.4397081469953867,"tensor(0.1766, device='cuda:0')"
145,0.4276231810058718,1.4383116823268964,"tensor(0.1792, device='cuda:0')"
146,0.428644370691856,1.4394298442809412,"tensor(0.1803, device='cuda:0')"
147,0.42787847842736787,1.4376501457588327,"tensor(0.1809, device='cuda:0')"
148,0.42583609905539954,1.4384366245576548,"tensor(0.1786, device='cuda:0')"
149,0.42685728874138373,1.437721138375433,"tensor(0.1801, device='cuda:0')"
150,0.42685728874138373,1.439009855010846,"tensor(0.1791, device='cuda:0')"
151,0.43221853459280063,1.4353040071783973,"tensor(0.1865, device='cuda:0')"
152,0.4245596119479193,1.4376505887231446,"tensor(0.1779, device='cuda:0')"
153,0.43017615522083225,1.4349886125406806,"tensor(0.1826, device='cuda:0')"
154,0.42889966811335206,1.4361386028880943,"tensor(0.1818, device='cuda:0')"
155,0.4255808016339035,1.437521081966559,"tensor(0.1786, device='cuda:0')"
156,0.42889966811335206,1.4375092168836714,"tensor(0.1817, device='cuda:0')"
157,0.43017615522083225,1.4362840342040812,"tensor(0.1835, device='cuda:0')"
158,0.42838907327035997,1.435770817974072,"tensor(0.1803, device='cuda:0')"
159,0.43119734490681644,1.434876018316733,"tensor(0.1823, device='cuda:0')"
160,0.43221853459280063,1.4345485087648655,"tensor(0.1853, device='cuda:0')"
161,0.42992085779933625,1.4334569464297144,"tensor(0.1845, device='cuda:0')"
162,0.42992085779933625,1.4344522618565718,"tensor(0.1844, device='cuda:0')"
163,0.43119734490681644,1.4320787964410127,"tensor(0.1852, device='cuda:0')"
164,0.42838907327035997,1.4333986856513161,"tensor(0.1823, device='cuda:0')"
165,0.42992085779933625,1.4333581396715964,"tensor(0.1820, device='cuda:0')"
166,0.4327291294357927,1.4327202548109088,"tensor(0.1863, device='cuda:0')"
167,0.4281337758488639,1.4358812597658004,"tensor(0.1799, device='cuda:0')"
168,0.4304314526423283,1.4339086054720864,"tensor(0.1822, device='cuda:0')"
169,0.43221853459280063,1.432237524416546,"tensor(0.1861, device='cuda:0')"
170,0.4327291294357927,1.4310238071019958,"tensor(0.1865, device='cuda:0')"
171,0.43221853459280063,1.4307034863237522,"tensor(0.1862, device='cuda:0')"
172,0.43170793974980853,1.4300189221851796,"tensor(0.1856, device='cuda:0')"
173,0.4296655603778402,1.4314967425830638,"tensor(0.1835, device='cuda:0')"
174,0.42532550421240745,1.4353084188959933,"tensor(0.1769, device='cuda:0')"
175,0.4276231810058718,1.4334281311675483,"tensor(0.1802, device='cuda:0')"
176,0.4340056165432729,1.4294654241714788,"tensor(0.1874, device='cuda:0')"
177,0.4255808016339035,1.433792071559157,"tensor(0.1772, device='cuda:0')"
178,0.4304314526423283,1.430945144096503,"tensor(0.1850, device='cuda:0')"
179,0.4314526423283125,1.435626629058092,"tensor(0.1824, device='cuda:0')"
180,0.4334950217002808,1.4277070703815677,"tensor(0.1869, device='cuda:0')"
181,0.4327291294357927,1.4295636366178772,"tensor(0.1865, device='cuda:0')"
182,0.4291549655348481,1.4310172304743127,"tensor(0.1807, device='cuda:0')"
183,0.42787847842736787,1.4323512041541366,"tensor(0.1829, device='cuda:0')"
184,0.4304314526423283,1.4305406782680061,"tensor(0.1845, device='cuda:0')"
185,0.4334950217002808,1.4284451024581621,"tensor(0.1870, device='cuda:0')"
186,0.43477150880776105,1.428642892307976,"tensor(0.1878, device='cuda:0')"
187,0.4329844268572887,1.4271813258243393,"tensor(0.1865, device='cuda:0')"
188,0.4327291294357927,1.4277470175149278,"tensor(0.1863, device='cuda:0')"
189,0.43221853459280063,1.428596081221198,"tensor(0.1851, device='cuda:0')"
190,0.43477150880776105,1.4281172697599487,"tensor(0.1879, device='cuda:0')"
191,0.4281337758488639,1.430075234468415,"tensor(0.1799, device='cuda:0')"
192,0.4350268062292571,1.4288888902179677,"tensor(0.1880, device='cuda:0')"
193,0.42992085779933625,1.4303817347296957,"tensor(0.1825, device='cuda:0')"
194,0.42941026295634416,1.4323548952292082,"tensor(0.1796, device='cuda:0')"
195,0.42992085779933625,1.4277680513351767,"tensor(0.1826, device='cuda:0')"
196,0.42889966811335206,1.4275132842839358,"tensor(0.1839, device='cuda:0')"
197,0.4340056165432729,1.4295493228903589,"tensor(0.1864, device='cuda:0')"
198,0.43221853459280063,1.4257104127785063,"tensor(0.1861, device='cuda:0')"
199,0.434516211386265,1.4239660469220248,"tensor(0.1876, device='cuda:0')"
200,0.43477150880776105,1.4246151301822463,"tensor(0.1876, device='cuda:0')"
201,0.4334950217002808,1.4250645388867862,"tensor(0.1870, device='cuda:0')"
202,0.43323972427878477,1.4238923883937225,"tensor(0.1868, device='cuda:0')"
203,0.434516211386265,1.4258263219458915,"tensor(0.1865, device='cuda:0')"
204,0.43477150880776105,1.4245182052083487,"tensor(0.1879, device='cuda:0')"
205,0.4334950217002808,1.4254053758667962,"tensor(0.1869, device='cuda:0')"
206,0.4309420474853204,1.4266563387041284,"tensor(0.1830, device='cuda:0')"
207,0.43477150880776105,1.4240057733797253,"tensor(0.1878, device='cuda:0')"
208,0.43375031912177686,1.424291181692153,"tensor(0.1860, device='cuda:0')"
209,0.434516211386265,1.4229137934316383,"tensor(0.1876, device='cuda:0')"
210,0.43375031912177686,1.423041387118032,"tensor(0.1870, device='cuda:0')"
211,0.4329844268572887,1.4248612554273588,"tensor(0.1864, device='cuda:0')"
212,0.43119734490681644,1.423844502627743,"tensor(0.1851, device='cuda:0')"
213,0.4319632371713046,1.4241359740579376,"tensor(0.1854, device='cuda:0')"
214,0.43221853459280063,1.4226574921808834,"tensor(0.1861, device='cuda:0')"
215,0.4340056165432729,1.4227164313292242,"tensor(0.1872, device='cuda:0')"
216,0.4340056165432729,1.421256589378238,"tensor(0.1872, device='cuda:0')"
217,0.4329844268572887,1.4237123352853747,"tensor(0.1867, device='cuda:0')"
218,0.4314526423283125,1.4253390969017619,"tensor(0.1859, device='cuda:0')"
219,0.4329844268572887,1.4227057996683654,"tensor(0.1866, device='cuda:0')"
220,0.4329844268572887,1.42334511808391,"tensor(0.1854, device='cuda:0')"
221,0.43323972427878477,1.4213106902485024,"tensor(0.1869, device='cuda:0')"
222,0.43477150880776105,1.4215111306713708,"tensor(0.1877, device='cuda:0')"
223,0.43119734490681644,1.4219256218276464,"tensor(0.1856, device='cuda:0')"
224,0.43426091396476896,1.4221741932218162,"tensor(0.1876, device='cuda:0')"
225,0.4334950217002808,1.420190358971466,"tensor(0.1871, device='cuda:0')"
226,0.43323972427878477,1.421274976307925,"tensor(0.1869, device='cuda:0')"
227,0.4327291294357927,1.4234675964531254,"tensor(0.1844, device='cuda:0')"
228,0.4329844268572887,1.4193439994322148,"tensor(0.1867, device='cuda:0')"
229,0.4350268062292571,1.4194879016615707,"tensor(0.1879, device='cuda:0')"
230,0.4266019913198877,1.4258242794102116,"tensor(0.1796, device='cuda:0')"
231,0.4327291294357927,1.4213557074439442,"tensor(0.1867, device='cuda:0')"
232,0.4329844268572887,1.4201515364896469,"tensor(0.1866, device='cuda:0')"
233,0.4334950217002808,1.419421029876074,"tensor(0.1861, device='cuda:0')"
234,0.4355374010722492,1.419690889912903,"tensor(0.1882, device='cuda:0')"
235,0.4340056165432729,1.4190026354296705,"tensor(0.1874, device='cuda:0')"
236,0.43323972427878477,1.4177979532479936,"tensor(0.1870, device='cuda:0')"
237,0.4340056165432729,1.4195324320679938,"tensor(0.1864, device='cuda:0')"
238,0.4350268062292571,1.416154094426523,"tensor(0.1877, device='cuda:0')"
239,0.43426091396476896,1.4172377112510102,"tensor(0.1873, device='cuda:0')"
240,0.434516211386265,1.4197279980574027,"tensor(0.1878, device='cuda:0')"
241,0.43221853459280063,1.4163044278403158,"tensor(0.1863, device='cuda:0')"
242,0.4319632371713046,1.4188083090707908,"tensor(0.1848, device='cuda:0')"
243,0.4334950217002808,1.4189469306055673,"tensor(0.1871, device='cuda:0')"
244,0.43221853459280063,1.420284202885865,"tensor(0.1842, device='cuda:0')"
245,0.43323972427878477,1.4161562606756986,"tensor(0.1868, device='cuda:0')"
246,0.4334950217002808,1.4199585950828066,"tensor(0.1874, device='cuda:0')"
247,0.4327291294357927,1.4185792354713267,"tensor(0.1867, device='cuda:0')"
248,0.43170793974980853,1.4190286314240943,"tensor(0.1838, device='cuda:0')"
249,0.4334950217002808,1.4164949342368784,"tensor(0.1871, device='cuda:0')"
250,0.43221853459280063,1.419649144718773,"tensor(0.1853, device='cuda:0')"
251,0.4350268062292571,1.4175252827692313,"tensor(0.1880, device='cuda:0')"
252,0.434516211386265,1.4137478464259035,"tensor(0.1878, device='cuda:0')"
253,0.4340056165432729,1.4162519329933905,"tensor(0.1871, device='cuda:0')"
254,0.43375031912177686,1.4150257951786605,"tensor(0.1872, device='cuda:0')"
255,0.43375031912177686,1.4158148898864116,"tensor(0.1872, device='cuda:0')"
256,0.43375031912177686,1.4150577745237976,"tensor(0.1872, device='cuda:0')"
257,0.43528210365075315,1.413039598289667,"tensor(0.1879, device='cuda:0')"
258,0.4355374010722492,1.415720083837093,"tensor(0.1884, device='cuda:0')"
259,0.4329844268572887,1.415800320088696,"tensor(0.1868, device='cuda:0')"
260,0.4314526423283125,1.4188702583678194,"tensor(0.1837, device='cuda:0')"
261,0.4340056165432729,1.4134078846009435,"tensor(0.1874, device='cuda:0')"
262,0.43375031912177686,1.4127455422973827,"tensor(0.1870, device='cuda:0')"
263,0.43375031912177686,1.4131707648461589,"tensor(0.1871, device='cuda:0')"
264,0.4324738320142967,1.4138691456670325,"tensor(0.1863, device='cuda:0')"
265,0.4314526423283125,1.4153281725697715,"tensor(0.1857, device='cuda:0')"
266,0.4327291294357927,1.4131559603732247,"tensor(0.1864, device='cuda:0')"
267,0.4329844268572887,1.4140478481526944,"tensor(0.1866, device='cuda:0')"
268,0.4340056165432729,1.414031873012277,"tensor(0.1887, device='cuda:0')"
269,0.43477150880776105,1.4132924016288326,"tensor(0.1881, device='cuda:0')"
270,0.43426091396476896,1.4120563268052821,"tensor(0.1874, device='cuda:0')"
271,0.4334950217002808,1.414224413392615,"tensor(0.1873, device='cuda:0')"
272,0.43323972427878477,1.4130085263289995,"tensor(0.1870, device='cuda:0')"
273,0.4327291294357927,1.414994260562997,"tensor(0.1870, device='cuda:0')"
274,0.4304314526423283,1.4139411196527294,"tensor(0.1851, device='cuda:0')"
275,0.4340056165432729,1.411888941532804,"tensor(0.1874, device='cuda:0')"
276,0.43477150880776105,1.4115048050728263,"tensor(0.1878, device='cuda:0')"
277,0.43375031912177686,1.4116644986223013,"tensor(0.1874, device='cuda:0')"
278,0.43477150880776105,1.4109846961294354,"tensor(0.1878, device='cuda:0')"
279,0.43323972427878477,1.4120881638114233,"tensor(0.1869, device='cuda:0')"
280,0.43477150880776105,1.410297556771957,"tensor(0.1878, device='cuda:0')"
281,0.4329844268572887,1.4107796629990186,"tensor(0.1880, device='cuda:0')"
282,0.43375031912177686,1.4107165842419045,"tensor(0.1875, device='cuda:0')"
283,0.43528210365075315,1.4096515264199465,"tensor(0.1880, device='cuda:0')"
284,0.43323972427878477,1.4104135417499986,"tensor(0.1872, device='cuda:0')"
285,0.43477150880776105,1.4108789092519924,"tensor(0.1879, device='cuda:0')"
286,0.4329844268572887,1.4130997857726104,"tensor(0.1872, device='cuda:0')"
287,0.43323972427878477,1.4104434124267555,"tensor(0.1871, device='cuda:0')"
288,0.43426091396476896,1.4088372941037846,"tensor(0.1875, device='cuda:0')"
289,0.43477150880776105,1.4091486278345977,"tensor(0.1900, device='cuda:0')"
290,0.43426091396476896,1.4073311264246497,"tensor(0.1885, device='cuda:0')"
291,0.43221853459280063,1.4099980907717742,"tensor(0.1864, device='cuda:0')"
292,0.4340056165432729,1.4096287105471192,"tensor(0.1875, device='cuda:0')"
293,0.43426091396476896,1.408268313460244,"tensor(0.1873, device='cuda:0')"
294,0.4350268062292571,1.4062988282102147,"tensor(0.1889, device='cuda:0')"
295,0.43426091396476896,1.4079148159484824,"tensor(0.1875, device='cuda:0')"
296,0.43375031912177686,1.4080478501983342,"tensor(0.1870, device='cuda:0')"
297,0.4329844268572887,1.4083157562314779,"tensor(0.1869, device='cuda:0')"
298,0.43528210365075315,1.408531025139568,"tensor(0.1882, device='cuda:0')"
299,0.43426091396476896,1.4095297618456448,"tensor(0.1878, device='cuda:0')"
300,0.4334950217002808,1.4081616458279276,"tensor(0.1897, device='cuda:0')"
301,0.4329844268572887,1.406667641635327,"tensor(0.1872, device='cuda:0')"
302,0.43375031912177686,1.4083204640093159,"tensor(0.1877, device='cuda:0')"
303,0.4340056165432729,1.4085218697017876,"tensor(0.1910, device='cuda:0')"
304,0.43426091396476896,1.4054474114519557,"tensor(0.1896, device='cuda:0')"
305,0.434516211386265,1.4052382103788752,"tensor(0.1897, device='cuda:0')"
306,0.434516211386265,1.405863384339832,"tensor(0.1885, device='cuda:0')"
307,0.4350268062292571,1.406435819861534,"tensor(0.1890, device='cuda:0')"
308,0.4350268062292571,1.404676938440412,"tensor(0.1878, device='cuda:0')"
309,0.4334950217002808,1.405860579193384,"tensor(0.1873, device='cuda:0')"
310,0.43426091396476896,1.4051210950277337,"tensor(0.1874, device='cuda:0')"
311,0.43323972427878477,1.4070561903911432,"tensor(0.1886, device='cuda:0')"
312,0.43375031912177686,1.4047498966864185,"tensor(0.1883, device='cuda:0')"
313,0.43375031912177686,1.4062506712484275,"tensor(0.1886, device='cuda:0')"
314,0.4329844268572887,1.4083905377678947,"tensor(0.1886, device='cuda:0')"
315,0.4334950217002808,1.4064696572525086,"tensor(0.1896, device='cuda:0')"
316,0.4334950217002808,1.4037939548370697,"tensor(0.1872, device='cuda:0')"
317,0.43221853459280063,1.4063814455737926,"tensor(0.1867, device='cuda:0')"
318,0.43477150880776105,1.4037791583377974,"tensor(0.1878, device='cuda:0')"
319,0.43426091396476896,1.4052603187565904,"tensor(0.1878, device='cuda:0')"
320,0.4324738320142967,1.406069218123297,"tensor(0.1870, device='cuda:0')"
321,0.43477150880776105,1.4050221421263915,"tensor(0.1936, device='cuda:0')"
322,0.43477150880776105,1.4024760185044,"tensor(0.1877, device='cuda:0')"
323,0.43375031912177686,1.4041741392823668,"tensor(0.1874, device='cuda:0')"
324,0.434516211386265,1.40156308089649,"tensor(0.1887, device='cuda:0')"
325,0.43375031912177686,1.404977206645768,"tensor(0.1887, device='cuda:0')"
326,0.4340056165432729,1.4025129346419025,"tensor(0.1875, device='cuda:0')"
327,0.4329844268572887,1.4042061928556013,"tensor(0.1927, device='cuda:0')"
328,0.4329844268572887,1.4055849026745,"tensor(0.1884, device='cuda:0')"
329,0.4334950217002808,1.4056714761917586,"tensor(0.1875, device='cuda:0')"
330,0.43375031912177686,1.4025541804778445,"tensor(0.1897, device='cuda:0')"
331,0.43323972427878477,1.4013377907996218,"tensor(0.1869, device='cuda:0')"
332,0.4340056165432729,1.4024021681212697,"tensor(0.1920, device='cuda:0')"
333,0.43375031912177686,1.40319699339639,"tensor(0.1886, device='cuda:0')"
334,0.43323972427878477,1.4016486274243496,"tensor(0.1885, device='cuda:0')"
335,0.43323972427878477,1.4033708773859612,"tensor(0.1886, device='cuda:0')"
336,0.4340056165432729,1.4025119518424163,"tensor(0.1900, device='cuda:0')"
337,0.43323972427878477,1.4027947083035688,"tensor(0.1884, device='cuda:0')"
338,0.43323972427878477,1.4013350835283527,"tensor(0.1872, device='cuda:0')"
339,0.434516211386265,1.397861507646825,"tensor(0.1897, device='cuda:0')"
340,0.43426091396476896,1.40148084033409,"tensor(0.1934, device='cuda:0')"
341,0.43528210365075315,1.4002642327801196,"tensor(0.1947, device='cuda:0')"
342,0.4334950217002808,1.4054883884050604,"tensor(0.1888, device='cuda:0')"
343,0.43375031912177686,1.4012429165785367,"tensor(0.1897, device='cuda:0')"
344,0.434516211386265,1.4034230020358485,"tensor(0.1905, device='cuda:0')"
345,0.43477150880776105,1.4035349884050246,"tensor(0.1882, device='cuda:0')"
346,0.434516211386265,1.398998866526789,"tensor(0.1899, device='cuda:0')"
347,0.4327291294357927,1.4015226500479274,"tensor(0.1867, device='cuda:0')"
348,0.43477150880776105,1.3992680286247268,"tensor(0.1936, device='cuda:0')"
349,0.43426091396476896,1.39845059582674,"tensor(0.1920, device='cuda:0')"
350,0.43477150880776105,1.3980734554334109,"tensor(0.1898, device='cuda:0')"
351,0.4350268062292571,1.4025851823189808,"tensor(0.1918, device='cuda:0')"
