,accuracy,loss,f1
99,0.39800868011233087,1.5267200174762607,"tensor(0.1514, device='cuda:0')"
100,0.39800868011233087,1.5294820924239831,"tensor(0.1508, device='cuda:0')"
101,0.4000510594842992,1.5258121180357846,"tensor(0.1533, device='cuda:0')"
102,0.39800868011233087,1.525449696748513,"tensor(0.1514, device='cuda:0')"
103,0.3977533826908348,1.5266662203659962,"tensor(0.1509, device='cuda:0')"
104,0.39800868011233087,1.5300116667127865,"tensor(0.1507, device='cuda:0')"
105,0.39851927495532297,1.5255165443086856,"tensor(0.1516, device='cuda:0')"
106,0.39979576206280315,1.5231153174325585,"tensor(0.1532, device='cuda:0')"
107,0.398774572376819,1.5240585986588542,"tensor(0.1522, device='cuda:0')"
108,0.39902986979831506,1.5241712401465308,"tensor(0.1525, device='cuda:0')"
109,0.39928516721981105,1.52208250485606,"tensor(0.1525, device='cuda:0')"
110,0.4026040336992596,1.5187758987035744,"tensor(0.1558, device='cuda:0')"
111,0.40030635690579525,1.5211819168679532,"tensor(0.1537, device='cuda:0')"
112,0.4005616543272913,1.519826432926362,"tensor(0.1537, device='cuda:0')"
113,0.3982639775338269,1.5214252887649866,"tensor(0.1518, device='cuda:0')"
114,0.39928516721981105,1.5213900307535304,"tensor(0.1526, device='cuda:0')"
115,0.39928516721981105,1.5202976167886757,"tensor(0.1526, device='cuda:0')"
116,0.3982639775338269,1.5218638042908164,"tensor(0.1511, device='cuda:0')"
117,0.40132754659177944,1.5175707932482698,"tensor(0.1544, device='cuda:0')"
118,0.3995404646413071,1.5187994882346478,"tensor(0.1526, device='cuda:0')"
119,0.4020934388562675,1.5175599668718036,"tensor(0.1548, device='cuda:0')"
120,0.40081695174878734,1.5188176288329616,"tensor(0.1534, device='cuda:0')"
121,0.4031146285422517,1.514114624996833,"tensor(0.1559, device='cuda:0')"
122,0.39928516721981105,1.5176364526110764,"tensor(0.1525, device='cuda:0')"
123,0.404646413071228,1.5122383279644593,"tensor(0.1573, device='cuda:0')"
124,0.40132754659177944,1.5144532362599747,"tensor(0.1545, device='cuda:0')"
125,0.4010722491702834,1.5157422883674323,"tensor(0.1540, device='cuda:0')"
126,0.40081695174878734,1.5167257294595196,"tensor(0.1536, device='cuda:0')"
127,0.4041358182282359,1.5109888396763456,"tensor(0.1568, device='cuda:0')"
128,0.40183814143477153,1.5133260851585655,"tensor(0.1548, device='cuda:0')"
129,0.4031146285422517,1.511625622589125,"tensor(0.1558, device='cuda:0')"
130,0.40336992596374777,1.5107618937968355,"tensor(0.1561, device='cuda:0')"
131,0.40719938728618843,1.5079778994654465,"tensor(0.1596, device='cuda:0')"
132,0.40617819760020424,1.5065272149304392,"tensor(0.1591, device='cuda:0')"
133,0.404901710492724,1.5084242866390483,"tensor(0.1576, device='cuda:0')"
134,0.4023487362777636,1.5108456025173507,"tensor(0.1551, device='cuda:0')"
135,0.40873117181516466,1.5038501318541295,"tensor(0.1609, device='cuda:0')"
136,0.4084758743936686,1.5037161702552193,"tensor(0.1606, device='cuda:0')"
137,0.4069440898646924,1.5065598009129948,"tensor(0.1591, device='cuda:0')"
138,0.4064334950217003,1.5058716454309926,"tensor(0.1590, device='cuda:0')"
139,0.4064334950217003,1.5048865428651386,"tensor(0.1584, device='cuda:0')"
140,0.4026040336992596,1.5120584270556667,"tensor(0.1548, device='cuda:0')"
141,0.404901710492724,1.5076410635898756,"tensor(0.1572, device='cuda:0')"
142,0.4041358182282359,1.5083129164635116,"tensor(0.1567, device='cuda:0')"
143,0.4123053357161093,1.4960301798887936,"tensor(0.1651, device='cuda:0')"
144,0.40617819760020424,1.5033634934219622,"tensor(0.1582, device='cuda:0')"
145,0.40873117181516466,1.5008595593279346,"tensor(0.1606, device='cuda:0')"
146,0.40770998212918047,1.5022259211704565,"tensor(0.1595, device='cuda:0')"
147,0.40668879244319633,1.5019541101428906,"tensor(0.1587, device='cuda:0')"
148,0.40566760275721214,1.504664596989047,"tensor(0.1577, device='cuda:0')"
149,0.4112841460301251,1.4943612410092737,"tensor(0.1642, device='cuda:0')"
150,0.4125606331376053,1.4942740108213894,"tensor(0.1645, device='cuda:0')"
151,0.41562420219555785,1.4910611282783959,"tensor(0.1679, device='cuda:0')"
152,0.41409241766658156,1.490460130095269,"tensor(0.1666, device='cuda:0')"
153,0.4133265254020934,1.4927239814278177,"tensor(0.1646, device='cuda:0')"
154,0.41153944345162113,1.4946703976260358,"tensor(0.1626, device='cuda:0')"
155,0.410773551187133,1.494688170918525,"tensor(0.1635, device='cuda:0')"
156,0.41690068930303803,1.4881839660591454,"tensor(0.1691, device='cuda:0')"
157,0.41562420219555785,1.489260075498303,"tensor(0.1676, device='cuda:0')"
158,0.40975236150114885,1.4967108412546133,"tensor(0.1621, device='cuda:0')"
159,0.4112841460301251,1.4949767070063713,"tensor(0.1636, device='cuda:0')"
160,0.416645391881542,1.486560786777776,"tensor(0.1690, device='cuda:0')"
161,0.41639009446004593,1.486743466081685,"tensor(0.1685, device='cuda:0')"
162,0.4197089609394945,1.4820586004700318,"tensor(0.1716, device='cuda:0')"
163,0.4158794996170539,1.4841747503972096,"tensor(0.1683, device='cuda:0')"
164,0.4171559867245341,1.482023200545653,"tensor(0.1700, device='cuda:0')"
165,0.41639009446004593,1.4847710075687626,"tensor(0.1682, device='cuda:0')"
166,0.4148583099310697,1.4857264904760419,"tensor(0.1666, device='cuda:0')"
167,0.4179218789890222,1.48102270488627,"tensor(0.1697, device='cuda:0')"
168,0.4179218789890222,1.4795684922493202,"tensor(0.1712, device='cuda:0')"
169,0.4125606331376053,1.4864867231144052,"tensor(0.1650, device='cuda:0')"
170,0.41639009446004593,1.4806529988675268,"tensor(0.1696, device='cuda:0')"
171,0.4128159305591014,1.4870688922556803,"tensor(0.1661, device='cuda:0')"
172,0.41868777125351037,1.4753143229227696,"tensor(0.1717, device='cuda:0')"
173,0.41511360735256575,1.4798153683577444,"tensor(0.1687, device='cuda:0')"
174,0.4212407454684708,1.4739509671508033,"tensor(0.1737, device='cuda:0')"
175,0.416645391881542,1.4796271982745672,"tensor(0.1687, device='cuda:0')"
176,0.4202195557824866,1.4748505479619307,"tensor(0.1729, device='cuda:0')"
177,0.42353842226193517,1.4720299259448253,"tensor(0.1756, device='cuda:0')"
178,0.41409241766658156,1.4826951821847993,"tensor(0.1677, device='cuda:0')"
179,0.422772529997447,1.4715331342410822,"tensor(0.1752, device='cuda:0')"
180,0.416645391881542,1.4785970872782126,"tensor(0.1695, device='cuda:0')"
181,0.42787847842736787,1.464642752455545,"tensor(0.1793, device='cuda:0')"
182,0.4143477150880776,1.4787739957203694,"tensor(0.1681, device='cuda:0')"
183,0.422772529997447,1.4679728531855725,"tensor(0.1750, device='cuda:0')"
184,0.42353842226193517,1.469006941547983,"tensor(0.1751, device='cuda:0')"
185,0.4161347970385499,1.4773110794966275,"tensor(0.1695, device='cuda:0')"
186,0.41996425836099055,1.4725594057670381,"tensor(0.1727, device='cuda:0')"
187,0.42149604288996684,1.4682618320246938,"tensor(0.1738, device='cuda:0')"
188,0.42353842226193517,1.4671881116711731,"tensor(0.1755, device='cuda:0')"
189,0.4171559867245341,1.476175732840255,"tensor(0.1694, device='cuda:0')"
190,0.4212407454684708,1.468337547331706,"tensor(0.1738, device='cuda:0')"
191,0.4314526423283125,1.4598230390424536,"tensor(0.1816, device='cuda:0')"
192,0.41945366351799845,1.47324420935894,"tensor(0.1719, device='cuda:0')"
193,0.42685728874138373,1.4631532412997186,"tensor(0.1779, device='cuda:0')"
194,0.42838907327035997,1.461011210204936,"tensor(0.1793, device='cuda:0')"
195,0.4260913964768956,1.4630013260879107,"tensor(0.1773, device='cuda:0')"
196,0.4296655603778402,1.4593191669703687,"tensor(0.1807, device='cuda:0')"
197,0.43170793974980853,1.4568356901886574,"tensor(0.1821, device='cuda:0')"
198,0.4266019913198877,1.464010385825435,"tensor(0.1778, device='cuda:0')"
199,0.422517232575951,1.4668028008916532,"tensor(0.1745, device='cuda:0')"
200,0.43221853459280063,1.4533152228446222,"tensor(0.1827, device='cuda:0')"
201,0.42302782741894307,1.4687007645547832,"tensor(0.1750, device='cuda:0')"
202,0.4324738320142967,1.4548206267260702,"tensor(0.1826, device='cuda:0')"
203,0.41996425836099055,1.4709694822253943,"tensor(0.1724, device='cuda:0')"
204,0.4296655603778402,1.456236284577119,"tensor(0.1807, device='cuda:0')"
205,0.4291549655348481,1.4595949493076597,"tensor(0.1799, device='cuda:0')"
206,0.4329844268572887,1.4505709318412272,"tensor(0.1830, device='cuda:0')"
207,0.43068675006382434,1.4559806284625707,"tensor(0.1813, device='cuda:0')"
208,0.42583609905539954,1.4624121079555665,"tensor(0.1772, device='cuda:0')"
209,0.4327291294357927,1.453003989910635,"tensor(0.1830, device='cuda:0')"
210,0.4276231810058718,1.4593724243063266,"tensor(0.1786, device='cuda:0')"
211,0.43528210365075315,1.4497026842347145,"tensor(0.1848, device='cuda:0')"
212,0.42889966811335206,1.4595658208205744,"tensor(0.1794, device='cuda:0')"
213,0.43706918560122543,1.443901110797139,"tensor(0.1862, device='cuda:0')"
214,0.4319632371713046,1.4545164710866088,"tensor(0.1820, device='cuda:0')"
215,0.4304314526423283,1.4558198075225106,"tensor(0.1807, device='cuda:0')"
216,0.4355374010722492,1.4472457099879978,"tensor(0.1851, device='cuda:0')"
217,0.42992085779933625,1.4572394863512859,"tensor(0.1805, device='cuda:0')"
218,0.43834567270870567,1.4406465874784662,"tensor(0.1869, device='cuda:0')"
219,0.4350268062292571,1.4462411407308065,"tensor(0.1845, device='cuda:0')"
220,0.4340056165432729,1.446673512002294,"tensor(0.1838, device='cuda:0')"
221,0.42787847842736787,1.4573503021138463,"tensor(0.1791, device='cuda:0')"
222,0.4355374010722492,1.4452138957485485,"tensor(0.1850, device='cuda:0')"
223,0.44115394434516214,1.437287248790888,"tensor(0.1888, device='cuda:0')"
224,0.4375797804442175,1.4427899575093464,"tensor(0.1862, device='cuda:0')"
225,0.4327291294357927,1.4509819963010624,"tensor(0.1826, device='cuda:0')"
226,0.43706918560122543,1.4413956844414075,"tensor(0.1858, device='cuda:0')"
227,0.4378350778657136,1.4419987199864643,"tensor(0.1865, device='cuda:0')"
228,0.43604799591524124,1.4442060999277448,"tensor(0.1851, device='cuda:0')"
229,0.4334950217002808,1.4480546537880876,"tensor(0.1835, device='cuda:0')"
230,0.43655859075823333,1.4426555277773516,"tensor(0.1855, device='cuda:0')"
231,0.43323972427878477,1.4460863771260866,"tensor(0.1831, device='cuda:0')"
232,0.44115394434516214,1.435510633915153,"tensor(0.1890, device='cuda:0')"
233,0.4363032933367373,1.4418544115568566,"tensor(0.1852, device='cuda:0')"
234,0.44191983660965023,1.4326389464061116,"tensor(0.1897, device='cuda:0')"
235,0.4424304314526423,1.4339601351711437,"tensor(0.1896, device='cuda:0')"
236,0.42404901710492726,1.461260037638869,"tensor(0.1754, device='cuda:0')"
237,0.43477150880776105,1.4453978111222292,"tensor(0.1842, device='cuda:0')"
238,0.4375797804442175,1.4402035878938408,"tensor(0.1866, device='cuda:0')"
239,0.4373244830227215,1.4406033674612135,"tensor(0.1861, device='cuda:0')"
240,0.4368138881797294,1.4398903397233138,"tensor(0.1858, device='cuda:0')"
241,0.44319632371713047,1.4325178896921278,"tensor(0.1901, device='cuda:0')"
242,0.4398774572376819,1.4348867923165878,"tensor(0.1880, device='cuda:0')"
243,0.4475363798825632,1.4243947429440293,"tensor(0.1935, device='cuda:0')"
244,0.434516211386265,1.4379517227099323,"tensor(0.1840, device='cuda:0')"
245,0.44600459535358694,1.4255423599096595,"tensor(0.1922, device='cuda:0')"
246,0.43706918560122543,1.4376613477191238,"tensor(0.1858, device='cuda:0')"
247,0.4421751340311463,1.4274331171475474,"tensor(0.1895, device='cuda:0')"
248,0.4388562675516977,1.4348154752145532,"tensor(0.1874, device='cuda:0')"
249,0.44140924176665813,1.4303027670816222,"tensor(0.1890, device='cuda:0')"
250,0.4368138881797294,1.4368849424552577,"tensor(0.1859, device='cuda:0')"
251,0.4511105437835078,1.4194245321092662,"tensor(0.1963, device='cuda:0')"
252,0.4416645391881542,1.428749046765148,"tensor(0.1892, device='cuda:0')"
253,0.4439622159816186,1.4232613762818278,"tensor(0.1909, device='cuda:0')"
254,0.4452387030890988,1.4211369842663693,"tensor(0.1917, device='cuda:0')"
255,0.4398774572376819,1.4315821425416257,"tensor(0.1880, device='cuda:0')"
256,0.4457492979320909,1.4229734469531354,"tensor(0.1921, device='cuda:0')"
257,0.4434516211386265,1.425239992805181,"tensor(0.1905, device='cuda:0')"
258,0.4363032933367373,1.4377099471582817,"tensor(0.1854, device='cuda:0')"
259,0.43477150880776105,1.4441543939864114,"tensor(0.1840, device='cuda:0')"
260,0.44140924176665813,1.4282361180434764,"tensor(0.1890, device='cuda:0')"
261,0.4408986469236661,1.4277737578598249,"tensor(0.1891, device='cuda:0')"
262,0.43962215981618585,1.4299696763315948,"tensor(0.1878, device='cuda:0')"
263,0.4363032933367373,1.4375823894142343,"tensor(0.1854, device='cuda:0')"
264,0.44549400051059485,1.4192229241231646,"tensor(0.1922, device='cuda:0')"
265,0.44319632371713047,1.4212410306942715,"tensor(0.1903, device='cuda:0')"
266,0.4439622159816186,1.4210306281851115,"tensor(0.1907, device='cuda:0')"
267,0.44319632371713047,1.424197074920814,"tensor(0.1905, device='cuda:0')"
268,0.4424304314526423,1.4220057733819167,"tensor(0.1899, device='cuda:0')"
269,0.4424304314526423,1.4240369172859533,"tensor(0.1901, device='cuda:0')"
270,0.45085524636201174,1.4096953912386336,"tensor(0.1961, device='cuda:0')"
271,0.4388562675516977,1.4317690801462228,"tensor(0.1872, device='cuda:0')"
272,0.44855756956854737,1.413180848089505,"tensor(0.1943, device='cuda:0')"
273,0.4442175134031146,1.4221361642106625,"tensor(0.1911, device='cuda:0')"
274,0.4475363798825632,1.4149200334395564,"tensor(0.1937, device='cuda:0')"
275,0.4416645391881542,1.4243409909062583,"tensor(0.1893, device='cuda:0')"
276,0.4457492979320909,1.415219584806616,"tensor(0.1923, device='cuda:0')"
277,0.44370691856012257,1.4231790940555225,"tensor(0.1908, device='cuda:0')"
278,0.44600459535358694,1.4186136394183733,"tensor(0.1925, device='cuda:0')"
279,0.4467704876180751,1.4176609656748067,"tensor(0.1930, device='cuda:0')"
280,0.44804697472555527,1.4087034798045837,"tensor(0.1939, device='cuda:0')"
281,0.452131733469492,1.4065786690501374,"tensor(0.1967, device='cuda:0')"
282,0.44906816441153946,1.4123226193587999,"tensor(0.1946, device='cuda:0')"
283,0.44651519019657904,1.4167335623224262,"tensor(0.1930, device='cuda:0')"
284,0.44804697472555527,1.4135989410584455,"tensor(0.1939, device='cuda:0')"
285,0.44600459535358694,1.4132218488418602,"tensor(0.1925, device='cuda:0')"
286,0.4388562675516977,1.425218954480726,"tensor(0.1872, device='cuda:0')"
287,0.4472810824610671,1.4111447160816752,"tensor(0.1931, device='cuda:0')"
288,0.44370691856012257,1.4184298873221597,"tensor(0.1906, device='cuda:0')"
289,0.4442175134031146,1.417302712756272,"tensor(0.1914, device='cuda:0')"
290,0.44370691856012257,1.4157335391785986,"tensor(0.1909, device='cuda:0')"
291,0.4511105437835078,1.4051914548946942,"tensor(0.1960, device='cuda:0')"
292,0.4447281082461067,1.4175917416590345,"tensor(0.1920, device='cuda:0')"
293,0.4434516211386265,1.4175547965485313,"tensor(0.1905, device='cuda:0')"
294,0.44651519019657904,1.4128090943004636,"tensor(0.1929, device='cuda:0')"
295,0.4439622159816186,1.414737656526125,"tensor(0.1908, device='cuda:0')"
296,0.4388562675516977,1.427115266774119,"tensor(0.1859, device='cuda:0')"
297,0.4421751340311463,1.4203160493264917,"tensor(0.1898, device='cuda:0')"
298,0.4505999489405157,1.401006427503892,"tensor(0.1958, device='cuda:0')"
299,0.4380903752872096,1.4260477122829556,"tensor(0.1857, device='cuda:0')"
300,0.44498340566760275,1.4102500935187594,"tensor(0.1906, device='cuda:0')"
301,0.44370691856012257,1.414744703965069,"tensor(0.1897, device='cuda:0')"
302,0.44906816441153946,1.40604145754531,"tensor(0.1934, device='cuda:0')"
303,0.4429410262956344,1.4127704057883388,"tensor(0.1891, device='cuda:0')"
304,0.45187643604799593,1.4004123203602865,"tensor(0.1969, device='cuda:0')"
305,0.4426857288741384,1.4144973605452735,"tensor(0.1892, device='cuda:0')"
306,0.4516211386264999,1.4009445684431523,"tensor(0.1965, device='cuda:0')"
307,0.4511105437835078,1.4021653885862064,"tensor(0.1948, device='cuda:0')"
308,0.44447281082461065,1.4087666986790244,"tensor(0.1905, device='cuda:0')"
309,0.4429410262956344,1.4157313301090322,"tensor(0.1897, device='cuda:0')"
310,0.44957875925453156,1.4018546295677303,"tensor(0.1938, device='cuda:0')"
311,0.4493234618330355,1.4028024497250071,"tensor(0.1935, device='cuda:0')"
312,0.44013275465917795,1.4157689711193604,"tensor(0.1870, device='cuda:0')"
313,0.4467704876180751,1.4055851842482419,"tensor(0.1920, device='cuda:0')"
314,0.4470257850395711,1.4057796316728746,"tensor(0.1920, device='cuda:0')"
315,0.43655859075823333,1.4220116330800021,"tensor(0.1845, device='cuda:0')"
316,0.4408986469236661,1.4152523621570585,"tensor(0.1881, device='cuda:0')"
317,0.44370691856012257,1.4086024301953544,"tensor(0.1898, device='cuda:0')"
318,0.4467704876180751,1.4032280308451006,"tensor(0.1919, device='cuda:0')"
319,0.44319632371713047,1.4096799812543321,"tensor(0.1894, device='cuda:0')"
320,0.4500893540975236,1.3976231789996743,"tensor(0.1943, device='cuda:0')"
321,0.4439622159816186,1.4095176510400604,"tensor(0.1902, device='cuda:0')"
322,0.4447281082461067,1.41095005957667,"tensor(0.1907, device='cuda:0')"
323,0.44906816441153946,1.3945347053955366,"tensor(0.1937, device='cuda:0')"
324,0.44906816441153946,1.3983807110622095,"tensor(0.1935, device='cuda:0')"
325,0.446259892775083,1.4057450182802493,"tensor(0.1917, device='cuda:0')"
326,0.44447281082461065,1.4092827164642903,"tensor(0.1907, device='cuda:0')"
327,0.4511105437835078,1.3948908786491256,"tensor(0.1949, device='cuda:0')"
328,0.44804697472555527,1.4010813523227534,"tensor(0.1928, device='cuda:0')"
329,0.45187643604799593,1.39239944783528,"tensor(0.1954, device='cuda:0')"
330,0.44013275465917795,1.4150551784272885,"tensor(0.1874, device='cuda:0')"
331,0.4439622159816186,1.4055210558285298,"tensor(0.1899, device='cuda:0')"
332,0.4398774572376819,1.4150319068688106,"tensor(0.1873, device='cuda:0')"
333,0.4488128669900434,1.3985007081313008,"tensor(0.1937, device='cuda:0')"
334,0.43655859075823333,1.4187407482026455,"tensor(0.1849, device='cuda:0')"
335,0.4483022721470513,1.3985910013922933,"tensor(0.1934, device='cuda:0')"
336,0.4536635179984682,1.387433109948122,"tensor(0.1967, device='cuda:0')"
337,0.45340822057697217,1.3882501257722828,"tensor(0.1965, device='cuda:0')"
338,0.452387030890988,1.3919375382243964,"tensor(0.1960, device='cuda:0')"
339,0.44013275465917795,1.411322601632193,"tensor(0.1871, device='cuda:0')"
340,0.4505999489405157,1.3929127673881225,"tensor(0.1947, device='cuda:0')"
341,0.452131733469492,1.3900501209769835,"tensor(0.1955, device='cuda:0')"
342,0.45187643604799593,1.3911381222807937,"tensor(0.1956, device='cuda:0')"
343,0.4470257850395711,1.399448225715497,"tensor(0.1922, device='cuda:0')"
344,0.45034465151901965,1.3938472823339487,"tensor(0.1948, device='cuda:0')"
345,0.45340822057697217,1.3899872345616386,"tensor(0.1966, device='cuda:0')"
346,0.4355374010722492,1.4240577164005497,"tensor(0.1839, device='cuda:0')"
347,0.44855756956854737,1.3940541107252236,"tensor(0.1935, device='cuda:0')"
348,0.4375797804442175,1.4181452727238681,"tensor(0.1853, device='cuda:0')"
349,0.4447281082461067,1.4010537916036903,"tensor(0.1905, device='cuda:0')"
350,0.44140924176665813,1.4117704509988804,"tensor(0.1886, device='cuda:0')"
