epoch,accuracy,loss,f1
272,0.4174112841460301,1.4618705020499894,0.1683
273,0.4181771764105182,1.457735806330753,0.1692
274,0.4179218789890222,1.458518681856087,0.1685
275,0.4176665815675262,1.4614122488196175,0.168
276,0.4179218789890222,1.4626813182911156,0.1683
277,0.4181771764105182,1.46080293995037,0.1685
278,0.4179218789890222,1.4608233250432212,0.1683
279,0.4179218789890222,1.4588386897137495,0.1695
280,0.4189430686750063,1.4542037304914026,0.1709
281,0.4184324738320143,1.4519753656065948,0.1707
282,0.4181771764105182,1.4556486519557164,0.1699
283,0.4181771764105182,1.453820204716542,0.1703
284,0.4184324738320143,1.45813644684058,0.1696
285,0.4186877712535103,1.4510278622349946,0.1709
286,0.4184324738320143,1.456901302622507,0.169
287,0.4179218789890222,1.4569438315180452,0.1684
288,0.4181771764105182,1.4558606519667443,0.1698
289,0.4179218789890222,1.4514412384785529,0.1703
290,0.4184324738320143,1.4570684063516772,0.1697
291,0.4181771764105182,1.4595994236580656,0.1692
292,0.4194536635179984,1.4529805216887852,0.1706
293,0.4199642583609905,1.451439268953617,0.1712
294,0.4194536635179984,1.4524644856127908,0.1707
295,0.4204748532039826,1.4533417784562062,0.1712
296,0.4199642583609905,1.448018763635668,0.1717
297,0.4179218789890222,1.4601262742717684,0.169
298,0.4209854480469747,1.450926315884886,0.1714
299,0.4197089609394945,1.4499854058795725,0.1708
300,0.4212407454684708,1.449790694654551,0.1714
301,0.4186877712535103,1.4513253138812183,0.1696
302,0.4184324738320143,1.4478760952239806,0.1706
303,0.4202195557824866,1.4476530309352822,0.1713
304,0.4189430686750063,1.4564861334006276,0.1686
305,0.4197089609394945,1.4509614661301706,0.1697
306,0.4189430686750063,1.4506186737769533,0.1701
307,0.4204748532039826,1.444953394934387,0.1719
308,0.4191983660965024,1.4507198262829424,0.1703
309,0.4199642583609905,1.4528537749148522,0.1696
310,0.4207301506254787,1.4464343768892345,0.1715
311,0.4222619351544549,1.4423701609462265,0.1743
312,0.4197089609394945,1.4474921792266258,0.1697
313,0.4220066377329589,1.4445023581724188,0.1732
314,0.4202195557824866,1.455678985165734,0.1702
315,0.4202195557824866,1.4449215802666726,0.1712
316,0.4217513403114628,1.4440254836719133,0.1723
317,0.4214960428899668,1.442136236438649,0.1726
318,0.4214960428899668,1.4423490613280494,0.1729
319,0.4199642583609905,1.4524572371280038,0.1694
320,0.4222619351544549,1.447689575749695,0.1721
321,0.4214960428899668,1.4434853810450847,0.1723
322,0.4214960428899668,1.4420592754143429,0.1728
323,0.422517232575951,1.4425558528943971,0.1728
324,0.4214960428899668,1.4414961461908875,0.1723
325,0.4222619351544549,1.443090249148747,0.1721
326,0.4220066377329589,1.4434944683719662,0.1727
327,0.4220066377329589,1.44079676802316,0.1727
328,0.422772529997447,1.4384291120594426,0.1745
329,0.4209854480469747,1.4396366016092366,0.1721
330,0.423027827418943,1.4392553887745845,0.173
331,0.4222619351544549,1.4388779805636025,0.1728
332,0.4212407454684708,1.4444944896288967,0.171
333,0.4253255042124074,1.435276044245913,0.1763
334,0.4222619351544549,1.4413232644784502,0.1721
335,0.4222619351544549,1.444577508323315,0.1718
336,0.4237937196834312,1.4356487472659325,0.1743
337,0.4240490171049272,1.436272488889385,0.1744
338,0.4248149093694153,1.436722371661605,0.1753
339,0.4243043145264233,1.4346986149597265,0.1743
340,0.422517232575951,1.4398266566721858,0.1722
341,0.4240490171049272,1.4374387507722304,0.1734
342,0.4245596119479193,1.437030568365117,0.1741
343,0.422772529997447,1.4385381090053648,0.1725
344,0.4266019913198877,1.431022608009321,0.1772
345,0.4245596119479193,1.432012902281252,0.1763
346,0.4253255042124074,1.430861449862488,0.1751
347,0.4245596119479193,1.4338215416659197,0.1738
348,0.4235384222619351,1.4377955744575108,0.174
349,0.4253255042124074,1.4325934324393566,0.1748
350,0.4258360990553995,1.433360946248434,0.1746
351,0.4258360990553995,1.4292878491677037,0.1773
352,0.4253255042124074,1.4329476290464949,0.1742
353,0.4255808016339035,1.4300656783997725,0.1753
354,0.4263466938983916,1.42971392642,0.176
355,0.4260913964768956,1.4321761716529062,0.1748
356,0.4260913964768956,1.4287544304477886,0.1769
357,0.4263466938983916,1.4314345044994767,0.175
358,0.4260913964768956,1.4277852771536017,0.1776
359,0.4266019913198877,1.429658668090532,0.1765
360,0.4271125861628798,1.42729126189721,0.1783
361,0.4240490171049272,1.438854326086748,0.1744
362,0.4255808016339035,1.4305525664501662,0.1756
363,0.4266019913198877,1.4257745278073355,0.1783
364,0.4271125861628798,1.4269622347018291,0.1782
365,0.4311973449068164,1.4217066354583592,0.1817
366,0.4283890732703599,1.429201977667469,0.1785
367,0.4260913964768956,1.4310285660695263,0.1758
368,0.4294102629563441,1.4229866881926874,0.18
369,0.4278784784273678,1.4223204573594035,0.1787
370,0.428644370691856,1.4251533936322085,0.1778
371,0.4317079397498085,1.419115716929578,0.1819
372,0.4278784784273678,1.4255697043051,0.1772
373,0.4278784784273678,1.424799783728334,0.1762
374,0.4283890732703599,1.4256586742121131,0.1775
375,0.4283890732703599,1.4233808531151275,0.1786
376,0.4324738320142967,1.4174660198658682,0.1824
377,0.4319632371713046,1.4159099493277507,0.1818
378,0.4301761552208322,1.4214146023719385,0.1796
379,0.4281337758488639,1.4228140927408008,0.1782
380,0.4311973449068164,1.4159633360378956,0.181
381,0.4306867500638243,1.418167461842519,0.1801
382,0.4268572887413837,1.4257502799926438,0.1761
383,0.4327291294357927,1.4138143394624576,0.1823
384,0.4311973449068164,1.4165883095616858,0.1808
385,0.4342609139647689,1.413816110589293,0.183
386,0.4324738320142967,1.415120514674183,0.182
387,0.434771508807761,1.41239729714631,0.1838
388,0.4296655603778402,1.421154392109497,0.1782
389,0.4311973449068164,1.4177737677009064,0.1807
390,0.4322185345928006,1.4138828159017711,0.1807
391,0.428899668113352,1.4215105962534171,0.1781
392,0.4317079397498085,1.4166984537410467,0.1801
393,0.4332397242787847,1.4136448626254083,0.182
394,0.4319632371713046,1.414559113909342,0.181
395,0.4380903752872096,1.4068207455923096,0.1861
396,0.4391115649731937,1.4059872462002636,0.1866
397,0.4383456727087056,1.4058448483452737,0.186
398,0.434516211386265,1.4099265391466902,0.1828
399,0.4357926984937452,1.408926814771715,0.184
400,0.4388562675516977,1.4047209190598002,0.1863
401,0.4357926984937452,1.4090253438516207,0.184
402,0.434516211386265,1.4094907598346966,0.1832
403,0.4352821036507531,1.4083590668502255,0.1838
404,0.4391115649731937,1.4032599755869797,0.1864
405,0.4368138881797294,1.4076328440104513,0.1838
406,0.4350268062292571,1.407533521642483,0.1835
407,0.4437069185601225,1.3977851950455784,0.1897
408,0.4408986469236661,1.4002336364392574,0.1875
409,0.44064334950217,1.3987399438585832,0.1872
410,0.440388052080674,1.3986646667682063,0.1872
411,0.4411539443451621,1.3990560209443748,0.1877
412,0.4419198366096502,1.3969117955708643,0.188
413,0.4414092417666581,1.398221211437063,0.188
414,0.4442175134031146,1.3956702173684428,0.1886
415,0.4477916773040592,1.39162082580209,0.192
416,0.4416645391881542,1.3985789891922995,0.187
417,0.4449834056676027,1.394958017856636,0.1903
418,0.4457492979320909,1.3914011170859844,0.1897
419,0.4457492979320909,1.3914961528498084,0.1906
420,0.4531529231554761,1.3876896518999926,0.1955
421,0.4485575695685473,1.3869890980736346,0.1925
422,0.4480469747255552,1.390051223533568,0.1925
423,0.4513658412050038,1.3859460635364194,0.1943
424,0.452387030890988,1.382179352772732,0.1952
425,0.4572376818994128,1.376491909493346,0.1979
426,0.4493234618330355,1.3827206001678596,0.1935
427,0.4577482767424049,1.375855149375501,0.1984
428,0.4539188154199642,1.380851226495729,0.1962
429,0.4551953025274444,1.3758616200934757,0.1973
430,0.452642328312484,1.382259541091062,0.1958
431,0.4546847076844524,1.3804780524818454,0.1968
432,0.4564717896349247,1.3772437036539604,0.1981
433,0.4516211386264999,1.3813485278442923,0.1954
434,0.4564717896349247,1.376026140599644,0.1981
435,0.4582588715853969,1.3740501687451836,0.199
436,0.452387030890988,1.3774702920577706,0.1959
437,0.4554505999489405,1.376216048515053,0.1979
438,0.4569823844779168,1.3731455145851217,0.1985
439,0.458769466428389,1.3743295591036395,0.1998
440,0.4608118458003574,1.3660990842483711,0.2006
441,0.4595353586928772,1.3693931836512188,0.2
442,0.4536635179984682,1.3741886312327949,0.1966
443,0.4613224406433495,1.3675609607613752,0.2008
444,0.4511105437835078,1.3785810057289722,0.1952
445,0.4648966045442941,1.3641402323939285,0.2033
446,0.4590247638498851,1.367844690313624,0.1999
447,0.4661730916517743,1.3613969639061605,0.2038
448,0.4615777380648455,1.3660733436546004,0.2012
449,0.464641307122798,1.365475651619536,0.2028
450,0.4633648200153178,1.361376181225829,0.202
451,0.4605565483788614,1.363367613615173,0.2008
452,0.4610671432218534,1.365775370372629,0.2014
453,0.4641307122798059,1.3590264781141634,0.2023
454,0.4603012509573653,1.363349655893709,0.2005
455,0.458769466428389,1.3673930390014437,0.1998
456,0.4592800612713811,1.365815838198288,0.2002
457,0.4656624968087822,1.3617035711423335,0.2037
458,0.4546847076844524,1.3705047343134544,0.1976
459,0.4615777380648455,1.3602598533053345,0.2016
460,0.4651519019657901,1.356102697028169,0.2036
461,0.4597906561143732,1.3639759427891844,0.2005
462,0.4666836864947664,1.3552998038071102,0.2044
463,0.4651519019657901,1.3524557608927517,0.203
464,0.4544294102629563,1.3694581332059426,0.1974
465,0.4669389839162624,1.3528769993800305,0.2045
466,0.4656624968087822,1.353559622966668,0.2038
467,0.4636201174368138,1.3546233959334342,0.2027
468,0.4608118458003574,1.3580131423634658,0.2013
469,0.4592800612713811,1.3618861100245776,0.2002
470,0.4615777380648455,1.3603620435438626,0.2014
471,0.4666836864947664,1.3531732394252771,0.2047
472,0.4562164922134286,1.368172487921638,0.1985
473,0.4636201174368138,1.3536875013614875,0.2027
474,0.458514169006893,1.3596022148536486,0.1998
475,0.4615777380648455,1.3595868199036565,0.2014
476,0.4608118458003574,1.3605135577291685,0.2012
477,0.4661730916517743,1.3492502260183783,0.2043
478,0.4623436303293337,1.3540588138905112,0.2022
479,0.4677048761807506,1.346733615110503,0.2051
480,0.4600459535358693,1.3571766893079094,0.2006
481,0.4638754148583099,1.3509702169685178,0.2029
482,0.4638754148583099,1.353238768105243,0.2028
483,0.4595353586928772,1.3602715386156223,0.2005
484,0.4661730916517743,1.3459930241275326,0.2045
485,0.4608118458003574,1.3553878136182702,0.2011
486,0.4641307122798059,1.3459546870652102,0.203
487,0.4636201174368138,1.3490000451922812,0.2026
488,0.4613224406433495,1.3555149453496458,0.2015
489,0.4633648200153178,1.347418517551466,0.2029
490,0.4651519019657901,1.346188321477575,0.2039
491,0.458514169006893,1.3614082432292327,0.1998
492,0.4692366607097268,1.3420662697036565,0.2058
493,0.4597906561143732,1.3553512143577455,0.2005
494,0.4615777380648455,1.3505602189098842,0.2017
495,0.4597906561143732,1.353716904970344,0.2005
496,0.4715343375031912,1.3353624998199292,0.2071
497,0.4636201174368138,1.3455483459653312,0.2039
498,0.4664283890732703,1.3388898474907795,0.2042
499,0.4669389839162624,1.33961569316417,0.2048
500,0.4669389839162624,1.3415938176943203,0.205
501,0.4618330354863416,1.344758275214403,0.2018
502,0.4682154710237426,1.3389498825002637,0.2055
503,0.4682154710237426,1.33913676614569,0.2057
504,0.4574929793209089,1.358444364940691,0.1991
505,0.4659177942302783,1.3427092906678244,0.2045
506,0.4628542251723258,1.3417499022487478,0.2024
507,0.4717896349246873,1.3303169357797946,0.2071
508,0.4580035741639009,1.3580303067968669,0.1993
509,0.4603012509573653,1.3502137781802508,0.202
510,0.4638754148583099,1.3423709035193645,0.2028
511,0.4659177942302783,1.337493515544197,0.2039
512,0.4679601736022466,1.3341885249408374,0.2075
513,0.4717896349246873,1.331035796829654,0.2083
514,0.4697472555527189,1.3329004744409694,0.2075
515,0.4557058973704365,1.3619793136721825,0.1982
516,0.4659177942302783,1.3354447751073226,0.2041
517,0.4700025529742149,1.3365020908078644,0.2064
518,0.4564717896349247,1.3607020594801622,0.1987
519,0.4654071993872862,1.3391046783039695,0.2049
520,0.4733214194536635,1.326800446745264,0.2091
521,0.4495787592545315,1.390210060279589,0.1952
522,0.4679601736022466,1.3325366753231729,0.2077
523,0.4743426091396477,1.3250524340949257,0.21
524,0.4745979065611437,1.3270231835964477,0.2113
525,0.4712790400816952,1.3362245535649662,0.2087
526,0.4615777380648455,1.3484053839704715,0.2016
527,0.4615777380648455,1.3426829224068624,0.2019
528,0.4659177942302783,1.330831219810961,0.2052
529,0.4684707684452387,1.3326559578365047,0.2069
530,0.4756190962471279,1.3221312330059474,0.2105
531,0.4618330354863416,1.3431270820680004,0.2019
532,0.4620883329078376,1.3439702612421849,0.2032
533,0.4574929793209089,1.3490700821868005,0.2006
534,0.4674495787592545,1.3330917228446009,0.2064
535,0.4631095225938218,1.3385377664300655,0.2037
536,0.4648966045442941,1.3353444788569786,0.2049
537,0.4735767168751595,1.3225524808059763,0.2097
538,0.4700025529742149,1.3238594612358237,0.2075
539,0.464641307122798,1.338887664959508,0.2048
540,0.4689813632882308,1.3298490627523525,0.2076
541,0.4562164922134286,1.3655199445812625,0.1994
542,0.4717896349246873,1.323177322368705,0.2084
543,0.4648966045442941,1.3325316653678938,0.2049
544,0.4689813632882308,1.3279311909248308,0.2073
545,0.4725555271891754,1.3206932128982214,0.2102
546,0.4692366607097268,1.3221222858572603,0.2068
547,0.4605565483788614,1.343229654920567,0.202
548,0.4623436303293337,1.3341276965519893,0.2024
549,0.4700025529742149,1.3273499099338484,0.2082
550,0.458769466428389,1.3465511514911062,0.2012
551,0.4725555271891754,1.316265014595361,0.2091
552,0.4694919581312228,1.3267873520445757,0.2076
553,0.4623436303293337,1.3370429527281742,0.2034
554,0.4659177942302783,1.3246847751769355,0.2065
555,0.4700025529742149,1.324986935940086,0.2081
556,0.4725555271891754,1.3244088267013985,0.2094
557,0.4666836864947664,1.3249175843457224,0.2071
558,0.4666836864947664,1.3305165046692382,0.2059
559,0.4618330354863416,1.3410806113553042,0.2033
560,0.4748532039826397,1.31293137517242,0.2105
561,0.4720449323461833,1.3216841497499174,0.2093
562,0.4740873117181516,1.3187826721528857,0.2117
563,0.4592800612713811,1.3455725977668538,0.2027
564,0.470257850395711,1.3228428908565504,0.2085
565,0.4684707684452387,1.3210012193598977,0.2068
566,0.4694919581312228,1.3195183953369702,0.2075
567,0.4623436303293337,1.3414230239856964,0.2034
