,accuracy,loss,f1
155,0.7919326014807251,0.6481373976437693,"tensor(0.7523, device='cuda:0')"
156,0.8062292570845034,0.609946675558677,"tensor(0.7659, device='cuda:0')"
157,0.7990809292826142,0.6434631021253485,"tensor(0.7651, device='cuda:0')"
158,0.8355884605565483,0.5104920182920154,"tensor(0.8007, device='cuda:0')"
159,0.8243553740107225,0.5425367450148042,"tensor(0.7881, device='cuda:0')"
160,0.7957620628031656,0.6107118965290869,"tensor(0.7628, device='cuda:0')"
161,0.8184835333163135,0.5487849348535457,"tensor(0.7840, device='cuda:0')"
162,0.8113352055144243,0.5741728692752291,"tensor(0.7664, device='cuda:0')"
163,0.7768700536124585,0.7186497216751784,"tensor(0.7525, device='cuda:0')"
164,0.7955067653816696,0.6506090725384289,"tensor(0.7654, device='cuda:0')"
165,0.8039315802910391,0.610069732786838,"tensor(0.7710, device='cuda:0')"
166,0.8138881797293848,0.596788555163037,"tensor(0.7740, device='cuda:0')"
167,0.8064845545059995,0.5886029126633787,"tensor(0.7719, device='cuda:0')"
168,0.7689558335460812,0.7962291085783973,"tensor(0.7405, device='cuda:0')"
169,0.8192494255808016,0.5940223872692024,"tensor(0.7780, device='cuda:0')"
170,0.8105693132499362,0.6176567085549513,"tensor(0.7692, device='cuda:0')"
171,0.8404391115649732,0.5270594597349734,"tensor(0.8012, device='cuda:0')"
172,0.797549144753638,0.6281740142430522,"tensor(0.7631, device='cuda:0')"
173,0.8192494255808016,0.5995641661171162,"tensor(0.7784, device='cuda:0')"
174,0.8200153178452898,0.5776265555722147,"tensor(0.7833, device='cuda:0')"
175,0.8085269338779678,0.6478901685790684,"tensor(0.7636, device='cuda:0')"
176,0.815930559101353,0.593904305773485,"tensor(0.7791, device='cuda:0')"
177,0.8164411539443451,0.6289015243118564,"tensor(0.7711, device='cuda:0')"
178,0.8266530508041868,0.5688294777996175,"tensor(0.7912, device='cuda:0')"
179,0.8128669900434006,0.6076083839746164,"tensor(0.7672, device='cuda:0')"
180,0.8080163390349757,0.6486430225671783,"tensor(0.7731, device='cuda:0')"
181,0.8177176410518254,0.5748140366368979,"tensor(0.7806, device='cuda:0')"
182,0.8174623436303293,0.590575817762238,"tensor(0.7823, device='cuda:0')"
183,0.803165688026551,0.6596350492583813,"tensor(0.7635, device='cuda:0')"
184,0.8164411539443451,0.6150533400203977,"tensor(0.7768, device='cuda:0')"
185,0.8172070462088333,0.6138379171486865,"tensor(0.7741, device='cuda:0')"
186,0.7804442175134031,0.7779280750733844,"tensor(0.7444, device='cuda:0')"
187,0.8243553740107225,0.6310946625320467,"tensor(0.7859, device='cuda:0')"
188,0.8064845545059995,0.6483706532767576,"tensor(0.7676, device='cuda:0')"
189,0.8289507275976513,0.6411493524228062,"tensor(0.7829, device='cuda:0')"
190,0.7985703344396221,0.6672279822269447,"tensor(0.7669, device='cuda:0')"
191,0.8075057441919836,0.7070900913492465,"tensor(0.7715, device='cuda:0')"
192,0.8128669900434006,0.6736560047874958,"tensor(0.7785, device='cuda:0')"
193,0.8179729384733214,0.6506623993395907,"tensor(0.7804, device='cuda:0')"
194,0.8345672708705643,0.5987766646352811,"tensor(0.7951, device='cuda:0')"
195,0.8128669900434006,0.653863793707393,"tensor(0.7792, device='cuda:0')"
196,0.8044421751340312,0.7228191937449516,"tensor(0.7707, device='cuda:0')"
197,0.8110799080929283,0.697183691537712,"tensor(0.7744, device='cuda:0')"
198,0.8164411539443451,0.6719140992926674,"tensor(0.7822, device='cuda:0')"
199,0.815930559101353,0.6807422969972475,"tensor(0.7805, device='cuda:0')"
200,0.8103140158284401,0.6977161434435072,"tensor(0.7660, device='cuda:0')"
201,0.814909369415369,0.7290884587026415,"tensor(0.7736, device='cuda:0')"
202,0.8046974725555271,0.7087610700710532,"tensor(0.7684, device='cuda:0')"
203,0.8304825121266275,0.651564134895908,"tensor(0.7901, device='cuda:0')"
204,0.8046974725555271,0.757961827347648,"tensor(0.7694, device='cuda:0')"
205,0.7939749808526934,0.8304521855511835,"tensor(0.7547, device='cuda:0')"
206,0.8386520296145009,0.6242775804295904,"tensor(0.7988, device='cuda:0')"
207,0.8121010977789125,0.7038767977365888,"tensor(0.7752, device='cuda:0')"
208,0.827418943068675,0.6985320639695505,"tensor(0.7846, device='cuda:0')"
209,0.8253765636967066,0.7121662703557436,"tensor(0.7862, device='cuda:0')"
210,0.8172070462088333,0.6867310791971856,"tensor(0.7775, device='cuda:0')"
211,0.809292826142456,0.757567377412444,"tensor(0.7737, device='cuda:0')"
212,0.8202706152667858,0.7149936125264473,"tensor(0.7787, device='cuda:0')"
213,0.833035486341588,0.667291380569647,"tensor(0.7971, device='cuda:0')"
214,0.8123563952004085,0.715573211424747,"tensor(0.7796, device='cuda:0')"
215,0.8235894817462344,0.6883772422928331,"tensor(0.7848, device='cuda:0')"
216,0.7972938473321419,0.7815933230125938,"tensor(0.7637, device='cuda:0')"
217,0.8286954301761552,0.6739026730329004,"tensor(0.7907, device='cuda:0')"
218,0.7985703344396221,0.7936938977192822,"tensor(0.7633, device='cuda:0')"
219,0.8064845545059995,0.8016803621454509,"tensor(0.7648, device='cuda:0')"
220,0.8271636456471789,0.7252335497728561,"tensor(0.7865, device='cuda:0')"
221,0.827418943068675,0.7318696512353033,"tensor(0.7914, device='cuda:0')"
222,0.827418943068675,0.7130351730503232,"tensor(0.7936, device='cuda:0')"
223,0.8235894817462344,0.7114001349706506,"tensor(0.7860, device='cuda:0')"
224,0.827418943068675,0.7241545822171798,"tensor(0.7964, device='cuda:0')"
225,0.8235894817462344,0.7357739090371685,"tensor(0.7875, device='cuda:0')"
226,0.8266530508041868,0.7290779748588672,"tensor(0.7940, device='cuda:0')"
227,0.8258871585396987,0.7460619423777162,"tensor(0.7893, device='cuda:0')"
228,0.8100587184069441,0.8138073138323918,"tensor(0.7743, device='cuda:0')"
229,0.8266530508041868,0.7393029584305184,"tensor(0.7916, device='cuda:0')"
230,0.8269083482256829,0.737733457902271,"tensor(0.7898, device='cuda:0')"
231,0.8184835333163135,0.8021858878545929,"tensor(0.7832, device='cuda:0')"
232,0.8309931069696196,0.7374866592327125,"tensor(0.7935, device='cuda:0')"
233,0.8261424559611948,0.7687977750081629,"tensor(0.7894, device='cuda:0')"
234,0.8256318611182027,0.7403278062013086,"tensor(0.7917, device='cuda:0')"
235,0.8299719172836354,0.7802490784801145,"tensor(0.7916, device='cuda:0')"
236,0.8350778657135562,0.7357541650328248,"tensor(0.8033, device='cuda:0')"
237,0.8233341843247384,0.7974480265465689,"tensor(0.7918, device='cuda:0')"
238,0.8241000765892265,0.7587158894520619,"tensor(0.7905, device='cuda:0')"
239,0.8353331631350523,0.718548129750418,"tensor(0.8036, device='cuda:0')"
240,0.82129180495277,0.7734971953375717,"tensor(0.7835, device='cuda:0')"
241,0.8121010977789125,0.8537206355333024,"tensor(0.7795, device='cuda:0')"
242,0.8141434771508808,0.8002222547550606,"tensor(0.7760, device='cuda:0')"
243,0.833290783763084,0.7666521746040394,"tensor(0.7971, device='cuda:0')"
244,0.8164411539443451,0.8426195168969945,"tensor(0.7807, device='cuda:0')"
245,0.8172070462088333,0.8389503731695949,"tensor(0.7842, device='cuda:0')"
246,0.8376308399285167,0.7657021894453738,"tensor(0.7984, device='cuda:0')"
247,0.8284401327546592,0.7773458676615752,"tensor(0.7952, device='cuda:0')"
248,0.8299719172836354,0.7773099878718727,"tensor(0.7956, device='cuda:0')"
249,0.8220576972172581,0.8169243602932854,"tensor(0.7891, device='cuda:0')"
250,0.8238447791677304,0.8191943898291073,"tensor(0.7876, device='cuda:0')"
251,0.8266530508041868,0.770149121395264,"tensor(0.7867, device='cuda:0')"
252,0.8292060250191473,0.8007521820153574,"tensor(0.7965, device='cuda:0')"
253,0.8299719172836354,0.7941865852240065,"tensor(0.7984, device='cuda:0')"
254,0.8235894817462344,0.8002151404377876,"tensor(0.7887, device='cuda:0')"
255,0.8059739596630074,0.8605406402719852,"tensor(0.7715, device='cuda:0')"
256,0.8378861373500127,0.7443329630867084,"tensor(0.8033, device='cuda:0')"
257,0.8279295379116671,0.7956153852981604,"tensor(0.7883, device='cuda:0')"
258,0.8299719172836354,0.778638770058656,"tensor(0.7979, device='cuda:0')"
259,0.8292060250191473,0.7990072877363857,"tensor(0.7917, device='cuda:0')"
260,0.8315037018126117,0.7995610408616182,"tensor(0.7951, device='cuda:0')"
261,0.8317589992341078,0.798811246598896,"tensor(0.7941, device='cuda:0')"
262,0.8136328823078887,0.912923544470315,"tensor(0.7819, device='cuda:0')"
263,0.8164411539443451,0.8605698798577457,"tensor(0.7829, device='cuda:0')"
264,0.8297166198621394,0.7872656780692854,"tensor(0.7950, device='cuda:0')"
265,0.8161858565228491,0.85977526523034,"tensor(0.7825, device='cuda:0')"
266,0.8327801889200919,0.8398113253623635,"tensor(0.7994, device='cuda:0')"
267,0.8345672708705643,0.8208189533321049,"tensor(0.8007, device='cuda:0')"
268,0.8376308399285167,0.7844309583895968,"tensor(0.8050, device='cuda:0')"
269,0.8263977533826908,0.8479219343031065,"tensor(0.7921, device='cuda:0')"
270,0.8251212662752107,0.8605149468810759,"tensor(0.7947, device='cuda:0')"
271,0.8251212662752107,0.8711738071028968,"tensor(0.7919, device='cuda:0')"
272,0.8348225682920603,0.8108604442321558,"tensor(0.8025, device='cuda:0')"
273,0.8281848353331631,0.8480278734409721,"tensor(0.7940, device='cuda:0')"
274,0.833035486341588,0.8001615832677933,"tensor(0.7962, device='cuda:0')"
275,0.8317589992341078,0.8319836331472915,"tensor(0.7959, device='cuda:0')"
276,0.8281848353331631,0.8450858510359228,"tensor(0.7948, device='cuda:0')"
277,0.8271636456471789,0.8399938297326509,"tensor(0.7939, device='cuda:0')"
278,0.8258871585396987,0.8445841760881281,"tensor(0.7915, device='cuda:0')"
279,0.8302272147051315,0.8203069358599986,"tensor(0.7964, device='cuda:0')"
280,0.8335460811845801,0.8149780140015614,"tensor(0.7962, device='cuda:0')"
281,0.8189941281593056,0.862240129126436,"tensor(0.7865, device='cuda:0')"
282,0.8207812101097779,0.885885055785828,"tensor(0.7855, device='cuda:0')"
283,0.8279295379116671,0.850367354728873,"tensor(0.7963, device='cuda:0')"
284,0.8230788869032423,0.8632537342773459,"tensor(0.7882, device='cuda:0')"
285,0.8269083482256829,0.8640347497482095,"tensor(0.7916, device='cuda:0')"
286,0.8299719172836354,0.8449244847065154,"tensor(0.7964, device='cuda:0')"
287,0.815164666836865,0.8934203965310269,"tensor(0.7815, device='cuda:0')"
288,0.8325248914985959,0.8191940318816835,"tensor(0.7966, device='cuda:0')"
289,0.8261424559611948,0.8325349830960266,"tensor(0.7928, device='cuda:0')"
290,0.8228235894817463,0.8633461847334515,"tensor(0.7887, device='cuda:0')"
291,0.8294613224406433,0.8330403211349914,"tensor(0.7939, device='cuda:0')"
292,0.8243553740107225,0.860338778026499,"tensor(0.7892, device='cuda:0')"
293,0.8197600204237937,0.887856683394481,"tensor(0.7867, device='cuda:0')"
294,0.833035486341588,0.8187823794403641,"tensor(0.7995, device='cuda:0')"
295,0.8166964513658412,0.893879942301131,"tensor(0.7796, device='cuda:0')"
296,0.8309931069696196,0.8338066561659715,"tensor(0.7969, device='cuda:0')"
297,0.8294613224406433,0.8498908659923068,"tensor(0.7958, device='cuda:0')"
298,0.8338013786060761,0.8193925307939514,"tensor(0.7985, device='cuda:0')"
299,0.8309931069696196,0.8560049519235758,"tensor(0.7983, device='cuda:0')"
300,0.8345672708705643,0.8234477415966203,"tensor(0.8006, device='cuda:0')"
301,0.8373755425070207,0.8107408619152212,"tensor(0.8033, device='cuda:0')"
302,0.8307378095481236,0.8428937552655141,"tensor(0.7969, device='cuda:0')"
303,0.827674240490171,0.8500078453651216,"tensor(0.7947, device='cuda:0')"
304,0.8286954301761552,0.8672179455564799,"tensor(0.7965, device='cuda:0')"
305,0.8233341843247384,0.8635559044901985,"tensor(0.7902, device='cuda:0')"
306,0.8353331631350523,0.8247750858612928,"tensor(0.8011, device='cuda:0')"
307,0.833290783763084,0.8325165418723971,"tensor(0.7997, device='cuda:0')"
308,0.8292060250191473,0.8394969671637482,"tensor(0.7951, device='cuda:0')"
309,0.8340566760275722,0.8219586154438873,"tensor(0.7992, device='cuda:0')"
310,0.7794230278274189,0.7840621008050055,"tensor(0.7345, device='cuda:0')"
311,0.8197600204237937,0.7269576297507531,"tensor(0.7814, device='cuda:0')"
312,0.8154199642583609,0.7438454052791444,"tensor(0.7778, device='cuda:0')"
313,0.7947408731171816,0.8983994911512551,"tensor(0.7530, device='cuda:0')"
314,0.8197600204237937,0.7345472475780588,"tensor(0.7783, device='cuda:0')"
315,0.8294613224406433,0.6889715172941964,"tensor(0.7896, device='cuda:0')"
316,0.7868266530508042,0.867418114524853,"tensor(0.7582, device='cuda:0')"
317,0.8297166198621394,0.7005313461551808,"tensor(0.7950, device='cuda:0')"
318,0.8327801889200919,0.713559682237758,"tensor(0.7933, device='cuda:0')"
319,0.8113352055144243,0.7820149623589885,"tensor(0.7785, device='cuda:0')"
320,0.8235894817462344,0.7301244128715149,"tensor(0.7860, device='cuda:0')"
321,0.821547102374266,0.7469316522990498,"tensor(0.7831, device='cuda:0')"
322,0.8172070462088333,0.76823482426387,"tensor(0.7749, device='cuda:0')"
323,0.8182282358948174,0.7374597308219986,"tensor(0.7834, device='cuda:0')"
324,0.815675261679857,0.749014958910471,"tensor(0.7805, device='cuda:0')"
325,0.8128669900434006,0.7901386241539115,"tensor(0.7735, device='cuda:0')"
326,0.8164411539443451,0.8020271544009714,"tensor(0.7696, device='cuda:0')"
327,0.8343119734490682,0.699782766004226,"tensor(0.7962, device='cuda:0')"
328,0.809292826142456,0.823030310913346,"tensor(0.7789, device='cuda:0')"
329,0.8113352055144243,0.7874843373510464,"tensor(0.7818, device='cuda:0')"
330,0.8253765636967066,0.7268104343533607,"tensor(0.7911, device='cuda:0')"
331,0.8241000765892265,0.7576479933107876,"tensor(0.7855, device='cuda:0')"
332,0.7901455195302527,0.86026297281797,"tensor(0.7667, device='cuda:0')"
333,0.8085269338779678,0.8162353237672884,"tensor(0.7742, device='cuda:0')"
334,0.8243553740107225,0.7394541954702037,"tensor(0.7826, device='cuda:0')"
335,0.8355884605565483,0.7162629176166126,"tensor(0.7923, device='cuda:0')"
336,0.8225682920602502,0.7548019978992179,"tensor(0.7863, device='cuda:0')"
337,0.8128669900434006,0.8657914218867284,"tensor(0.7778, device='cuda:0')"
338,0.8123563952004085,0.8066358806711391,"tensor(0.7818, device='cuda:0')"
339,0.8322695940770998,0.7593671982617655,"tensor(0.7918, device='cuda:0')"
340,0.7789124329844268,0.9408627324394039,"tensor(0.7512, device='cuda:0')"
341,0.82129180495277,0.763366267880159,"tensor(0.7823, device='cuda:0')"
342,0.8049527699770233,0.8730593578286521,"tensor(0.7724, device='cuda:0')"
343,0.8054633648200153,0.8617534735752425,"tensor(0.7650, device='cuda:0')"
344,0.8103140158284401,0.8133547719199955,"tensor(0.7787, device='cuda:0')"
345,0.8200153178452898,0.8149113108955356,"tensor(0.7817, device='cuda:0')"
346,0.8118458003574164,0.8091762974032767,"tensor(0.7825, device='cuda:0')"
347,0.8350778657135562,0.7695092400452723,"tensor(0.7952, device='cuda:0')"
348,0.8335460811845801,0.7546827180336286,"tensor(0.7933, device='cuda:0')"
349,0.7939749808526934,0.9908878845708359,"tensor(0.7545, device='cuda:0')"
350,0.8281848353331631,0.7599302255775602,"tensor(0.7923, device='cuda:0')"
