epoch,accuracy,loss,f1
79,0.7181516466683686,0.7775592512246873,0.6537
80,0.7227470002552974,0.824158921575315,0.651
81,0.779933622670411,0.6065154310267343,0.7218
82,0.7324483022721471,0.7691539655785978,0.6687
83,0.8006127138115905,0.5369948046241514,0.7477
84,0.7965279550676538,0.5590617568449673,0.7437
85,0.7597651263722236,0.6831063337705864,0.6974
86,0.768189941281593,0.6544430631595453,0.7154
87,0.78580546336482,0.594428384657079,0.7167
88,0.7602757212152157,0.6607002212071802,0.6999
89,0.7990809292826142,0.5499465270312672,0.7372
90,0.7827418943068675,0.6127813557656955,0.7241
91,0.7161092672964003,0.959681763039093,0.6258
92,0.7477661475619096,0.7131416092334063,0.6918
93,0.7942302782741895,0.5596436644988246,0.7376
94,0.7467449578759254,0.7585123610307831,0.6687
95,0.7605310186367118,0.6928583652595187,0.6984
96,0.8131222874648966,0.5218035811546478,0.755
97,0.8039315802910391,0.5448825137938411,0.7587
98,0.7600204237937197,0.7297909886580752,0.7043
99,0.7314271125861629,0.8793337107282955,0.6662
100,0.7242787847842737,0.8360263118641639,0.6855
101,0.7401072249170283,0.8118456849827886,0.6772
102,0.7283635435282103,0.8252991288025403,0.6746
103,0.7694664283890733,0.6809053001185903,0.7168
104,0.7697217258105693,0.7031884477215821,0.7221
105,0.7957620628031656,0.5990628932457905,0.7482
106,0.7998468215471024,0.5729905713386672,0.752
107,0.7702323206535614,0.6924207303972612,0.7248
108,0.7579780444217513,0.7668998454004823,0.6966
109,0.7709982129180495,0.7183437200873246,0.7106
110,0.8115905029359204,0.5700950009164866,0.7603
111,0.7592545315292315,0.7738162930565036,0.6965
112,0.7753382690834822,0.687627441091199,0.7306
113,0.7745723768189942,0.6959243864011241,0.7285
114,0.8018892009190707,0.6107984630161322,0.7552
115,0.7804442175134031,0.6926144527208145,0.7444
116,0.7508297166198621,0.7879594889927617,0.7124
117,0.7893796272657646,0.6650175718071816,0.7483
118,0.7804442175134031,0.6872551048748463,0.7388
119,0.7669134541741128,0.7649898828369396,0.7232
120,0.7870819504723002,0.6805580818199642,0.7327
121,0.7985703344396221,0.6572585267651772,0.7505
122,0.7904008169517488,0.6820739034277035,0.741
123,0.7717641051825377,0.7548239620966908,0.7272
124,0.7883584375797804,0.6799676991525523,0.7458
125,0.7919326014807251,0.6659384414892219,0.7474
126,0.7947408731171816,0.6573737255158033,0.7558
127,0.7625733980086801,0.797066716719319,0.7174
128,0.7784018381414348,0.7169746951025787,0.7309
129,0.7993362267041103,0.6543505329059526,0.7586
130,0.7707429154965535,0.7850240866596796,0.726
131,0.78580546336482,0.7275179988546033,0.7439
132,0.7957620628031656,0.685044711650194,0.7494
133,0.7883584375797804,0.7238272097088227,0.745
134,0.7898902221087567,0.7027249213746534,0.7481
135,0.7510850140413582,0.8656530003934787,0.6912
136,0.7868266530508042,0.7190370206964359,0.7413
137,0.7630839928516722,0.8107920040395268,0.7143
138,0.7702323206535614,0.7977241435798419,0.722
139,0.7993362267041103,0.6842512281262999,0.759
140,0.7587439366862395,0.845536517159562,0.7121
141,0.7804442175134031,0.752433020301032,0.7354
142,0.7896349246872607,0.7170628271816274,0.7459
143,0.7661475619096247,0.8152450953998035,0.7216
144,0.7661475619096247,0.8105339604675511,0.7231
145,0.7541485830993107,0.8681507920287597,0.7014
146,0.7536379882563186,0.8778888930433223,0.7026
147,0.7934643860097013,0.7090103873526042,0.7507
148,0.7648710748021444,0.8163152501721269,0.717
149,0.7812101097778913,0.7542159878571544,0.7368
150,0.797804442175134,0.6367413066679463,0.74
151,0.744447281082461,0.7762933125567735,0.7075
152,0.7281082461067143,0.852709457266839,0.6844
153,0.8039315802910391,0.592473289660419,0.7587
154,0.7748276742404901,0.7079033990097435,0.7299
155,0.6737298953280572,1.1680093418434927,0.6177
156,0.7633392902731683,0.7562055256952885,0.7088
157,0.7099821291804953,1.064080806359181,0.6437
158,0.7944855756956855,0.6253525320291214,0.7452
159,0.6936430942047486,1.1139626934238012,0.6467
160,0.7921878989022211,0.6501665037598024,0.7501
161,0.7592545315292315,0.752495246758898,0.7133
162,0.7773806484554506,0.6975594355587087,0.7311
163,0.8126116926219045,0.589350774134791,0.769
164,0.7495532295123819,0.8353051361850187,0.6881
165,0.7375542507020679,0.9191354975762464,0.6903
166,0.7776359458769466,0.6910217085875568,0.7304
167,0.7597651263722236,0.7769679404017206,0.7094
168,0.7472555527189175,0.8621996103241214,0.6992
169,0.756446259892775,0.804455709907818,0.7028
170,0.7911667092162369,0.6963385760495028,0.7298
171,0.779678325248915,0.7067227157397267,0.7366
172,0.7334694919581313,0.9823326952517688,0.6771
173,0.774317079397498,0.7172927025145404,0.7241
174,0.7186622415113607,1.0182685554864488,0.6625
175,0.7536379882563186,0.8471511026137272,0.6984
176,0.7758488639264743,0.7768556610765522,0.7299
177,0.7533826908348226,0.8520124643196523,0.72
178,0.6877712535103395,1.1579218530094926,0.6423
179,0.7633392902731683,0.812819152606334,0.719
180,0.7990809292826142,0.6700007838194912,0.7485
181,0.7653816696451365,0.805305977621826,0.723
182,0.809292826142456,0.6376489518642547,0.7663
183,0.7316824100076589,0.9815539791780618,0.6879
184,0.7952514679601737,0.672886162075669,0.7528
185,0.8080163390349757,0.6826097143983731,0.7683
186,0.785294868521828,0.7490353676504038,0.7454
187,0.7817207046208833,0.8317529476964112,0.7373
188,0.7960173602246617,0.7504297306655102,0.7509
189,0.7926984937452132,0.7486470342747618,0.7454
190,0.7942302782741895,0.7909309249585278,0.7399
191,0.8072504467704876,0.6797020556459873,0.7584
192,0.756190962471279,0.9054504403935302,0.7057
193,0.7692111309675772,0.8531290500602887,0.7238
194,0.7901455195302527,0.7864113586393887,0.7529
195,0.7993362267041103,0.7507984101970128,0.7594
196,0.7702323206535614,0.8968011609808596,0.7217
197,0.7883584375797804,0.7967590013876051,0.7384
198,0.7648710748021444,0.9282880520863224,0.7089
199,0.7960173602246617,0.8003443932088931,0.7512
200,0.7155986724534082,1.2148393456473896,0.6656
201,0.8103140158284401,0.7282496851745053,0.7652
202,0.7495532295123819,1.0330994848180006,0.7047
203,0.7886137350012765,0.842446900993578,0.7411
204,0.761552208322696,0.9530070574118648,0.722
205,0.7699770232320654,0.874127176957134,0.7302
206,0.7909114117947409,0.8277530682796053,0.7445
207,0.8192494255808016,0.7264173540467659,0.7736
208,0.7508297166198621,1.0329030539145236,0.713
209,0.7855501659433239,0.8381688335674102,0.7458
210,0.7962726576461577,0.8142697421573759,0.7567
211,0.7745723768189942,0.8912884824915689,0.7346
212,0.7937196834311974,0.8174020709935457,0.7416
213,0.7715088077610416,0.924226602547504,0.7266
214,0.7508297166198621,1.0832721396980158,0.704
215,0.7763594587694664,0.8842362103518218,0.7322
216,0.7847842736788359,0.9127722413587972,0.7396
217,0.8108246106714322,0.7719158258004732,0.7681
218,0.7761041613479703,0.9898789650875908,0.7334
219,0.7814654071993873,0.9401257542252752,0.7384
220,0.7658922644881286,1.0188195518397969,0.7214
221,0.7891243298442686,0.8650905126541708,0.7438
222,0.7569568547357671,1.0855692596894488,0.7188
223,0.7549144753637989,1.0319115891577122,0.7182
224,0.7712535103395456,0.9768155335406122,0.7229
225,0.8018892009190707,0.8155011030554559,0.7618
226,0.7947408731171816,0.8290223309602365,0.7516
227,0.8016339034975747,0.8528644165914826,0.7553
228,0.7893796272657646,0.9619935937824984,0.7457
229,0.7921878989022211,0.8604908847431458,0.7529
230,0.7666581567526168,1.0470962507218953,0.7307
231,0.7597651263722236,1.0843552369866896,0.7265
232,0.7878478427367883,0.947585667628307,0.7405
233,0.7819760020423794,0.9726999026492812,0.7396
234,0.8026550931835589,0.8541520937900626,0.7595
235,0.779678325248915,1.0001024215508092,0.7344
236,0.7998468215471024,0.8603458212655754,0.752
237,0.7370436558590758,1.2548160360332408,0.7011
238,0.809548123563952,0.8569095229232132,0.763
239,0.7909114117947409,0.970645917475391,0.7478
240,0.7985703344396221,0.9140086469523664,0.7502
241,0.8006127138115905,0.8738595423176181,0.7548
242,0.8026550931835589,0.8947857999667727,0.7579
243,0.7883584375797804,0.9474272543385164,0.7433
244,0.7684452387030891,1.0486891154187474,0.723
245,0.773806484554506,1.0162472329579173,0.7243
246,0.7842736788358438,0.9738860280957488,0.7431
247,0.8100587184069441,0.8876567760656949,0.7667
248,0.7863160582078121,0.9691952120323464,0.7441
249,0.7495532295123819,1.201004209005927,0.7071
250,0.7715088077610416,1.0759662611922165,0.7265
251,0.7868266530508042,0.998962577216504,0.7419
252,0.7817207046208833,1.0205143049325085,0.7379
253,0.7939749808526934,0.9919380768543912,0.7473
254,0.7929537911667092,0.942241833515547,0.7516
255,0.7998468215471024,0.9513503910784884,0.7561
256,0.7470002552974215,1.2730727759982847,0.7043
257,0.7921878989022211,0.9715240885020217,0.7483
258,0.8059739596630074,0.9142173162704528,0.7629
259,0.7870819504723002,1.0551327600112703,0.7411
260,0.7725299974470258,1.1346408786565514,0.7296
261,0.7794230278274189,1.1180414331333657,0.7321
262,0.7748276742404901,1.137595844095326,0.7325
263,0.8100587184069441,0.9073355798974524,0.7672
264,0.7829971917283636,1.0512205923519666,0.7365
265,0.8069951493489915,0.9253134765520308,0.7689
266,0.7477661475619096,1.380690684086028,0.6917
267,0.7689558335460812,1.1518639882730226,0.724
268,0.7937196834311974,0.9985101899383688,0.7536
269,0.7980597395966301,0.9955581085457312,0.757
270,0.7837630839928517,1.064832601600196,0.7424
271,0.7638498851161604,1.2409408920603138,0.7141
272,0.7955067653816696,0.9968560392801208,0.753
273,0.7722747000255298,1.1633471173536485,0.7273
274,0.7909114117947409,1.0334645167643663,0.7467
275,0.8018892009190707,0.9669060882999788,0.7561
276,0.797549144753638,1.0166263693536093,0.7543
277,0.7847842736788359,1.0679314652358447,0.7429
278,0.804186877712535,0.969543128224213,0.7617
279,0.8133775848863927,0.9266441765718992,0.7751
280,0.7990809292826142,1.0192714197342878,0.7586
281,0.8087822312994639,0.9716827454906596,0.764
282,0.791677304059229,1.045516486477724,0.7475
283,0.8100587184069441,0.9613540925357548,0.7694
284,0.7786571355629308,1.1300037418027784,0.7365
285,0.7878478427367883,1.1107210695271836,0.7462
286,0.7750829716619863,1.1725192168308576,0.7323
287,0.7536379882563186,1.3464380486875218,0.7032
288,0.779933622670411,1.1339992103693526,0.737
289,0.8029103906050549,0.9948955436643973,0.7626
290,0.8044421751340312,0.987706634427383,0.7618
291,0.7809548123563952,1.1271958029297562,0.7389
292,0.7827418943068675,1.1086581724926254,0.7403
293,0.7865713556293081,1.0894024355666565,0.7458
294,0.7970385499106459,1.0231613915186315,0.7553
295,0.797804442175134,1.0253391805156506,0.7576
296,0.7748276742404901,1.1527529690744684,0.7342
297,0.7732958897115139,1.1964044713353148,0.7331
298,0.7804442175134031,1.1337959188906124,0.7391
299,0.7909114117947409,1.0612382906902071,0.7496
300,0.791422006637733,1.0579406467055008,0.7484
301,0.7671687515956089,1.228018515049757,0.7221
302,0.7697217258105693,1.2199612685025332,0.7277
303,0.7896349246872607,1.0735628365983396,0.745
304,0.7656369670666326,1.227195707197119,0.7207
305,0.8003574163900945,1.0090361423476606,0.7572
306,0.7896349246872607,1.0540427564661632,0.7469
307,0.7847842736788359,1.11293160125617,0.743
308,0.7888690324227725,1.074660659308089,0.7464
309,0.7773806484554506,1.1401987702285936,0.7339
310,0.7413837120245086,0.978453893396116,0.7119
311,0.7418943068675007,1.0120995307808662,0.6968
312,0.8013786060760786,0.80127529285987,0.7488
313,0.8021444983405668,0.7929534789613233,0.7507
314,0.8029103906050549,0.8196025243790319,0.7534
315,0.7980597395966301,0.8244555529234572,0.7463
316,0.7643604799591525,1.0132333198341144,0.7196
317,0.7707429154965535,0.947407248633718,0.7319
318,0.809548123563952,0.795589321542827,0.7562
319,0.7847842736788359,0.9243237420646456,0.7414
320,0.7730405922900179,0.9468966402172404,0.7237
321,0.7850395711003318,0.9196349949382658,0.7394
322,0.7579780444217513,1.134655267692568,0.7216
323,0.7840183814143478,0.9263301091076068,0.7353
324,0.7224917028338014,1.362468943901442,0.6804
325,0.7893796272657646,0.919224819252617,0.758
326,0.755425070206791,1.1008647247209271,0.725
327,0.7725299974470258,1.006835662347795,0.7299
328,0.7993362267041103,0.875694027947077,0.7526
329,0.7717641051825377,1.042452851180553,0.721
330,0.7845289762573397,0.976218083728355,0.7391
331,0.7355118713300995,1.273620763587684,0.689
332,0.7804442175134031,1.001627320396617,0.7357
333,0.750063824355374,1.1704021625169418,0.707
334,0.7528720959918305,1.2045691174939788,0.7109
335,0.7817207046208833,1.0017265333854213,0.7315
336,0.7429154965534848,1.1632184982604143,0.7072
337,0.7567015573142711,1.1599082919234731,0.7066
338,0.7924431963237172,0.9316567271711998,0.757
339,0.7480214449834056,1.1754981054923714,0.7069
340,0.7694664283890733,1.0624474300271796,0.7328
341,0.7875925453152923,0.923806797006406,0.7466
342,0.7508297166198621,1.262972997986056,0.7077
343,0.7720194026040337,1.062879013427825,0.7257
344,0.7926984937452132,0.8855294347083291,0.7441
345,0.7707429154965535,0.9783112869020442,0.7263
346,0.7758488639264743,0.98351953365622,0.7371
347,0.7829971917283636,0.9661522035030252,0.7361
348,0.7712535103395456,1.056502195380919,0.718
349,0.7740617819760021,1.007688659001955,0.7365
350,0.7898902221087567,0.963593014305515,0.7438
351,0.7942302782741895,0.9337854183447551,0.7425
352,0.7784018381414348,1.0188943234852208,0.7329
353,0.7924431963237172,0.9168943503330884,0.7469
354,0.7485320398263977,1.244833239493761,0.7106
355,0.7730405922900179,1.0618782167170526,0.7267
356,0.7350012764871074,1.2344865362224815,0.6979
357,0.7827418943068675,1.0047757209549455,0.739
358,0.7704876180750574,1.0394454915547269,0.7303
359,0.7485320398263977,1.2187455730046244,0.7106
360,0.7949961705386775,0.9568315968088632,0.7444
361,0.7842736788358438,0.9729282451522024,0.7464
362,0.8054633648200153,0.9226860143348884,0.7524
363,0.7727852948685219,1.0297118233788338,0.7317
364,0.7505744191983661,1.215014453472335,0.7012
365,0.7781465407199387,0.9783398292184576,0.7238
366,0.767934643860097,1.170348499954614,0.7091
367,0.7454684707684452,1.2531738955359206,0.6977
368,0.7789124329844268,1.0679221855367602,0.7237
369,0.7766147561909624,1.0665546913429398,0.7329
370,0.7702323206535614,1.1452263448656534,0.7178
371,0.7661475619096247,1.0976896084538823,0.7214
372,0.7546591779423028,1.231440346765068,0.703
373,0.7485320398263977,1.2326698933811495,0.7022
374,0.7932090885882053,0.9927292941083462,0.7497
375,0.7909114117947409,1.0102161721730372,0.7403
376,0.8018892009190707,0.9251075645384206,0.763
377,0.7829971917283636,1.0509781693054885,0.7353
378,0.8059739596630074,0.8859010450627568,0.7604
379,0.7676793464386009,1.1057027065543945,0.7262
380,0.7293847332141945,1.3701302796442472,0.6733
381,0.7870819504723002,0.9617969378513253,0.741
382,0.7755935665049783,1.1050308646217182,0.7322
383,0.7459790656114373,1.322255221258051,0.6967
384,0.7870819504723002,1.0031407612880212,0.7375
385,0.7720194026040337,1.0999121547567017,0.723
386,0.7970385499106459,0.982000635341019,0.7543
387,0.7536379882563186,1.2528247951943867,0.7089
388,0.797804442175134,0.9636094587507192,0.7526
389,0.7536379882563186,1.302633077415971,0.6954
390,0.8046974725555271,0.9604208236572114,0.7537
391,0.7789124329844268,1.1125564775602046,0.7333
392,0.7985703344396221,0.981241455986879,0.7624
393,0.7896349246872607,1.0365228235097694,0.7409
394,0.7868266530508042,1.050469476972151,0.7446
395,0.7804442175134031,1.0846217155213072,0.7328
396,0.791677304059229,1.0443962470956198,0.7424
397,0.7727852948685219,1.1394717754196506,0.7224
398,0.8006127138115905,1.0000142951628856,0.7475
399,0.797804442175134,0.9624404638800232,0.7563
400,0.7761041613479703,1.15278311549689,0.7325
401,0.8075057441919836,0.9849274403470069,0.7516
402,0.7832524891498596,1.031128615437645,0.7405
403,0.7983150370181261,1.013698267136297,0.7595
404,0.7921878989022211,1.0049588239737728,0.7511
405,0.7845289762573397,1.0825744510944748,0.7391
406,0.7505744191983661,1.3076468015283171,0.7103
407,0.8044421751340312,0.9856614806319124,0.7556
408,0.7643604799591525,1.2656637145634784,0.7204
409,0.7707429154965535,1.1880514727796496,0.7258
410,0.8105693132499362,0.9686421618219356,0.7648
411,0.7656369670666326,1.2477563322579523,0.7247
412,0.7786571355629308,1.1040777674067042,0.7323
413,0.7855501659433239,1.0827345790563567,0.7366
414,0.7932090885882053,1.0314450397581538,0.7427
415,0.7104927240234874,1.5842400015328717,0.6671
416,0.797549144753638,1.0378249238911166,0.753
417,0.7582333418432474,1.2991596471602922,0.709
418,0.7886137350012765,1.1212770709706594,0.7437
419,0.7768700536124585,1.1588312236058156,0.7405
420,0.774317079397498,1.2114815945098192,0.7298
421,0.7275976512637222,1.5807106269693263,0.6763
422,0.7817207046208833,1.1839634676748982,0.7376
423,0.7980597395966301,1.0198385366256486,0.7509
424,0.7722747000255298,1.1851211527278298,0.7269
425,0.7477661475619096,1.372497465131476,0.7058
426,0.7829971917283636,1.1770190695033926,0.7403
427,0.7773806484554506,1.121667335235497,0.7326
428,0.7932090885882053,1.0706247423478528,0.7475
429,0.7569568547357671,1.2810460940775654,0.7235
430,0.7888690324227725,1.1316459411895483,0.7408
431,0.7485320398263977,1.4132628511463403,0.711
432,0.7669134541741128,1.277873273616486,0.7205
433,0.7595098289507276,1.2976525890483277,0.7188
434,0.7812101097778913,1.1747227687905082,0.7374
435,0.786060760786316,1.161150932951122,0.7442
436,0.7365330610160837,1.4585939368819412,0.7001
437,0.7993362267041103,1.043789183740443,0.7484
438,0.803165688026551,1.0837537803180004,0.7576
439,0.7965279550676538,1.129548320850609,0.7546
440,0.7896349246872607,1.1753576492240667,0.7473
441,0.7837630839928517,1.117488166599332,0.732
442,0.7610416134797039,1.3453175126517156,0.7162
443,0.7985703344396221,1.0479300910792912,0.7535
444,0.7998468215471024,1.076554556038418,0.7512
445,0.7888690324227725,1.1439175350281972,0.742
446,0.8059739596630074,1.0513400112088311,0.7593
447,0.785294868521828,1.1828443694242508,0.7416
448,0.7960173602246617,1.1072465668444065,0.7522
449,0.7888690324227725,1.1558775672323398,0.7374
450,0.7761041613479703,1.2245644613708622,0.7364
451,0.7786571355629308,1.2159431934782765,0.7364
452,0.7988256318611182,1.0995653218872423,0.7543
453,0.8046974725555271,1.0611266392909176,0.7584
454,0.8006127138115905,1.0975507771691897,0.7477
455,0.7814654071993873,1.2134191799839449,0.7317
456,0.7707429154965535,1.3098482255549768,0.7256
457,0.791677304059229,1.1823109268290004,0.7496
458,0.7829971917283636,1.2108878744388072,0.7384
459,0.7972938473321419,1.151534169006932,0.7471
460,0.7827418943068675,1.2218128965769552,0.7392
461,0.767934643860097,1.2776214791585938,0.7248
462,0.7814654071993873,1.2736678327076405,0.734
463,0.7934643860097013,1.1357108822032025,0.7564
464,0.7952514679601737,1.124966535453806,0.7515
465,0.8018892009190707,1.0759459977129269,0.7555
466,0.8115905029359204,1.0911125316588222,0.7668
467,0.7633392902731683,1.4189755472261625,0.7123
468,0.8026550931835589,1.0928453108106062,0.7631
469,0.7988256318611182,1.1001544896668245,0.7603
470,0.8062292570845034,1.096843291415467,0.7589
471,0.7758488639264743,1.3430865610440166,0.7344
472,0.7901455195302527,1.2312136309044015,0.7421
473,0.7883584375797804,1.2121366455538527,0.7439
474,0.8090375287209599,1.0784489582897845,0.7605
475,0.7666581567526168,1.374077216502139,0.7211
476,0.7980597395966301,1.1244290340972367,0.7552
477,0.7901455195302527,1.1502904534979017,0.7486
478,0.791677304059229,1.2010845541497532,0.7388
479,0.7970385499106459,1.141229801924216,0.7512
480,0.779933622670411,1.2625940535669276,0.7359
481,0.7944855756956855,1.1765980624349135,0.7461
482,0.7888690324227725,1.178772014563626,0.7473
483,0.8113352055144243,1.0408831233420723,0.7666
484,0.7939749808526934,1.1798702503973226,0.7459
485,0.7761041613479703,1.2829519622874317,0.7339
486,0.7898902221087567,1.179160367325614,0.749
487,0.7909114117947409,1.1738081977536003,0.7491
488,0.8029103906050549,1.116940528938044,0.754
489,0.7697217258105693,1.364355283091499,0.7217
490,0.8057186622415113,1.1075330673811354,0.758
491,0.7901455195302527,1.2222921819384986,0.7464
492,0.7875925453152923,1.262150547563467,0.7397
493,0.8013786060760786,1.1317645073058746,0.753
494,0.7817207046208833,1.2686579503786637,0.7344
495,0.8154199642583609,1.0710718287233494,0.7685
496,0.797549144753638,1.1524486945909234,0.7563
497,0.8046974725555271,1.163143079454935,0.7582
498,0.785294868521828,1.2566912044272425,0.7423
499,0.7939749808526934,1.1929806047536478,0.7508
500,0.8049527699770233,1.1065367915693034,0.7556
501,0.7464896604544294,1.5665991823984282,0.6968
502,0.786060760786316,1.2537916608084396,0.738
503,0.767934643860097,1.4003436720002995,0.7225
504,0.8067398519274955,1.085558820933385,0.7624
505,0.7932090885882053,1.2316298571386477,0.75
506,0.779678325248915,1.3642064802860283,0.7325
507,0.7546591779423028,1.4729005585588422,0.7163
508,0.8090375287209599,1.1406933913006905,0.7643
509,0.7934643860097013,1.1958302308900155,0.7461
510,0.7247893796272658,1.7223573888112065,0.6842
511,0.7806995149348992,1.3128192318255785,0.7411
512,0.7995915241256063,1.1589601003518055,0.7598
513,0.7878478427367883,1.2535335333456274,0.7486
514,0.7454684707684452,1.6862023833883275,0.697
515,0.7707429154965535,1.397701310782765,0.7284
516,0.8082716364564718,1.127555855278583,0.7623
517,0.78580546336482,1.286779294520396,0.7379
518,0.7587439366862395,1.4814648925573326,0.7173
519,0.803420985448047,1.2184009591870262,0.7556
520,0.804186877712535,1.1459080175474523,0.7605
521,0.8105693132499362,1.154895344923612,0.7661
522,0.7919326014807251,1.299235467311829,0.7459
523,0.7985703344396221,1.1940921985710462,0.7535
524,0.791677304059229,1.2681274863265746,0.7475
525,0.773806484554506,1.367786741512358,0.7322
526,0.7449578759254532,1.6967587390663004,0.6945
527,0.7842736788358438,1.3859484025888489,0.741
528,0.8011233086545826,1.2365766018362778,0.7567
529,0.7835077865713557,1.3315370873830317,0.7416
530,0.797804442175134,1.2388595516261076,0.7505
531,0.815675261679857,1.0972548427708393,0.7743
532,0.7998468215471024,1.2338413382659985,0.7559
533,0.8054633648200153,1.1857345986646264,0.7607
534,0.7786571355629308,1.4176844904731358,0.7273
535,0.7929537911667092,1.3034074230707815,0.7468
536,0.7750829716619863,1.425565000361924,0.73
537,0.7814654071993873,1.3489995183523498,0.7389
538,0.7628286954301762,1.5319140079771951,0.7221
539,0.815675261679857,1.1500200430044931,0.771
540,0.8080163390349757,1.1881846292365228,0.7601
541,0.8039315802910391,1.2431578660516494,0.7611
542,0.7878478427367883,1.3352877808554549,0.7423
543,0.8021444983405668,1.237296999855129,0.7568
544,0.7881031401582844,1.3494259556367867,0.7433
545,0.8077610416134797,1.242588833244534,0.7642
546,0.7745723768189942,1.4626044354817378,0.7353
547,0.8100587184069441,1.2193818946927977,0.7643
548,0.797804442175134,1.2855526511694115,0.7544
549,0.7837630839928517,1.4216155941339668,0.739
550,0.7909114117947409,1.3742995842519024,0.7447
551,0.803165688026551,1.2641095172576768,0.7574
552,0.7965279550676538,1.267217944920413,0.757
553,0.7891243298442686,1.3405472718546334,0.7458
554,0.7847842736788359,1.393622211695387,0.739
555,0.7842736788358438,1.3537444706196866,0.7414
556,0.7694664283890733,1.4835733516745218,0.7289
557,0.7526167985703345,1.6727988283519146,0.7014
558,0.803420985448047,1.2433846927218697,0.7569
559,0.8154199642583609,1.1615893063662093,0.7703
560,0.7967832524891498,1.3195746687562118,0.7539
561,0.8029103906050549,1.2269770204031805,0.7574
562,0.8046974725555271,1.2598689221775834,0.7607
563,0.7778912432984427,1.3971541488173669,0.7372
564,0.7842736788358438,1.3880174434516757,0.7411
565,0.78580546336482,1.3276076672604902,0.7411
566,0.7990809292826142,1.2648333757545134,0.7531
567,0.7921878989022211,1.3155631884221128,0.7477
