epoch,accuracy,loss,f1
144,0.4271125861628798,1.450942323315591,0.173
145,0.4268572887413837,1.4460936190371676,0.174
146,0.4281337758488639,1.4423988936414274,0.1764
147,0.428644370691856,1.444706438541534,0.1807
148,0.4273678835843758,1.446044441720555,0.1728
149,0.4291549655348481,1.4412344369713006,0.1825
150,0.4278784784273678,1.4440159720062204,0.1804
151,0.4258360990553995,1.4507130193320774,0.1717
152,0.4294102629563441,1.442101706434702,0.1818
153,0.4278784784273678,1.4405976431327785,0.1773
154,0.428644370691856,1.4417300272389642,0.1811
155,0.4271125861628798,1.4428470087867018,0.1747
156,0.4268572887413837,1.4480179843775982,0.1732
157,0.4271125861628798,1.4450737674046998,0.1731
158,0.4296655603778402,1.43828707277577,0.1822
159,0.4268572887413837,1.4423947025386237,0.1758
160,0.4276231810058718,1.4422573460161854,0.1791
161,0.4278784784273678,1.4435903748779355,0.1795
162,0.4268572887413837,1.4459542969766246,0.1733
163,0.4291549655348481,1.4392459947051883,0.1815
164,0.4294102629563441,1.4398745915887914,0.176
165,0.4319632371713046,1.4350126456447423,0.1866
166,0.4268572887413837,1.4418474932181948,0.1741
167,0.4281337758488639,1.4446028541599514,0.1735
168,0.4276231810058718,1.4436739563241978,0.1755
169,0.4250702067909114,1.4533422041949735,0.1701
170,0.4271125861628798,1.4402003020147052,0.1762
171,0.4281337758488639,1.4414200593477493,0.1795
172,0.4294102629563441,1.4364506582961811,0.1776
173,0.4276231810058718,1.4420510968414533,0.177
174,0.4296655603778402,1.437504457063994,0.181
175,0.428899668113352,1.4378537224785906,0.1812
176,0.4309420474853204,1.4340055063728292,0.185
177,0.4291549655348481,1.438893489853472,0.1802
178,0.4248149093694153,1.4502925145434336,0.1699
179,0.4260913964768956,1.4440898853264994,0.1722
180,0.4268572887413837,1.4396480055588192,0.1737
181,0.428644370691856,1.4372193974623244,0.1776
182,0.4276231810058718,1.4376062204377031,0.1741
183,0.4296655603778402,1.4345858041382518,0.1818
184,0.4296655603778402,1.4352948759659414,0.1816
185,0.4281337758488639,1.4365038561340129,0.178
186,0.4311973449068164,1.4335830639538971,0.1845
187,0.4301761552208322,1.4340260516997652,0.1821
188,0.4314526423283125,1.431317061406482,0.1852
189,0.4276231810058718,1.43678172808811,0.1743
190,0.4283890732703599,1.4381653450872631,0.1809
191,0.4294102629563441,1.4327544021703833,0.179
192,0.4281337758488639,1.4338650743602823,0.179
193,0.4271125861628798,1.437317415375718,0.1772
194,0.4301761552208322,1.4327590943965371,0.1801
195,0.4301761552208322,1.4301407729176376,0.1798
196,0.4317079397498085,1.431610492866259,0.1841
197,0.4273678835843758,1.4442157052078812,0.1773
198,0.4309420474853204,1.430000189344646,0.1839
199,0.4273678835843758,1.4376753353482157,0.1759
200,0.4301761552208322,1.4333133927893815,0.1827
201,0.428644370691856,1.437087857817581,0.1808
202,0.4294102629563441,1.4322017632122397,0.1805
203,0.4294102629563441,1.432111680979384,0.1807
204,0.4294102629563441,1.431118527206195,0.178
205,0.4301761552208322,1.4298602388560666,0.1797
206,0.4278784784273678,1.4342797227376938,0.1774
207,0.4317079397498085,1.4271690685103249,0.1862
208,0.4276231810058718,1.4338790359075866,0.1767
209,0.4294102629563441,1.4324927451448048,0.1826
210,0.4311973449068164,1.4292352416547611,0.1836
211,0.4291549655348481,1.434320040037658,0.1813
212,0.4314526423283125,1.4264936802306285,0.1857
213,0.4276231810058718,1.4378066667951672,0.1755
214,0.4291549655348481,1.4311934288953498,0.178
215,0.4317079397498085,1.4268954296881429,0.1849
216,0.4311973449068164,1.4297098245796027,0.1833
217,0.4319632371713046,1.4265848305689792,0.1878
218,0.4266019913198877,1.4336460911865467,0.1733
219,0.4268572887413837,1.4360603867728765,0.1722
220,0.4314526423283125,1.4267543492525367,0.1838
221,0.4311973449068164,1.4285252889808964,0.1843
222,0.4306867500638243,1.4249965149375714,0.1847
223,0.4266019913198877,1.4344761273615634,0.1742
224,0.4311973449068164,1.4261791502178582,0.1854
225,0.4309420474853204,1.4298151039425926,0.1826
226,0.4291549655348481,1.4314771210748625,0.1794
227,0.4309420474853204,1.4284734268836108,0.1814
228,0.4322185345928006,1.424187960142623,0.1857
229,0.4327291294357927,1.4249886548242188,0.1855
230,0.4301761552208322,1.423299968470899,0.1785
231,0.4317079397498085,1.4228855579946915,0.1855
232,0.4309420474853204,1.422705361147392,0.1853
233,0.4309420474853204,1.4228693549049305,0.185
234,0.428644370691856,1.4312019012155113,0.1819
235,0.4309420474853204,1.4265516538963288,0.1838
236,0.4317079397498085,1.4230300792480324,0.1853
237,0.4319632371713046,1.421551604522927,0.1857
238,0.4319632371713046,1.4238344912082224,0.1841
239,0.4296655603778402,1.430455250097289,0.1815
240,0.4314526423283125,1.4222378151922588,0.1851
241,0.4322185345928006,1.422463435861326,0.1856
242,0.4317079397498085,1.4227965315111992,0.1835
243,0.4309420474853204,1.4272892883550097,0.1816
244,0.4299208577993362,1.4267312388411584,0.1821
245,0.4322185345928006,1.4221380081656394,0.184
246,0.4322185345928006,1.4211571856910914,0.1854
247,0.4304314526423283,1.4257627354004203,0.1816
248,0.4306867500638243,1.4206208379894971,0.1847
249,0.4294102629563441,1.426020368952699,0.1755
250,0.4306867500638243,1.425460662621456,0.1805
251,0.4327291294357927,1.4213487737362014,0.1872
252,0.4324738320142967,1.423997750932354,0.1842
253,0.4311973449068164,1.4223446760793592,0.18
254,0.4301761552208322,1.4246208462022476,0.1792
255,0.4296655603778402,1.421601471135225,0.1792
256,0.4322185345928006,1.423312306191077,0.1845
257,0.4319632371713046,1.4188552732397044,0.1829
258,0.4314526423283125,1.4222470251674522,0.1819
259,0.4304314526423283,1.424285183915807,0.1834
260,0.4322185345928006,1.4195649071801275,0.1836
261,0.4324738320142967,1.4184109074198412,0.1839
262,0.4324738320142967,1.4185283730947336,0.1857
263,0.4324738320142967,1.4141163708514208,0.1885
264,0.4337503191217768,1.420187172550068,0.1857
265,0.4311973449068164,1.420639726985983,0.1818
266,0.4324738320142967,1.4167732252343015,0.1863
267,0.4329844268572887,1.4159478896547404,0.1852
268,0.4314526423283125,1.418753102813596,0.1823
269,0.4306867500638243,1.4206415242250396,0.1786
270,0.4317079397498085,1.4195197461544329,0.1803
271,0.4311973449068164,1.4229047158740142,0.1833
272,0.4324738320142967,1.416136465207758,0.1853
273,0.4311973449068164,1.418774509082986,0.1845
274,0.4342609139647689,1.413816443596198,0.1877
275,0.4332397242787847,1.4149318330897218,0.1853
276,0.4322185345928006,1.4163888370561637,0.1841
277,0.4340056165432729,1.4146393813860487,0.1872
278,0.4327291294357927,1.4178195901449036,0.1849
279,0.4340056165432729,1.4147469824846222,0.1861
280,0.4309420474853204,1.4186319802103828,0.1803
281,0.4299208577993362,1.4218285578929073,0.1791
282,0.4329844268572887,1.4108797985892043,0.1866
283,0.4334950217002808,1.414904276296622,0.1883
284,0.4304314526423283,1.419233512537559,0.1787
285,0.4319632371713046,1.4193682297778916,0.1823
286,0.4332397242787847,1.415802353129023,0.1836
287,0.4324738320142967,1.4155870177534609,0.1832
288,0.4334950217002808,1.4129745671418603,0.1847
289,0.434516211386265,1.4109530411479971,0.187
290,0.4329844268572887,1.4147650223165438,0.1847
291,0.4332397242787847,1.4146390589701143,0.1838
292,0.4337503191217768,1.411186990002634,0.1863
293,0.4329844268572887,1.4105673325679604,0.1861
294,0.4296655603778402,1.4213589354379463,0.1769
295,0.4314526423283125,1.418188699812861,0.1806
296,0.4324738320142967,1.4092187994074876,0.1897
297,0.4311973449068164,1.4155663724209784,0.1804
298,0.4334950217002808,1.409546928013774,0.1886
299,0.4329844268572887,1.4108161409198858,0.185
300,0.4309420474853204,1.4079997658820855,0.1864
301,0.4306867500638243,1.41564304015452,0.1774
302,0.4332397242787847,1.4091987683208798,0.1866
303,0.4317079397498085,1.416396845838748,0.1821
304,0.4340056165432729,1.4082789247913083,0.1878
305,0.4317079397498085,1.4178147292849297,0.1807
306,0.4324738320142967,1.410241494350419,0.1866
307,0.4322185345928006,1.4073290704372192,0.1853
308,0.4329844268572887,1.4116863743029964,0.1837
309,0.4340056165432729,1.4053254233107813,0.1895
310,0.4337503191217768,1.4079911388363615,0.1884
311,0.4319632371713046,1.4157728539275247,0.1814
312,0.4317079397498085,1.4130369101004057,0.1802
313,0.434771508807761,1.4060285389042948,0.1872
314,0.4327291294357927,1.4169324540288466,0.1835
315,0.4329844268572887,1.4069900067448464,0.1883
316,0.4334950217002808,1.4086988423288798,0.1851
317,0.4334950217002808,1.4071748930792556,0.186
318,0.4337503191217768,1.4072173740415206,0.1855
319,0.4319632371713046,1.4082121036172612,0.1873
320,0.4304314526423283,1.411305465745719,0.1803
321,0.4355374010722492,1.4049757498090354,0.1911
322,0.4337503191217768,1.4037368021542118,0.1896
323,0.428899668113352,1.4246553691151131,0.1764
324,0.4324738320142967,1.4096933653198216,0.1845
325,0.4322185345928006,1.4059124842936632,0.184
326,0.4304314526423283,1.4099102134694852,0.1817
327,0.4332397242787847,1.403190719037449,0.1875
328,0.4350268062292571,1.402843068593736,0.1899
329,0.4340056165432729,1.40474033093982,0.1883
330,0.4327291294357927,1.4136017299227974,0.1824
331,0.4334950217002808,1.4059191723700109,0.1852
332,0.434771508807761,1.4085114197308597,0.1888
333,0.4342609139647689,1.407629513210991,0.1878
334,0.4327291294357927,1.4052893889020346,0.1824
335,0.4340056165432729,1.40195993598639,0.1893
336,0.4327291294357927,1.4084625245966655,0.1842
337,0.4334950217002808,1.4042708680493996,0.1854
338,0.4337503191217768,1.4024941186561617,0.1892
339,0.4337503191217768,1.403410011418839,0.188
340,0.4322185345928006,1.400855045340516,0.1863
341,0.4327291294357927,1.401138004095298,0.1854
342,0.4340056165432729,1.3999450817867782,0.1897
343,0.4332397242787847,1.413337085756502,0.18
344,0.4340056165432729,1.4016895704741743,0.1875
345,0.4329844268572887,1.4010914414093938,0.1855
346,0.434516211386265,1.4030417279379082,0.1893
347,0.4332397242787847,1.4098916473150072,0.1832
348,0.4329844268572887,1.401500461720556,0.1851
349,0.4329844268572887,1.4034675370682128,0.1857
350,0.4340056165432729,1.399987296118309,0.1886
351,0.4342609139647689,1.399254495190028,0.1898
352,0.4332397242787847,1.4015449536281914,0.1846
353,0.4332397242787847,1.3980278342178594,0.1895
354,0.4342609139647689,1.40029705340746,0.1867
355,0.4332397242787847,1.402695629467062,0.1839
356,0.4324738320142967,1.4030177808702675,0.1846
357,0.4309420474853204,1.397992666594861,0.1847
358,0.4332397242787847,1.3968420742359702,0.1895
359,0.4332397242787847,1.398306345190964,0.1873
360,0.4324738320142967,1.3965206256715017,0.1899
361,0.4327291294357927,1.39982012117399,0.1851
362,0.4332397242787847,1.405843229265824,0.1825
363,0.4340056165432729,1.3963742841406992,0.1908
364,0.4337503191217768,1.3965284926933326,0.1877
365,0.4340056165432729,1.396668300569012,0.1888
366,0.4334950217002808,1.3979462592127616,0.1857
367,0.4329844268572887,1.3983655881297383,0.1834
368,0.4334950217002808,1.3954410112905418,0.1909
369,0.4337503191217768,1.3933515206325533,0.191
370,0.4332397242787847,1.4001782263058742,0.1839
371,0.4332397242787847,1.398076451339069,0.1854
372,0.4327291294357927,1.3968719604035438,0.1852
373,0.4324738320142967,1.4008077603990945,0.1844
374,0.4350268062292571,1.3954987814756934,0.1902
375,0.4332397242787847,1.3967426106854912,0.1854
376,0.4332397242787847,1.3980739389660104,0.1869
377,0.4332397242787847,1.3978689673727862,0.1844
378,0.4342609139647689,1.3927647439320232,0.1901
379,0.4329844268572887,1.3986251817115996,0.1846
380,0.434516211386265,1.395082757032919,0.1887
381,0.4314526423283125,1.3930755847870528,0.1841
382,0.4332397242787847,1.400235360971908,0.1862
383,0.4334950217002808,1.392779832626442,0.1885
384,0.4340056165432729,1.3927296502936517,0.1897
385,0.4322185345928006,1.3981577892038084,0.1833
386,0.4327291294357927,1.3930122888237353,0.1866
387,0.4319632371713046,1.4044110632867937,0.1828
388,0.4329844268572887,1.3904517053614351,0.1876
389,0.4329844268572887,1.396291926195039,0.185
390,0.4314526423283125,1.4028067266207616,0.1831
391,0.4311973449068164,1.4016565589050205,0.1828
392,0.4329844268572887,1.3953465568736283,0.1848
393,0.4324738320142967,1.3997696338029793,0.1838
394,0.4332397242787847,1.3971135104405568,0.1865
395,0.4332397242787847,1.3926219798668265,0.1844
396,0.4322185345928006,1.3902428217435754,0.1854
397,0.4319632371713046,1.3975854066065267,0.184
398,0.4334950217002808,1.3916867407177187,0.1856
399,0.4329844268572887,1.3920141891584672,0.1869
400,0.4340056165432729,1.3905089278594858,0.1885
401,0.4314526423283125,1.4008028864525763,0.1811
402,0.4327291294357927,1.391761605642814,0.1855
403,0.434516211386265,1.3926151333824237,0.191
404,0.4311973449068164,1.4040144106122587,0.1786
405,0.4340056165432729,1.3906302346482031,0.187
406,0.434771508807761,1.3863647273830348,0.1912
407,0.4332397242787847,1.39597681349627,0.1865
408,0.434516211386265,1.390641504871562,0.1887
409,0.4355374010722492,1.3863276470246169,0.1917
410,0.4327291294357927,1.397194819362729,0.1805
411,0.4329844268572887,1.3921861614473687,0.1832
412,0.4324738320142967,1.3912986776248697,0.1846
413,0.4327291294357927,1.3924054879146417,0.1836
414,0.4340056165432729,1.3854585112069435,0.1881
415,0.4360479959152412,1.3867680684382555,0.1926
416,0.4340056165432729,1.3852410156994046,0.1868
417,0.4340056165432729,1.3886725301185006,0.1889
418,0.4329844268572887,1.387533658677472,0.1835
419,0.4319632371713046,1.3917858805131753,0.1832
420,0.4350268062292571,1.3867917283323306,0.1917
421,0.4314526423283125,1.3954257775180827,0.1823
422,0.4352821036507531,1.3842707169978083,0.1887
423,0.4350268062292571,1.382695238901274,0.1899
424,0.434516211386265,1.3865024623196436,0.1885
425,0.4332397242787847,1.3873659873879136,0.1851
426,0.4334950217002808,1.386583010183173,0.1859
427,0.4311973449068164,1.4040552413004042,0.1811
428,0.4373244830227215,1.381567183063138,0.1927
429,0.4350268062292571,1.3845357384826569,0.1918
430,0.4363032933367373,1.382553048757135,0.1945
431,0.4337503191217768,1.3836425911993708,0.1877
432,0.4373244830227215,1.383012261718154,0.1922
433,0.4337503191217768,1.3830389037617987,0.1903
434,0.4340056165432729,1.382954023186881,0.1861
435,0.4327291294357927,1.3905599756085023,0.183
436,0.4340056165432729,1.3823862431881409,0.1885
437,0.4350268062292571,1.3840457222916382,0.1891
438,0.4332397242787847,1.3857646526838707,0.1855
439,0.4360479959152412,1.3788593101477118,0.1943
440,0.4355374010722492,1.3808491243401868,0.1886
441,0.4340056165432729,1.3803908337066453,0.1898
442,0.434516211386265,1.3823072088595585,0.1909
443,0.434771508807761,1.3804147311367183,0.1892
444,0.4365585907582333,1.3786829456797296,0.1941
445,0.4355374010722492,1.380667232663649,0.1937
446,0.4368138881797294,1.3792580913030466,0.1934
447,0.434516211386265,1.3827999182614192,0.1867
448,0.4357926984937452,1.3803871976863618,0.1897
449,0.4352821036507531,1.3788891993586676,0.1942
450,0.4357926984937452,1.3778101572857726,0.1908
451,0.4365585907582333,1.3785800187904858,0.1923
452,0.4352821036507531,1.3815687870474107,0.1905
453,0.4357926984937452,1.3801636327612543,0.1884
454,0.434516211386265,1.3781600180772728,0.1897
455,0.4352821036507531,1.3784587561916812,0.1924
456,0.4373244830227215,1.3747956114275468,0.1947
457,0.4355374010722492,1.380418415303312,0.1925
458,0.4375797804442175,1.377713628651568,0.1964
459,0.4378350778657136,1.3782739598500902,0.1981
460,0.4352821036507531,1.3769013508564665,0.1938
461,0.4363032933367373,1.3754537558415607,0.1938
462,0.4375797804442175,1.3770716124296736,0.1968
463,0.4352821036507531,1.3782963393627456,0.1919
464,0.4352821036507531,1.3768635133349352,0.1937
465,0.4340056165432729,1.379111278930549,0.1883
466,0.4337503191217768,1.3822853355222675,0.1885
467,0.4368138881797294,1.3778312520649716,0.1949
468,0.4375797804442175,1.376506844344783,0.1977
469,0.4368138881797294,1.3768193534298885,0.1949
470,0.4363032933367373,1.376193090759737,0.1957
471,0.4365585907582333,1.3756969616307817,0.1984
472,0.4370691856012254,1.3757370528682995,0.197
473,0.4360479959152412,1.37396525286703,0.1953
474,0.4340056165432729,1.381932118336461,0.1886
475,0.4365585907582333,1.3732817416474743,0.2006
476,0.4373244830227215,1.3751982091366104,0.1989
477,0.4370691856012254,1.374668320405535,0.1941
478,0.4373244830227215,1.3730462519283164,0.1969
479,0.4375797804442175,1.3717722138002388,0.1998
480,0.4391115649731937,1.3706542924560088,0.2007
481,0.4378350778657136,1.3742517873526898,0.1945
482,0.4386009701302016,1.372036998783839,0.2027
483,0.4398774572376819,1.370568711111854,0.2031
484,0.4393668623946898,1.3691605541028629,0.2065
485,0.4380903752872096,1.3724433135584602,0.1981
486,0.4388562675516977,1.3731196397173182,0.2
487,0.4378350778657136,1.3699694025537814,0.1981
488,0.4355374010722492,1.3722522954780103,0.1951
489,0.4378350778657136,1.371739667168618,0.1957
490,0.4378350778657136,1.3706404070541327,0.1996
491,0.4388562675516977,1.371536230535753,0.2023
492,0.4378350778657136,1.369810897962518,0.2013
493,0.4398774572376819,1.372274767083418,0.2016
494,0.4393668623946898,1.371372199648949,0.2045
495,0.4391115649731937,1.3684559379392112,0.205
496,0.4416645391881542,1.368830967077285,0.2061
497,0.4401327546591779,1.366616484885743,0.2043
498,0.4380903752872096,1.3716652254258488,0.2004
499,0.44064334950217,1.3674725761272362,0.2014
500,0.4416645391881542,1.3673135802123142,0.209
501,0.4416645391881542,1.365597009050137,0.209
502,0.440388052080674,1.368269048511358,0.2075
503,0.4411539443451621,1.3687148963367266,0.2089
504,0.44064334950217,1.366223310736451,0.2072
505,0.4431963237171304,1.3642140255614692,0.2143
506,0.4396221598161858,1.3654022833081816,0.2067
507,0.4401327546591779,1.3714581524683622,0.2076
508,0.44064334950217,1.3690856715565831,0.2056
509,0.44064334950217,1.3663261077950004,0.2076
510,0.4419198366096502,1.3663859985481577,0.2076
511,0.4401327546591779,1.367093969280086,0.2057
512,0.4429410262956344,1.3690110869270091,0.2136
513,0.4419198366096502,1.3680250773723253,0.2101
514,0.4424304314526423,1.3656260867431695,0.2124
515,0.4408986469236661,1.3675170823083351,0.2083
516,0.4426857288741384,1.3639828825532585,0.2142
517,0.44064334950217,1.3636930116683146,0.2058
518,0.4424304314526423,1.3639333571954315,0.2095
519,0.4444728108246106,1.3631020458431795,0.2189
520,0.4419198366096502,1.3655132743695697,0.2104
521,0.4439622159816186,1.360524158590997,0.2163
522,0.4457492979320909,1.3633812715242126,0.2186
523,0.4434516211386265,1.3614684419118237,0.2158
524,0.4452387030890988,1.359641223925244,0.2195
525,0.4439622159816186,1.36121160055199,0.219
526,0.4429410262956344,1.3584004094596416,0.2125
527,0.4447281082461067,1.360046858047386,0.2154
528,0.4449834056676027,1.3597198029029482,0.2127
529,0.4424304314526423,1.3581227480467406,0.2119
530,0.4452387030890988,1.3584864776232488,0.2215
531,0.4439622159816186,1.3569779637397354,0.2178
532,0.4460045953535869,1.3600947649344397,0.2256
533,0.4437069185601225,1.3625356991862594,0.213
534,0.4442175134031146,1.3634905577436345,0.2211
535,0.446259892775083,1.3577941940668927,0.2246
536,0.4454940005105948,1.35803463238674,0.2147
537,0.4447281082461067,1.3620863513798016,0.2171
538,0.4447281082461067,1.3577358439347864,0.2155
539,0.4452387030890988,1.3563561869239755,0.2166
540,0.4444728108246106,1.3569187643821976,0.2174
541,0.4454940005105948,1.3544935169407444,0.2189
542,0.4493234618330355,1.352656414839331,0.2332
543,0.4442175134031146,1.3549219175720506,0.2158
544,0.446515190196579,1.3605585597989995,0.2251
545,0.4452387030890988,1.3574353776052346,0.2211
546,0.4442175134031146,1.3600072453817544,0.2188
547,0.4488128669900434,1.35348551690898,0.2326
548,0.4467704876180751,1.3535755310613706,0.2255
549,0.4449834056676027,1.3563036235705122,0.2164
550,0.4472810824610671,1.3534203562956852,0.2289
551,0.4449834056676027,1.3540493195416643,0.2179
552,0.4498340566760275,1.3525834061949114,0.2348
553,0.4475363798825632,1.3514714469585851,0.2205
554,0.4511105437835078,1.3533578868237326,0.2424
555,0.4508552463620117,1.3529687475299907,0.2375
556,0.4488128669900434,1.3543572898175238,0.2349
557,0.4477916773040592,1.3531230120199933,0.2284
558,0.4508552463620117,1.3471619694519628,0.2395
559,0.4518764360479959,1.3524991623564646,0.2429
560,0.4493234618330355,1.3521652428629691,0.2306
561,0.4452387030890988,1.3565257469366667,0.2221
562,0.4508552463620117,1.3510751771719929,0.2397
563,0.4500893540975236,1.3534486539089348,0.2365
564,0.4516211386264999,1.351401552637834,0.2366
565,0.4513658412050038,1.3515386365949422,0.2458
566,0.452642328312484,1.3464412166660222,0.2496
567,0.45289762573398,1.3500057537092491,0.2488
