,accuracy,loss,f1
48,0.44115394434516214,1.4446913341128282,"tensor(0.1764, device='cuda:0')"
49,0.4408986469236661,1.4415121116229153,"tensor(0.1765, device='cuda:0')"
50,0.4416645391881542,1.443383543473712,"tensor(0.1761, device='cuda:0')"
51,0.43860097013020166,1.447688036072093,"tensor(0.1740, device='cuda:0')"
52,0.4408986469236661,1.4457672827092245,"tensor(0.1757, device='cuda:0')"
53,0.4421751340311463,1.442183542379409,"tensor(0.1774, device='cuda:0')"
54,0.4421751340311463,1.4405501998137356,"tensor(0.1774, device='cuda:0')"
55,0.43962215981618585,1.4428046360471158,"tensor(0.1752, device='cuda:0')"
56,0.44064334950217005,1.4468126096742506,"tensor(0.1756, device='cuda:0')"
57,0.44370691856012257,1.4401065882353385,"tensor(0.1784, device='cuda:0')"
58,0.44140924176665813,1.4411176547183655,"tensor(0.1764, device='cuda:0')"
59,0.44191983660965023,1.4401724980380848,"tensor(0.1773, device='cuda:0')"
60,0.44064334950217005,1.4436992286327148,"tensor(0.1753, device='cuda:0')"
61,0.4434516211386265,1.4394208666375623,"tensor(0.1781, device='cuda:0')"
62,0.4421751340311463,1.4389001746429666,"tensor(0.1770, device='cuda:0')"
63,0.4398774572376819,1.4438700921869656,"tensor(0.1747, device='cuda:0')"
64,0.4457492979320909,1.43542284420141,"tensor(0.1801, device='cuda:0')"
65,0.44115394434516214,1.4407004488345339,"tensor(0.1759, device='cuda:0')"
66,0.4434516211386265,1.4368240292169077,"tensor(0.1790, device='cuda:0')"
67,0.44115394434516214,1.4384108302177505,"tensor(0.1769, device='cuda:0')"
68,0.44115394434516214,1.4404409498105646,"tensor(0.1767, device='cuda:0')"
69,0.44115394434516214,1.4407685963146413,"tensor(0.1762, device='cuda:0')"
70,0.4434516211386265,1.4402428690742588,"tensor(0.1775, device='cuda:0')"
71,0.44115394434516214,1.4404282060423037,"tensor(0.1758, device='cuda:0')"
72,0.44191983660965023,1.4389539945481655,"tensor(0.1767, device='cuda:0')"
73,0.4434516211386265,1.4359992828970514,"tensor(0.1782, device='cuda:0')"
74,0.44370691856012257,1.4405704403763557,"tensor(0.1772, device='cuda:0')"
75,0.4424304314526423,1.4363256518196201,"tensor(0.1777, device='cuda:0')"
76,0.44370691856012257,1.4352713014083094,"tensor(0.1784, device='cuda:0')"
77,0.4447281082461067,1.436422418476764,"tensor(0.1786, device='cuda:0')"
78,0.44319632371713047,1.4371070585172945,"tensor(0.1778, device='cuda:0')"
79,0.4439622159816186,1.43396900870041,"tensor(0.1784, device='cuda:0')"
80,0.4447281082461067,1.434066043023038,"tensor(0.1788, device='cuda:0')"
81,0.4457492979320909,1.4329140354608862,"tensor(0.1799, device='cuda:0')"
82,0.44447281082461065,1.4338475859588222,"tensor(0.1789, device='cuda:0')"
83,0.4442175134031146,1.4328685579538527,"tensor(0.1790, device='cuda:0')"
84,0.4439622159816186,1.4321854237180782,"tensor(0.1783, device='cuda:0')"
85,0.4457492979320909,1.4304730828574703,"tensor(0.1799, device='cuda:0')"
86,0.44498340566760275,1.4312219013813536,"tensor(0.1795, device='cuda:0')"
87,0.4439622159816186,1.4326497617046656,"tensor(0.1781, device='cuda:0')"
88,0.4467704876180751,1.4311419044309104,"tensor(0.1805, device='cuda:0')"
89,0.44498340566760275,1.4292723387517825,"tensor(0.1803, device='cuda:0')"
90,0.4472810824610671,1.4288858696913458,"tensor(0.1809, device='cuda:0')"
91,0.4472810824610671,1.4275072065274996,"tensor(0.1841, device='cuda:0')"
92,0.4439622159816186,1.4304924418435037,"tensor(0.1781, device='cuda:0')"
93,0.44600459535358694,1.4318933134210454,"tensor(0.1795, device='cuda:0')"
94,0.44804697472555527,1.429042766524542,"tensor(0.1809, device='cuda:0')"
95,0.4447281082461067,1.427066362905417,"tensor(0.1793, device='cuda:0')"
96,0.44498340566760275,1.4271433172647157,"tensor(0.1804, device='cuda:0')"
97,0.4452387030890988,1.4292847905988013,"tensor(0.1792, device='cuda:0')"
98,0.44651519019657904,1.425447913466408,"tensor(0.1802, device='cuda:0')"
99,0.446259892775083,1.429740641839595,"tensor(0.1799, device='cuda:0')"
100,0.446259892775083,1.4283579783017215,"tensor(0.1795, device='cuda:0')"
101,0.44651519019657904,1.4253846242593995,"tensor(0.1804, device='cuda:0')"
102,0.4470257850395711,1.4227605911429695,"tensor(0.1839, device='cuda:0')"
103,0.446259892775083,1.4264228681779072,"tensor(0.1799, device='cuda:0')"
104,0.4452387030890988,1.4270226848286758,"tensor(0.1788, device='cuda:0')"
105,0.4500893540975236,1.4236707101526813,"tensor(0.1843, device='cuda:0')"
106,0.44855756956854737,1.423394046330105,"tensor(0.1836, device='cuda:0')"
107,0.44957875925453156,1.4197510568834488,"tensor(0.1848, device='cuda:0')"
108,0.44957875925453156,1.421119130689452,"tensor(0.1856, device='cuda:0')"
109,0.44983405667602755,1.4190511239375392,"tensor(0.1862, device='cuda:0')"
110,0.4483022721470513,1.4221638325132946,"tensor(0.1839, device='cuda:0')"
111,0.4505999489405157,1.419157416990347,"tensor(0.1865, device='cuda:0')"
112,0.4475363798825632,1.4242131231937112,"tensor(0.1808, device='cuda:0')"
113,0.4505999489405157,1.416355654540219,"tensor(0.1866, device='cuda:0')"
114,0.4472810824610671,1.4245848741219729,"tensor(0.1800, device='cuda:0')"
115,0.4493234618330355,1.4209959583377425,"tensor(0.1830, device='cuda:0')"
116,0.4493234618330355,1.4200263189545146,"tensor(0.1852, device='cuda:0')"
117,0.4488128669900434,1.4175732605975289,"tensor(0.1853, device='cuda:0')"
118,0.4505999489405157,1.4172931268624818,"tensor(0.1864, device='cuda:0')"
119,0.4500893540975236,1.4178473288714049,"tensor(0.1847, device='cuda:0')"
120,0.4488128669900434,1.422249680031676,"tensor(0.1814, device='cuda:0')"
121,0.4500893540975236,1.4180384448270333,"tensor(0.1851, device='cuda:0')"
122,0.44983405667602755,1.4189916059378613,"tensor(0.1843, device='cuda:0')"
123,0.4493234618330355,1.4152646299403087,"tensor(0.1856, device='cuda:0')"
124,0.45034465151901965,1.413948694783752,"tensor(0.1865, device='cuda:0')"
125,0.4500893540975236,1.4165312854617356,"tensor(0.1847, device='cuda:0')"
126,0.44804697472555527,1.4208516997587386,"tensor(0.1824, device='cuda:0')"
127,0.45034465151901965,1.4161309680373868,"tensor(0.1857, device='cuda:0')"
128,0.4472810824610671,1.4170589145726624,"tensor(0.1832, device='cuda:0')"
129,0.452131733469492,1.415552831834331,"tensor(0.1873, device='cuda:0')"
130,0.4505999489405157,1.414455110849639,"tensor(0.1864, device='cuda:0')"
131,0.44983405667602755,1.4139194054539057,"tensor(0.1856, device='cuda:0')"
132,0.45034465151901965,1.4120980908075156,"tensor(0.1871, device='cuda:0')"
133,0.4500893540975236,1.4088992951383146,"tensor(0.1869, device='cuda:0')"
134,0.45034465151901965,1.4123064294773187,"tensor(0.1852, device='cuda:0')"
135,0.45442941026295636,1.4072326307002154,"tensor(0.1901, device='cuda:0')"
136,0.4500893540975236,1.4099820157171117,"tensor(0.1883, device='cuda:0')"
137,0.4483022721470513,1.4142469423353474,"tensor(0.1851, device='cuda:0')"
138,0.452387030890988,1.4113274220760483,"tensor(0.1884, device='cuda:0')"
139,0.44855756956854737,1.4126009923449456,"tensor(0.1853, device='cuda:0')"
140,0.452131733469492,1.407989170893985,"tensor(0.1875, device='cuda:0')"
141,0.45340822057697217,1.4039278175869188,"tensor(0.1900, device='cuda:0')"
142,0.4531529231554761,1.4074492155059979,"tensor(0.1890, device='cuda:0')"
143,0.452387030890988,1.405121203524317,"tensor(0.1878, device='cuda:0')"
144,0.4516211386264999,1.4060358523348628,"tensor(0.1880, device='cuda:0')"
145,0.452387030890988,1.407922845273898,"tensor(0.1886, device='cuda:0')"
146,0.45391881541996426,1.4036913267471123,"tensor(0.1900, device='cuda:0')"
147,0.44906816441153946,1.415036620976884,"tensor(0.1854, device='cuda:0')"
148,0.45136584120500384,1.4079948125945874,"tensor(0.1873, device='cuda:0')"
149,0.45136584120500384,1.404802157253765,"tensor(0.1873, device='cuda:0')"
150,0.452642328312484,1.4052005323914505,"tensor(0.1875, device='cuda:0')"
151,0.452387030890988,1.4040120513213359,"tensor(0.1883, device='cuda:0')"
152,0.45085524636201174,1.4042738208911965,"tensor(0.1872, device='cuda:0')"
153,0.4541741128414603,1.4021310511370657,"tensor(0.1893, device='cuda:0')"
154,0.45723768189941283,1.3968867906234932,"tensor(0.1920, device='cuda:0')"
155,0.45570589737043654,1.3979994705023435,"tensor(0.1926, device='cuda:0')"
156,0.45085524636201174,1.405685196520572,"tensor(0.1870, device='cuda:0')"
157,0.45289762573398007,1.4055990969188243,"tensor(0.1874, device='cuda:0')"
158,0.452131733469492,1.4009159823476827,"tensor(0.1882, device='cuda:0')"
159,0.45289762573398007,1.398721497735108,"tensor(0.1887, device='cuda:0')"
160,0.45391881541996426,1.3979738252577443,"tensor(0.1898, device='cuda:0')"
161,0.45621649221342864,1.3925586363050078,"tensor(0.1912, device='cuda:0')"
162,0.45085524636201174,1.4033947809027993,"tensor(0.1872, device='cuda:0')"
163,0.4488128669900434,1.4053681805817364,"tensor(0.1853, device='cuda:0')"
164,0.45340822057697217,1.3982661261313845,"tensor(0.1888, device='cuda:0')"
165,0.45621649221342864,1.3947456900124529,"tensor(0.1912, device='cuda:0')"
166,0.45570589737043654,1.3967121551923676,"tensor(0.1905, device='cuda:0')"
167,0.4541741128414603,1.3945237120286769,"tensor(0.1897, device='cuda:0')"
168,0.4564717896349247,1.3934197317193533,"tensor(0.1911, device='cuda:0')"
169,0.45340822057697217,1.3922724113617742,"tensor(0.1894, device='cuda:0')"
170,0.45442941026295636,1.3937465608622124,"tensor(0.1895, device='cuda:0')"
171,0.4577482767424049,1.388781585071292,"tensor(0.1923, device='cuda:0')"
172,0.45672708705642073,1.3892900046566965,"tensor(0.1911, device='cuda:0')"
173,0.4600459535358693,1.3904567245990305,"tensor(0.1939, device='cuda:0')"
174,0.45391881541996426,1.3945320828216003,"tensor(0.1889, device='cuda:0')"
175,0.45519530252744445,1.391069823027205,"tensor(0.1894, device='cuda:0')"
176,0.4625989277508297,1.3848507365980773,"tensor(0.1964, device='cuda:0')"
177,0.4559611947919326,1.3888042428708363,"tensor(0.1909, device='cuda:0')"
178,0.45876946642838906,1.3871595406672284,"tensor(0.1922, device='cuda:0')"
179,0.4623436303293337,1.3831099518288268,"tensor(0.1954, device='cuda:0')"
180,0.46106714322185344,1.3828208325680402,"tensor(0.1946, device='cuda:0')"
181,0.4574929793209089,1.3857060591116042,"tensor(0.1918, device='cuda:0')"
182,0.4613224406433495,1.3817204074163294,"tensor(0.1941, device='cuda:0')"
183,0.4590247638498851,1.384266592301609,"tensor(0.1932, device='cuda:0')"
184,0.4574929793209089,1.3858322894235395,"tensor(0.1913, device='cuda:0')"
185,0.4590247638498851,1.3809633515822757,"tensor(0.1929, device='cuda:0')"
186,0.46157773806484553,1.3798075911339551,"tensor(0.1945, device='cuda:0')"
187,0.4577482767424049,1.3860641243751786,"tensor(0.1915, device='cuda:0')"
188,0.4613224406433495,1.378918053880467,"tensor(0.1940, device='cuda:0')"
189,0.46208833290783763,1.3813856933261168,"tensor(0.1944, device='cuda:0')"
190,0.45979065611437325,1.38350985355757,"tensor(0.1932, device='cuda:0')"
191,0.4618330354863416,1.3762645626482015,"tensor(0.1952, device='cuda:0')"
192,0.4631095225938218,1.3786793215590714,"tensor(0.1956, device='cuda:0')"
193,0.46208833290783763,1.38042049801164,"tensor(0.1946, device='cuda:0')"
194,0.4631095225938218,1.3754886383909275,"tensor(0.1954, device='cuda:0')"
195,0.4625989277508297,1.3760965671775474,"tensor(0.1950, device='cuda:0')"
196,0.46464130712279805,1.369135732488849,"tensor(0.1967, device='cuda:0')"
197,0.46413071227980596,1.3756502071813506,"tensor(0.1959, device='cuda:0')"
198,0.4623436303293337,1.3771219362188791,"tensor(0.1946, device='cuda:0')"
199,0.46413071227980596,1.3709629839222013,"tensor(0.1959, device='cuda:0')"
200,0.46464130712279805,1.3704204223336753,"tensor(0.1963, device='cuda:0')"
201,0.4666836864947664,1.3663211548118406,"tensor(0.2034, device='cuda:0')"
202,0.4654071993872862,1.3659462201403574,"tensor(0.1973, device='cuda:0')"
203,0.46617309165177434,1.3668701557410685,"tensor(0.1984, device='cuda:0')"
204,0.4659177942302783,1.3684474668059692,"tensor(0.1973, device='cuda:0')"
205,0.4638754148583099,1.3700817553462012,"tensor(0.1959, device='cuda:0')"
206,0.46693898391626243,1.3632176400204838,"tensor(0.2025, device='cuda:0')"
207,0.46464130712279805,1.3707598682748805,"tensor(0.1976, device='cuda:0')"
208,0.4677048761807506,1.3631173077669259,"tensor(0.2026, device='cuda:0')"
209,0.46336482001531787,1.3685564404091484,"tensor(0.1957, device='cuda:0')"
210,0.4677048761807506,1.360509809834147,"tensor(0.2030, device='cuda:0')"
211,0.46362011743681386,1.3708010285917764,"tensor(0.1999, device='cuda:0')"
212,0.46362011743681386,1.3712808358781887,"tensor(0.1957, device='cuda:0')"
213,0.4666836864947664,1.360495365484655,"tensor(0.2025, device='cuda:0')"
214,0.4625989277508297,1.367565245722093,"tensor(0.1971, device='cuda:0')"
215,0.46693898391626243,1.3666714918622564,"tensor(0.1997, device='cuda:0')"
216,0.46566249680878224,1.3648132325618705,"tensor(0.2010, device='cuda:0')"
217,0.4674495787592545,1.362505215054907,"tensor(0.2025, device='cuda:0')"
218,0.4666836864947664,1.3591977701157918,"tensor(0.2025, device='cuda:0')"
219,0.4625989277508297,1.3720794826677511,"tensor(0.1951, device='cuda:0')"
220,0.4712790400816952,1.3549976278270481,"tensor(0.2053, device='cuda:0')"
221,0.47102374266019914,1.351240311984904,"tensor(0.2072, device='cuda:0')"
222,0.4697472555527189,1.3558790313366698,"tensor(0.2047, device='cuda:0')"
223,0.46949195813122285,1.3565685043293572,"tensor(0.2037, device='cuda:0')"
224,0.46872606586673476,1.3548786259440095,"tensor(0.2042, device='cuda:0')"
225,0.4679601736022466,1.3590979286685172,"tensor(0.2028, device='cuda:0')"
226,0.46872606586673476,1.3520808424424966,"tensor(0.2051, device='cuda:0')"
227,0.46949195813122285,1.3534860810303462,"tensor(0.2039, device='cuda:0')"
228,0.46821547102374267,1.3565873267366353,"tensor(0.2032, device='cuda:0')"
229,0.46413071227980596,1.3642452813120012,"tensor(0.2004, device='cuda:0')"
230,0.4659177942302783,1.3625276132843644,"tensor(0.2021, device='cuda:0')"
231,0.4679601736022466,1.356924587346657,"tensor(0.2027, device='cuda:0')"
232,0.46464130712279805,1.3603895915720212,"tensor(0.2008, device='cuda:0')"
233,0.4728108246106714,1.3434256517311916,"tensor(0.2088, device='cuda:0')"
234,0.47306612203216747,1.3463372695436884,"tensor(0.2085, device='cuda:0')"
235,0.46872606586673476,1.3518581279906077,"tensor(0.2050, device='cuda:0')"
236,0.4674495787592545,1.3543073798370264,"tensor(0.2029, device='cuda:0')"
237,0.4679601736022466,1.3550698759606337,"tensor(0.2050, device='cuda:0')"
238,0.4684707684452387,1.3558588524634114,"tensor(0.2032, device='cuda:0')"
239,0.46821547102374267,1.353407731675846,"tensor(0.2033, device='cuda:0')"
240,0.47689558335460813,1.3397126627540539,"tensor(0.2112, device='cuda:0')"
241,0.47306612203216747,1.3436920004351152,"tensor(0.2118, device='cuda:0')"
242,0.4776614756190962,1.3416129852211656,"tensor(0.2143, device='cuda:0')"
243,0.4674495787592545,1.352301159469881,"tensor(0.2049, device='cuda:0')"
244,0.4679601736022466,1.3544542701809814,"tensor(0.2040, device='cuda:0')"
245,0.4756190962471279,1.3378920780629384,"tensor(0.2106, device='cuda:0')"
246,0.470257850395711,1.3471262134822741,"tensor(0.2086, device='cuda:0')"
247,0.46872606586673476,1.3554917368196182,"tensor(0.2035, device='cuda:0')"
248,0.4743426091396477,1.3413243394498164,"tensor(0.2127, device='cuda:0')"
249,0.47842736788358436,1.3363385845088886,"tensor(0.2120, device='cuda:0')"
250,0.47689558335460813,1.3376382291088733,"tensor(0.2138, device='cuda:0')"
251,0.47000255297421495,1.3473945883484801,"tensor(0.2085, device='cuda:0')"
252,0.4738320142966556,1.3404992083551204,"tensor(0.2121, device='cuda:0')"
253,0.47051314781720704,1.3453667659615873,"tensor(0.2071, device='cuda:0')"
254,0.4733214194536635,1.3420664568412417,"tensor(0.2097, device='cuda:0')"
255,0.47306612203216747,1.3407826199956412,"tensor(0.2113, device='cuda:0')"
256,0.46949195813122285,1.349021328722058,"tensor(0.2059, device='cuda:0')"
257,0.4802144498340567,1.3335783948452764,"tensor(0.2161, device='cuda:0')"
258,0.4728108246106714,1.3430205893388718,"tensor(0.2109, device='cuda:0')"
259,0.47102374266019914,1.342908176804855,"tensor(0.2070, device='cuda:0')"
260,0.4697472555527189,1.347536615458623,"tensor(0.2064, device='cuda:0')"
261,0.4743426091396477,1.3365358582010431,"tensor(0.2126, device='cuda:0')"
262,0.4674495787592545,1.3509363256488067,"tensor(0.2070, device='cuda:0')"
263,0.47791677304059227,1.332815859431602,"tensor(0.2154, device='cuda:0')"
264,0.4723002297676793,1.3412562526243208,"tensor(0.2079, device='cuda:0')"
265,0.47153433750319124,1.3401802768200857,"tensor(0.2107, device='cuda:0')"
266,0.4786826653050804,1.3329304442406917,"tensor(0.2162, device='cuda:0')"
267,0.4756190962471279,1.3350138207433904,"tensor(0.2131, device='cuda:0')"
268,0.47459790656114376,1.335583200648271,"tensor(0.2126, device='cuda:0')"
269,0.4786826653050804,1.3311107164138978,"tensor(0.2152, device='cuda:0')"
270,0.4648966045442941,1.3586098590248972,"tensor(0.2021, device='cuda:0')"
271,0.47740617819760023,1.3330641603603757,"tensor(0.2142, device='cuda:0')"
272,0.4776614756190962,1.3287212636235237,"tensor(0.2146, device='cuda:0')"
273,0.47459790656114376,1.3330896378537358,"tensor(0.2119, device='cuda:0')"
274,0.4771508807761042,1.332208694625272,"tensor(0.2140, device='cuda:0')"
275,0.46872606586673476,1.3439870735562391,"tensor(0.2087, device='cuda:0')"
276,0.4677048761807506,1.3483800014002092,"tensor(0.2072, device='cuda:0')"
277,0.4756190962471279,1.3292631675675417,"tensor(0.2106, device='cuda:0')"
278,0.47893796272657646,1.3265935612297008,"tensor(0.2162, device='cuda:0')"
279,0.47459790656114376,1.3347007794315668,"tensor(0.2130, device='cuda:0')"
280,0.46821547102374267,1.3425614722139652,"tensor(0.2044, device='cuda:0')"
281,0.47408731171815166,1.3332489096208406,"tensor(0.2093, device='cuda:0')"
282,0.47791677304059227,1.32699744525478,"tensor(0.2113, device='cuda:0')"
283,0.47612969109012,1.3287348901857245,"tensor(0.2137, device='cuda:0')"
284,0.4814909369415369,1.323137564411996,"tensor(0.2160, device='cuda:0')"
285,0.4781720704620883,1.3256739338107155,"tensor(0.2140, device='cuda:0')"
286,0.4707684452387031,1.3436599428446159,"tensor(0.2094, device='cuda:0')"
287,0.4797038549910646,1.321814888711179,"tensor(0.2123, device='cuda:0')"
288,0.47612969109012,1.3255265736598156,"tensor(0.2128, device='cuda:0')"
289,0.4743426091396477,1.330736960657464,"tensor(0.2094, device='cuda:0')"
290,0.4863415879499617,1.3177965939090603,"tensor(0.2188, device='cuda:0')"
291,0.46949195813122285,1.3386789506754462,"tensor(0.2094, device='cuda:0')"
292,0.4671942813377585,1.3457277072519862,"tensor(0.2081, device='cuda:0')"
293,0.48225682920602503,1.3198036113076286,"tensor(0.2164, device='cuda:0')"
294,0.4666836864947664,1.3502134431038457,"tensor(0.2032, device='cuda:0')"
295,0.4797038549910646,1.3233553519016448,"tensor(0.2141, device='cuda:0')"
296,0.46693898391626243,1.3417095945050042,"tensor(0.2049, device='cuda:0')"
297,0.4725555271891754,1.333149991627095,"tensor(0.2107, device='cuda:0')"
298,0.48123563952004084,1.3189453386913492,"tensor(0.2145, device='cuda:0')"
299,0.4697472555527189,1.3364251673084635,"tensor(0.2096, device='cuda:0')"
300,0.48123563952004084,1.3206832063785463,"tensor(0.2179, device='cuda:0')"
301,0.47587439366862394,1.323918239906609,"tensor(0.2117, device='cuda:0')"
302,0.4766402859331121,1.3246512314419312,"tensor(0.2080, device='cuda:0')"
303,0.4840439111564973,1.3113678552862755,"tensor(0.2191, device='cuda:0')"
304,0.47995915241256065,1.3165048036400018,"tensor(0.2149, device='cuda:0')"
305,0.4855756956854736,1.3128666384109953,"tensor(0.2173, device='cuda:0')"
306,0.47000255297421495,1.3320974544934665,"tensor(0.2036, device='cuda:0')"
307,0.4723002297676793,1.3261499565597819,"tensor(0.2092, device='cuda:0')"
308,0.47102374266019914,1.3302885808900877,"tensor(0.2065, device='cuda:0')"
309,0.47536379882563184,1.3217723654763323,"tensor(0.2081, device='cuda:0')"
310,0.47536379882563184,1.3216142032351579,"tensor(0.2113, device='cuda:0')"
311,0.4809803420985448,1.3153050056610418,"tensor(0.2144, device='cuda:0')"
312,0.48225682920602503,1.3126637648343127,"tensor(0.2155, device='cuda:0')"
313,0.47740617819760023,1.3222444333499386,"tensor(0.2124, device='cuda:0')"
314,0.4809803420985448,1.3138949246865497,"tensor(0.2123, device='cuda:0')"
315,0.48123563952004084,1.3152755098072644,"tensor(0.2150, device='cuda:0')"
316,0.4835333163135052,1.3102429505663014,"tensor(0.2162, device='cuda:0')"
317,0.4797038549910646,1.3139875249835888,"tensor(0.2099, device='cuda:0')"
318,0.47740617819760023,1.3200570508963239,"tensor(0.2084, device='cuda:0')"
319,0.48174623436303293,1.3109284810092274,"tensor(0.2109, device='cuda:0')"
320,0.46821547102374267,1.337716221687652,"tensor(0.2053, device='cuda:0')"
321,0.47408731171815166,1.3205540216118212,"tensor(0.2062, device='cuda:0')"
322,0.48429920857799336,1.3070659030296379,"tensor(0.2139, device='cuda:0')"
323,0.4723002297676793,1.3243360401934618,"tensor(0.2082, device='cuda:0')"
324,0.48225682920602503,1.307242913181635,"tensor(0.2116, device='cuda:0')"
325,0.4771508807761042,1.3131743268087746,"tensor(0.2089, device='cuda:0')"
326,0.46693898391626243,1.3308856254151076,"tensor(0.2028, device='cuda:0')"
327,0.4717896349246873,1.3260199380888755,"tensor(0.2088, device='cuda:0')"
328,0.47995915241256065,1.3107871366819315,"tensor(0.2113, device='cuda:0')"
329,0.4717896349246873,1.3270106299178528,"tensor(0.2060, device='cuda:0')"
330,0.4743426091396477,1.3179617074182943,"tensor(0.2103, device='cuda:0')"
331,0.48302272147051317,1.3050759149991586,"tensor(0.2114, device='cuda:0')"
332,0.4825121266275211,1.3084645718374148,"tensor(0.2123, device='cuda:0')"
333,0.47612969109012,1.3136515005955076,"tensor(0.2072, device='cuda:0')"
334,0.4804697472555527,1.3084754186045433,"tensor(0.2110, device='cuda:0')"
335,0.4827674240490171,1.3072480150166292,"tensor(0.2115, device='cuda:0')"
336,0.47587439366862394,1.3149319958072065,"tensor(0.2087, device='cuda:0')"
337,0.47459790656114376,1.3192487816619483,"tensor(0.2077, device='cuda:0')"
338,0.47944855756956856,1.311631340684713,"tensor(0.2097, device='cuda:0')"
339,0.46566249680878224,1.346799188010815,"tensor(0.1988, device='cuda:0')"
340,0.4733214194536635,1.3188857548328756,"tensor(0.2067, device='cuda:0')"
341,0.48327801889200916,1.3028050779474611,"tensor(0.2119, device='cuda:0')"
342,0.4827674240490171,1.3014924480868202,"tensor(0.2123, device='cuda:0')"
343,0.48429920857799336,1.3015905064163324,"tensor(0.2123, device='cuda:0')"
344,0.48787337247893797,1.2968807487059284,"tensor(0.2147, device='cuda:0')"
345,0.47587439366862394,1.3109556047290085,"tensor(0.2083, device='cuda:0')"
346,0.4876180750574419,1.2958591041864411,"tensor(0.2148, device='cuda:0')"
347,0.48123563952004084,1.3058537926818754,"tensor(0.2108, device='cuda:0')"
348,0.48225682920602503,1.3007935360131107,"tensor(0.2115, device='cuda:0')"
349,0.4733214194536635,1.3165632538080885,"tensor(0.2070, device='cuda:0')"
350,0.47893796272657646,1.3068673799072628,"tensor(0.2125, device='cuda:0')"
