epoch,accuracy,loss,f1
75,0.8026550931835589,0.5369175280391303,0.7491573095321655
76,0.8082716364564718,0.5338502959204414,0.7655107975006104
77,0.8263977533826908,0.4749726792942482,0.7764023542404175
78,0.8279295379116671,0.4598410107786935,0.7783671617507935
79,0.7814654071993873,0.6134433816031348,0.74918532371521
80,0.833035486341588,0.4561255348103065,0.7820804119110107
81,0.8294613224406433,0.4660332689243888,0.7778743505477905
82,0.8046974725555271,0.525842397804007,0.7343554496765137
83,0.8253765636967066,0.4911427513537189,0.7698727250099182
84,0.8302272147051315,0.4751383267801454,0.7785122394561768
85,0.7845289762573397,0.627302509486934,0.7275421619415283
86,0.8317589992341078,0.4667671984910417,0.7822035551071167
87,0.77355118713301,0.6422102082770851,0.7335019707679749
88,0.8110799080929283,0.5358994694458517,0.7625483870506287
89,0.8128669900434006,0.5464141064375555,0.7566089630126953
90,0.8018892009190707,0.5644714157892363,0.7514907121658325
91,0.8325248914985959,0.4806680349570803,0.7875338196754456
92,0.8029103906050549,0.5743897164966612,0.7643160223960876
93,0.7955067653816696,0.5903793601074296,0.7631275057792664
94,0.8100587184069441,0.5491235612879488,0.7610571384429932
95,0.7965279550676538,0.6063175177525464,0.7435816526412964
96,0.8235894817462344,0.5620218467919352,0.7776433229446411
97,0.8087822312994639,0.5753437457323257,0.7687588334083557
98,0.8103140158284401,0.5678598480410865,0.7778712511062622
99,0.8353331631350523,0.4819588547675683,0.7937488555908203
100,0.8230788869032423,0.5680677438074452,0.7870818376541138
101,0.8128669900434006,0.5626057012062278,0.773156464099884
102,0.8121010977789125,0.563668942037577,0.7791420221328735
103,0.8075057441919836,0.6183421673110044,0.7659645080566406
104,0.8286954301761552,0.5205969047053359,0.790267825126648
105,0.8230788869032423,0.5424850889240749,0.7885315418243408
106,0.8253765636967066,0.5440208754705049,0.7898291945457458
107,0.8210365075312739,0.5709812974546343,0.7770243287086487
108,0.7995915241256063,0.6430180374231453,0.7584768533706665
109,0.8225682920602502,0.5513752528316731,0.7851929068565369
110,0.8258871585396987,0.5965084832695208,0.782954752445221
111,0.8289507275976513,0.5461246547785407,0.7907732725143433
112,0.8271636456471789,0.5679798839285205,0.7920154333114624
113,0.8297166198621394,0.553032126693297,0.7960879802703857
114,0.8261424559611948,0.5656263806213065,0.7905880212783813
115,0.8406944089864692,0.5473804140626578,0.799785852432251
116,0.8154199642583609,0.6298015591499907,0.7811020612716675
117,0.8006127138115905,0.7189519167068147,0.7669127583503723
118,0.8223129946387542,0.6148744154286866,0.7883517742156982
119,0.8263977533826908,0.6065499016999407,0.7863172888755798
120,0.8072504467704876,0.6580335907647583,0.7741079330444336
121,0.8072504467704876,0.6598436420506167,0.774740993976593
122,0.8266530508041868,0.5886252833197912,0.789299488067627
123,0.8082716364564718,0.6842918905458312,0.7718274593353271
124,0.8118458003574164,0.6630171793804261,0.7792150378227234
125,0.8223129946387542,0.6262958069403987,0.7833282947540283
126,0.833290783763084,0.6015692777343937,0.7942384481430054
127,0.8284401327546592,0.6100840881858701,0.7912741899490356
128,0.8166964513658412,0.6638480446945504,0.7843487858772278
129,0.8110799080929283,0.6918246487223557,0.780331015586853
130,0.8057186622415113,0.7122965370297036,0.7714333534240723
131,0.8161858565228491,0.6561757877586993,0.7817991971969604
132,0.8113352055144243,0.6890342569424237,0.7776483297348022
133,0.815930559101353,0.6772723247239807,0.7812632918357849
134,0.8261424559611948,0.643275751822878,0.7896636724472046
135,0.8279295379116671,0.6409447851581539,0.7929338812828064
136,0.8174623436303293,0.681961917134612,0.7820233106613159
137,0.8087822312994639,0.7172019435703861,0.7756019234657288
138,0.8202706152667858,0.6874335499207889,0.78547203540802
139,0.8223129946387542,0.6856838614623523,0.787035346031189
140,0.8085269338779678,0.7135897067727135,0.7733297348022461
141,0.833035486341588,0.6354409404515551,0.7958887815475464
142,0.827418943068675,0.6547759745478295,0.7932348251342773
143,0.8225682920602502,0.6719640976682073,0.7882590889930725
144,0.8304825121266275,0.6483725375413347,0.7947145104408264
145,0.8325248914985959,0.6432501050870212,0.7959532737731934
146,0.8184835333163135,0.6876280358289923,0.7846654653549194
147,0.8223129946387542,0.6791996581839882,0.7882826924324036
148,0.8164411539443451,0.7055611789211315,0.78215092420578
149,0.8230788869032423,0.6685155377510953,0.7892458438873291
150,0.7898902221087567,0.6127119040288334,0.7429829835891724
151,0.8013786060760786,0.6348322144509092,0.766691267490387
152,0.7990809292826142,0.6167839862176098,0.7583009004592896
153,0.7546591779423028,0.9086895461498792,0.7115819454193115
154,0.7806995149348992,0.7445965443973429,0.747925877571106
155,0.7932090885882053,0.6903332481586358,0.7394709587097168
156,0.8029103906050549,0.6132629709734367,0.7721337080001831
157,0.8082716364564718,0.6321766064700832,0.7643381357192993
158,0.815164666836865,0.6545462042724779,0.7624338865280151
159,0.7993362267041103,0.678319974048484,0.765992283821106
160,0.809292826142456,0.6522744022402984,0.7697685956954956
161,0.8123563952004085,0.6371895776952685,0.7723506093025208
162,0.8072504467704876,0.6381845214033967,0.7606150507926941
163,0.809548123563952,0.6520273632348299,0.7654885649681091
164,0.8072504467704876,0.6363696699882606,0.7574647068977356
165,0.8172070462088333,0.6362670646780207,0.7774045467376709
166,0.8136328823078887,0.6621366749468403,0.771713376045227
167,0.8077610416134797,0.7059461862754237,0.7673485279083252
168,0.7827418943068675,0.7675088293734393,0.7462960481643677
169,0.8108246106714322,0.6582671531098273,0.7766220569610596
170,0.7687005361245851,0.8003374360366716,0.7457234859466553
171,0.7983150370181261,0.6918950677070199,0.7652149200439453
172,0.8177176410518254,0.6583936479221293,0.7783925533294678
173,0.8230788869032423,0.6395433564438088,0.7886351346969604
174,0.8251212662752107,0.672236160657404,0.7859634757041931
175,0.8143987745723769,0.6975988969225831,0.7663062214851379
176,0.814909369415369,0.6772794232004481,0.7687636613845825
177,0.804186877712535,0.7282487149137546,0.7546663284301758
178,0.8087822312994639,0.7311099709251994,0.7664777636528015
179,0.7817207046208833,0.8147470856735467,0.7393053770065308
180,0.8103140158284401,0.7024686296344685,0.7714121341705322
181,0.8072504467704876,0.7038357885388473,0.7600293755531311
182,0.8187388307378095,0.6505115740086796,0.7791270017623901
183,0.8154199642583609,0.6943510546196107,0.7837292551994324
184,0.8064845545059995,0.7547287093701337,0.7738044261932373
185,0.8090375287209599,0.7451240413493881,0.7639541625976562
186,0.7745723768189942,0.8944614625628395,0.7439917325973511
187,0.8184835333163135,0.7008993981412275,0.7773802280426025
188,0.7934643860097013,0.815985843573476,0.7587230205535889
189,0.8143987745723769,0.7499874475387581,0.7702593803405762
190,0.7924431963237172,0.8527862522898507,0.7523658275604248
191,0.8067398519274955,0.7564955620489346,0.7687931656837463
192,0.8248659688537145,0.7158776499770386,0.7790125608444214
193,0.7932090885882053,0.8181179021431653,0.7552815675735474
194,0.7906561143732448,0.8364615394109239,0.7593434453010559
195,0.8064845545059995,0.7616480109580233,0.7692334055900574
196,0.8223129946387542,0.700800465052305,0.7802497744560242
197,0.7972938473321419,0.810061502949693,0.7643834352493286
198,0.8197600204237937,0.7358421898630769,0.7778921127319336
199,0.82129180495277,0.7094102449979531,0.7857274413108826
200,0.8220576972172581,0.7135529448129646,0.7828205823898315
201,0.827418943068675,0.7210333884173217,0.7837691903114319
202,0.8016339034975747,0.8411335845002113,0.7670155167579651
203,0.7881031401582844,0.8844917233513118,0.7464227080345154
204,0.7909114117947409,0.8816108128109665,0.7571308612823486
205,0.8189941281593056,0.7357899781724522,0.7826863527297974
206,0.797549144753638,0.8682519076337368,0.7652456164360046
207,0.7937196834311974,0.8951205297608384,0.7506341934204102
208,0.7988256318611182,0.8791911561847615,0.7578080892562866
209,0.7960173602246617,0.9194856559801138,0.763647198677063
210,0.8128669900434006,0.8038108722573797,0.7812970280647278
211,0.8246106714322186,0.8122956994421664,0.7763576507568359
212,0.8100587184069441,0.8403472578705102,0.7717434763908386
213,0.7926984937452132,0.9192656789898476,0.7583938837051392
214,0.7949961705386775,0.919236983119574,0.7624988555908203
215,0.8062292570845034,0.852114810090239,0.773483395576477
216,0.8154199642583609,0.8213245143749168,0.7762329578399658
217,0.8113352055144243,0.8686691652855034,0.7744030952453613
218,0.7837630839928517,0.98156179747534,0.7455349564552307
219,0.8172070462088333,0.8518726259036304,0.7830334305763245
220,0.809292826142456,0.8776469325605387,0.7748400568962097
221,0.809548123563952,0.8802776062461165,0.7724699974060059
222,0.7911667092162369,0.9851037480863406,0.7549150586128235
223,0.7993362267041103,0.9612199191630784,0.7566585540771484
224,0.7942302782741895,0.9113514679318824,0.767380952835083
225,0.7778912432984427,1.030554551295489,0.7284936904907227
226,0.7957620628031656,0.9308489846245864,0.7590503692626953
227,0.8108246106714322,0.8447118520371488,0.7771883606910706
228,0.8172070462088333,0.8360398132824794,0.781324028968811
229,0.7985703344396221,0.9225173609762556,0.7689026594161987
230,0.8207812101097779,0.8572531471089316,0.785342812538147
231,0.8023997957620628,0.9268465774960746,0.765669047832489
232,0.8090375287209599,0.8757445905961521,0.7713526487350464
233,0.8059739596630074,0.932312299500992,0.7697329521179199
234,0.7801889200919071,1.0575796201395264,0.7541838884353638
235,0.8177176410518254,0.8994332978029717,0.77651047706604
236,0.815164666836865,0.9120779799234208,0.7757319808006287
237,0.8253765636967066,0.8444880468065653,0.7853682041168213
238,0.7993362267041103,0.9876831931242506,0.7618674635887146
239,0.804186877712535,0.9800915831596778,0.7664104700088501
240,0.8082716364564718,0.9072576002834828,0.7734968662261963
241,0.7939749808526934,0.9576083716306572,0.7569088935852051
242,0.8189941281593056,0.8934057224213788,0.7842778563499451
243,0.8082716364564718,0.9653352175496628,0.7769174575805664
244,0.8253765636967066,0.875122702331728,0.7916456460952759
245,0.8057186622415113,1.0008486541278636,0.7608927488327026
246,0.7957620628031656,1.057022184841116,0.762403130531311
247,0.7955067653816696,1.0652915676059485,0.7607002258300781
248,0.7980597395966301,1.0014819985663126,0.7625985145568848
249,0.8258871585396987,0.9067479877834695,0.7862412929534912
250,0.8207812101097779,0.9513635288126042,0.7852574586868286
251,0.8220576972172581,0.8995225700700286,0.7887275218963623
252,0.8016339034975747,1.0063138592142762,0.7681001424789429
253,0.809292826142456,0.9727663716278973,0.7714465856552124
254,0.7937196834311974,1.1155045294840786,0.7632343769073486
255,0.821547102374266,0.9135917925183372,0.7880637645721436
256,0.8281848353331631,0.909298680648531,0.7873958945274353
257,0.8246106714322186,0.9460429770927634,0.783887505531311
258,0.8054633648200153,1.0386537995483305,0.7714977860450745
259,0.8246106714322186,0.912862890102074,0.7864459753036499
260,0.7995915241256063,1.0644942763389176,0.7665355205535889
261,0.8177176410518254,0.9402093218697984,0.7803774476051331
262,0.8184835333163135,0.9563276215052464,0.7837327718734741
263,0.8192494255808016,0.9469933612084308,0.7808985710144043
264,0.8069951493489915,0.974343065190504,0.7682799100875854
265,0.814909369415369,0.95453449539728,0.7787315845489502
266,0.8143987745723769,0.9913857668250198,0.780610978603363
267,0.8064845545059995,1.0314259873929,0.7758119106292725
268,0.8312484043911157,0.9050094615387496,0.792885422706604
269,0.8164411539443451,0.9819971678784712,0.7832436561584473
270,0.82129180495277,0.982632400431376,0.7871920466423035
271,0.814909369415369,0.9695166841830288,0.7786741852760315
272,0.8013786060760786,1.0658273350866831,0.766426682472229
273,0.8164411539443451,0.9823237932668768,0.7827152013778687
274,0.8230788869032423,0.9676702576448092,0.7859046459197998
275,0.8064845545059995,1.059404192422463,0.7716781497001648
276,0.8202706152667858,0.9770906127956956,0.7815507650375366
277,0.8166964513658412,0.9795867690389972,0.7827707529067993
278,0.8174623436303293,0.984443585483706,0.7818831205368042
279,0.8080163390349757,1.029518132158649,0.7720142006874084
280,0.8348225682920603,0.9440753003727396,0.7967960834503174
281,0.814909369415369,0.9956231132769784,0.7820330262184143
282,0.8166964513658412,0.9950885549320808,0.7844246029853821
283,0.8138881797293848,1.0077026625327197,0.7805361747741699
284,0.8225682920602502,0.9609636161775956,0.7860415577888489
285,0.8202706152667858,0.9753492264410412,0.781969428062439
286,0.8192494255808016,0.9836737338091178,0.7834064364433289
287,0.82129180495277,0.9742609891533578,0.7835288047790527
288,0.8220576972172581,0.9690073963206186,0.7855185866355896
289,0.8220576972172581,0.975070728371878,0.7859581112861633
290,0.8230788869032423,0.9933283528655896,0.7865623235702515
291,0.8126116926219045,1.02640617018547,0.7762584686279297
292,0.8266530508041868,0.959093283018288,0.7900457382202148
293,0.8253765636967066,0.9614276302569916,0.787004292011261
294,0.8238447791677304,0.9730663004048112,0.786128044128418
295,0.8177176410518254,1.001401472341232,0.782700777053833
296,0.8233341843247384,0.968729127022512,0.7871414422988892
297,0.827418943068675,0.941993571100778,0.789242684841156
298,0.8197600204237937,0.9848451048310752,0.78530353307724
299,0.8279295379116671,0.9538688514194288,0.792442798614502
300,0.8172070462088333,1.015317971681435,0.7849796414375305
301,0.8154199642583609,1.013341312113848,0.7813630104064941
302,0.8018892009190707,1.0790451406854311,0.770379364490509
303,0.8133775848863927,1.0132644884678244,0.779195249080658
304,0.8197600204237937,0.9962735723590924,0.7854564189910889
305,0.8195047230022977,0.9843524834134002,0.7844184041023254
306,0.8220576972172581,0.9766793725500916,0.7861114144325256
307,0.8172070462088333,1.0216762105634023,0.7843505144119263
308,0.8271636456471789,0.9587064769032478,0.789402186870575
309,0.8164411539443451,0.9996133175984554,0.781551718711853
310,0.7972938473321419,0.8049044730805122,0.7512874603271484
311,0.7651263722236405,1.0161264800039336,0.716874361038208
312,0.7932090885882053,0.8359567214860154,0.7583398222923279
313,0.7870819504723002,0.8912004307273824,0.7508150339126587
314,0.8001021189685984,0.8720615055599412,0.7521560192108154
315,0.8192494255808016,0.7725731346842766,0.7834155559539795
316,0.8067398519274955,0.7865139577715623,0.7707726955413818
317,0.8210365075312739,0.7755366134984414,0.7824059724807739
318,0.8115905029359204,0.8507595289596527,0.771109938621521
319,0.8133775848863927,0.8428156504924424,0.7720980644226074
320,0.8123563952004085,0.8250583392307105,0.76826411485672
321,0.8225682920602502,0.7774482694912663,0.7832380533218384
322,0.8143987745723769,0.7802238871255699,0.7774133086204529
323,0.8179729384733214,0.8283048988697266,0.772661566734314
324,0.8090375287209599,0.8279565421482541,0.769871175289154
325,0.8172070462088333,0.8164360532658362,0.7748576402664185
326,0.8246106714322186,0.7994111889565755,0.7809188365936279
327,0.8179729384733214,0.8407854714623696,0.7804970741271973
328,0.8166964513658412,0.8625352746344112,0.779415488243103
329,0.8046974725555271,0.8667667559710637,0.7704943418502808
330,0.8205259126882819,0.8236221408004021,0.7793152928352356
331,0.7983150370181261,0.9263959549993224,0.7683005928993225
332,0.8075057441919836,0.8545234625455765,0.7750864028930664
333,0.7924431963237172,0.9777493152138772,0.767850935459137
334,0.809548123563952,0.8656746844475994,0.7713172435760498
335,0.8177176410518254,0.8587020580823975,0.7659645080566406
336,0.8072504467704876,0.8693873774557963,0.7676246166229248
337,0.7983150370181261,0.9306840536269966,0.7615107297897339
338,0.7541485830993107,1.1893110535173417,0.7287185192108154
339,0.8182282358948174,0.8482624033990489,0.7746487855911255
340,0.7995915241256063,0.88268620017721,0.7667992115020752
341,0.804186877712535,0.9175778375403564,0.7704280614852905
342,0.7985703344396221,0.9612458895017884,0.765952467918396
343,0.8184835333163135,0.8432255573713386,0.7714215517044067
344,0.8044421751340312,0.9034608802474028,0.7735155820846558
345,0.8115905029359204,0.8962776753438015,0.7758693099021912
346,0.7985703344396221,0.9261413530820116,0.7700334191322327
347,0.7901455195302527,1.0078900464493492,0.7518228888511658
348,0.7932090885882053,1.019093039481957,0.7511056661605835
349,0.8064845545059995,0.9060859110150252,0.7665854692459106
350,0.827674240490171,0.8907642776575934,0.7797354459762573
351,0.8113352055144243,0.8724348857021161,0.7729331254959106
352,0.8146540719938729,0.8609138797490244,0.774628758430481
353,0.815164666836865,0.8603820948080959,0.7744340300559998
354,0.8184835333163135,0.9089896759574196,0.7756571173667908
355,0.8006127138115905,0.9124713426711214,0.767145037651062
356,0.8248659688537145,0.8516168990608743,0.782187819480896
357,0.8269083482256829,0.8425354071956281,0.7822569608688354
358,0.7740617819760021,1.0570647281927206,0.7434977889060974
359,0.8067398519274955,0.8460171551980746,0.7723385691642761
360,0.821547102374266,0.8518296734301265,0.7780733108520508
361,0.8248659688537145,0.8474673654827988,0.7844713926315308
362,0.8166964513658412,0.8749768144170758,0.7728949189186096
363,0.7939749808526934,0.937566687326088,0.7599117755889893
364,0.7965279550676538,0.943565987098086,0.7567186951637268
365,0.7983150370181261,0.961204502422468,0.7666260004043579
366,0.8113352055144243,0.8992488434766974,0.7748743891716003
367,0.809292826142456,0.862684998550006,0.7768310308456421
368,0.7891243298442686,0.9536983209938183,0.7466708421707153
369,0.8077610416134797,0.8858693289701994,0.7729217410087585
370,0.8105693132499362,0.9157810755642756,0.7770206332206726
371,0.8054633648200153,0.9094637603153524,0.7671350240707397
372,0.815930559101353,0.873465076800296,0.7763753533363342
373,0.8049527699770233,0.9635497663652284,0.7675094604492188
374,0.8133775848863927,0.8818104753148535,0.7762267589569092
375,0.8172070462088333,0.9212299768858369,0.7777222990989685
376,0.7909114117947409,1.0100141989810447,0.753264307975769
377,0.815164666836865,0.9176790871302448,0.7750710844993591
378,0.8075057441919836,0.9221758630040168,0.7714495658874512
379,0.7850395711003318,1.0321752678718012,0.7539170384407043
380,0.8049527699770233,0.9221664664999148,0.7682247161865234
381,0.7998468215471024,1.0676055308474184,0.7618666887283325
382,0.7812101097778913,1.1647782958463837,0.749394953250885
383,0.8243553740107225,0.8511496587830719,0.7807475328445435
384,0.8238447791677304,0.9069443423436984,0.7828391194343567
385,0.8271636456471789,0.8598964548792679,0.7907941341400146
386,0.8121010977789125,0.9408149207645696,0.7707980871200562
387,0.8069951493489915,0.9239983000802788,0.7754545211791992
388,0.8225682920602502,0.8839223120082906,0.7777930498123169
389,0.8067398519274955,0.9522178826479392,0.7706947922706604
390,0.8230788869032423,0.8950567477084801,0.7865568399429321
391,0.8166964513658412,0.9543443802579618,0.7775987386703491
392,0.8108246106714322,1.0153833330058004,0.7740689516067505
393,0.8241000765892265,0.9004798929150202,0.7806634902954102
394,0.8307378095481236,0.9173486262278376,0.7908352613449097
395,0.8146540719938729,0.9411348058826192,0.7776903510093689
396,0.7983150370181261,0.9989069015784382,0.7595998048782349
397,0.7985703344396221,1.0272839500309403,0.7647609710693359
398,0.809548123563952,0.9802093539336582,0.7729699611663818
399,0.8210365075312739,0.9087992062944826,0.7845538854598999
400,0.7949961705386775,1.0418500154335522,0.7625623941421509
401,0.8202706152667858,0.9638335390117724,0.7815943956375122
402,0.8189941281593056,0.9573234688240502,0.7828866243362427
403,0.797804442175134,1.0387239227923075,0.7596092224121094
404,0.8113352055144243,0.9590823908743276,0.7684249877929688
405,0.8197600204237937,0.957440912099648,0.7772917151451111
406,0.8133775848863927,0.9307905473908752,0.7750636339187622
407,0.8172070462088333,0.9323145875158984,0.7841839790344238
408,0.8018892009190707,1.0446047048834108,0.7664117813110352
409,0.8023997957620628,0.998261437447728,0.7658276557922363
410,0.7909114117947409,1.083749678660206,0.7517415285110474
411,0.7988256318611182,1.0105568885438017,0.7620881199836731
412,0.7955067653816696,1.086538313967189,0.756721556186676
413,0.8297166198621394,0.959585981311803,0.7887409925460815
414,0.8233341843247384,0.9280205454362545,0.7757447361946106
415,0.7957620628031656,1.0894418799332402,0.7591543197631836
416,0.8172070462088333,0.9658231959831116,0.7849707007408142
417,0.8146540719938729,1.0220653500397472,0.7766542434692383
418,0.8057186622415113,1.0873184380009069,0.771701455116272
419,0.8133775848863927,0.9728239208939188,0.7769589424133301
420,0.8253765636967066,0.9471517488425076,0.786059558391571
421,0.7965279550676538,1.139886035765803,0.756088376045227
422,0.8174623436303293,1.0205386336555218,0.7779769897460938
423,0.803165688026551,1.042959236295241,0.7649936079978943
424,0.8075057441919836,0.9982945687131124,0.7729675769805908
425,0.809803420985448,0.9961262983054812,0.768402099609375
426,0.809548123563952,1.0216780036025914,0.7711708545684814
427,0.8029103906050549,1.0633223953069335,0.7686541080474854
428,0.8241000765892265,0.9459827340376568,0.7851700782775879
429,0.8164411539443451,1.0052766093862036,0.7757365703582764
430,0.8271636456471789,0.9335216978298086,0.7874454259872437
431,0.8179729384733214,0.9440667171212888,0.7804324626922607
432,0.8133775848863927,1.0321317466205562,0.7790166139602661
433,0.8355884605565483,0.9211331351180146,0.7992570400238037
434,0.8128669900434006,0.9978402681365316,0.776709794998169
435,0.8133775848863927,0.9957870025551986,0.7778187990188599
436,0.8304825121266275,0.969887873150726,0.7858760356903076
437,0.8207812101097779,0.9568815232844934,0.7837454676628113
438,0.8182282358948174,0.99480231115031,0.7821928262710571
439,0.82129180495277,0.9745340577674088,0.7831911444664001
440,0.8075057441919836,1.06688572071875,0.769856333732605
441,0.8251212662752107,1.0019702772598715,0.7906731367111206
442,0.8164411539443451,1.0526386940391022,0.7794012427330017
443,0.8248659688537145,0.9568521422575346,0.7867067456245422
444,0.8202706152667858,0.957252017326248,0.7861148118972778
445,0.8192494255808016,0.9725324679674894,0.7883756160736084
446,0.8253765636967066,1.0024921116793617,0.7938470840454102
447,0.809292826142456,1.0718106439839767,0.7727457880973816
448,0.8220576972172581,0.9601103549774186,0.7822287678718567
449,0.815675261679857,1.0191461610830588,0.7772828340530396
450,0.8189941281593056,1.0478163140751982,0.7798255085945129
451,0.8080163390349757,1.0835777977640786,0.7718410491943359
452,0.8006127138115905,1.0761693699006252,0.7710648775100708
453,0.8100587184069441,1.0943819402522326,0.7654105424880981
454,0.8228235894817463,1.012019739060917,0.7824492454528809
455,0.8223129946387542,0.9886179409801336,0.7890931367874146
456,0.8146540719938729,1.047984849989703,0.7802170515060425
457,0.7937196834311974,1.1933870712713164,0.7551543116569519
458,0.8307378095481236,1.0198228534825575,0.7904199361801147
459,0.7947408731171816,1.1282427130166688,0.7596157789230347
460,0.8205259126882819,1.001300309274706,0.7821104526519775
461,0.8187388307378095,1.070187234927234,0.7803975343704224
462,0.8230788869032423,1.015014960292897,0.7869924902915955
463,0.8128669900434006,1.080700088770742,0.7722095251083374
464,0.8016339034975747,1.135554964395698,0.7748124003410339
465,0.8072504467704876,1.1272500009904385,0.7703825235366821
466,0.8166964513658412,1.090706700538536,0.7819390296936035
467,0.7875925453152923,1.2046394372491591,0.7587057948112488
468,0.7932090885882053,1.2103108392554276,0.7593640089035034
469,0.8126116926219045,1.0434285814371953,0.776127278804779
470,0.7952514679601737,1.1854597396439122,0.7681335210800171
471,0.8297166198621394,1.0333251114368804,0.7879234552383423
472,0.8115905029359204,1.064707754916429,0.7703395485877991
473,0.8131222874648966,1.1339141862076525,0.7799714803695679
474,0.8100587184069441,1.077565838799417,0.7769819498062134
475,0.8233341843247384,1.0666718283020966,0.7869488000869751
476,0.8133775848863927,1.1029661197823044,0.7723591923713684
477,0.8141434771508808,1.111571836051571,0.7808060646057129
478,0.8205259126882819,1.1062838225940492,0.7808042764663696
479,0.8253765636967066,1.0432370873413008,0.7882519960403442
480,0.8067398519274955,1.1561331773005123,0.7722848057746887
481,0.8179729384733214,1.0513671348373106,0.7853484749794006
482,0.8136328823078887,1.1136139952348207,0.7776200771331787
483,0.815675261679857,1.0867536414299566,0.7782783508300781
484,0.8358437579780444,1.0271619953669728,0.7920724749565125
485,0.8090375287209599,1.1622117293681422,0.7743427753448486
486,0.8248659688537145,1.072778425869176,0.7877883315086365
487,0.8105693132499362,1.1086602121523093,0.7755184173583984
